ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117920.7612395
87,3594.0,3552.0,0,1716117920.7613354
94,3888.0,3888.0,1,1716117920.7614062
87,3594.0,3552.0,0,1716117920.7614753
94,3888.0,3888.0,1,1716117920.7615485
94,3888.0,3888.0,1,1716117920.761651
94,3888.0,3888.0,1,1716117920.761744
94,3888.0,3888.0,1,1716117920.7618122
0,65216.0,65216.0,3,1716117920.7618806
87,3594.0,3554.0,0,1716117920.7619479
94,3888.0,3888.0,1,1716117920.7620144
94,3888.0,3888.0,1,1716117920.7620804
94,3888.0,3888.0,1,1716117920.7621472
94,3888.0,3888.0,1,1716117920.7622135
94,3888.0,3888.0,1,1716117920.7622833
0,65216.0,65216.0,3,1716117920.7623503
94,3888.0,3888.0,1,1716117920.7624836
94,3888.0,3888.0,1,1716117920.7625666
94,3888.0,3888.0,1,1716117920.7626343
94,3886.0,3886.0,1,1716117920.7627006
94,3886.0,3886.0,1,1716117920.7627666
0,65216.0,65216.0,3,1716117920.762851
94,3886.0,3886.0,1,1716117920.7629158
94,3886.0,3886.0,1,1716117920.7629817
94,3888.0,3888.0,1,1716117920.7630467
94,3888.0,3888.0,1,1716117920.763113
0,65216.0,65216.0,3,1716117920.7631786
94,3886.0,3886.0,1,1716117920.7632446
87,3594.0,3552.0,0,1716117920.7633104
94,3886.0,3886.0,1,1716117920.7633762
87,3594.0,3552.0,0,1716117920.7634423
94,3886.0,3886.0,1,1716117920.7635276
87,3594.0,3552.0,0,1716117920.7635934
94,3886.0,3886.0,1,1716117920.7636776
94,3886.0,3886.0,1,1716117920.7637537
94,3886.0,3886.0,1,1716117920.76382
94,3886.0,3886.0,1,1716117920.763885
94,3886.0,3886.0,1,1716117920.7639499
94,3886.0,3886.0,1,1716117920.7640233
0,65216.0,65216.0,3,1716117920.7641313
94,3886.0,3886.0,1,1716117920.7642038
94,3886.0,3886.0,1,1716117920.7642727
94,3886.0,3886.0,1,1716117920.7643425
94,3886.0,3886.0,1,1716117920.7644083
94,3886.0,3886.0,1,1716117920.764474
0,65216.0,65216.0,3,1716117920.764542
94,3886.0,3886.0,1,1716117920.764613
87,3594.0,3552.0,0,1716117920.764684
94,3886.0,3886.0,1,1716117920.7647536
87,3594.0,3552.0,0,1716117920.764832
94,3886.0,3886.0,1,1716117920.7649004
94,3886.0,3886.0,1,1716117920.7649696
94,3886.0,3886.0,1,1716117920.7650397
0,65216.0,65216.0,3,1716117920.7651103
87,3594.0,3552.0,0,1716117920.7651775
94,3886.0,3886.0,1,1716117920.7652454
94,3886.0,3886.0,1,1716117920.76534
94,3886.0,3886.0,1,1716117920.765479
94,3886.0,3886.0,1,1716117920.7655962
87,3594.0,3552.0,0,1716117920.7657413
0,65216.0,65216.0,3,1716117920.7658613
94,3886.0,3886.0,1,1716117920.7659895
94,3886.0,3886.0,1,1716117920.7661333
94,3886.0,3886.0,1,1716117920.766263
87,3594.0,3554.0,0,1716117920.766396
94,3886.0,3886.0,1,1716117920.7665238
94,3886.0,3886.0,1,1716117920.7666523
