ptc,force,position,actuator_id,timestamp
87,3594.0,3554.0,0,1716117908.7654827
94,3888.0,3888.0,1,1716117908.7655575
94,3888.0,3888.0,1,1716117908.7656267
94,3888.0,3888.0,1,1716117908.765694
0,65216.0,65216.0,3,1716117908.7657635
94,3888.0,3888.0,1,1716117908.7658334
94,3888.0,3888.0,1,1716117908.7658994
94,3888.0,3888.0,1,1716117908.7659755
94,3888.0,3888.0,1,1716117908.766043
94,3888.0,3888.0,1,1716117908.7661102
0,65216.0,65216.0,3,1716117908.766177
94,3888.0,3888.0,1,1716117908.7662446
94,3888.0,3888.0,1,1716117908.7663112
94,3886.0,3886.0,1,1716117908.766377
94,3886.0,3886.0,1,1716117908.766446
94,3886.0,3886.0,1,1716117908.7665148
0,65216.0,65216.0,3,1716117908.766585
87,3594.0,3554.0,0,1716117908.7666612
94,3886.0,3886.0,1,1716117908.7667384
94,3888.0,3888.0,1,1716117908.7668085
94,3888.0,3888.0,1,1716117908.766879
94,3888.0,3888.0,1,1716117908.766951
94,3888.0,3888.0,1,1716117908.7670221
0,65216.0,65216.0,3,1716117908.7670977
94,3888.0,3888.0,1,1716117908.7671707
94,3888.0,3888.0,1,1716117908.767253
94,3888.0,3888.0,1,1716117908.7673762
94,3886.0,3886.0,1,1716117908.7675078
0,65216.0,65216.0,3,1716117908.767592
94,3886.0,3886.0,1,1716117908.7676618
94,3886.0,3886.0,1,1716117908.7678337
94,3886.0,3886.0,1,1716117908.7679038
94,3886.0,3886.0,1,1716117908.7679727
0,65216.0,65216.0,3,1716117908.768042
94,3886.0,3886.0,1,1716117908.7681706
94,3888.0,3888.0,1,1716117908.7682416
94,3888.0,3888.0,1,1716117908.7683096
94,3888.0,3888.0,1,1716117908.7683864
94,3888.0,3888.0,1,1716117908.7684524
0,65216.0,65216.0,3,1716117908.768519
94,3888.0,3888.0,1,1716117908.7685876
94,3888.0,3888.0,1,1716117908.7686577
87,3594.0,3554.0,0,1716117908.7687268
94,3888.0,3888.0,1,1716117908.7687936
94,3888.0,3888.0,1,1716117908.7688603
94,3888.0,3888.0,1,1716117908.7689633
0,65216.0,65216.0,3,1716117908.7690334
94,3888.0,3888.0,1,1716117908.769101
94,3888.0,3888.0,1,1716117908.7691684
94,3888.0,3888.0,1,1716117908.7692401
87,3594.0,3554.0,0,1716117908.7693074
94,3888.0,3888.0,1,1716117908.769376
94,3888.0,3888.0,1,1716117908.7694542
0,65216.0,65216.0,3,1716117908.7695246
94,3888.0,3888.0,1,1716117908.7695918
87,3594.0,3552.0,0,1716117908.7696583
94,3888.0,3888.0,1,1716117908.7697248
94,3888.0,3888.0,1,1716117908.7697935
94,3888.0,3888.0,1,1716117908.7698631
87,3594.0,3554.0,0,1716117908.7699313
0,65216.0,65216.0,3,1716117908.770001
94,3888.0,3888.0,1,1716117908.7700717
94,3888.0,3888.0,1,1716117908.7701485
94,3888.0,3888.0,1,1716117908.7702157
94,3888.0,3888.0,1,1716117908.7702832
94,3888.0,3888.0,1,1716117908.7703562
94,3888.0,3888.0,1,1716117908.7704253
94,3886.0,3886.0,1,1716117908.7704945
94,3886.0,3886.0,1,1716117908.7705653
94,3886.0,3886.0,1,1716117908.770634
0,65216.0,65216.0,3,1716117908.7707038
87,3594.0,3552.0,0,1716117908.7707713
94,3888.0,3888.0,1,1716117908.770838
87,3594.0,3552.0,0,1716117908.7709088
94,3888.0,3888.0,1,1716117908.7709875
94,3888.0,3888.0,1,1716117908.7710576
94,3888.0,3888.0,1,1716117908.7711382
94,3886.0,3886.0,1,1716117908.771218
0,65216.0,65216.0,3,1716117908.7712917
94,3886.0,3886.0,1,1716117908.7713645
94,3886.0,3886.0,1,1716117908.7714357
94,3888.0,3888.0,1,1716117908.771511
94,3888.0,3888.0,1,1716117908.771584
87,3594.0,3552.0,0,1716117908.7716565
94,3888.0,3888.0,1,1716117908.7717366
0,65216.0,65216.0,3,1716117908.7718186
94,3888.0,3888.0,1,1716117908.7718902
87,3594.0,3552.0,0,1716117908.7719693
94,3888.0,3888.0,1,1716117908.7720406
94,3888.0,3888.0,1,1716117908.7721438
94,3888.0,3888.0,1,1716117908.7722332
0,65216.0,65216.0,3,1716117908.7723002
94,3888.0,3888.0,1,1716117908.7723696
94,3888.0,3888.0,1,1716117908.7724478
94,3888.0,3888.0,1,1716117908.7725148
94,3888.0,3888.0,1,1716117908.772629
87,3594.0,3554.0,0,1716117908.772773
94,3888.0,3888.0,1,1716117908.7728934
94,3888.0,3888.0,1,1716117908.773021
87,3594.0,3554.0,0,1716117908.773173
94,3888.0,3888.0,1,1716117908.7732935
94,3888.0,3888.0,1,1716117908.7734213
94,3888.0,3888.0,1,1716117908.773547
0,65216.0,65216.0,3,1716117908.7736752
94,3888.0,3888.0,1,1716117908.7738042
94,3886.0,3886.0,1,1716117908.7759593
87,3594.0,3554.0,0,1716117908.7760324
94,3886.0,3886.0,1,1716117908.7761436
94,3886.0,3886.0,1,1716117908.7762125
94,3888.0,3888.0,1,1716117908.7762814
0,65216.0,65216.0,3,1716117908.7763488
87,3594.0,3554.0,0,1716117908.776418
94,3888.0,3888.0,1,1716117908.7764864
94,3888.0,3888.0,1,1716117908.7765558
94,3888.0,3888.0,1,1716117908.7766247
87,3594.0,3552.0,0,1716117908.776694
94,3888.0,3888.0,1,1716117908.776761
94,3888.0,3888.0,1,1716117908.776829
0,65216.0,65216.0,3,1716117908.776902
94,3888.0,3888.0,1,1716117908.7769716
94,3886.0,3886.0,1,1716117908.7770433
87,3594.0,3554.0,0,1716117908.777112
94,3886.0,3886.0,1,1716117908.777207
94,3886.0,3886.0,1,1716117908.7772782
0,65216.0,65216.0,3,1716117908.7773488
94,3886.0,3886.0,1,1716117908.7774215
87,3594.0,3554.0,0,1716117908.777498
94,3886.0,3886.0,1,1716117908.7775695
94,3886.0,3886.0,1,1716117908.77764
0,65216.0,65216.0,3,1716117908.7777069
94,3886.0,3886.0,1,1716117908.777789
94,3886.0,3886.0,1,1716117908.777856
94,3886.0,3886.0,1,1716117908.7779245
94,3888.0,3888.0,1,1716117908.7779956
94,3888.0,3888.0,1,1716117908.7780638
0,65216.0,65216.0,3,1716117908.7781556
87,3594.0,3552.0,0,1716117908.7782245
94,3888.0,3888.0,1,1716117908.7782943
94,3886.0,3886.0,1,1716117908.7783654
87,3594.0,3552.0,0,1716117908.778433
94,3886.0,3886.0,1,1716117908.7785134
87,3594.0,3552.0,0,1716117908.778593
94,3886.0,3886.0,1,1716117908.7786646
94,3886.0,3886.0,1,1716117908.7787356
0,65216.0,65216.0,3,1716117908.778817
87,3594.0,3552.0,0,1716117908.7788875
94,3886.0,3886.0,1,1716117908.7789595
94,3886.0,3886.0,1,1716117908.7790298
87,3594.0,3552.0,0,1716117908.7791085
94,3886.0,3886.0,1,1716117908.7791789
94,3888.0,3888.0,1,1716117908.7792485
94,3888.0,3888.0,1,1716117908.7793157
0,65216.0,65216.0,3,1716117908.7793844
94,3888.0,3888.0,1,1716117908.7794569
94,3888.0,3888.0,1,1716117908.7795663
87,3594.0,3552.0,0,1716117908.7796385
94,3888.0,3888.0,1,1716117908.7797058
87,3594.0,3552.0,0,1716117908.7797725
94,3888.0,3888.0,1,1716117908.7798388
94,3888.0,3888.0,1,1716117908.7799044
