ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716118006.0284314
94,3890.0,3890.0,1,1716118006.028508
94,3890.0,3890.0,1,1716118006.028579
94,3890.0,3890.0,1,1716118006.0286498
0,65312.0,65312.0,3,1716118006.0287232
94,3890.0,3890.0,1,1716118006.0288007
94,3890.0,3890.0,1,1716118006.0288715
90,3714.0,3672.0,0,1716118006.02894
94,3890.0,3890.0,1,1716118006.0290093
94,3890.0,3890.0,1,1716118006.02908
94,3890.0,3890.0,1,1716118006.0291703
0,65312.0,65312.0,3,1716118006.0292401
94,3890.0,3890.0,1,1716118006.029311
94,3890.0,3890.0,1,1716118006.0293996
94,3890.0,3890.0,1,1716118006.0294683
90,3712.0,3672.0,0,1716118006.029536
94,3890.0,3890.0,1,1716118006.029605
94,3890.0,3890.0,1,1716118006.029677
0,65312.0,65312.0,3,1716118006.0297477
94,3890.0,3890.0,1,1716118006.0298183
94,3890.0,3890.0,1,1716118006.0298905
94,3890.0,3890.0,1,1716118006.029968
94,3890.0,3890.0,1,1716118006.03006
0,65312.0,65312.0,3,1716118006.0301347
94,3890.0,3890.0,1,1716118006.0302107
94,3890.0,3890.0,1,1716118006.030286
94,3890.0,3890.0,1,1716118006.03036
90,3714.0,3672.0,0,1716118006.0304615
94,3890.0,3890.0,1,1716118006.0305424
94,3890.0,3890.0,1,1716118006.030633
94,3890.0,3890.0,1,1716118006.0307105
94,3890.0,3890.0,1,1716118006.0307856
94,3890.0,3890.0,1,1716118006.0308607
94,3890.0,3890.0,1,1716118006.0309365
0,65312.0,65312.0,3,1716118006.0310173
94,3890.0,3890.0,1,1716118006.031095
90,3714.0,3672.0,0,1716118006.031169
94,3890.0,3890.0,1,1716118006.0312464
90,3714.0,3672.0,0,1716118006.0313306
94,3890.0,3890.0,1,1716118006.0314023
94,3890.0,3890.0,1,1716118006.0314748
94,3890.0,3890.0,1,1716118006.0315568
0,65312.0,65312.0,3,1716118006.0316284
95,3892.0,3892.0,1,1716118006.0317
95,3892.0,3892.0,1,1716118006.0317793
95,3892.0,3892.0,1,1716118006.0318518
95,3892.0,3892.0,1,1716118006.0319207
94,3890.0,3890.0,1,1716118006.0319898
0,65312.0,65312.0,3,1716118006.0320592
94,3890.0,3890.0,1,1716118006.0321515
90,3714.0,3672.0,0,1716118006.0322452
94,3890.0,3890.0,1,1716118006.0323138
94,3890.0,3890.0,1,1716118006.0323834
94,3890.0,3890.0,1,1716118006.0324535
0,65312.0,65312.0,3,1716118006.0325224
94,3890.0,3890.0,1,1716118006.0325916
90,3714.0,3672.0,0,1716118006.0326598
94,3890.0,3890.0,1,1716118006.0327287
94,3890.0,3890.0,1,1716118006.0327978
94,3890.0,3890.0,1,1716118006.0328662
0,65312.0,65312.0,3,1716118006.0329347
94,3890.0,3890.0,1,1716118006.0330052
94,3890.0,3890.0,1,1716118006.0330741
94,3890.0,3890.0,1,1716118006.033143
94,3890.0,3890.0,1,1716118006.033213
0,65312.0,65312.0,3,1716118006.0332851
94,3890.0,3890.0,1,1716118006.0333555
94,3890.0,3890.0,1,1716118006.0334296
90,3712.0,3672.0,0,1716118006.0335126
94,3890.0,3890.0,1,1716118006.0335863
94,3890.0,3890.0,1,1716118006.0336592
94,3890.0,3890.0,1,1716118006.0337386
0,65312.0,65312.0,3,1716118006.03381
94,3890.0,3890.0,1,1716118006.0338886
94,3890.0,3890.0,1,1716118006.0339582
94,3890.0,3890.0,1,1716118006.034028
90,3714.0,3672.0,0,1716118006.0340986
94,3890.0,3890.0,1,1716118006.0341763
94,3890.0,3890.0,1,1716118006.0342498
0,65312.0,65312.0,3,1716118006.0343206
94,3890.0,3890.0,1,1716118006.0343926
94,3890.0,3890.0,1,1716118006.0344799
90,3714.0,3672.0,0,1716118006.034608
94,3890.0,3890.0,1,1716118006.0347292
94,3890.0,3890.0,1,1716118006.0348027
94,3890.0,3890.0,1,1716118006.034872
0,65312.0,65312.0,3,1716118006.0349438
94,3890.0,3890.0,1,1716118006.0350144
94,3890.0,3890.0,1,1716118006.0350862
94,3890.0,3890.0,1,1716118006.0373833
94,3890.0,3890.0,1,1716118006.0374568
90,3714.0,3672.0,0,1716118006.037543
0,65312.0,65312.0,3,1716118006.0376108
94,3890.0,3890.0,1,1716118006.037692
94,3890.0,3890.0,1,1716118006.0377614
94,3890.0,3890.0,1,1716118006.0378296
94,3890.0,3890.0,1,1716118006.037898
0,65312.0,65312.0,3,1716118006.0379672
94,3890.0,3890.0,1,1716118006.0380359
94,3890.0,3890.0,1,1716118006.0381043
94,3890.0,3890.0,1,1716118006.0381725
94,3890.0,3890.0,1,1716118006.0382404
94,3890.0,3890.0,1,1716118006.0383108
0,65312.0,65312.0,3,1716118006.038402
94,3890.0,3890.0,1,1716118006.0385141
94,3890.0,3890.0,1,1716118006.0385895
94,3890.0,3890.0,1,1716118006.0386734
90,3714.0,3674.0,0,1716118006.038762
94,3890.0,3890.0,1,1716118006.0388541
94,3890.0,3890.0,1,1716118006.0389473
0,65312.0,65312.0,3,1716118006.0390224
94,3890.0,3890.0,1,1716118006.039111
94,3890.0,3890.0,1,1716118006.0392432
94,3890.0,3890.0,1,1716118006.039366
94,3890.0,3890.0,1,1716118006.0394711
94,3890.0,3890.0,1,1716118006.0395439
0,65312.0,65312.0,3,1716118006.0396206
90,3714.0,3672.0,0,1716118006.0396938
94,3890.0,3890.0,1,1716118006.0397694
90,3714.0,3672.0,0,1716118006.0398436
94,3890.0,3890.0,1,1716118006.0399208
94,3890.0,3890.0,1,1716118006.0400076
94,3890.0,3890.0,1,1716118006.0401077
0,65312.0,65312.0,3,1716118006.0401855
94,3890.0,3890.0,1,1716118006.0402572
94,3890.0,3890.0,1,1716118006.0403872
90,3714.0,3672.0,0,1716118006.040475
94,3890.0,3890.0,1,1716118006.0405471
94,3890.0,3890.0,1,1716118006.0406218
94,3890.0,3890.0,1,1716118006.0406935
90,3714.0,3672.0,0,1716118006.0408103
94,3890.0,3890.0,1,1716118006.0409398
90,3714.0,3672.0,0,1716118006.041017
94,3890.0,3890.0,1,1716118006.0410907
94,3890.0,3890.0,1,1716118006.0411687
90,3714.0,3672.0,0,1716118006.0412421
94,3890.0,3890.0,1,1716118006.0413363
0,65312.0,65312.0,3,1716118006.0414152
94,3890.0,3890.0,1,1716118006.041541
94,3890.0,3890.0,1,1716118006.0416956
94,3890.0,3890.0,1,1716118006.0421484
94,3890.0,3890.0,1,1716118006.0422957
90,3714.0,3672.0,0,1716118006.042368
94,3890.0,3890.0,1,1716118006.042437
0,65312.0,65312.0,3,1716118006.0425172
94,3890.0,3890.0,1,1716118006.0425868
94,3890.0,3890.0,1,1716118006.0426579
94,3890.0,3890.0,1,1716118006.0427265
90,3714.0,3672.0,0,1716118006.042795
94,3890.0,3890.0,1,1716118006.042865
94,3890.0,3890.0,1,1716118006.0429351
0,65312.0,65312.0,3,1716118006.0430572
94,3890.0,3890.0,1,1716118006.0431747
94,3890.0,3890.0,1,1716118006.0432677
90,3714.0,3672.0,0,1716118006.0433462
94,3890.0,3890.0,1,1716118006.0434227
94,3890.0,3890.0,1,1716118006.0435026
90,3714.0,3672.0,0,1716118006.0435731
0,65312.0,65312.0,3,1716118006.0436409
94,3890.0,3890.0,1,1716118006.0437126
94,3890.0,3890.0,1,1716118006.0437896
94,3890.0,3890.0,1,1716118006.0438585
94,3890.0,3890.0,1,1716118006.0439272
94,3890.0,3890.0,1,1716118006.0439956
94,3890.0,3890.0,1,1716118006.0440655
94,3890.0,3890.0,1,1716118006.0442183
94,3890.0,3890.0,1,1716118006.0442896
94,3890.0,3890.0,1,1716118006.0443568
90,3714.0,3672.0,0,1716118006.0444248
94,3890.0,3890.0,1,1716118006.0444937
94,3890.0,3890.0,1,1716118006.0445638
94,3890.0,3890.0,1,1716118006.0446312
94,3890.0,3890.0,1,1716118006.044698
94,3890.0,3890.0,1,1716118006.044767
0,65312.0,65312.0,3,1716118006.0448341
94,3890.0,3890.0,1,1716118006.0449035
94,3890.0,3890.0,1,1716118006.044972
94,3890.0,3890.0,1,1716118006.0450587
94,3890.0,3890.0,1,1716118006.0451295
90,3714.0,3674.0,0,1716118006.0451987
94,3890.0,3890.0,1,1716118006.0452845
0,65312.0,65312.0,3,1716118006.0453525
94,3890.0,3890.0,1,1716118006.0454195
94,3890.0,3890.0,1,1716118006.0455096
94,3890.0,3890.0,1,1716118006.0455842
90,3714.0,3674.0,0,1716118006.0456574
94,3890.0,3890.0,1,1716118006.045732
94,3890.0,3890.0,1,1716118006.0458097
0,65312.0,65312.0,3,1716118006.0458858
94,3890.0,3890.0,1,1716118006.0460045
94,3890.0,3890.0,1,1716118006.0460768
90,3714.0,3672.0,0,1716118006.0461514
94,3890.0,3890.0,1,1716118006.046225
94,3890.0,3890.0,1,1716118006.0462976
0,65312.0,65312.0,3,1716118006.0463688
94,3890.0,3890.0,1,1716118006.046439
94,3890.0,3890.0,1,1716118006.0465086
90,3714.0,3672.0,0,1716118006.046578
94,3890.0,3890.0,1,1716118006.0466473
