ptc,force,position,actuator_id,timestamp
87,3596.0,3554.0,0,1716117819.7485502
94,3888.0,3888.0,1,1716117819.7486854
94,3888.0,3888.0,1,1716117819.7488382
0,65216.0,65216.0,3,1716117819.748968
94,3888.0,3888.0,1,1716117819.7490413
94,3888.0,3888.0,1,1716117819.7491128
94,3888.0,3888.0,1,1716117819.7491806
94,3888.0,3888.0,1,1716117819.7492478
94,3888.0,3888.0,1,1716117819.749316
0,65216.0,65216.0,3,1716117819.749384
94,3888.0,3888.0,1,1716117819.7494512
94,3888.0,3888.0,1,1716117819.749517
94,3888.0,3888.0,1,1716117819.7495837
87,3596.0,3556.0,0,1716117819.7496507
94,3888.0,3888.0,1,1716117819.7497177
94,3888.0,3888.0,1,1716117819.7498033
0,65216.0,65216.0,3,1716117819.7498698
94,3888.0,3888.0,1,1716117819.7499378
94,3888.0,3888.0,1,1716117819.750008
94,3888.0,3888.0,1,1716117819.750088
94,3888.0,3888.0,1,1716117819.7502122
0,65216.0,65216.0,3,1716117819.75029
87,3596.0,3554.0,0,1716117819.7503808
94,3888.0,3888.0,1,1716117819.7504475
94,3888.0,3888.0,1,1716117819.7505164
94,3888.0,3888.0,1,1716117819.7505991
87,3596.0,3554.0,0,1716117819.750668
94,3888.0,3888.0,1,1716117819.750755
94,3888.0,3888.0,1,1716117819.7508218
94,3888.0,3888.0,1,1716117819.750907
94,3888.0,3888.0,1,1716117819.7509727
94,3888.0,3888.0,1,1716117819.7510395
87,3596.0,3554.0,0,1716117819.7511165
94,3888.0,3888.0,1,1716117819.7511861
0,65216.0,65216.0,3,1716117819.7512658
94,3888.0,3888.0,1,1716117819.751335
94,3888.0,3888.0,1,1716117819.751404
94,3888.0,3888.0,1,1716117819.7514734
94,3888.0,3888.0,1,1716117819.7515428
94,3888.0,3888.0,1,1716117819.7516115
0,65216.0,65216.0,3,1716117819.7516818
94,3888.0,3888.0,1,1716117819.7517545
94,3888.0,3888.0,1,1716117819.75184
94,3888.0,3888.0,1,1716117819.7519147
94,3888.0,3888.0,1,1716117819.7519853
94,3888.0,3888.0,1,1716117819.7520578
0,65216.0,65216.0,3,1716117819.7521737
94,3888.0,3888.0,1,1716117819.752247
87,3596.0,3554.0,0,1716117819.7523165
94,3888.0,3888.0,1,1716117819.7523863
94,3888.0,3888.0,1,1716117819.7524607
94,3888.0,3888.0,1,1716117819.7525349
87,3594.0,3554.0,0,1716117819.7526064
0,65216.0,65216.0,3,1716117819.7526803
94,3888.0,3888.0,1,1716117819.7527552
94,3888.0,3888.0,1,1716117819.7528257
94,3888.0,3888.0,1,1716117819.7529004
94,3888.0,3888.0,1,1716117819.752972
0,65216.0,65216.0,3,1716117819.753047
94,3888.0,3888.0,1,1716117819.7531157
94,3888.0,3888.0,1,1716117819.753198
87,3596.0,3554.0,0,1716117819.7533004
94,3888.0,3888.0,1,1716117819.7533748
94,3888.0,3888.0,1,1716117819.753441
0,65216.0,65216.0,3,1716117819.7535083
94,3888.0,3888.0,1,1716117819.7535772
87,3596.0,3554.0,0,1716117819.7536538
94,3888.0,3888.0,1,1716117819.7537482
94,3888.0,3888.0,1,1716117819.7538192
94,3888.0,3888.0,1,1716117819.7538846
87,3596.0,3554.0,0,1716117819.7539513
94,3888.0,3888.0,1,1716117819.7540162
0,65216.0,65216.0,3,1716117819.7540815
94,3888.0,3888.0,1,1716117819.7541468
94,3888.0,3888.0,1,1716117819.754212
94,3888.0,3888.0,1,1716117819.7542784
94,3888.0,3888.0,1,1716117819.7543688
87,3596.0,3556.0,0,1716117819.754491
94,3888.0,3888.0,1,1716117819.7546062
0,65216.0,65216.0,3,1716117819.7547243
94,3888.0,3888.0,1,1716117819.7548451
94,3888.0,3888.0,1,1716117819.7549667
87,3596.0,3554.0,0,1716117819.755094
94,3888.0,3888.0,1,1716117819.7552183
94,3888.0,3888.0,1,1716117819.7553468
87,3596.0,3554.0,0,1716117819.755471
0,65216.0,65216.0,3,1716117819.7555916
87,3596.0,3554.0,0,1716117819.7557065
94,3888.0,3888.0,1,1716117819.7558258
94,3888.0,3888.0,1,1716117819.755972
94,3888.0,3888.0,1,1716117819.756131
94,3888.0,3888.0,1,1716117819.7562633
0,65216.0,65216.0,3,1716117819.7563887
94,3888.0,3888.0,1,1716117819.7565382
94,3888.0,3888.0,1,1716117819.756665
94,3888.0,3888.0,1,1716117819.756796
94,3888.0,3888.0,1,1716117819.756927
87,3596.0,3554.0,0,1716117819.7570589
94,3888.0,3888.0,1,1716117819.7571871
94,3888.0,3888.0,1,1716117819.7573173
94,3888.0,3888.0,1,1716117819.7574477
94,3888.0,3888.0,1,1716117819.7575788
94,3888.0,3888.0,1,1716117819.7577107
0,65216.0,65216.0,3,1716117819.757844
94,3890.0,3890.0,1,1716117819.757973
94,3890.0,3890.0,1,1716117819.758096
94,3890.0,3890.0,1,1716117819.758214
94,3888.0,3888.0,1,1716117819.7583435
94,3888.0,3888.0,1,1716117819.7584736
