,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3577.941935483871,0.49236596391733095,0.45100798509126433
1,0.19797979797979798,0.0,3871.6,3575.9784283513095,0.8040302522073698,0.2067457917463844
2,2.1494949494949496,0.0,3874.18,3807.6436363636362,0.5752469825293226,1.5981277338449467
3,0.9616161616161616,0.0,3871.96,3577.785714285714,0.2814105882725794,0.6191426270577065
4,2.63030303030303,0.0,3875.74,3847.1062992125985,0.675995337979262,0.9953143106385556
5,1.2444444444444445,0.0,3871.98,3577.6917148362236,0.19999999999999996,0.722867485193599
6,0.9333333333333332,0.0,3871.92,3577.7582417582416,0.3938927711338647,0.6525713600655643
7,0.8767676767676768,0.0,3871.98,3577.8206896551724,0.19999999999999998,0.5718674136134207
8,2.404040404040404,0.0,3875.26,3844.151675485009,0.9704731741878195,0.529944173820367
9,2.121212121212121,0.0,3874.0,3796.179700499168,0.0,1.3883997659715124
10,2.3757575757575755,0.0,3874.88,3843.965744400527,0.9977753031397179,0.37590586175879237
11,0.1414141414141414,0.0,3871.8,3576.0,0.7784989441615231,0.0
12,1.1878787878787878,0.0,3872.06,3576.6017699115046,0.3428932159955305,0.9179627724260447
13,2.5737373737373734,0.0,3875.98,3846.1161971830984,0.19999999999999996,0.4682719666727793
14,0.05656565656565656,0.0,3871.98,3576.035820895522,0.19999999999999998,0.2654502295645616
15,2.206060606060606,0.0,3874.14,3826.0,0.5128647999524856,0.8759668598806899
16,2.0929292929292926,0.0,3874.0,3784.223463687151,0.0,1.5436342303813553
17,2.4606060606060605,0.0,3876.16,3845.2325925925925,0.5453198486885815,0.9732954840908167
18,1.725252525252525,0.0,3872.04,3610.131438721137,0.2814105882725794,0.8290473187022995
19,2.319191919191919,0.0,3875.04,3842.3809523809523,1.0042334631373564,0.7859990370321956
20,2.7434343434343433,0.0,3876.08,3845.774597495528,0.6305360874492097,0.6330209818846932
21,2.686868686868687,0.0,3876.04,3846.4157303370785,0.6343691688790073,0.8123205417845467
22,1.301010101010101,0.0,3871.9,3577.9281045751636,0.43808582711518057,0.37262417345566573
23,2.2909090909090906,0.0,3874.8,3840.566284779051,1.0249414863810766,0.9017882656948869
24,1.894949494949495,0.0,3872.26,3685.303680981595,0.675995337979262,2.0560021030356217
25,0.7353535353535353,0.0,3872.02,3576.7455830388694,0.34757456870156767,0.9679500806235142
26,2.715151515151515,0.0,3875.78,3845.9831697054697,0.6289320754704404,0.43672368759396546
27,1.9515151515151514,0.0,3873.2,3718.095867768595,0.9847319278346619,1.9008710400662974
28,2.3474747474747475,0.0,3875.56,3843.7214397496086,0.8326663997864531,0.6930196922007292
29,1.81010101010101,0.0,3872.1,3638.8811700182814,0.4380858271151806,1.9269042012282738
30,2.8,0.0,3876.04,3845.93399339934,0.5671121243776768,0.4551990500462087
31,0.509090909090909,0.0,3871.7,3575.960960960961,0.7177405625652735,0.27689194707206793
32,2.7717171717171714,0.0,3876.34,3845.8434782608697,1.304382666786914,0.8491777571289448
33,1.3292929292929292,0.0,3871.9,3577.9756592292088,0.4380858271151806,0.21951494361093135
34,0.02828282828282828,0.0,3871.98,3576.0948766603415,0.4490168834422171,0.4255530219517275
35,1.4424242424242424,0.0,3871.86,3577.9361344537815,0.5863773391242058,0.3519381384167081
36,1.1595959595959595,0.0,3871.94,3577.358662613982,0.528386145912172,0.9341773932070684
37,2.488888888888889,0.0,3875.84,3845.8284600389866,0.614964891828646,0.5605948351535
38,1.0747474747474748,0.0,3872.0,3577.8003384094754,0.0,0.6000563989285449
39,2.5454545454545454,0.0,3875.8,3846.0404354587868,0.7247430753394788,0.3925884190575407
40,1.0464646464646463,0.0,3871.98,3577.973929236499,0.19999999999999996,0.22706354439262122
41,1.6969696969696968,0.0,3871.98,3604.1217038539553,0.19999999999999996,0.7869589621157017
42,0.7636363636363636,0.0,3871.98,3577.596091205212,0.19999999999999993,0.803571370584071
43,0.8202020202020202,0.0,3871.94,3577.7827926657264,0.3428932159955306,0.6227219166553042
44,0.6787878787878787,0.0,3871.8,3576.3979238754328,0.6030226891555273,0.7991302775106042
45,1.4707070707070706,0.0,3872.2,3578.0833333333335,0.6030226891555273,0.5073374659413851
46,0.3111111111111111,0.0,3870.84,3575.8870229007634,0.9920899274977164,0.5469399089486403
47,1.5838383838383838,0.0,3871.9,3582.274914089347,0.43808582711518057,0.7375049178102231
48,0.7070707070707071,0.0,3872.0,3576.466522678186,0.0,0.8467292578935125
49,0.5656565656565656,0.0,3871.78,3576.0,0.6289320754704402,0.0
50,0.5373737373737374,0.0,3871.4,3575.8391752577318,0.9211323729436764,0.5444226415292589
51,0.2545454545454545,0.0,3870.52,3575.4125636672325,0.881688004553616,0.9117030382960393
52,1.8666666666666665,0.0,3872.08,3666.1233333333334,0.3938927711338647,2.3722355260824264
53,1.8383838383838382,0.0,3872.1,3651.348432055749,0.4380858271151806,1.9560233141944414
54,0.4808080808080808,0.0,3871.96,3576.0,0.2814105882725794,0.0
55,1.103030303030303,0.0,3872.0,3577.550888529887,0.0,0.8352537851530876
56,2.2626262626262625,0.0,3874.4,3836.9395973154365,0.8040302522073698,1.0578442510224992
57,2.6585858585858584,0.0,3875.8,3846.6471449487553,0.6030226891555273,0.9363637259880095
58,2.432323232323232,0.0,3875.5,3845.2403361344536,0.8703882797784892,0.971506460425422
59,0.36767676767676766,0.0,3871.12,3576.0,0.9977753031397179,0.0
60,2.602020202020202,0.0,3876.0,3846.7475035663338,0.0,0.9682887196648118
61,0.6222222222222222,0.0,3871.94,3576.0843023255816,0.3428932159955306,0.4021602241336459
62,1.612121212121212,0.0,3872.12,3586.34521575985,0.47736651315188405,1.0116616088786707
63,0.5939393939393939,0.0,3871.96,3576.0,0.2814105882725794,0.0
64,1.7818181818181817,0.0,3872.14,3627.9668874172185,0.5128647999524857,1.4565786876128293
65,0.11313131313131312,0.0,3871.78,3576.0188383045524,0.6289320754704402,0.19334013899877164
66,0.8484848484848484,0.0,3871.84,3577.358139534884,0.5453198486885815,0.9343926910013144
67,0.4242424242424242,0.0,3871.5,3575.975652173913,0.8703882797784892,0.21951455165460676
68,1.2727272727272727,0.0,3871.94,3577.80547112462,0.4454030067072274,0.5930858649072382
69,1.3575757575757574,0.0,3872.0,3577.8676207513417,0.2842676218074806,0.49767188381640565
70,0.4525252525252525,0.0,3871.3,3575.897920604915,0.9587449708822046,0.4405740759642522
71,0.2828282828282828,0.0,3870.26,3575.358361774744,0.6759953379792621,0.9343803900659253
72,1.1313131313131313,0.0,3872.02,3577.2652329749103,0.19999999999999993,0.9650494817252676
73,1.7535353535353535,0.0,3872.04,3618.699212598425,0.2814105882725794,1.261883329293777
74,2.0646464646464646,0.0,3874.08,3771.189024390244,0.3938927711338647,1.799304774819055
75,1.216161616161616,0.0,3872.06,3577.407969639469,0.3428932159955306,0.9138629490086477
76,1.6404040404040403,0.0,3871.84,3591.7580071174375,0.5453198486885815,1.1131117501042727
77,0.16969696969696968,0.0,3871.48,3575.914675767918,0.881688004553616,0.4045336840504886
78,0.9898989898989898,0.0,3872.0,3578.0,0.0,0.0
79,0.905050505050505,0.0,3871.88,3577.416938110749,0.47736651315188405,0.9096759579811308
80,1.018181818181818,0.0,3872.0,3578.0,0.0,0.0
81,0.7919191919191919,0.0,3871.84,3577.4328922495274,0.5453198486885814,0.9022989103368791
82,1.9232323232323232,0.0,3872.46,3702.175,0.8459051693633013,1.7886794072469308
83,1.5272727272727271,0.0,3872.12,3578.4864864864867,0.4773665131518841,0.8588555989216143
84,0.33939393939393936,0.0,3870.8,3575.950177935943,0.9847319278346619,0.3119857114466794
85,1.4141414141414141,0.0,3872.04,3578.0,0.2814105882725794,0.0
86,2.008080808080808,0.0,3874.18,3746.563327032136,0.5752469825293228,1.9050016625019786
87,1.5555555555555554,0.0,3872.04,3579.986183074266,0.49072199951508255,0.48487408666646276
88,0.0,0.0,3872.88,3576.901098901099,1.1830452060660908,0.9958792698301371
89,2.234343434343434,0.0,3874.1,3832.2391304347825,0.4380858271151807,0.7135410670798119
90,1.9797979797979797,0.0,3874.0,3734.0945945945946,0.0,1.6260894838997153
91,2.517171717171717,0.0,3875.86,3845.941348973607,0.5128647999524857,0.3376822593625929
92,0.22626262626262625,0.0,3870.92,3575.689138576779,1.0018165319240662,0.72530902225091
93,1.6686868686868686,0.0,3872.14,3597.5745454545454,0.6516490348695873,1.2134969837721516
94,1.4989898989898989,0.0,3872.32,3578.0,0.8394322275481592,0.0
95,0.6505050505050505,0.0,3871.94,3576.188679245283,0.3428932159955306,0.5851032790127371
96,2.1777777777777776,0.0,3874.1,3817.8228663446057,0.4380858271151807,1.441613845831997
97,0.08484848484848484,0.0,3871.92,3576.0194986072424,0.3938927711338647,0.1966491239792217
98,0.39595959595959596,0.0,3871.14,3576.0,0.9951397039124861,0.0
99,2.036363636363636,0.0,3874.04,3759.8949343339586,0.28141058827257937,1.4830599354023613
