ptc,force,position,actuator_id,timestamp
91,3734.0,1421.0,1,1716635371.1764822
91,3734.0,1421.0,1,1716635371.1766083
91,3734.0,1421.0,1,1716635371.176738
91,3734.0,1421.0,1,1716635371.1768687
94,3874.0,1637.0,0,1716635371.1769993
91,3734.0,1421.0,1,1716635371.1771407
91,3734.0,1421.0,1,1716635371.1772735
91,3734.0,1421.0,1,1716635371.1774077
90,3724.0,1416.0,1,1716635371.177539
0,653.0,65312.0,3,1716635371.177671
90,3724.0,1416.0,1,1716635371.1778238
90,3724.0,1416.0,1,1716635371.1779628
94,3874.0,1637.0,0,1716635371.1780941
90,3724.0,1416.0,1,1716635371.1782238
94,3874.0,1637.0,0,1716635371.1783512
90,3724.0,1416.0,1,1716635371.1784818
90,3724.0,1416.0,1,1716635371.1786103
90,3718.0,1413.0,1,1716635371.1787412
90,3718.0,1413.0,1,1716635371.1788752
90,3718.0,1413.0,1,1716635371.1790283
0,653.0,65312.0,3,1716635371.179163
90,3718.0,1413.0,1,1716635371.1792984
90,3718.0,1413.0,1,1716635371.1794329
90,3718.0,1413.0,1,1716635371.1795676
90,3718.0,1413.0,1,1716635371.1796975
90,3718.0,1413.0,1,1716635371.1798286
90,3718.0,1413.0,1,1716635371.1799622
90,3718.0,1413.0,1,1716635371.1800947
90,3718.0,1413.0,1,1716635371.1802216
90,3718.0,1413.0,1,1716635371.1803484
0,653.0,65312.0,3,1716635371.18048
90,3718.0,1413.0,1,1716635371.1806128
90,3718.0,1413.0,1,1716635371.1807444
90,3718.0,1413.0,1,1716635371.1808836
94,3874.0,1637.0,0,1716635371.181021
90,3718.0,1413.0,1,1716635371.18116
90,3718.0,1413.0,1,1716635371.1812341
90,3718.0,1413.0,1,1716635371.1813033
90,3718.0,1413.0,1,1716635371.1813762
90,3718.0,1413.0,1,1716635371.1815007
94,3874.0,1637.0,0,1716635371.1816356
0,653.0,65312.0,3,1716635371.1817708
90,3718.0,1413.0,1,1716635371.1818974
94,3874.0,1637.0,0,1716635371.1820283
90,3718.0,1413.0,1,1716635371.1821651
90,3718.0,1413.0,1,1716635371.1822999
90,3718.0,1413.0,1,1716635371.1824367
90,3718.0,1413.0,1,1716635371.182568
90,3718.0,1413.0,1,1716635371.1827
94,3874.0,1637.0,0,1716635371.1828363
90,3718.0,1413.0,1,1716635371.1829696
94,3874.0,1637.0,0,1716635371.1831388
90,3718.0,1413.0,1,1716635371.1832676
90,3718.0,1413.0,1,1716635371.183403
0,653.0,65312.0,3,1716635371.1835344
90,3718.0,1413.0,1,1716635371.1836662
90,3718.0,1413.0,1,1716635371.1837945
90,3718.0,1413.0,1,1716635371.1839278
90,3718.0,1413.0,1,1716635371.1840618
94,3874.0,1637.0,0,1716635371.1841831
90,3718.0,1413.0,1,1716635371.1843128
90,3718.0,1413.0,1,1716635371.1844425
90,3718.0,1413.0,1,1716635371.1845732
90,3718.0,1413.0,1,1716635371.1847026
90,3718.0,1413.0,1,1716635371.1848364
90,3718.0,1413.0,1,1716635371.1849778
0,653.0,65312.0,3,1716635371.1851175
90,3718.0,1413.0,1,1716635371.1852524
90,3718.0,1413.0,1,1716635371.185386
94,3874.0,1637.0,0,1716635371.1855218
90,3718.0,1413.0,1,1716635371.1856585
90,3718.0,1413.0,1,1716635371.1857939
94,3874.0,1637.0,0,1716635371.1859295
90,3718.0,1413.0,1,1716635371.186066
90,3718.0,1413.0,1,1716635371.1862032
90,3718.0,1413.0,1,1716635371.1863399
90,3718.0,1413.0,1,1716635371.186476
0,653.0,65312.0,3,1716635371.1866183
90,3718.0,1413.0,1,1716635371.1867573
90,3718.0,1413.0,1,1716635371.1868947
94,3874.0,1637.0,0,1716635371.187063
90,3718.0,1413.0,1,1716635371.1871986
90,3718.0,1413.0,1,1716635371.1873357
90,3718.0,1413.0,1,1716635371.187474
94,3872.0,1636.0,0,1716635371.1876082
90,3718.0,1413.0,1,1716635371.1877437
90,3718.0,1413.0,1,1716635371.1878805
90,3718.0,1413.0,1,1716635371.1879706
90,3718.0,1413.0,1,1716635371.1880965
0,653.0,65312.0,3,1716635371.1882355
90,3718.0,1413.0,1,1716635371.1883702
90,3718.0,1413.0,1,1716635371.1885061
94,3874.0,1637.0,0,1716635371.1886432
90,3718.0,1413.0,1,1716635371.1887786
94,3874.0,1637.0,0,1716635371.1889112
90,3718.0,1413.0,1,1716635371.189031
94,3874.0,1637.0,0,1716635371.1891592
90,3718.0,1413.0,1,1716635371.1892838
90,3718.0,1413.0,1,1716635371.1894069
90,3718.0,1413.0,1,1716635371.1895437
90,3718.0,1413.0,1,1716635371.189681
90,3718.0,1413.0,1,1716635371.1898088
0,653.0,65312.0,3,1716635371.1899152
90,3718.0,1413.0,1,1716635371.1901672
90,3718.0,1413.0,1,1716635371.1902382
90,3718.0,1413.0,1,1716635371.1903243
90,3718.0,1413.0,1,1716635371.1904542
90,3718.0,1413.0,1,1716635371.1905828
90,3718.0,1413.0,1,1716635371.190715
90,3718.0,1413.0,1,1716635371.190854
94,3874.0,1637.0,0,1716635371.190983
90,3718.0,1413.0,1,1716635371.1911442
90,3718.0,1413.0,1,1716635371.1912782
0,653.0,65312.0,3,1716635371.1914022
90,3718.0,1413.0,1,1716635371.1914744
90,3718.0,1413.0,1,1716635371.1915464
90,3718.0,1413.0,1,1716635371.1916156
90,3718.0,1413.0,1,1716635371.1916878
90,3718.0,1413.0,1,1716635371.191815
90,3718.0,1413.0,1,1716635371.1919515
90,3718.0,1413.0,1,1716635371.1920826
90,3718.0,1413.0,1,1716635371.1922216
90,3718.0,1413.0,1,1716635371.1923594
94,3874.0,1637.0,0,1716635371.1924832
90,3718.0,1413.0,1,1716635371.1926227
90,3718.0,1413.0,1,1716635371.1927564
94,3874.0,1637.0,0,1716635371.1928873
90,3718.0,1413.0,1,1716635371.1930206
94,3874.0,1637.0,0,1716635371.1931534
90,3718.0,1413.0,1,1716635371.193288
90,3718.0,1413.0,1,1716635371.1934247
90,3718.0,1413.0,1,1716635371.193558
90,3718.0,1413.0,1,1716635371.193689
90,3718.0,1413.0,1,1716635371.1938188
90,3718.0,1413.0,1,1716635371.1939533
0,653.0,65312.0,3,1716635371.1940844
90,3718.0,1413.0,1,1716635371.194214
90,3718.0,1413.0,1,1716635371.1943486
90,3718.0,1413.0,1,1716635371.1944818
90,3718.0,1413.0,1,1716635371.1946173
90,3718.0,1413.0,1,1716635371.1947546
90,3718.0,1413.0,1,1716635371.1948903
90,3718.0,1413.0,1,1716635371.1951027
90,3718.0,1413.0,1,1716635371.1952415
0,653.0,65312.0,3,1716635371.1953788
90,3718.0,1413.0,1,1716635371.1958058
90,3718.0,1413.0,1,1716635371.1960084
90,3718.0,1413.0,1,1716635371.1961427
90,3718.0,1413.0,1,1716635371.1962678
90,3718.0,1413.0,1,1716635371.1964
90,3718.0,1413.0,1,1716635371.1965208
90,3718.0,1413.0,1,1716635371.1966496
90,3718.0,1413.0,1,1716635371.1967795
90,3718.0,1413.0,1,1716635371.1969132
0,653.0,65312.0,3,1716635371.1970458
90,3718.0,1413.0,1,1716635371.1971638
