ptc,force,position,actuator_id,timestamp
87,3604.0,-1.7998046875,1,1717017282.6754684
87,3604.0,-1.7998046875,1,1717017282.6755195
88,3604.0,-1.349609375,1,1717017282.6755693
0,654.0,65408.0,3,1717017282.675619
88,3604.0,-1.349609375,1,1717017282.675666
88,3604.0,-1.349609375,1,1717017282.6757147
88,3604.0,-1.349609375,1,1717017282.675764
88,3604.0,-1.349609375,1,1717017282.675811
87,3604.0,-1.7998046875,1,1717017282.6758573
87,3604.0,-1.7998046875,1,1717017282.675905
87,3604.0,-1.7998046875,1,1717017282.675954
0,654.0,65408.0,3,1717017282.6759987
87,3604.0,-1.7998046875,1,1717017282.676049
87,3604.0,-1.7998046875,1,1717017282.6760986
87,3604.0,-1.7998046875,1,1717017282.6761487
87,3604.0,-1.7998046875,1,1717017282.6761987
87,3604.0,-1.7998046875,1,1717017282.6762483
87,3604.0,-1.7998046875,1,1717017282.6762977
87,3604.0,-1.7998046875,1,1717017282.6763477
87,3604.0,-1.7998046875,1,1717017282.6763988
87,3604.0,-1.7998046875,1,1717017282.6764476
0,654.0,65408.0,3,1717017282.6764984
87,3604.0,-1.7998046875,1,1717017282.6765478
95,3906.0,120.0625,0,1717017282.6765974
87,3604.0,-1.7998046875,1,1717017282.6766465
95,3906.0,120.0625,0,1717017282.676697
87,3604.0,-1.7998046875,1,1717017282.6767454
87,3604.0,-1.7998046875,1,1717017282.6767962
87,3604.0,-1.7998046875,1,1717017282.6768467
87,3604.0,-1.7998046875,1,1717017282.676897
87,3604.0,-1.7998046875,1,1717017282.6769462
87,3604.0,-1.7998046875,1,1717017282.6769965
87,3604.0,-1.7998046875,1,1717017282.6770482
0,654.0,65408.0,3,1717017282.6771016
87,3604.0,-1.7998046875,1,1717017282.6771505
95,3906.0,120.4375,0,1717017282.6771996
87,3604.0,-1.7998046875,1,1717017282.6772504
87,3604.0,-1.7998046875,1,1717017282.6773005
87,3604.0,-1.7998046875,1,1717017282.6773486
87,3602.0,-2.25,1,1717017282.6774
87,3602.0,-2.25,1,1717017282.6774514
87,3602.0,-2.25,1,1717017282.6775017
95,3906.0,120.4375,0,1717017282.677551
87,3602.0,-2.25,1,1717017282.6776006
87,3602.0,-2.25,1,1717017282.6776505
0,654.0,65408.0,3,1717017282.6777015
87,3602.0,-2.25,1,1717017282.677751
87,3602.0,-2.25,1,1717017282.6778014
87,3604.0,-1.7998046875,1,1717017282.6778522
95,3906.0,120.0625,0,1717017282.6779027
87,3604.0,-1.7998046875,1,1717017282.6779525
87,3604.0,-1.7998046875,1,1717017282.678002
87,3604.0,-1.7998046875,1,1717017282.6780505
95,3906.0,120.0625,0,1717017282.6780972
87,3604.0,-1.7998046875,1,1717017282.6781461
87,3604.0,-1.7998046875,1,1717017282.678195
87,3604.0,-1.7998046875,1,1717017282.6782413
95,3906.0,120.0625,0,1717017282.678419
0,654.0,65408.0,3,1717017282.6784668
87,3602.0,-2.25,1,1717017282.678516
87,3602.0,-2.25,1,1717017282.6785624
87,3602.0,-2.25,1,1717017282.678612
95,3906.0,120.0625,0,1717017282.6786728
87,3602.0,-2.25,1,1717017282.6787236
87,3602.0,-2.25,1,1717017282.6787746
87,3604.0,-1.7998046875,1,1717017282.6788263
87,3604.0,-1.7998046875,1,1717017282.6788757
87,3604.0,-1.7998046875,1,1717017282.6789246
0,654.0,65408.0,3,1717017282.6789742
87,3604.0,-1.7998046875,1,1717017282.6790245
95,3906.0,120.0625,0,1717017282.6790745
87,3604.0,-1.7998046875,1,1717017282.6791239
87,3604.0,-1.7998046875,1,1717017282.6791728
95,3906.0,120.0625,0,1717017282.6792214
87,3602.0,-2.25,1,1717017282.679273
87,3602.0,-2.25,1,1717017282.679324
87,3602.0,-2.25,1,1717017282.6793742
87,3602.0,-2.25,1,1717017282.679427
95,3906.0,120.0625,0,1717017282.6794775
87,3602.0,-2.25,1,1717017282.6795266
87,3602.0,-2.25,1,1717017282.6795752
