,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.62,3577.0650263620387,0.9721370814090498,1.0469557013078454
1,0.19797979797979798,0.0,3867.8,3570.8132911392404,0.7247430753394787,0.9831934404841509
2,2.1494949494949496,0.0,3876.74,3847.149338374291,1.227792632114539,1.1719595320469411
3,0.9616161616161616,0.0,3873.76,3575.5307443365696,0.9547330263037681,0.8482185140978186
4,2.63030303030303,0.0,3877.66,3852.7204116638077,1.4786015779318735,0.9609444641764786
5,1.2444444444444445,0.0,3874.5,3575.987012987013,1.2831463854387957,0.9360484602863824
6,0.9333333333333332,0.0,3873.72,3575.6106750392464,0.9436657514740326,0.7925036056632101
7,0.8767676767676768,0.0,3873.6,3575.652336448598,0.8040302522073698,0.8157331430974615
8,2.404040404040404,0.0,3878.28,3852.593650793651,1.1727546782484115,1.0743242806783309
9,2.121212121212121,0.0,3877.02,3843.323135755258,1.0822722075860265,1.2227019710001676
10,2.3757575757575755,0.0,3878.78,3852.264150943396,1.3301477095769962,0.8488123446445214
11,0.1414141414141414,0.0,3864.06,3570.391382405745,0.528386145912172,0.7941769137977445
12,1.1878787878787878,0.0,3873.9,3576.2296173044924,0.7177405625652736,0.7619195189126313
13,2.5737373737373734,0.0,3878.3,3852.8635014836796,1.251261989215914,1.0994001717933517
14,0.05656565656565656,0.0,3861.76,3570.0,0.6531972647421806,0.0
15,2.206060606060606,0.0,3876.94,3849.7762237762236,1.042723706104703,0.9862066611811362
16,2.0929292929292926,0.0,3877.36,3838.609318996416,1.4738117967098827,1.0726161755248496
17,2.4606060606060605,0.0,3878.7,3852.7478849407785,1.251261989215914,1.0934588691868312
18,1.725252525252525,0.0,3877.78,3653.972461273666,1.8399604738837585,2.4717574999550207
19,2.319191919191919,0.0,3879.24,3852.162162162162,1.602523262882885,1.1579435301454937
20,2.7434343434343433,0.0,3877.18,3852.228260869565,1.0286796479865916,0.7800124835368276
21,2.686868686868687,0.0,3877.32,3852.2764976958524,1.1090081108355292,0.6908527782013538
22,1.301010101010101,0.0,3873.84,3576.281967213115,0.6774879327264058,0.696580481164486
23,2.2909090909090906,0.0,3878.96,3852.300157977883,1.3478003029253467,1.002346917036266
24,1.894949494949495,0.0,3878.82,3757.475792988314,1.2742991736002909,2.009758383425751
25,0.7353535353535353,0.0,3872.98,3574.5454545454545,1.0822722075860265,0.8915184769847425
26,2.715151515151515,0.0,3877.14,3851.927797833935,0.9951397039124861,0.5722831298883388
27,1.9515151515151514,0.0,3878.6,3784.911111111111,1.5439683882250905,1.9338472010238694
28,2.3474747474747475,0.0,3879.42,3852.236397748593,1.5646344007725281,1.0674735506551463
29,1.81010101010101,0.0,3876.9,3706.425,1.935839545901144,2.3933920507529054
30,2.8,0.0,3879.16,3852.8805970149256,1.5616618964384956,1.1667978458158117
31,0.509090909090909,0.0,3872.56,3573.976653696498,0.9025217197084259,0.21502909888751232
32,2.7717171717171714,0.0,3878.66,3852.289803220036,1.2730302669638536,1.2011433310434034
33,1.3292929292929292,0.0,3874.56,3576.7509025270756,0.9025217197084259,0.9693536825691744
34,0.02828282828282828,0.0,3861.24,3570.1923714759537,0.9756634624291267,0.7836418396644826
35,1.4424242424242424,0.0,3874.3,3578.2092624356774,0.915633026044735,0.6126809752235906
36,1.1595959595959595,0.0,3873.48,3576.0268714011518,0.881688004553616,0.23048360689193842
37,2.488888888888889,0.0,3878.94,3852.3504043126686,1.3767183936279548,1.0878390958174529
38,1.0747474747474748,0.0,3873.7,3576.195205479452,0.8226589066968623,0.5940623517564328
39,2.5454545454545454,0.0,3878.54,3852.468899521531,1.4454386632759373,1.012812126520002
40,1.0464646464646463,0.0,3873.16,3575.9531531531534,0.9920899274977164,0.3027610070737307
41,1.6969696969696968,0.0,3878.3,3641.014263074485,1.7837651700316894,2.4059686470696087
42,0.7636363636363636,0.0,3872.9,3574.7496206373294,0.9999999999999999,0.9688832015763601
43,0.8202020202020202,0.0,3873.12,3575.416393442623,0.9977753031397179,0.9099306759838924
44,0.6787878787878787,0.0,3873.52,3574.668721109399,0.8584693919818556,0.9442606344995188
45,1.4707070707070706,0.0,3873.98,3580.6755952380954,0.5314360191257668,1.0707322743967405
46,0.3111111111111111,0.0,3872.0,3571.1170886075947,0.2842676218074806,0.9939081029035796
47,1.5838383838383838,0.0,3875.74,3601.8628158844767,1.6244346335842141,1.6168048364725094
48,0.7070707070707071,0.0,3873.08,3574.4,1.1518978630367742,0.8007026790990177
49,0.5656565656565656,0.0,3872.78,3574.595041322314,0.9804142600003947,0.915281014641433
50,0.5373737373737374,0.0,3873.02,3574.47131147541,1.0048367875913826,0.8496869343215482
51,0.2545454545454545,0.0,3870.2,3570.1476014760146,0.6030226891555273,0.6827581904416764
52,1.8666666666666665,0.0,3878.66,3742.6151315789475,1.1390231504994697,1.97093409371517
53,1.8383838383838382,0.0,3878.3,3724.9255898366605,1.8721780110476953,2.380202124076893
54,0.4808080808080808,0.0,3873.58,3574.1214285714286,0.9553676113032473,0.4780379868717652
55,1.103030303030303,0.0,3873.48,3576.1322314049585,0.9263810329350541,0.4973797029228729
56,2.2626262626262625,0.0,3879.16,3851.669004207574,1.3082488874503777,1.055938924665021
57,2.6585858585858584,0.0,3878.24,3852.283662477558,1.074215711083856,1.0450132770367366
58,2.432323232323232,0.0,3878.6,3852.3284671532847,1.1547005383792517,0.9720743499757257
59,0.36767676767676766,0.0,3872.48,3572.2156862745096,0.8584693919818556,1.0302635802557605
60,2.602020202020202,0.0,3877.34,3852.5909849749582,1.2730302669638534,0.997313547728547
61,0.6222222222222222,0.0,3873.88,3574.7509025270756,0.9350633317286239,0.9693536825691744
62,1.612121212121212,0.0,3876.1,3610.9449081803004,1.3743685418725538,1.5759384155316336
63,0.5939393939393939,0.0,3873.02,3574.5457685664937,1.0048367875913826,0.891654048880875
64,1.7818181818181817,0.0,3878.0,3688.0146788990824,1.7523433084607225,2.6733579927436644
65,0.11313131313131312,0.0,3862.2,3570.6995073891626,0.6030226891555273,0.9545681823893873
66,0.8484848484848484,0.0,3873.42,3574.9632224168126,1.036505395231223,1.0001996912486015
67,0.4242424242424242,0.0,3872.62,3573.4060606060607,0.9296463974234637,0.9147706269678725
68,1.2727272727272727,0.0,3873.86,3576.276243093923,0.5128647999524857,0.6906913162200964
69,1.3575757575757574,0.0,3875.62,3577.0172084130018,1.2931833714996617,1.1961345183476337
70,0.4525252525252525,0.0,3872.84,3573.879282218597,0.9920899274977164,0.8585088190838478
71,0.2828282828282828,0.0,3871.66,3570.672661870504,0.7550503361372738,0.9457581547437182
72,1.1313131313131313,0.0,3873.68,3576.2302158273383,0.7898344027949047,0.6388790494460717
73,1.7535353535353535,0.0,3877.76,3670.9177330895795,1.8916082623476294,2.561799529574329
74,2.0646464646464646,0.0,3877.54,3831.202572347267,1.553230585755139,1.3551808408860517
75,1.216161616161616,0.0,3873.58,3576.0736196319017,0.8666666666666666,0.4775549890224828
76,1.6404040404040403,0.0,3876.24,3619.4003139717424,1.484737163421339,1.7261036653488973
77,0.16969696969696968,0.0,3866.04,3571.1428571428573,0.2814105882725794,0.9905961781560334
78,0.9898989898989898,0.0,3873.46,3575.457413249211,1.0956295178590436,0.8899563843695405
79,0.905050505050505,0.0,3873.52,3575.0342465753424,0.9896433394884943,1.0002701766182072
80,1.018181818181818,0.0,3872.98,3575.681728880157,1.044272498203917,0.7323246324508114
81,0.7919191919191919,0.0,3873.02,3574.8453608247423,1.0048367875913826,0.9888208821881231
82,1.9232323232323232,0.0,3879.24,3772.0068259385666,1.902258094630132,2.0556250515492387
83,1.5272727272727271,0.0,3874.64,3590.3853820598006,1.329691997449337,1.0688381131039928
84,0.33939393939393936,0.0,3872.58,3571.6677966101697,1.1475049789729352,0.8941311530385184
85,1.4141414141414141,0.0,3874.12,3577.7690721649483,0.6857864319910612,0.6398219058673604
86,2.008080808080808,0.0,3878.86,3810.6107382550335,1.4285685425656274,1.7010581359244008
87,1.5555555555555554,0.0,3875.32,3595.91186440678,1.4831034891726065,1.0959231049083182
88,0.0,0.0,3861.6,3569.0084033613443,0.8040302522073698,1.0008060582943374
89,2.234343434343434,0.0,3879.72,3851.089430894309,1.4776448637728699,1.1837881827463008
90,1.9797979797979797,0.0,3877.4,3797.7972508591065,1.6453178133937245,1.9723020097115371
91,2.517171717171717,0.0,3879.04,3852.9918433931484,1.490169809319079,1.082359454389398
92,0.22626262626262625,0.0,3869.42,3570.6539027982326,0.9120960431441372,0.9388902926797804
93,1.6686868686868686,0.0,3877.1,3629.5604026845635,1.2831463854387959,1.6361594215413922
94,1.4989898989898989,0.0,3874.2,3584.7119741100323,0.6666666666666666,1.0912436154122018
95,0.6505050505050505,0.0,3872.84,3574.0671378091874,0.9920899274977164,0.36055209202487015
96,2.1777777777777776,0.0,3877.44,3849.1370558375634,1.305156827141606,1.1556042349023907
97,0.08484848484848484,0.0,3861.98,3570.299065420561,0.19999999999999996,0.7137816925403936
98,0.39595959595959596,0.0,3872.4,3572.9278996865205,0.8040302522073698,0.9981799650707589
99,2.036363636363636,0.0,3877.92,3822.0949367088606,1.4749079752152456,1.250232179684806
