ptc,force,position,actuator_id,timestamp
94,3874.0,1637.0,0,1716570302.7958748
0,652.5,65248.0,3,1716570302.796011
87,3574.0,1338.0,1,1716570302.796146
87,3574.0,1338.0,1,1716570302.7962766
87,3574.0,1338.0,1,1716570302.7964106
87,3574.0,1338.0,1,1716570302.796542
94,3874.0,1637.0,0,1716570302.7966766
87,3574.0,1338.0,1,1716570302.7968087
87,3574.0,1338.0,1,1716570302.796942
87,3574.0,1338.0,1,1716570302.7970755
87,3574.0,1338.0,1,1716570302.797207
0,652.5,65248.0,3,1716570302.7973378
87,3574.0,1338.0,1,1716570302.797466
87,3574.0,1338.0,1,1716570302.7975993
87,3574.0,1338.0,1,1716570302.7977178
87,3574.0,1338.0,1,1716570302.7978392
87,3574.0,1338.0,1,1716570302.7979627
87,3574.0,1338.0,1,1716570302.7980907
87,3574.0,1338.0,1,1716570302.798225
94,3872.0,1636.0,0,1716570302.7983587
87,3574.0,1338.0,1,1716570302.798493
87,3574.0,1338.0,1,1716570302.7986279
0,652.5,65248.0,3,1716570302.7987607
87,3574.0,1338.0,1,1716570302.8074574
87,3574.0,1338.0,1,1716570302.8076034
87,3574.0,1338.0,1,1716570302.8077333
87,3574.0,1338.0,1,1716570302.8078585
87,3574.0,1338.0,1,1716570302.8079827
94,3874.0,1637.0,0,1716570302.8081121
87,3574.0,1338.0,1,1716570302.8082428
87,3574.0,1338.0,1,1716570302.8083684
87,3572.0,1337.0,1,1716570302.8084936
87,3572.0,1337.0,1,1716570302.8086214
0,652.5,65248.0,3,1716570302.80875
87,3572.0,1337.0,1,1716570302.8088772
87,3572.0,1337.0,1,1716570302.8090012
87,3572.0,1337.0,1,1716570302.8091247
87,3572.0,1337.0,1,1716570302.8092484
87,3572.0,1337.0,1,1716570302.8093722
87,3572.0,1337.0,1,1716570302.809498
87,3572.0,1337.0,1,1716570302.8096232
87,3572.0,1337.0,1,1716570302.8097486
87,3572.0,1337.0,1,1716570302.8099494
87,3572.0,1337.0,1,1716570302.8100784
87,3572.0,1337.0,1,1716570302.8102083
87,3572.0,1337.0,1,1716570302.8103368
87,3572.0,1337.0,1,1716570302.810465
87,3572.0,1337.0,1,1716570302.810591
87,3572.0,1337.0,1,1716570302.8107154
87,3572.0,1337.0,1,1716570302.8109086
87,3572.0,1337.0,1,1716570302.8110695
87,3572.0,1337.0,1,1716570302.8111923
0,652.5,65248.0,3,1716570302.8113139
87,3572.0,1337.0,1,1716570302.8114367
87,3572.0,1337.0,1,1716570302.811562
87,3572.0,1337.0,1,1716570302.8116856
87,3572.0,1337.0,1,1716570302.811857
87,3572.0,1337.0,1,1716570302.8119817
87,3572.0,1337.0,1,1716570302.8121052
87,3572.0,1337.0,1,1716570302.8122253
87,3572.0,1337.0,1,1716570302.8123488
0,652.5,65248.0,3,1716570302.8124723
87,3572.0,1337.0,1,1716570302.8125937
87,3572.0,1337.0,1,1716570302.8127165
87,3572.0,1337.0,1,1716570302.8128395
87,3572.0,1337.0,1,1716570302.8129656
87,3572.0,1337.0,1,1716570302.813094
87,3572.0,1337.0,1,1716570302.8132255
87,3572.0,1337.0,1,1716570302.813358
87,3572.0,1337.0,1,1716570302.81349
87,3572.0,1337.0,1,1716570302.8136122
0,652.5,65248.0,3,1716570302.8137474
87,3572.0,1337.0,1,1716570302.8138793
87,3572.0,1337.0,1,1716570302.8140125
87,3572.0,1337.0,1,1716570302.8141465
87,3572.0,1337.0,1,1716570302.814276
87,3572.0,1337.0,1,1716570302.8144057
