ptc,force,position,actuator_id,timestamp
91,3756.0,1433.0,1,1716569953.6411948
91,3756.0,1433.0,1,1716569953.6413383
91,3756.0,1433.0,1,1716569953.6414773
94,3882.0,1641.0,0,1716569953.64156
91,3756.0,1433.0,1,1716569953.6416326
91,3756.0,1433.0,1,1716569953.6417084
0,653.5,65344.0,3,1716569953.6417816
94,3882.0,1641.0,0,1716569953.6418679
91,3756.0,1433.0,1,1716569953.6419942
91,3750.0,1429.0,1,1716569953.642127
91,3750.0,1429.0,1,1716569953.642257
91,3750.0,1429.0,1,1716569953.6423862
91,3750.0,1429.0,1,1716569953.6425152
94,3880.0,1640.0,0,1716569953.6426117
91,3750.0,1429.0,1,1716569953.6426816
94,3880.0,1640.0,0,1716569953.6427524
91,3750.0,1429.0,1,1716569953.6428268
91,3750.0,1429.0,1,1716569953.6429503
91,3740.0,1425.0,1,1716569953.6430676
0,653.0,65312.0,3,1716569953.6431391
91,3740.0,1425.0,1,1716569953.6432095
91,3740.0,1425.0,1,1716569953.64328
91,3740.0,1425.0,1,1716569953.6433518
91,3740.0,1425.0,1,1716569953.643425
91,3740.0,1425.0,1,1716569953.643496
91,3740.0,1425.0,1,1716569953.6435666
91,3742.0,1425.0,1,1716569953.6436384
94,3878.0,1639.0,0,1716569953.64371
91,3742.0,1425.0,1,1716569953.6437814
91,3742.0,1425.0,1,1716569953.6438522
0,653.0,65312.0,3,1716569953.6439242
91,3742.0,1425.0,1,1716569953.643997
91,3742.0,1425.0,1,1716569953.644073
91,3742.0,1425.0,1,1716569953.644149
91,3742.0,1425.0,1,1716569953.644222
91,3742.0,1425.0,1,1716569953.6442947
91,3742.0,1425.0,1,1716569953.6443648
91,3742.0,1425.0,1,1716569953.644436
91,3742.0,1425.0,1,1716569953.6445048
91,3742.0,1425.0,1,1716569953.6445763
0,653.0,65312.0,3,1716569953.6446462
91,3742.0,1425.0,1,1716569953.6447182
91,3742.0,1425.0,1,1716569953.6447878
91,3742.0,1425.0,1,1716569953.6448574
91,3742.0,1425.0,1,1716569953.6449277
91,3742.0,1425.0,1,1716569953.644996
91,3742.0,1425.0,1,1716569953.645064
91,3742.0,1425.0,1,1716569953.645133
91,3742.0,1425.0,1,1716569953.6452022
91,3742.0,1425.0,1,1716569953.6452713
0,653.0,65312.0,3,1716569953.6453404
91,3742.0,1425.0,1,1716569953.64541
94,3876.0,1638.0,0,1716569953.6454797
91,3742.0,1425.0,1,1716569953.645551
91,3742.0,1425.0,1,1716569953.6456206
91,3742.0,1425.0,1,1716569953.6456904
91,3742.0,1425.0,1,1716569953.6457593
91,3742.0,1425.0,1,1716569953.6458282
91,3742.0,1426.0,1,1716569953.6458974
91,3742.0,1426.0,1,1716569953.645969
91,3742.0,1426.0,1,1716569953.6460397
94,3878.0,1639.0,0,1716569953.6461096
0,653.0,65312.0,3,1716569953.6461787
94,3878.0,1639.0,0,1716569953.6462498
91,3742.0,1426.0,1,1716569953.6463206
