ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716569726.093438
94,3878.0,1639.0,0,1716569726.093536
94,3852.0,1483.0,1,1716569726.0936096
94,3852.0,1483.0,1,1716569726.0936813
94,3852.0,1483.0,1,1716569726.093787
94,3852.0,1483.0,1,1716569726.0938833
0,654.0,65376.0,3,1716569726.093957
94,3852.0,1483.0,1,1716569726.0940273
94,3852.0,1483.0,1,1716569726.0940979
94,3852.0,1483.0,1,1716569726.0941668
94,3852.0,1483.0,1,1716569726.0942357
94,3852.0,1483.0,1,1716569726.0943046
94,3878.0,1639.0,0,1716569726.094375
94,3852.0,1483.0,1,1716569726.0944443
94,3852.0,1483.0,1,1716569726.0945127
94,3878.0,1639.0,0,1716569726.0945814
94,3852.0,1483.0,1,1716569726.0946512
94,3852.0,1483.0,1,1716569726.09472
0,654.0,65376.0,3,1716569726.094788
94,3852.0,1483.0,1,1716569726.0948575
94,3852.0,1483.0,1,1716569726.094926
94,3852.0,1483.0,1,1716569726.0949945
94,3878.0,1639.0,0,1716569726.0951002
94,3852.0,1483.0,1,1716569726.0951698
94,3852.0,1483.0,1,1716569726.0952396
94,3852.0,1483.0,1,1716569726.0953104
94,3852.0,1483.0,1,1716569726.0953808
94,3852.0,1483.0,1,1716569726.0954888
94,3878.0,1639.0,0,1716569726.0955904
94,3852.0,1483.0,1,1716569726.0956607
94,3852.0,1483.0,1,1716569726.0957308
94,3852.0,1483.0,1,1716569726.0957994
94,3854.0,1484.0,1,1716569726.095872
94,3854.0,1484.0,1,1716569726.0959995
94,3854.0,1484.0,1,1716569726.0961266
94,3854.0,1484.0,1,1716569726.0961983
94,3854.0,1484.0,1,1716569726.096268
94,3854.0,1484.0,1,1716569726.0963373
94,3854.0,1484.0,1,1716569726.096406
94,3880.0,1640.0,0,1716569726.0964746
0,654.0,65376.0,3,1716569726.0965438
94,3880.0,1640.0,0,1716569726.0966132
94,3854.0,1484.0,1,1716569726.0966814
94,3854.0,1484.0,1,1716569726.09675
94,3854.0,1484.0,1,1716569726.096819
94,3854.0,1484.0,1,1716569726.0968874
94,3854.0,1484.0,1,1716569726.096956
94,3878.0,1639.0,0,1716569726.0970237
94,3854.0,1484.0,1,1716569726.097092
94,3854.0,1484.0,1,1716569726.097162
94,3854.0,1484.0,1,1716569726.0972311
0,654.0,65376.0,3,1716569726.0972989
94,3854.0,1484.0,1,1716569726.0973682
94,3854.0,1484.0,1,1716569726.0974386
94,3854.0,1484.0,1,1716569726.097508
94,3854.0,1484.0,1,1716569726.0975776
94,3878.0,1639.0,0,1716569726.0976465
94,3854.0,1484.0,1,1716569726.0977151
94,3878.0,1639.0,0,1716569726.0977838
94,3854.0,1484.0,1,1716569726.0978527
94,3854.0,1484.0,1,1716569726.0979211
94,3854.0,1484.0,1,1716569726.097989
94,3854.0,1484.0,1,1716569726.098086
0,654.0,65376.0,3,1716569726.098165
94,3854.0,1484.0,1,1716569726.0982337
94,3854.0,1484.0,1,1716569726.0983045
94,3854.0,1484.0,1,1716569726.098373
94,3854.0,1484.0,1,1716569726.098441
94,3854.0,1484.0,1,1716569726.0985093
94,3854.0,1484.0,1,1716569726.0985782
94,3854.0,1484.0,1,1716569726.0986466
94,3854.0,1484.0,1,1716569726.098715
94,3854.0,1484.0,1,1716569726.0987835
0,654.0,65376.0,3,1716569726.0988524
94,3854.0,1484.0,1,1716569726.0989316
94,3854.0,1484.0,1,1716569726.099062
94,3854.0,1484.0,1,1716569726.0991342
94,3854.0,1484.0,1,1716569726.0992079
94,3854.0,1484.0,1,1716569726.0992758
94,3854.0,1484.0,1,1716569726.0993447
94,3854.0,1484.0,1,1716569726.0994146
94,3854.0,1484.0,1,1716569726.099522
94,3878.0,1639.0,0,1716569726.099641
94,3854.0,1484.0,1,1716569726.0997136
94,3854.0,1484.0,1,1716569726.099821
94,3854.0,1484.0,1,1716569726.099949
94,3854.0,1484.0,1,1716569726.1000805
94,3852.0,1483.0,1,1716569726.1002085
94,3852.0,1483.0,1,1716569726.1003132
94,3852.0,1483.0,1,1716569726.1003847
94,3878.0,1639.0,0,1716569726.1004546
94,3852.0,1483.0,1,1716569726.1005232
94,3852.0,1483.0,1,1716569726.1005943
94,3852.0,1483.0,1,1716569726.10072
94,3852.0,1483.0,1,1716569726.1008434
94,3852.0,1483.0,1,1716569726.1009145
94,3852.0,1483.0,1,1716569726.1009822
94,3852.0,1483.0,1,1716569726.1010501
94,3852.0,1483.0,1,1716569726.1011183
94,3878.0,1639.0,0,1716569726.101186
94,3852.0,1483.0,1,1716569726.1012545
94,3852.0,1483.0,1,1716569726.101323
94,3852.0,1483.0,1,1716569726.1013918
94,3852.0,1483.0,1,1716569726.1014624
0,654.0,65376.0,3,1716569726.1015298
94,3852.0,1483.0,1,1716569726.101608
94,3852.0,1483.0,1,1716569726.1017106
94,3852.0,1483.0,1,1716569726.101812
94,3852.0,1483.0,1,1716569726.1019304
94,3878.0,1639.0,0,1716569726.1020076
94,3850.0,1482.0,1,1716569726.1020777
94,3850.0,1482.0,1,1716569726.1021476
94,3850.0,1482.0,1,1716569726.1022177
94,3850.0,1482.0,1,1716569726.1022875
0,654.0,65376.0,3,1716569726.102357
94,3850.0,1482.0,1,1716569726.1024265
94,3850.0,1482.0,1,1716569726.1024952
94,3852.0,1483.0,1,1716569726.1025648
94,3878.0,1639.0,0,1716569726.102634
94,3852.0,1483.0,1,1716569726.102703
94,3852.0,1483.0,1,1716569726.1027715
94,3852.0,1483.0,1,1716569726.1028397
94,3852.0,1483.0,1,1716569726.1029081
94,3852.0,1483.0,1,1716569726.1029773
94,3852.0,1483.0,1,1716569726.1030853
0,654.0,65376.0,3,1716569726.103155
94,3852.0,1483.0,1,1716569726.1032248
94,3852.0,1483.0,1,1716569726.1032944
94,3852.0,1483.0,1,1716569726.1033645
94,3852.0,1483.0,1,1716569726.1034386
94,3852.0,1483.0,1,1716569726.1035085
94,3852.0,1483.0,1,1716569726.1035779
94,3852.0,1483.0,1,1716569726.1036472
94,3852.0,1483.0,1,1716569726.1037166
94,3852.0,1483.0,1,1716569726.1037862
0,654.0,65376.0,3,1716569726.1038575
94,3852.0,1483.0,1,1716569726.103928
94,3880.0,1640.0,0,1716569726.1039984
94,3852.0,1483.0,1,1716569726.104068
94,3880.0,1640.0,0,1716569726.1041372
94,3852.0,1483.0,1,1716569726.104207
94,3852.0,1483.0,1,1716569726.1042752
94,3880.0,1640.0,0,1716569726.1043422
94,3880.0,1640.0,0,1716569726.104411
94,3854.0,1484.0,1,1716569726.104479
94,3880.0,1640.0,0,1716569726.104548
94,3854.0,1484.0,1,1716569726.104616
94,3854.0,1484.0,1,1716569726.1046846
94,3854.0,1484.0,1,1716569726.1047528
94,3880.0,1640.0,0,1716569726.1048236
94,3854.0,1484.0,1,1716569726.1048913
94,3854.0,1484.0,1,1716569726.1049595
94,3854.0,1484.0,1,1716569726.1050277
94,3854.0,1484.0,1,1716569726.1050956
94,3854.0,1484.0,1,1716569726.1051645
94,3854.0,1484.0,1,1716569726.1052344
94,3854.0,1484.0,1,1716569726.105304
94,3852.0,1483.0,1,1716569726.1053748
0,654.0,65376.0,3,1716569726.1054435
94,3852.0,1483.0,1,1716569726.1055114
94,3852.0,1483.0,1,1716569726.1055808
94,3852.0,1483.0,1,1716569726.10565
94,3852.0,1483.0,1,1716569726.1057184
94,3852.0,1483.0,1,1716569726.1057878
94,3854.0,1484.0,1,1716569726.1058564
94,3854.0,1484.0,1,1716569726.105926
94,3854.0,1484.0,1,1716569726.1059966
0,654.0,65376.0,3,1716569726.1060648
94,3854.0,1484.0,1,1716569726.10616
94,3854.0,1484.0,1,1716569726.1062906
94,3854.0,1484.0,1,1716569726.1063962
94,3854.0,1484.0,1,1716569726.106467
94,3878.0,1639.0,0,1716569726.1065361
94,3854.0,1484.0,1,1716569726.1066093
94,3878.0,1639.0,0,1716569726.1066778
94,3854.0,1484.0,1,1716569726.106747
94,3854.0,1484.0,1,1716569726.1068227
0,654.0,65376.0,3,1716569726.106869
94,3854.0,1484.0,1,1716569726.106915
94,3878.0,1639.0,0,1716569726.106961
94,3854.0,1484.0,1,1716569726.1070886
94,3854.0,1484.0,1,1716569726.1071486
94,3854.0,1484.0,1,1716569726.1071963
94,3854.0,1484.0,1,1716569726.1072423
94,3854.0,1484.0,1,1716569726.1072884
94,3854.0,1484.0,1,1716569726.107335
94,3854.0,1484.0,1,1716569726.1073802
94,3854.0,1484.0,1,1716569726.1074266
0,654.0,65376.0,3,1716569726.107472
94,3854.0,1484.0,1,1716569726.1075177
94,3854.0,1484.0,1,1716569726.1075637
94,3854.0,1484.0,1,1716569726.1076093
94,3880.0,1640.0,0,1716569726.1076548
94,3854.0,1484.0,1,1716569726.1077006
94,3854.0,1484.0,1,1716569726.1077461
94,3852.0,1483.0,1,1716569726.1077914
94,3852.0,1483.0,1,1716569726.1078362
94,3852.0,1483.0,1,1716569726.1078815
94,3852.0,1483.0,1,1716569726.1079266
0,654.0,65376.0,3,1716569726.1079714
94,3852.0,1483.0,1,1716569726.108017
94,3876.0,1638.0,0,1716569726.1080637
94,3852.0,1483.0,1,1716569726.1081092
94,3876.0,1638.0,0,1716569726.1081548
94,3852.0,1483.0,1,1716569726.1082
94,3854.0,1484.0,1,1716569726.1082458
94,3854.0,1484.0,1,1716569726.1082911
94,3878.0,1639.0,0,1716569726.1083364
94,3854.0,1484.0,1,1716569726.108382
94,3854.0,1484.0,1,1716569726.1084273
94,3854.0,1484.0,1,1716569726.1084719
94,3854.0,1484.0,1,1716569726.108517
94,3880.0,1640.0,0,1716569726.108562
94,3854.0,1484.0,1,1716569726.1086066
94,3854.0,1484.0,1,1716569726.1086519
94,3854.0,1484.0,1,1716569726.1086965
94,3854.0,1484.0,1,1716569726.1087425
94,3880.0,1640.0,0,1716569726.1087878
94,3854.0,1484.0,1,1716569726.1088343
94,3854.0,1484.0,1,1716569726.1088808
94,3854.0,1484.0,1,1716569726.1089268
94,3854.0,1484.0,1,1716569726.1089737
94,3854.0,1484.0,1,1716569726.1090205
0,654.0,65376.0,3,1716569726.1090658
94,3854.0,1484.0,1,1716569726.1091113
94,3884.0,1642.0,0,1716569726.109157
94,3854.0,1484.0,1,1716569726.1092021
94,3854.0,1484.0,1,1716569726.1092472
94,3884.0,1642.0,0,1716569726.1092923
94,3854.0,1484.0,1,1716569726.109338
94,3854.0,1484.0,1,1716569726.1093838
94,3854.0,1484.0,1,1716569726.109429
94,3854.0,1484.0,1,1716569726.109474
94,3854.0,1484.0,1,1716569726.109521
0,654.0,65376.0,3,1716569726.109566
94,3854.0,1484.0,1,1716569726.1096113
94,3856.0,1485.0,1,1716569726.1096563
94,3882.0,1641.0,0,1716569726.1097016
94,3856.0,1485.0,1,1716569726.1097467
94,3856.0,1485.0,1,1716569726.1097925
94,3856.0,1485.0,1,1716569726.1098375
94,3856.0,1485.0,1,1716569726.1098843
94,3856.0,1485.0,1,1716569726.1099305
94,3856.0,1485.0,1,1716569726.1099765
