,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3904.84,3604.3442879499216,0.9920899274977164,0.7556025341951641
1,0.19797979797979798,0.0,3905.14,3603.9763912310286,0.9951397039124861,0.21619200219912654
2,2.1494949494949496,0.0,3908.66,3863.8979591836733,0.9451631252505217,0.9713770332627127
3,0.9616161616161616,0.0,3904.5,3604.4841713221604,0.8703882797784892,0.8574905423941714
4,2.63030303030303,0.0,3909.86,3883.6833602584816,0.5128647999524857,0.7306717779047376
5,1.2444444444444445,0.0,3905.02,3603.651567944251,1.0048367875913826,1.165467038824647
6,0.9333333333333332,0.0,3904.64,3604.6003316749584,0.9376523445243015,0.9174208518325111
7,0.8767676767676768,0.0,3904.96,3604.268292682927,1.0042334631373564,0.8465956121975186
8,2.404040404040404,0.0,3910.0,3884.019230769231,0.40201512610368484,0.1953275668654516
9,2.121212121212121,0.0,3908.58,3855.9771241830067,0.9120960431441372,1.1861721974900397
10,2.3757575757575755,0.0,3909.92,3884.0,0.3938927711338647,0.0
11,0.1414141414141414,0.0,3905.14,3604.23417721519,1.0349449797506685,0.8913582045032066
12,1.1878787878787878,0.0,3905.18,3604.0864864864866,0.9886221408474206,0.5165992809279959
13,2.5737373737373734,0.0,3910.02,3883.9831697054697,0.44901688344221713,0.18282288838970548
14,0.05656565656565656,0.0,3905.12,3603.888489208633,1.1126454053200407,0.5453923803391327
15,2.206060606060606,0.0,3908.58,3877.9273301737758,0.9120960431441372,0.5855014998436088
16,2.0929292929292926,0.0,3908.22,3845.705982905983,0.746439359339871,1.5335455939581288
17,2.4606060606060605,0.0,3910.0,3884.0,0.0,0.0
18,1.725252525252525,0.0,3904.98,3643.5490533562825,1.0048367875913826,1.4843156900868002
19,2.319191919191919,0.0,3909.86,3883.0451388888887,0.5128647999524856,0.9998490224193103
20,2.7434343434343433,0.0,3910.0,3882.0,0.0,0.0
21,2.686868686868687,0.0,3909.98,3882.661341853035,0.19999999999999996,0.9416619120201905
22,1.301010101010101,0.0,3905.36,3603.6182707993476,0.9376523445243015,0.8349742345123732
23,2.2909090909090906,0.0,3909.84,3882.2136894824707,0.5453198486885815,0.6183478719204867
24,1.894949494949495,0.0,3906.52,3754.3736263736264,0.9690149116447584,2.388085244900902
25,0.7353535353535353,0.0,3905.36,3604.3311475409837,1.0590638137601351,0.9391224957053026
26,2.715151515151515,0.0,3910.0,3882.1095461658842,0.0,0.45543008779794086
27,1.9515151515151514,0.0,3907.58,3780.6487523992323,0.8187203614806646,1.504302604237068
28,2.3474747474747475,0.0,3909.88,3883.9763912310286,0.4773665131518841,0.21619200219912654
29,1.81010101010101,0.0,3905.86,3688.52865064695,0.5863773391242058,2.508063261567125
30,2.8,0.0,3910.0,3881.9350427350428,0.0,0.3548384349974095
31,0.509090909090909,0.0,3904.46,3605.3046357615895,0.8923920866769472,0.9532583728901399
32,2.7717171717171714,0.0,3910.0,3881.9297012302286,0.2842676218074806,0.3686386480457399
33,1.3292929292929292,0.0,3904.98,3603.7760497667186,1.0048367875913826,0.781155752104467
34,0.02828282828282828,0.0,3904.56,3604.2045454545455,0.9025217197084259,0.6774261100045456
35,1.4424242424242424,0.0,3905.4,3603.1275964391693,0.9639984073082948,1.0336296972381172
36,1.1595959595959595,0.0,3904.96,3603.7964285714284,1.0042334631373564,0.6830334019376616
37,2.488888888888889,0.0,3910.0,3884.0,0.0,0.0
38,1.0747474747474748,0.0,3904.92,3603.6936026936028,1.0018165319240662,0.841819768812216
39,2.5454545454545454,0.0,3910.02,3883.979274611399,0.19999999999999996,0.20271212707933972
40,1.0464646464646463,0.0,3904.84,3604.2918032786883,0.9920899274977164,0.8500545876352152
41,1.6969696969696968,0.0,3904.68,3634.3125,0.9521904571390466,1.6547687658728294
42,0.7636363636363636,0.0,3904.96,3604.473372781065,1.0436919705032366,1.1161680393134978
43,0.8202020202020202,0.0,3904.74,3604.4484304932735,0.9704731741878195,0.9614351579285539
44,0.6787878787878787,0.0,3905.12,3604.83704974271,1.1126454053200407,1.0216889574132166
45,1.4707070707070706,0.0,3904.84,3604.0712945590994,0.9920899274977164,0.7167318354685385
46,0.3111111111111111,0.0,3904.54,3604.670676691729,0.9365744589575978,0.9449279594908774
47,1.5838383838383838,0.0,3905.08,3605.106941838649,1.0018165319240662,0.9951992991894333
48,0.7070707070707071,0.0,3904.88,3604.937198067633,0.9977753031397179,1.0430652135596294
49,0.5656565656565656,0.0,3904.72,3605.384388807069,0.9648363026488437,0.9238518516982757
50,0.5373737373737374,0.0,3904.8,3605.736462093863,0.9847319278346619,0.6770901811344898
51,0.2545454545454545,0.0,3904.98,3604.0836653386455,1.0048367875913826,0.5064180024124834
52,1.8666666666666665,0.0,3906.1,3735.500815660685,0.6590473688161076,2.5293213820849236
53,1.8383838383838382,0.0,3905.96,3713.2844036697247,0.2814105882725794,2.581919972897881
54,0.4808080808080808,0.0,3904.82,3605.169811320755,0.9886221408474206,0.9862522535594868
55,1.103030303030303,0.0,3904.96,3604.1261829653,1.0042334631373564,0.6333358644366466
56,2.2626262626262625,0.0,3909.72,3881.958904109589,0.697470176039554,0.283973577123864
57,2.6585858585858584,0.0,3909.88,3883.3941368078176,0.47736651315188405,0.9198011102379762
58,2.432323232323232,0.0,3909.94,3884.020497803807,0.3428932159955306,0.2015811063662714
59,0.36767676767676766,0.0,3904.08,3605.346570397112,0.5628211765451587,0.9388717053581307
60,2.602020202020202,0.0,3910.02,3883.8865979381444,0.3475745687015676,0.4629387975993844
61,0.6222222222222222,0.0,3904.56,3605.440414507772,0.9025217197084259,0.9509549930571386
62,1.612121212121212,0.0,3905.22,3607.2105263157896,0.9804142600003947,0.9783931212966351
63,0.5939393939393939,0.0,3904.48,3605.55,0.8584693919818556,0.8358178924238071
64,1.7818181818181817,0.0,3905.7,3667.7221418234444,0.7177405625652735,1.7239368620963589
65,0.11313131313131312,0.0,3905.34,3603.7573770491804,0.9451631252505217,0.653513685202242
66,0.8484848484848484,0.0,3904.88,3604.3678516228747,0.9977753031397179,0.8801661412224869
67,0.4242424242424242,0.0,3904.44,3605.866043613707,0.8326663997864531,0.5003582971751097
68,1.2727272727272727,0.0,3905.36,3603.1993569131832,0.9797958971132713,1.0193614738829562
69,1.3575757575757574,0.0,3904.64,3604.045602605863,0.9376523445243015,0.9409334914301823
70,0.4525252525252525,0.0,3904.26,3605.76254180602,0.675995337979262,0.6474805397369919
71,0.2828282828282828,0.0,3904.36,3604.841911764706,0.8229044398784814,0.9883338023701188
72,1.1313131313131313,0.0,3905.16,3603.423880597015,1.0320128415143413,1.0299098821706525
73,1.7535353535353535,0.0,3905.34,3653.2903225806454,0.9451631252505217,1.5341520514407387
74,2.0646464646464646,0.0,3908.0,3834.4882629107983,0.49236596391733095,1.6070290213923202
75,1.216161616161616,0.0,3905.32,3603.813664596273,0.9521904571390466,0.7499504924591024
76,1.6404040404040403,0.0,3905.0,3612.9931740614334,1.005037815259212,1.1352718686749323
77,0.16969696969696968,0.0,3905.04,3603.9522998296425,1.0042334631373564,0.4185632732372044
78,0.9898989898989898,0.0,3904.66,3604.547660311958,0.9451631252505217,0.8926195662023455
79,0.905050505050505,0.0,3904.8,3604.40234375,0.9847319278346619,0.9206451276557764
80,1.018181818181818,0.0,3904.66,3604.0840630472853,0.9451631252505217,0.7254338976624372
81,0.7919191919191919,0.0,3904.7,3604.5849673202615,0.9587449708822046,0.9595601312119347
82,1.9232323232323232,0.0,3907.1,3769.4459665144595,0.9999999999999999,1.79359115310228
83,1.5272727272727271,0.0,3905.02,3603.9504132231405,1.0048367875913826,0.757427238100738
84,0.33939393939393936,0.0,3904.7,3604.5678233438484,1.0,0.9829378508656152
85,1.4141414141414141,0.0,3905.18,3603.1324041811845,0.9886221408474206,0.9920603502918715
86,2.008080808080808,0.0,3907.9,3807.6566666666668,0.4380858271151807,1.5229317419722834
87,1.5555555555555554,0.0,3905.08,3604.1806656101426,1.0018165319240662,1.0199627447629396
88,0.0,0.0,3904.22,3604.8336025848143,0.6901910144037202,0.9868562308899824
89,2.234343434343434,0.0,3909.2,3880.0926517571884,0.9847319278346619,0.5163350820280445
90,1.9797979797979797,0.0,3907.52,3793.890838206628,0.8584693919818556,1.616496343593113
91,2.517171717171717,0.0,3910.02,3883.9622047244093,0.19999999999999996,0.2725418191678303
92,0.22626262626262625,0.0,3905.48,3603.8536585365855,0.881688004553616,0.5976432333506032
93,1.6686868686868686,0.0,3904.76,3622.3624382207577,0.9756634624291267,1.471547305054109
94,1.4989898989898989,0.0,3904.72,3604.077037037037,1.0058415241563514,0.601671847421282
95,0.6505050505050505,0.0,3905.0,3604.5945945945946,1.005037815259212,0.9623663954104595
96,2.1777777777777776,0.0,3909.02,3871.8945736434107,1.0048367875913826,0.8495806489780217
97,0.08484848484848484,0.0,3904.82,3603.924369747899,0.9886221408474206,0.38189916256401274
98,0.39595959595959596,0.0,3904.32,3605.2176759410804,0.7369058983549412,0.9768207881647029
99,2.036363636363636,0.0,3907.9,3822.0,0.5222329678670935,1.7580981459830651
