ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121286.1954575
94,3888.0,3888.0,1,1716121286.1955535
95,3916.0,3876.0,0,1716121286.195628
94,3888.0,3888.0,1,1716121286.1956992
94,3888.0,3888.0,1,1716121286.195782
94,3888.0,3888.0,1,1716121286.1958988
95,3916.0,3876.0,0,1716121286.1959941
94,3888.0,3888.0,1,1716121286.1961417
95,3916.0,3876.0,0,1716121286.1962147
94,3888.0,3888.0,1,1716121286.196288
95,3916.0,3876.0,0,1716121286.1963582
94,3888.0,3888.0,1,1716121286.1964278
94,3888.0,3888.0,1,1716121286.1964982
94,3888.0,3888.0,1,1716121286.19657
94,3888.0,3888.0,1,1716121286.1966577
94,3888.0,3888.0,1,1716121286.1967306
94,3888.0,3888.0,1,1716121286.196802
94,3888.0,3888.0,1,1716121286.1968722
94,3888.0,3888.0,1,1716121286.1969419
95,3918.0,3876.0,0,1716121286.1970124
94,3888.0,3888.0,1,1716121286.1970823
94,3888.0,3888.0,1,1716121286.1971536
94,3888.0,3888.0,1,1716121286.1972237
95,3918.0,3876.0,0,1716121286.1972928
94,3888.0,3888.0,1,1716121286.1973696
94,3888.0,3888.0,1,1716121286.1974392
94,3890.0,3890.0,1,1716121286.1975095
94,3890.0,3890.0,1,1716121286.1975803
95,3918.0,3878.0,0,1716121286.1976495
94,3890.0,3890.0,1,1716121286.197728
94,3890.0,3890.0,1,1716121286.1977987
94,3890.0,3890.0,1,1716121286.1978683
94,3890.0,3890.0,1,1716121286.1979382
95,3918.0,3878.0,0,1716121286.1980102
94,3890.0,3890.0,1,1716121286.1980793
94,3888.0,3888.0,1,1716121286.1981502
94,3888.0,3888.0,1,1716121286.1982229
94,3888.0,3888.0,1,1716121286.1982918
95,3918.0,3876.0,0,1716121286.198361
94,3888.0,3888.0,1,1716121286.198439
94,3888.0,3888.0,1,1716121286.198511
94,3888.0,3888.0,1,1716121286.1985822
94,3888.0,3888.0,1,1716121286.1986518
94,3888.0,3888.0,1,1716121286.1987221
95,3918.0,3876.0,0,1716121286.1987922
94,3888.0,3888.0,1,1716121286.1988623
94,3888.0,3888.0,1,1716121286.198932
94,3888.0,3888.0,1,1716121286.199001
94,3888.0,3888.0,1,1716121286.1990716
94,3888.0,3888.0,1,1716121286.1991408
94,3888.0,3888.0,1,1716121286.1992104
95,3916.0,3876.0,0,1716121286.1992798
94,3890.0,3890.0,1,1716121286.19935
94,3890.0,3890.0,1,1716121286.1994483
94,3890.0,3890.0,1,1716121286.199517
94,3888.0,3888.0,1,1716121286.1995852
95,3916.0,3876.0,0,1716121286.1996617
94,3888.0,3888.0,1,1716121286.1997325
95,3916.0,3876.0,0,1716121286.1998012
94,3888.0,3888.0,1,1716121286.1998696
95,3916.0,3876.0,0,1716121286.1999393
94,3888.0,3888.0,1,1716121286.200009
95,3916.0,3876.0,0,1716121286.2001355
94,3888.0,3888.0,1,1716121286.2002113
94,3888.0,3888.0,1,1716121286.2003012
94,3888.0,3888.0,1,1716121286.200373
