ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121372.433807
94,3888.0,3888.0,1,1716121372.4338834
95,3904.0,3862.0,0,1716121372.4339566
94,3888.0,3888.0,1,1716121372.4340265
95,3904.0,3862.0,0,1716121372.4340997
94,3888.0,3888.0,1,1716121372.4341736
94,3888.0,3888.0,1,1716121372.4342475
95,3904.0,3862.0,0,1716121372.4343286
94,3888.0,3888.0,1,1716121372.4343991
95,3904.0,3862.0,0,1716121372.4344695
94,3888.0,3888.0,1,1716121372.4345388
94,3888.0,3888.0,1,1716121372.4346094
94,3888.0,3888.0,1,1716121372.4346788
94,3888.0,3888.0,1,1716121372.4347491
94,3888.0,3888.0,1,1716121372.43482
94,3888.0,3888.0,1,1716121372.4348907
94,3888.0,3888.0,1,1716121372.434961
95,3904.0,3862.0,0,1716121372.435032
94,3888.0,3888.0,1,1716121372.4351015
94,3888.0,3888.0,1,1716121372.4351707
94,3888.0,3888.0,1,1716121372.435239
94,3888.0,3888.0,1,1716121372.435308
95,3902.0,3862.0,0,1716121372.4353762
94,3888.0,3888.0,1,1716121372.4354458
94,3888.0,3888.0,1,1716121372.4355178
94,3888.0,3888.0,1,1716121372.4355962
94,3888.0,3888.0,1,1716121372.4356658
94,3888.0,3888.0,1,1716121372.4357347
94,3888.0,3888.0,1,1716121372.4358037
94,3888.0,3888.0,1,1716121372.4358733
95,3904.0,3862.0,0,1716121372.435942
94,3888.0,3888.0,1,1716121372.4360116
94,3888.0,3888.0,1,1716121372.4361112
94,3888.0,3888.0,1,1716121372.4361842
95,3904.0,3864.0,0,1716121372.4362538
94,3888.0,3888.0,1,1716121372.4363225
95,3904.0,3864.0,0,1716121372.4363914
94,3888.0,3888.0,1,1716121372.4364605
94,3888.0,3888.0,1,1716121372.4365292
94,3888.0,3888.0,1,1716121372.436598
94,3888.0,3888.0,1,1716121372.436666
94,3888.0,3888.0,1,1716121372.4367375
94,3888.0,3888.0,1,1716121372.4368062
95,3904.0,3864.0,0,1716121372.4368753
94,3888.0,3888.0,1,1716121372.4369435
94,3888.0,3888.0,1,1716121372.4370127
94,3888.0,3888.0,1,1716121372.437081
95,3906.0,3864.0,0,1716121372.43716
94,3888.0,3888.0,1,1716121372.4372299
94,3888.0,3888.0,1,1716121372.4372988
94,3888.0,3888.0,1,1716121372.437378
94,3888.0,3888.0,1,1716121372.437449
94,3888.0,3888.0,1,1716121372.437526
94,3888.0,3888.0,1,1716121372.4375973
95,3904.0,3864.0,0,1716121372.4376667
94,3888.0,3888.0,1,1716121372.4377344
94,3888.0,3888.0,1,1716121372.4378037
94,3888.0,3888.0,1,1716121372.4378717
94,3888.0,3888.0,1,1716121372.4379406
95,3904.0,3862.0,0,1716121372.4380105
94,3888.0,3888.0,1,1716121372.43808
94,3888.0,3888.0,1,1716121372.438151
94,3888.0,3888.0,1,1716121372.4382198
94,3888.0,3888.0,1,1716121372.4382892
