ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716121510.5791218
87,3594.0,3554.0,0,1716121510.579203
94,3886.0,3886.0,1,1716121510.579274
94,3886.0,3886.0,1,1716121510.5793426
0,65216.0,65216.0,3,1716121510.5794473
94,3886.0,3886.0,1,1716121510.5795443
94,3884.0,3884.0,1,1716121510.5796144
87,3594.0,3554.0,0,1716121510.5797064
94,3884.0,3884.0,1,1716121510.5797744
87,3594.0,3554.0,0,1716121510.5798423
94,3884.0,3884.0,1,1716121510.57991
87,3594.0,3554.0,0,1716121510.5799775
0,65216.0,65216.0,3,1716121510.5800462
94,3886.0,3886.0,1,1716121510.5801525
94,3886.0,3886.0,1,1716121510.5802217
94,3886.0,3886.0,1,1716121510.5802906
94,3886.0,3886.0,1,1716121510.5803576
0,65216.0,65216.0,3,1716121510.5804262
94,3886.0,3886.0,1,1716121510.580494
94,3886.0,3886.0,1,1716121510.5805614
87,3596.0,3554.0,0,1716121510.5806293
94,3886.0,3886.0,1,1716121510.5806968
94,3886.0,3886.0,1,1716121510.5807636
94,3886.0,3886.0,1,1716121510.580831
94,3886.0,3886.0,1,1716121510.580899
94,3886.0,3886.0,1,1716121510.5809677
94,3886.0,3886.0,1,1716121510.581035
94,3886.0,3886.0,1,1716121510.5811033
0,65216.0,65216.0,3,1716121510.5811713
94,3886.0,3886.0,1,1716121510.5812383
94,3886.0,3886.0,1,1716121510.58132
94,3886.0,3886.0,1,1716121510.5814004
94,3886.0,3886.0,1,1716121510.5814705
94,3886.0,3886.0,1,1716121510.5815399
0,65216.0,65216.0,3,1716121510.5816088
94,3886.0,3886.0,1,1716121510.581678
94,3886.0,3886.0,1,1716121510.581746
94,3886.0,3886.0,1,1716121510.581814
94,3886.0,3886.0,1,1716121510.5818825
94,3886.0,3886.0,1,1716121510.5819502
0,65216.0,65216.0,3,1716121510.5820186
94,3886.0,3886.0,1,1716121510.5820885
94,3886.0,3886.0,1,1716121510.5821576
94,3886.0,3886.0,1,1716121510.5822256
94,3886.0,3886.0,1,1716121510.582294
0,65216.0,65216.0,3,1716121510.582363
94,3886.0,3886.0,1,1716121510.5824304
94,3886.0,3886.0,1,1716121510.5824983
87,3596.0,3554.0,0,1716121510.5825665
94,3888.0,3888.0,1,1716121510.5826342
94,3888.0,3888.0,1,1716121510.5827022
94,3888.0,3888.0,1,1716121510.58277
94,3888.0,3888.0,1,1716121510.5828478
94,3886.0,3886.0,1,1716121510.582917
87,3596.0,3554.0,0,1716121510.5829854
94,3886.0,3886.0,1,1716121510.5830548
94,3886.0,3886.0,1,1716121510.5831234
0,65216.0,65216.0,3,1716121510.5831912
94,3886.0,3886.0,1,1716121510.5832603
94,3886.0,3886.0,1,1716121510.5833285
87,3596.0,3554.0,0,1716121510.5833976
94,3886.0,3886.0,1,1716121510.5834658
87,3596.0,3554.0,0,1716121510.5835335
94,3886.0,3886.0,1,1716121510.583602
94,3886.0,3886.0,1,1716121510.5836713
0,65216.0,65216.0,3,1716121510.5837424
94,3886.0,3886.0,1,1716121510.58381
94,3886.0,3886.0,1,1716121510.5838773
87,3596.0,3554.0,0,1716121510.5839465
94,3886.0,3886.0,1,1716121510.5840144
94,3886.0,3886.0,1,1716121510.5841181
94,3886.0,3886.0,1,1716121510.5841904
0,65216.0,65216.0,3,1716121510.5842595
94,3886.0,3886.0,1,1716121510.5843499
94,3886.0,3886.0,1,1716121510.5844202
87,3596.0,3554.0,0,1716121510.5844882
94,3886.0,3886.0,1,1716121510.5845928
94,3886.0,3886.0,1,1716121510.5846744
94,3886.0,3886.0,1,1716121510.5847735
0,65216.0,65216.0,3,1716121510.5848427
94,3886.0,3886.0,1,1716121510.5849106
87,3594.0,3554.0,0,1716121510.5849786
94,3886.0,3886.0,1,1716121510.5850468
94,3886.0,3886.0,1,1716121510.5851154
94,3884.0,3884.0,1,1716121510.5851839
0,65216.0,65216.0,3,1716121510.5852528
94,3884.0,3884.0,1,1716121510.5853362
94,3886.0,3886.0,1,1716121510.5854235
94,3886.0,3886.0,1,1716121510.585515
87,3596.0,3554.0,0,1716121510.5856109
94,3886.0,3886.0,1,1716121510.5856829
0,65216.0,65216.0,3,1716121510.5857697
94,3886.0,3886.0,1,1716121510.5858386
94,3886.0,3886.0,1,1716121510.5859227
94,3886.0,3886.0,1,1716121510.5860066
94,3886.0,3886.0,1,1716121510.5860775
94,3886.0,3886.0,1,1716121510.5861547
0,65216.0,65216.0,3,1716121510.5862844
94,3886.0,3886.0,1,1716121510.5864573
94,3886.0,3886.0,1,1716121510.586617
94,3886.0,3886.0,1,1716121510.5867476
94,3886.0,3886.0,1,1716121510.5868793
87,3596.0,3554.0,0,1716121510.5870056
