,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,2.25,0.0,3917.68,3888.4563758389263,0.9307323064461801,0.8402691871411683
1,1.0,0.0,3594.0,3885.2798165137615,0.0,0.961156374088424
2,1.3,0.0,3730.62,3888.528,1.0897131491703436,0.882481471246954
3,1.4,0.0,3843.9,3888.4310018903593,0.915633026044735,0.8231171915233385
4,1.8,0.0,3916.72,3888.1463414634145,0.9648363026488437,0.5214114677480608
5,1.55,0.0,3895.6,3888.4852320675104,0.9847319278346619,0.8582353502580179
6,1.35,0.0,3795.46,3888.6454545454544,1.0956295178590436,0.9648620578299699
7,2.1,0.0,3917.38,3888.387931034483,0.9296463974234637,0.7916579286604931
8,1.9,0.0,3916.92,3888.086776859504,1.0018165319240662,0.40788139159360576
9,1.75,0.0,3915.3,3888.0722891566265,1.039619199903542,0.3736749638314805
10,1.95,0.0,3917.06,3888.1206896551726,1.0032271160931836,0.5283361128926263
11,2.05,0.0,3917.46,3888.334117647059,0.9365744589575978,0.7469360277311254
12,1.05,0.0,3595.0,3885.9541108986614,1.005037815259212,0.38877610682903974
13,1.7,0.0,3913.18,3888.1396396396394,0.9886221408474206,0.5102611696664717
14,1.45,0.0,3869.32,3888.4016563146997,0.9521904571390466,0.8020702918102924
15,2.15,0.0,3918.28,3888.8319672131147,0.8998316340832712,0.9867929839501933
16,1.85,0.0,3916.78,3888.0891719745223,1.0207939077111512,0.4132249324882548
17,2.2,0.0,3917.84,3888.6015037593984,0.7347094526395994,0.9180331848156426
18,1.2,0.0,3653.74,3888.1116071428573,0.7333333333333333,0.5800941890217355
19,1.25,0.0,3686.38,3888.2619647355164,0.788554488807325,0.6756135772939905
20,1.15,0.0,3619.7,3887.7397959183672,0.7177405625652734,0.6736911790957945
21,0.0,0.0,3591.98,3885.3457076566124,0.19999999999999996,0.939432732303189
22,1.6,0.0,3903.98,3888.2959641255607,0.778239401249105,0.71096189854453
23,1.5,0.0,3884.48,3888.3317757009345,0.8584693919818556,0.7448305065784782
24,1.65,0.0,3909.32,3888.19341563786,0.9521904571390466,0.5917280826496156
25,2.0,0.0,3917.16,3888.2131147540986,0.9920899274977164,0.6177325989508002
26,1.1,0.0,3600.32,3886.2368421052633,0.736905898354941,0.6864801968948158
