ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716121409.782442
94,3888.0,3888.0,1,1716121409.7825158
94,3888.0,3888.0,1,1716121409.7825859
94,3888.0,3888.0,1,1716121409.782656
94,3888.0,3888.0,1,1716121409.7827275
0,65472.0,65472.0,3,1716121409.7827976
94,3888.0,3888.0,1,1716121409.7828662
94,3888.0,3888.0,1,1716121409.7829528
94,3888.0,3888.0,1,1716121409.7830284
94,3888.0,3888.0,1,1716121409.7830968
0,65472.0,65472.0,3,1716121409.7831628
94,3888.0,3888.0,1,1716121409.7832308
94,3870.0,3828.0,0,1716121409.7832975
94,3888.0,3888.0,1,1716121409.7833638
94,3870.0,3830.0,0,1716121409.7834296
94,3888.0,3888.0,1,1716121409.7834954
94,3888.0,3888.0,1,1716121409.783562
94,3888.0,3888.0,1,1716121409.7836442
0,65472.0,65472.0,3,1716121409.783719
94,3870.0,3830.0,0,1716121409.783794
94,3888.0,3888.0,1,1716121409.7838638
94,3888.0,3888.0,1,1716121409.7839327
94,3870.0,3828.0,0,1716121409.7840073
94,3888.0,3888.0,1,1716121409.7841148
94,3888.0,3888.0,1,1716121409.7842214
94,3888.0,3888.0,1,1716121409.7842896
0,65472.0,65472.0,3,1716121409.7843568
94,3888.0,3888.0,1,1716121409.784423
94,3888.0,3888.0,1,1716121409.7844899
94,3888.0,3888.0,1,1716121409.7845557
94,3888.0,3888.0,1,1716121409.7846217
0,65472.0,65472.0,3,1716121409.7847025
94,3888.0,3888.0,1,1716121409.784769
94,3888.0,3888.0,1,1716121409.7848363
94,3888.0,3888.0,1,1716121409.7849028
94,3870.0,3830.0,0,1716121409.7849696
94,3888.0,3888.0,1,1716121409.7850363
0,65472.0,65472.0,3,1716121409.7851028
94,3870.0,3828.0,0,1716121409.7851772
94,3888.0,3888.0,1,1716121409.7854187
94,3888.0,3888.0,1,1716121409.7854886
94,3888.0,3888.0,1,1716121409.7855577
94,3888.0,3888.0,1,1716121409.785627
0,65472.0,65472.0,3,1716121409.7856934
94,3888.0,3888.0,1,1716121409.7857633
94,3888.0,3888.0,1,1716121409.7858365
94,3870.0,3830.0,0,1716121409.785909
94,3888.0,3888.0,1,1716121409.785982
94,3888.0,3888.0,1,1716121409.7860498
94,3888.0,3888.0,1,1716121409.786117
0,65472.0,65472.0,3,1716121409.7861865
94,3888.0,3888.0,1,1716121409.7862568
94,3888.0,3888.0,1,1716121409.786328
94,3888.0,3888.0,1,1716121409.7863982
94,3888.0,3888.0,1,1716121409.7864962
94,3888.0,3888.0,1,1716121409.7866223
0,65472.0,65472.0,3,1716121409.7867444
94,3888.0,3888.0,1,1716121409.7868142
94,3888.0,3888.0,1,1716121409.7869234
94,3888.0,3888.0,1,1716121409.7870288
94,3888.0,3888.0,1,1716121409.7871547
94,3888.0,3888.0,1,1716121409.7872436
0,65472.0,65472.0,3,1716121409.7873423
94,3888.0,3888.0,1,1716121409.7874649
94,3888.0,3888.0,1,1716121409.7875674
94,3870.0,3828.0,0,1716121409.7876399
94,3888.0,3888.0,1,1716121409.78771
94,3888.0,3888.0,1,1716121409.7877827
0,65472.0,65472.0,3,1716121409.7878504
94,3890.0,3890.0,1,1716121409.7879179
94,3870.0,3828.0,0,1716121409.7879856
94,3890.0,3890.0,1,1716121409.7880523
94,3890.0,3890.0,1,1716121409.7881896
94,3890.0,3890.0,1,1716121409.7882605
94,3870.0,3830.0,0,1716121409.7883284
94,3888.0,3888.0,1,1716121409.7883976
94,3870.0,3830.0,0,1716121409.7884665
94,3888.0,3888.0,1,1716121409.7885585
94,3888.0,3888.0,1,1716121409.788638
94,3890.0,3890.0,1,1716121409.788707
94,3870.0,3828.0,0,1716121409.7887752
94,3890.0,3890.0,1,1716121409.7888973
0,65472.0,65472.0,3,1716121409.78903
94,3890.0,3890.0,1,1716121409.789161
94,3870.0,3828.0,0,1716121409.7892914
94,3890.0,3890.0,1,1716121409.7893913
94,3890.0,3890.0,1,1716121409.789483
94,3890.0,3890.0,1,1716121409.7895532
94,3870.0,3828.0,0,1716121409.7896206
94,3890.0,3890.0,1,1716121409.789688
0,65472.0,65472.0,3,1716121409.789755
94,3888.0,3888.0,1,1716121409.789823
94,3888.0,3888.0,1,1716121409.789891
94,3888.0,3888.0,1,1716121409.7899783
94,3870.0,3830.0,0,1716121409.7900462
94,3888.0,3888.0,1,1716121409.7901134
94,3888.0,3888.0,1,1716121409.7901816
0,65472.0,65472.0,3,1716121409.790249
94,3888.0,3888.0,1,1716121409.790337
94,3870.0,3830.0,0,1716121409.7904186
94,3888.0,3888.0,1,1716121409.7904868
94,3890.0,3890.0,1,1716121409.7905555
94,3890.0,3890.0,1,1716121409.7906234
94,3890.0,3890.0,1,1716121409.7906926
0,65472.0,65472.0,3,1716121409.7907612
94,3890.0,3890.0,1,1716121409.7908316
94,3890.0,3890.0,1,1716121409.790925
94,3890.0,3890.0,1,1716121409.791046
94,3870.0,3830.0,0,1716121409.7911713
94,3890.0,3890.0,1,1716121409.7912903
94,3888.0,3888.0,1,1716121409.7914095
0,65472.0,65472.0,3,1716121409.7915401
94,3888.0,3888.0,1,1716121409.7916672
94,3888.0,3888.0,1,1716121409.7918022
94,3888.0,3888.0,1,1716121409.7918777
94,3888.0,3888.0,1,1716121409.7919445
0,65472.0,65472.0,3,1716121409.7920115
94,3888.0,3888.0,1,1716121409.792116
94,3888.0,3888.0,1,1716121409.7921886
94,3888.0,3888.0,1,1716121409.7922556
94,3870.0,3828.0,0,1716121409.7923224
94,3888.0,3888.0,1,1716121409.7923894
94,3888.0,3888.0,1,1716121409.7924554
0,65472.0,65472.0,3,1716121409.7925596
94,3888.0,3888.0,1,1716121409.7926285
94,3890.0,3890.0,1,1716121409.792694
94,3890.0,3890.0,1,1716121409.7927604
94,3890.0,3890.0,1,1716121409.7928262
94,3888.0,3888.0,1,1716121409.7928944
0,65472.0,65472.0,3,1716121409.7929626
94,3868.0,3828.0,0,1716121409.793029
94,3888.0,3888.0,1,1716121409.7930956
94,3888.0,3888.0,1,1716121409.7931626
94,3888.0,3888.0,1,1716121409.7932277
94,3888.0,3888.0,1,1716121409.793295
94,3888.0,3888.0,1,1716121409.7933612
0,65472.0,65472.0,3,1716121409.793458
94,3888.0,3888.0,1,1716121409.793526
94,3888.0,3888.0,1,1716121409.7935936
94,3868.0,3828.0,0,1716121409.793713
94,3888.0,3888.0,1,1716121409.7938385
94,3888.0,3888.0,1,1716121409.7939742
0,65472.0,65472.0,3,1716121409.7940958
94,3870.0,3828.0,0,1716121409.7942321
94,3888.0,3888.0,1,1716121409.7943518
94,3888.0,3888.0,1,1716121409.794474
