ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121384.888314
94,3888.0,3888.0,1,1716121384.888337
95,3898.0,3856.0,0,1716121384.8883588
94,3890.0,3890.0,1,1716121384.8883862
94,3890.0,3890.0,1,1716121384.8884084
94,3890.0,3890.0,1,1716121384.8884308
94,3890.0,3890.0,1,1716121384.8884535
94,3890.0,3890.0,1,1716121384.888475
94,3890.0,3890.0,1,1716121384.8884962
95,3898.0,3856.0,0,1716121384.8885183
94,3890.0,3890.0,1,1716121384.8885398
95,3896.0,3854.0,0,1716121384.8885605
94,3888.0,3888.0,1,1716121384.888582
95,3896.0,3854.0,0,1716121384.8886027
94,3888.0,3888.0,1,1716121384.8886235
95,3896.0,3854.0,0,1716121384.888644
94,3888.0,3888.0,1,1716121384.8886652
94,3888.0,3888.0,1,1716121384.8886874
94,3888.0,3888.0,1,1716121384.8887088
94,3888.0,3888.0,1,1716121384.8887398
94,3888.0,3888.0,1,1716121384.8887615
94,3890.0,3890.0,1,1716121384.8887832
95,3896.0,3854.0,0,1716121384.8888042
94,3890.0,3890.0,1,1716121384.8888633
94,3890.0,3890.0,1,1716121384.8888874
94,3888.0,3888.0,1,1716121384.8889086
94,3888.0,3888.0,1,1716121384.8889294
94,3888.0,3888.0,1,1716121384.8889499
94,3888.0,3888.0,1,1716121384.8889706
94,3888.0,3888.0,1,1716121384.8889909
94,3888.0,3888.0,1,1716121384.8890116
94,3888.0,3888.0,1,1716121384.889032
94,3888.0,3888.0,1,1716121384.8890529
94,3888.0,3888.0,1,1716121384.8890738
94,3888.0,3888.0,1,1716121384.8890944
95,3896.0,3854.0,0,1716121384.889115
94,3888.0,3888.0,1,1716121384.8891392
94,3888.0,3888.0,1,1716121384.8891604
94,3888.0,3888.0,1,1716121384.8891919
94,3888.0,3888.0,1,1716121384.8892145
94,3888.0,3888.0,1,1716121384.889235
94,3888.0,3888.0,1,1716121384.8892562
94,3888.0,3888.0,1,1716121384.8892775
94,3888.0,3888.0,1,1716121384.889301
94,3888.0,3888.0,1,1716121384.8893218
95,3898.0,3856.0,0,1716121384.8893428
94,3888.0,3888.0,1,1716121384.8893633
94,3888.0,3888.0,1,1716121384.8893845
94,3888.0,3888.0,1,1716121384.8894053
94,3888.0,3888.0,1,1716121384.889426
94,3888.0,3888.0,1,1716121384.8894467
94,3888.0,3888.0,1,1716121384.8894675
94,3890.0,3890.0,1,1716121384.8894882
94,3890.0,3890.0,1,1716121384.889509
94,3890.0,3890.0,1,1716121384.8895297
95,3896.0,3856.0,0,1716121384.8895507
94,3888.0,3888.0,1,1716121384.8895712
94,3888.0,3888.0,1,1716121384.8895922
94,3888.0,3888.0,1,1716121384.8896132
94,3888.0,3888.0,1,1716121384.889634
94,3888.0,3888.0,1,1716121384.8896542
94,3888.0,3888.0,1,1716121384.889675
94,3888.0,3888.0,1,1716121384.8896954
94,3888.0,3888.0,1,1716121384.8897164
94,3888.0,3888.0,1,1716121384.889737
94,3888.0,3888.0,1,1716121384.8897588
95,3896.0,3854.0,0,1716121384.8897827
94,3888.0,3888.0,1,1716121384.8898032
94,3888.0,3888.0,1,1716121384.8898249
94,3888.0,3888.0,1,1716121384.8898456
94,3888.0,3888.0,1,1716121384.8898666
94,3888.0,3888.0,1,1716121384.889887
94,3888.0,3888.0,1,1716121384.8899086
94,3888.0,3888.0,1,1716121384.8899295
94,3888.0,3888.0,1,1716121384.88995
94,3890.0,3890.0,1,1716121384.889971
94,3890.0,3890.0,1,1716121384.8899918
94,3890.0,3890.0,1,1716121384.8900218
94,3890.0,3890.0,1,1716121384.8900452
95,3896.0,3854.0,0,1716121384.8900661
94,3890.0,3890.0,1,1716121384.890087
94,3890.0,3890.0,1,1716121384.8901079
94,3890.0,3890.0,1,1716121384.8901281
94,3888.0,3888.0,1,1716121384.8901486
94,3888.0,3888.0,1,1716121384.8901694
94,3888.0,3888.0,1,1716121384.89019
95,3896.0,3854.0,0,1716121384.8902106
94,3888.0,3888.0,1,1716121384.8902311
94,3888.0,3888.0,1,1716121384.890252
94,3888.0,3888.0,1,1716121384.8902752
94,3888.0,3888.0,1,1716121384.8902957
94,3888.0,3888.0,1,1716121384.8903165
94,3888.0,3888.0,1,1716121384.890337
94,3888.0,3888.0,1,1716121384.8903577
94,3888.0,3888.0,1,1716121384.8903785
94,3888.0,3888.0,1,1716121384.8903987
94,3888.0,3888.0,1,1716121384.890419
95,3896.0,3856.0,0,1716121384.8904395
94,3888.0,3888.0,1,1716121384.89046
95,3896.0,3856.0,0,1716121384.8904808
94,3888.0,3888.0,1,1716121384.890501
94,3888.0,3888.0,1,1716121384.8905227
