ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121271.2065701
94,3888.0,3888.0,1,1716121271.2066445
94,3888.0,3888.0,1,1716121271.2067146
94,3888.0,3888.0,1,1716121271.2067885
94,3888.0,3888.0,1,1716121271.206862
94,3888.0,3888.0,1,1716121271.2069638
94,3888.0,3888.0,1,1716121271.2070355
94,3888.0,3888.0,1,1716121271.207106
94,3888.0,3888.0,1,1716121271.2071865
94,3888.0,3888.0,1,1716121271.2072608
95,3918.0,3876.0,0,1716121271.2073538
94,3888.0,3888.0,1,1716121271.207428
94,3888.0,3888.0,1,1716121271.207503
94,3888.0,3888.0,1,1716121271.2076657
94,3888.0,3888.0,1,1716121271.2077367
94,3888.0,3888.0,1,1716121271.207805
94,3888.0,3888.0,1,1716121271.2078733
94,3888.0,3888.0,1,1716121271.207941
95,3916.0,3876.0,0,1716121271.208009
94,3888.0,3888.0,1,1716121271.2081172
94,3888.0,3888.0,1,1716121271.2082028
94,3888.0,3888.0,1,1716121271.2082715
95,3916.0,3876.0,0,1716121271.2083397
94,3888.0,3888.0,1,1716121271.2084074
94,3888.0,3888.0,1,1716121271.2084749
94,3888.0,3888.0,1,1716121271.208542
95,3916.0,3876.0,0,1716121271.20861
94,3888.0,3888.0,1,1716121271.2086775
94,3888.0,3888.0,1,1716121271.2087452
94,3888.0,3888.0,1,1716121271.2088253
94,3888.0,3888.0,1,1716121271.2088928
94,3888.0,3888.0,1,1716121271.20896
94,3888.0,3888.0,1,1716121271.2090273
95,3916.0,3876.0,0,1716121271.2091208
94,3888.0,3888.0,1,1716121271.2091885
94,3888.0,3888.0,1,1716121271.2092562
94,3888.0,3888.0,1,1716121271.2093232
94,3888.0,3888.0,1,1716121271.209392
95,3916.0,3876.0,0,1716121271.2094605
94,3888.0,3888.0,1,1716121271.2095282
95,3916.0,3876.0,0,1716121271.2096033
94,3888.0,3888.0,1,1716121271.2096715
94,3888.0,3888.0,1,1716121271.2097387
94,3888.0,3888.0,1,1716121271.209806
95,3916.0,3876.0,0,1716121271.2098725
94,3888.0,3888.0,1,1716121271.2099388
94,3888.0,3888.0,1,1716121271.2100055
94,3888.0,3888.0,1,1716121271.2100718
94,3888.0,3888.0,1,1716121271.2101378
94,3888.0,3888.0,1,1716121271.2102046
94,3888.0,3888.0,1,1716121271.2102792
94,3888.0,3888.0,1,1716121271.2103462
94,3888.0,3888.0,1,1716121271.2104201
95,3918.0,3876.0,0,1716121271.2104878
94,3888.0,3888.0,1,1716121271.2105553
94,3888.0,3888.0,1,1716121271.2106228
94,3888.0,3888.0,1,1716121271.210692
95,3918.0,3876.0,0,1716121271.2107682
94,3888.0,3888.0,1,1716121271.2108352
94,3888.0,3888.0,1,1716121271.2109015
94,3888.0,3888.0,1,1716121271.210968
94,3888.0,3888.0,1,1716121271.2110345
94,3888.0,3888.0,1,1716121271.2111008
94,3888.0,3888.0,1,1716121271.2111678
94,3888.0,3888.0,1,1716121271.2112339
94,3888.0,3888.0,1,1716121271.2113016
94,3888.0,3888.0,1,1716121271.2113676
94,3888.0,3888.0,1,1716121271.2114346
95,3918.0,3878.0,0,1716121271.2115216
94,3888.0,3888.0,1,1716121271.2115881
94,3888.0,3888.0,1,1716121271.2116594
94,3888.0,3888.0,1,1716121271.2117257
94,3888.0,3888.0,1,1716121271.2117915
95,3918.0,3876.0,0,1716121271.211858
94,3888.0,3888.0,1,1716121271.2119248
94,3888.0,3888.0,1,1716121271.2120023
95,3916.0,3876.0,0,1716121271.2120693
94,3888.0,3888.0,1,1716121271.2121894
94,3888.0,3888.0,1,1716121271.2122695
94,3888.0,3888.0,1,1716121271.212338
95,3916.0,3876.0,0,1716121271.2124057
94,3888.0,3888.0,1,1716121271.2124717
94,3888.0,3888.0,1,1716121271.2125702
94,3888.0,3888.0,1,1716121271.212702
94,3888.0,3888.0,1,1716121271.2127826
94,3888.0,3888.0,1,1716121271.2128522
95,3916.0,3876.0,0,1716121271.2129211
94,3888.0,3888.0,1,1716121271.2129884
94,3888.0,3888.0,1,1716121271.213058
94,3888.0,3888.0,1,1716121271.2131248
94,3888.0,3888.0,1,1716121271.2131932
94,3888.0,3888.0,1,1716121271.2132602
94,3890.0,3890.0,1,1716121271.2133322
94,3890.0,3890.0,1,1716121271.213418
95,3918.0,3876.0,0,1716121271.2134879
94,3890.0,3890.0,1,1716121271.2135572
94,3890.0,3890.0,1,1716121271.213627
94,3890.0,3890.0,1,1716121271.2137163
94,3890.0,3890.0,1,1716121271.2137856
95,3916.0,3876.0,0,1716121271.2138727
94,3890.0,3890.0,1,1716121271.2140083
94,3888.0,3888.0,1,1716121271.214135
94,3888.0,3888.0,1,1716121271.2142076
94,3888.0,3888.0,1,1716121271.2142758
95,3918.0,3876.0,0,1716121271.214344
94,3888.0,3888.0,1,1716121271.2144117
94,3888.0,3888.0,1,1716121271.2145436
94,3888.0,3888.0,1,1716121271.2146146
94,3888.0,3888.0,1,1716121271.2146811
94,3888.0,3888.0,1,1716121271.2147498
94,3888.0,3888.0,1,1716121271.2148457
94,3888.0,3888.0,1,1716121271.2149174
94,3888.0,3888.0,1,1716121271.2149851
95,3918.0,3878.0,0,1716121271.215054
94,3888.0,3888.0,1,1716121271.2151206
94,3888.0,3888.0,1,1716121271.2151875
94,3888.0,3888.0,1,1716121271.2152548
94,3888.0,3888.0,1,1716121271.2153227
94,3888.0,3888.0,1,1716121271.2153895
95,3918.0,3878.0,0,1716121271.2154565
94,3888.0,3888.0,1,1716121271.215525
94,3888.0,3888.0,1,1716121271.2156084
94,3888.0,3888.0,1,1716121271.2156775
94,3888.0,3888.0,1,1716121271.2157447
95,3918.0,3878.0,0,1716121271.2158115
94,3888.0,3888.0,1,1716121271.2158778
94,3888.0,3888.0,1,1716121271.215946
94,3888.0,3888.0,1,1716121271.2160122
94,3888.0,3888.0,1,1716121271.216109
