,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.4,3602.0,0.8040302522073698,0.0
1,0.19797979797979798,0.0,3901.68,3602.9239766081873,0.8862587350511955,0.9980792957985624
2,2.1494949494949496,0.0,3903.98,3736.1867816091954,0.19999999999999996,2.011377133304621
3,0.9616161616161616,0.0,3902.24,3602.0232558139537,0.6531972647421808,0.2145863125454778
4,2.63030303030303,0.0,3906.32,3879.608133086876,0.7369058983549412,0.7945697815866388
5,1.2444444444444445,0.0,3902.04,3602.0,0.2814105882725794,0.0
6,0.9333333333333332,0.0,3902.2,3602.0,0.6030226891555273,0.0
7,0.8767676767676768,0.0,3902.0,3602.0208333333335,0.0,0.2032347111742651
8,2.404040404040404,0.0,3905.96,3853.862962962963,0.2814105882725794,0.9839710345180013
9,2.121212121212121,0.0,3903.78,3712.5829725829726,0.6289320754704402,2.5795099336506024
10,2.3757575757575755,0.0,3905.98,3842.1951219512193,0.19999999999999998,1.2663171908233297
11,0.1414141414141414,0.0,3901.58,3603.179389312977,0.8187203614806646,0.9847182285491638
12,1.1878787878787878,0.0,3901.98,3602.0,0.19999999999999996,0.0
13,2.5737373737373734,0.0,3906.12,3878.4935064935066,0.4773665131518841,0.8629445016719767
14,0.05656565656565656,0.0,3900.36,3604.05737704918,0.8229044398784814,0.4585340506568827
15,2.206060606060606,0.0,3904.08,3767.3130287648055,0.3938927711338647,1.5908049761213783
16,2.0929292929292926,0.0,3903.42,3689.7640449438204,0.9120960431441372,2.903795039943207
17,2.4606060606060605,0.0,3906.0,3868.067681895093,0.0,0.6855564660400221
18,1.725252525252525,0.0,3902.08,3602.036006546645,0.3938927711338647,0.26614385353929043
19,2.319191919191919,0.0,3905.76,3819.702746365105,0.6531972647421808,1.5398195430664132
20,2.7434343434343433,0.0,3907.2,3880.0,0.9847319278346619,0.0
21,2.686868686868687,0.0,3906.52,3879.979680696662,0.881688004553616,0.2007092429928671
22,1.301010101010101,0.0,3902.16,3602.0,0.5453198486885814,0.0
23,2.2909090909090906,0.0,3905.44,3805.190972222222,0.9025217197084259,1.8325525346550182
24,1.894949494949495,0.0,3902.24,3609.6023391812864,0.6531972647421808,1.0956029897467126
