,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3957.56,3648.5541740674958,3.6134429145857148,2.7425400891263374
1,1.0,0.0,3960.52,3649.2563718140927,0.881688004553616,0.9673036265781023
2,1.3,0.0,3959.86,3649.3744075829386,0.5128647999524857,0.9279975403410922
3,1.4,0.0,3960.4,3661.7061224489794,0.8989331499509894,0.7088133934212705
4,1.8,0.0,3961.8,3867.564417177914,0.7784989441615231,2.350374836441669
5,2.1,0.0,3962.06,3928.2360655737707,0.3428932159955306,0.6458234612863364
6,1.9,0.0,3961.8,3906.8125,0.6030226891555273,0.9831686661763651
7,0.9,0.0,3959.02,3647.374316939891,1.645195023900409,1.1300140783779404
8,0.5,0.0,3958.68,3648.06734006734,0.9521904571390466,0.3610608253083398
9,0.6,0.0,3958.0,3647.972222222222,0.0,0.23429226413185317
10,1.7,0.0,3965.44,3822.2952755905512,4.748886100120658,2.78616922981259
11,0.8,0.0,3957.72,3646.4108527131784,0.697470176039554,0.8088097749476552
12,2.3,0.0,3962.0,3929.761413843888,0.0,0.6487440131186774
13,2.2,0.0,3961.96,3929.6805555555557,0.39999999999999997,0.7333333333333334
14,1.2,0.0,3960.24,3650.1431127012524,1.4007213149017907,1.4043908256672417
15,0.0,0.0,3949.56,3642.241681260946,0.8326663997864531,0.6524555318442757
16,1.6,0.0,3961.04,3758.0,1.0042334631373564,0.0
17,1.5,0.0,3960.48,3690.2912621359224,0.8584693919818556,0.7061578504486747
18,0.7,0.0,3958.52,3648.7249544626593,2.00242277496461,3.1074046613974162
19,0.4,0.0,3959.96,3648.7504363001744,1.3920408678547398,0.969204481413433
20,0.1,0.0,3949.84,3642.538940809969,0.5453198486885814,0.8880612898473822
21,2.4,0.0,3962.0,3929.0779944289693,0.0,0.9976487784013114
22,2.0,0.0,3962.0,3925.1096979332274,0.0,0.9947560295328197
23,0.3,0.0,3960.34,3649.76245210728,1.2078865422670702,0.6476653203496777
24,1.1,0.0,3960.4,3650.40987654321,1.8856180831641267,2.0776751179170874
