ptc,force,position,actuator_id,timestamp
89,3650.0,1377.0,1,1716407877.287216
0,652.5,65248.0,3,1716407877.2873032
89,3650.0,1377.0,1,1716407877.2873886
89,3650.0,1377.0,1,1716407877.2874765
89,3650.0,1377.0,1,1716407877.287565
89,3650.0,1377.0,1,1716407877.287653
96,3960.0,1680.0,0,1716407877.2877388
89,3650.0,1377.0,1,1716407877.287825
89,3650.0,1377.0,1,1716407877.2879117
89,3650.0,1377.0,1,1716407877.2879748
89,3650.0,1378.0,1,1716407877.2880538
0,652.5,65248.0,3,1716407877.288101
89,3650.0,1378.0,1,1716407877.288147
89,3650.0,1378.0,1,1716407877.2881925
89,3650.0,1378.0,1,1716407877.2882378
89,3650.0,1378.0,1,1716407877.2882833
89,3650.0,1378.0,1,1716407877.288329
89,3650.0,1377.0,1,1716407877.2883744
89,3650.0,1377.0,1,1716407877.288427
89,3650.0,1377.0,1,1716407877.2884817
89,3650.0,1377.0,1,1716407877.2885592
0,652.5,65248.0,3,1716407877.2886374
89,3650.0,1377.0,1,1716407877.2887182
89,3650.0,1377.0,1,1716407877.2887967
89,3650.0,1377.0,1,1716407877.2888865
89,3650.0,1377.0,1,1716407877.288977
89,3650.0,1377.0,1,1716407877.289065
89,3650.0,1377.0,1,1716407877.2891507
89,3650.0,1377.0,1,1716407877.2892377
89,3650.0,1377.0,1,1716407877.2893248
89,3650.0,1377.0,1,1716407877.2894094
0,652.5,65248.0,3,1716407877.2894988
89,3650.0,1377.0,1,1716407877.289588
89,3650.0,1377.0,1,1716407877.2896783
89,3650.0,1377.0,1,1716407877.2897675
89,3650.0,1377.0,1,1716407877.289859
89,3650.0,1377.0,1,1716407877.2899482
89,3650.0,1377.0,1,1716407877.2900395
89,3650.0,1377.0,1,1716407877.2901309
96,3960.0,1680.0,0,1716407877.2902207
89,3650.0,1377.0,1,1716407877.2903066
89,3650.0,1377.0,1,1716407877.2904122
96,3960.0,1680.0,0,1716407877.2905023
0,652.5,65248.0,3,1716407877.2905998
89,3650.0,1377.0,1,1716407877.290691
96,3960.0,1680.0,0,1716407877.2908015
89,3650.0,1377.0,1,1716407877.2908878
96,3960.0,1680.0,0,1716407877.2909756
89,3650.0,1377.0,1,1716407877.2910726
89,3650.0,1377.0,1,1716407877.2911618
89,3650.0,1377.0,1,1716407877.2912517
96,3960.0,1680.0,0,1716407877.2913487
89,3650.0,1377.0,1,1716407877.2914422
89,3650.0,1377.0,1,1716407877.2915313
89,3650.0,1377.0,1,1716407877.2916062
89,3650.0,1377.0,1,1716407877.2916992
0,652.5,65248.0,3,1716407877.291779
89,3650.0,1377.0,1,1716407877.2918603
96,3960.0,1680.0,0,1716407877.2919402
89,3650.0,1378.0,1,1716407877.2920184
89,3650.0,1378.0,1,1716407877.2920985
89,3650.0,1378.0,1,1716407877.2921839
89,3650.0,1378.0,1,1716407877.2922692
89,3650.0,1378.0,1,1716407877.2923753
89,3650.0,1378.0,1,1716407877.2924645
89,3650.0,1378.0,1,1716407877.2925537
89,3650.0,1377.0,1,1716407877.2926376
0,652.5,65248.0,3,1716407877.2927263
89,3650.0,1377.0,1,1716407877.2928174
89,3650.0,1377.0,1,1716407877.2929027
89,3650.0,1377.0,1,1716407877.2929864
89,3650.0,1377.0,1,1716407877.2930725
96,3960.0,1680.0,0,1716407877.2931588
89,3650.0,1377.0,1,1716407877.29324
89,3650.0,1377.0,1,1716407877.2933214
89,3650.0,1377.0,1,1716407877.293413
89,3650.0,1377.0,1,1716407877.2935116
89,3650.0,1377.0,1,1716407877.2936094
0,652.5,65248.0,3,1716407877.2936957
89,3650.0,1377.0,1,1716407877.2937768
89,3650.0,1377.0,1,1716407877.2938569
89,3650.0,1377.0,1,1716407877.2939317
89,3650.0,1377.0,1,1716407877.2940073
89,3650.0,1377.0,1,1716407877.2940862
89,3650.0,1377.0,1,1716407877.294165
89,3650.0,1377.0,1,1716407877.294246
89,3650.0,1377.0,1,1716407877.2943387
89,3650.0,1377.0,1,1716407877.2944453
0,652.5,65248.0,3,1716407877.2944965
89,3650.0,1377.0,1,1716407877.2945447
89,3650.0,1378.0,1,1716407877.2946231
89,3650.0,1378.0,1,1716407877.2947254
89,3650.0,1378.0,1,1716407877.2948062
89,3650.0,1378.0,1,1716407877.2949007
89,3650.0,1378.0,1,1716407877.294985
89,3650.0,1378.0,1,1716407877.295071
89,3650.0,1378.0,1,1716407877.295158
89,3650.0,1378.0,1,1716407877.295239
89,3650.0,1378.0,1,1716407877.2953277
89,3650.0,1378.0,1,1716407877.2954073
96,3960.0,1680.0,0,1716407877.2954867
89,3650.0,1378.0,1,1716407877.2955697
89,3650.0,1378.0,1,1716407877.2956574
89,3650.0,1378.0,1,1716407877.2957401
89,3650.0,1378.0,1,1716407877.295825
89,3650.0,1378.0,1,1716407877.295909
89,3650.0,1378.0,1,1716407877.2959957
96,3960.0,1680.0,0,1716407877.296082
89,3650.0,1378.0,1,1716407877.2961676
89,3650.0,1378.0,1,1716407877.2962575
0,652.5,65248.0,3,1716407877.296358
89,3650.0,1378.0,1,1716407877.2964418
89,3650.0,1378.0,1,1716407877.296524
89,3650.0,1378.0,1,1716407877.2966075
89,3650.0,1378.0,1,1716407877.2966907
89,3650.0,1378.0,1,1716407877.2967722
89,3650.0,1378.0,1,1716407877.2968538
89,3650.0,1378.0,1,1716407877.2969353
96,3960.0,1680.0,0,1716407877.297014
89,3650.0,1378.0,1,1716407877.2970939
0,652.5,65248.0,3,1716407877.2971778
89,3650.0,1378.0,1,1716407877.2972572
96,3960.0,1680.0,0,1716407877.2973387
89,3650.0,1378.0,1,1716407877.2974212
89,3650.0,1378.0,1,1716407877.2975047
89,3650.0,1378.0,1,1716407877.2975857
89,3650.0,1378.0,1,1716407877.2976668
89,3650.0,1378.0,1,1716407877.2977502
89,3650.0,1378.0,1,1716407877.2978358
89,3650.0,1378.0,1,1716407877.29792
89,3650.0,1378.0,1,1716407877.2980027
0,652.5,65248.0,3,1716407877.2980866
89,3650.0,1378.0,1,1716407877.2981722
89,3650.0,1378.0,1,1716407877.2982724
96,3960.0,1680.0,0,1716407877.2983572
89,3650.0,1378.0,1,1716407877.2984412
96,3960.0,1680.0,0,1716407877.2985384
89,3650.0,1378.0,1,1716407877.298732
89,3650.0,1377.0,1,1716407877.2987812
89,3650.0,1377.0,1,1716407877.2988274
89,3650.0,1377.0,1,1716407877.2988732
89,3650.0,1377.0,1,1716407877.2989175
89,3650.0,1377.0,1,1716407877.2989633
0,652.5,65248.0,3,1716407877.2990093
89,3650.0,1377.0,1,1716407877.2990549
89,3650.0,1377.0,1,1716407877.2991002
89,3650.0,1377.0,1,1716407877.2991452
89,3650.0,1377.0,1,1716407877.2991908
89,3650.0,1377.0,1,1716407877.2992363
89,3650.0,1377.0,1,1716407877.299283
89,3650.0,1377.0,1,1716407877.299329
89,3650.0,1377.0,1,1716407877.2993743
89,3650.0,1377.0,1,1716407877.2994192
0,652.5,65248.0,3,1716407877.2994642
89,3650.0,1377.0,1,1716407877.299509
89,3650.0,1377.0,1,1716407877.2995644
89,3650.0,1377.0,1,1716407877.2996094
89,3650.0,1377.0,1,1716407877.2996547
96,3960.0,1680.0,0,1716407877.2996988
89,3650.0,1377.0,1,1716407877.2997444
89,3650.0,1377.0,1,1716407877.2997906
89,3650.0,1377.0,1,1716407877.2998354
89,3650.0,1377.0,1,1716407877.2998862
89,3650.0,1377.0,1,1716407877.2999322
