ptc,force,position,actuator_id,timestamp
89,3648.0,1376.0,1,1716407832.416702
96,3958.0,1679.0,0,1716407832.4168398
89,3648.0,1376.0,1,1716407832.41697
96,3958.0,1679.0,0,1716407832.417098
89,3648.0,1376.0,1,1716407832.417234
96,3958.0,1679.0,0,1716407832.4173677
0,652.5,65248.0,3,1716407832.4175115
89,3648.0,1376.0,1,1716407832.4176445
96,3958.0,1679.0,0,1716407832.4177852
89,3648.0,1376.0,1,1716407832.417948
89,3648.0,1376.0,1,1716407832.4180834
89,3648.0,1376.0,1,1716407832.418212
89,3648.0,1376.0,1,1716407832.4183383
89,3648.0,1376.0,1,1716407832.4184725
89,3648.0,1376.0,1,1716407832.4186044
89,3648.0,1376.0,1,1716407832.4187703
89,3648.0,1376.0,1,1716407832.4188428
89,3648.0,1376.0,1,1716407832.418914
96,3958.0,1679.0,0,1716407832.4189816
89,3648.0,1376.0,1,1716407832.4192817
89,3648.0,1376.0,1,1716407832.4193628
89,3648.0,1376.0,1,1716407832.4194343
96,3958.0,1679.0,0,1716407832.4195035
89,3648.0,1376.0,1,1716407832.4195719
89,3648.0,1376.0,1,1716407832.4196389
89,3648.0,1376.0,1,1716407832.4197068
89,3648.0,1376.0,1,1716407832.4197733
89,3648.0,1376.0,1,1716407832.4198406
96,3958.0,1679.0,0,1716407832.4199088
89,3648.0,1376.0,1,1716407832.4199755
89,3648.0,1376.0,1,1716407832.4200468
89,3648.0,1376.0,1,1716407832.4201128
96,3958.0,1679.0,0,1716407832.4201999
89,3648.0,1376.0,1,1716407832.4202688
89,3648.0,1376.0,1,1716407832.420348
89,3648.0,1376.0,1,1716407832.4204168
89,3648.0,1376.0,1,1716407832.4204936
89,3648.0,1376.0,1,1716407832.4205616
89,3648.0,1376.0,1,1716407832.420628
0,652.5,65248.0,3,1716407832.4206953
89,3648.0,1376.0,1,1716407832.4207623
96,3958.0,1679.0,0,1716407832.4208317
89,3648.0,1376.0,1,1716407832.4208999
89,3648.0,1376.0,1,1716407832.4209745
89,3648.0,1376.0,1,1716407832.4210424
89,3648.0,1376.0,1,1716407832.4211094
89,3648.0,1376.0,1,1716407832.4211771
89,3648.0,1376.0,1,1716407832.421244
96,3958.0,1679.0,0,1716407832.4213119
89,3648.0,1376.0,1,1716407832.4213784
89,3648.0,1376.0,1,1716407832.4214456
0,652.5,65248.0,3,1716407832.4215136
89,3648.0,1376.0,1,1716407832.4215806
89,3648.0,1376.0,1,1716407832.4216485
89,3648.0,1376.0,1,1716407832.4217157
89,3648.0,1376.0,1,1716407832.421798
89,3648.0,1376.0,1,1716407832.421865
96,3958.0,1679.0,0,1716407832.4219325
89,3648.0,1376.0,1,1716407832.4219997
89,3648.0,1376.0,1,1716407832.4220674
89,3648.0,1376.0,1,1716407832.422143
0,652.5,65248.0,3,1716407832.422211
89,3648.0,1376.0,1,1716407832.4222786
89,3648.0,1376.0,1,1716407832.4223444
89,3648.0,1376.0,1,1716407832.422412
89,3648.0,1376.0,1,1716407832.422481
89,3648.0,1376.0,1,1716407832.422576
89,3648.0,1376.0,1,1716407832.4226487
89,3648.0,1376.0,1,1716407832.422753
89,3648.0,1376.0,1,1716407832.4228213
96,3958.0,1679.0,0,1716407832.4228876
89,3648.0,1376.0,1,1716407832.422983
96,3958.0,1679.0,0,1716407832.423052
89,3648.0,1376.0,1,1716407832.4231193
89,3648.0,1376.0,1,1716407832.4231858
89,3648.0,1376.0,1,1716407832.4232535
89,3648.0,1376.0,1,1716407832.4233212
96,3958.0,1679.0,0,1716407832.4234092
89,3648.0,1376.0,1,1716407832.4234772
96,3958.0,1679.0,0,1716407832.423556
89,3648.0,1376.0,1,1716407832.4236255
96,3958.0,1679.0,0,1716407832.423692
89,3648.0,1376.0,1,1716407832.4237587
96,3958.0,1679.0,0,1716407832.4238267
89,3648.0,1376.0,1,1716407832.4238937
89,3648.0,1376.0,1,1716407832.4239614
0,652.5,65248.0,3,1716407832.4240289
89,3648.0,1376.0,1,1716407832.4240966
89,3648.0,1376.0,1,1716407832.424165
96,3958.0,1679.0,0,1716407832.4242325
89,3648.0,1376.0,1,1716407832.424301
96,3958.0,1679.0,0,1716407832.4243746
89,3648.0,1376.0,1,1716407832.4244676
89,3648.0,1376.0,1,1716407832.4245396
89,3648.0,1376.0,1,1716407832.4246325
96,3958.0,1679.0,0,1716407832.4247582
89,3648.0,1376.0,1,1716407832.424888
96,3958.0,1679.0,0,1716407832.4250143
89,3648.0,1376.0,1,1716407832.4251382
89,3648.0,1376.0,1,1716407832.4252572
89,3648.0,1376.0,1,1716407832.4253864
0,652.5,65248.0,3,1716407832.4255395
89,3648.0,1376.0,1,1716407832.4256678
89,3648.0,1376.0,1,1716407832.4257905
89,3648.0,1376.0,1,1716407832.4259098
89,3648.0,1376.0,1,1716407832.4259803
89,3648.0,1376.0,1,1716407832.4260473
89,3648.0,1376.0,1,1716407832.4261136
89,3648.0,1376.0,1,1716407832.4261816
89,3648.0,1376.0,1,1716407832.42627
0,652.5,65248.0,3,1716407832.426338
89,3648.0,1376.0,1,1716407832.4264054
89,3648.0,1376.0,1,1716407832.4264717
89,3648.0,1376.0,1,1716407832.426538
89,3648.0,1376.0,1,1716407832.4266047
89,3648.0,1376.0,1,1716407832.4266713
89,3648.0,1376.0,1,1716407832.4267893
89,3648.0,1376.0,1,1716407832.4268763
89,3648.0,1376.0,1,1716407832.4269638
96,3958.0,1679.0,0,1716407832.4270325
0,652.5,65248.0,3,1716407832.4271002
96,3958.0,1679.0,0,1716407832.427198
89,3648.0,1376.0,1,1716407832.4272668
96,3958.0,1679.0,0,1716407832.4273345
89,3648.0,1376.0,1,1716407832.4274273
96,3958.0,1679.0,0,1716407832.427495
89,3648.0,1376.0,1,1716407832.4275625
89,3648.0,1376.0,1,1716407832.4276302
89,3648.0,1376.0,1,1716407832.4276967
89,3648.0,1376.0,1,1716407832.4277763
89,3648.0,1376.0,1,1716407832.4278436
89,3648.0,1376.0,1,1716407832.42791
96,3958.0,1679.0,0,1716407832.4279766
0,652.5,65248.0,3,1716407832.4280443
89,3648.0,1376.0,1,1716407832.428111
89,3648.0,1376.0,1,1716407832.4281785
89,3648.0,1376.0,1,1716407832.4282455
89,3646.0,1376.0,1,1716407832.428315
89,3646.0,1376.0,1,1716407832.4284232
89,3646.0,1376.0,1,1716407832.4284923
89,3646.0,1376.0,1,1716407832.428559
89,3646.0,1376.0,1,1716407832.428626
89,3646.0,1376.0,1,1716407832.4286935
0,652.5,65248.0,3,1716407832.4287615
89,3646.0,1376.0,1,1716407832.4288292
89,3648.0,1376.0,1,1716407832.4288962
89,3648.0,1376.0,1,1716407832.4289644
89,3648.0,1376.0,1,1716407832.4290469
89,3648.0,1376.0,1,1716407832.4291139
89,3648.0,1376.0,1,1716407832.4291835
89,3648.0,1376.0,1,1716407832.4292727
89,3648.0,1376.0,1,1716407832.429342
89,3646.0,1376.0,1,1716407832.4294097
0,652.5,65248.0,3,1716407832.4294791
89,3646.0,1376.0,1,1716407832.4295475
89,3646.0,1376.0,1,1716407832.4296165
89,3646.0,1376.0,1,1716407832.4296849
89,3646.0,1376.0,1,1716407832.4297516
89,3646.0,1376.0,1,1716407832.4298213
89,3646.0,1376.0,1,1716407832.4298906
96,3958.0,1679.0,0,1716407832.4300103
89,3646.0,1376.0,1,1716407832.43013
89,3646.0,1376.0,1,1716407832.4302626
89,3646.0,1376.0,1,1716407832.4303842
89,3646.0,1376.0,1,1716407832.43053
0,652.5,65248.0,3,1716407832.4306014
89,3646.0,1376.0,1,1716407832.4306705
89,3646.0,1376.0,1,1716407832.430784
89,3648.0,1376.0,1,1716407832.4308527
89,3648.0,1376.0,1,1716407832.4309337
89,3648.0,1376.0,1,1716407832.4310014
89,3648.0,1376.0,1,1716407832.4310684
89,3648.0,1376.0,1,1716407832.4311357
96,3958.0,1679.0,0,1716407832.431206
89,3648.0,1376.0,1,1716407832.4312742
89,3648.0,1376.0,1,1716407832.4313447
0,652.5,65248.0,3,1716407832.4314148
89,3648.0,1376.0,1,1716407832.431482
89,3648.0,1376.0,1,1716407832.4315507
89,3648.0,1376.0,1,1716407832.4316194
96,3958.0,1679.0,0,1716407832.4316869
89,3648.0,1376.0,1,1716407832.4317539
89,3648.0,1376.0,1,1716407832.4318218
89,3648.0,1376.0,1,1716407832.431889
89,3648.0,1376.0,1,1716407832.4319575
96,3958.0,1679.0,0,1716407832.4320276
89,3648.0,1376.0,1,1716407832.4320948
89,3648.0,1376.0,1,1716407832.4321635
0,652.5,65248.0,3,1716407832.432245
89,3648.0,1376.0,1,1716407832.432314
89,3648.0,1376.0,1,1716407832.432383
89,3648.0,1376.0,1,1716407832.4324684
89,3648.0,1376.0,1,1716407832.4325383
89,3648.0,1376.0,1,1716407832.432614
89,3648.0,1376.0,1,1716407832.432683
89,3648.0,1376.0,1,1716407832.432751
89,3648.0,1376.0,1,1716407832.4328449
96,3958.0,1679.0,0,1716407832.4329863
0,652.5,65248.0,3,1716407832.4331355
89,3648.0,1376.0,1,1716407832.4332287
96,3958.0,1679.0,0,1716407832.4333043
89,3648.0,1376.0,1,1716407832.4333792
89,3648.0,1376.0,1,1716407832.4335015
89,3648.0,1376.0,1,1716407832.4336333
89,3648.0,1376.0,1,1716407832.4337595
89,3648.0,1376.0,1,1716407832.4338953
89,3648.0,1376.0,1,1716407832.4340925
89,3648.0,1376.0,1,1716407832.4342008
96,3958.0,1679.0,0,1716407832.4343286
89,3648.0,1376.0,1,1716407832.4344027
89,3648.0,1376.0,1,1716407832.4344766
89,3648.0,1376.0,1,1716407832.4345481
89,3648.0,1376.0,1,1716407832.4346213
89,3648.0,1376.0,1,1716407832.4347768
89,3648.0,1376.0,1,1716407832.4348536
89,3648.0,1376.0,1,1716407832.4349368
89,3648.0,1376.0,1,1716407832.4350467
89,3648.0,1376.0,1,1716407832.435122
89,3648.0,1376.0,1,1716407832.4351952
0,652.5,65248.0,3,1716407832.4352672
89,3648.0,1376.0,1,1716407832.4353406
89,3648.0,1376.0,1,1716407832.435425
96,3958.0,1679.0,0,1716407832.4355557
89,3648.0,1376.0,1,1716407832.4356806
89,3646.0,1376.0,1,1716407832.4357588
89,3646.0,1376.0,1,1716407832.435832
89,3646.0,1376.0,1,1716407832.435901
89,3646.0,1376.0,1,1716407832.435969
96,3958.0,1679.0,0,1716407832.4360368
89,3646.0,1376.0,1,1716407832.4361045
89,3646.0,1376.0,1,1716407832.4361715
0,652.5,65248.0,3,1716407832.4362388
89,3646.0,1376.0,1,1716407832.4363058
89,3648.0,1376.0,1,1716407832.436376
89,3648.0,1376.0,1,1716407832.4364617
89,3648.0,1376.0,1,1716407832.4365454
89,3648.0,1376.0,1,1716407832.4366126
89,3648.0,1376.0,1,1716407832.4366813
89,3648.0,1376.0,1,1716407832.4367476
89,3648.0,1376.0,1,1716407832.4368312
0,652.5,65248.0,3,1716407832.4369001
89,3650.0,1377.0,1,1716407832.4369671
89,3650.0,1377.0,1,1716407832.4370353
89,3650.0,1377.0,1,1716407832.4371023
89,3650.0,1377.0,1,1716407832.4371703
89,3656.0,1381.0,1,1716407832.4372387
89,3656.0,1381.0,1,1716407832.4373047
89,3656.0,1381.0,1,1716407832.437372
89,3656.0,1381.0,1,1716407832.4374645
