ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716569337.1298509
87,3576.0,1340.0,1,1716569337.1299276
0,652.5,65248.0,3,1716569337.1300015
87,3576.0,1340.0,1,1716569337.1300752
87,3576.0,1340.0,1,1716569337.1301477
87,3576.0,1340.0,1,1716569337.1302214
87,3576.0,1340.0,1,1716569337.130294
87,3576.0,1340.0,1,1716569337.1303656
87,3576.0,1340.0,1,1716569337.1304522
87,3576.0,1340.0,1,1716569337.1305876
87,3576.0,1340.0,1,1716569337.1306841
87,3576.0,1340.0,1,1716569337.1307774
0,652.5,65248.0,3,1716569337.1308727
87,3576.0,1340.0,1,1716569337.1309469
94,3874.0,1637.0,0,1716569337.1310844
87,3576.0,1340.0,1,1716569337.1311574
87,3576.0,1340.0,1,1716569337.1312277
94,3874.0,1637.0,0,1716569337.131298
87,3576.0,1340.0,1,1716569337.131368
87,3576.0,1340.0,1,1716569337.131438
87,3578.0,1340.0,1,1716569337.131508
87,3578.0,1340.0,1,1716569337.1315792
87,3578.0,1340.0,1,1716569337.1316504
87,3578.0,1340.0,1,1716569337.131721
0,652.5,65248.0,3,1716569337.1318276
87,3578.0,1340.0,1,1716569337.1319003
87,3578.0,1340.0,1,1716569337.131971
94,3874.0,1637.0,0,1716569337.1320412
87,3578.0,1340.0,1,1716569337.1321115
87,3578.0,1340.0,1,1716569337.1322222
87,3578.0,1340.0,1,1716569337.1323545
87,3578.0,1340.0,1,1716569337.1324418
87,3578.0,1340.0,1,1716569337.1325157
87,3578.0,1340.0,1,1716569337.1325896
87,3578.0,1340.0,1,1716569337.1326604
94,3874.0,1637.0,0,1716569337.1327608
87,3578.0,1340.0,1,1716569337.1328325
87,3578.0,1340.0,1,1716569337.1329026
87,3578.0,1340.0,1,1716569337.132973
87,3578.0,1340.0,1,1716569337.1330423
87,3578.0,1340.0,1,1716569337.1331508
87,3578.0,1340.0,1,1716569337.1332881
94,3874.0,1637.0,0,1716569337.1333623
87,3578.0,1340.0,1,1716569337.1334326
87,3578.0,1340.0,1,1716569337.1335025
0,652.5,65248.0,3,1716569337.1335716
87,3578.0,1340.0,1,1716569337.133641
87,3578.0,1340.0,1,1716569337.133711
94,3874.0,1637.0,0,1716569337.13378
87,3578.0,1340.0,1,1716569337.133849
87,3578.0,1340.0,1,1716569337.1339192
87,3578.0,1340.0,1,1716569337.1340032
87,3578.0,1340.0,1,1716569337.134075
87,3578.0,1340.0,1,1716569337.134146
87,3578.0,1340.0,1,1716569337.1342168
87,3578.0,1340.0,1,1716569337.1342874
0,652.5,65248.0,3,1716569337.1343565
87,3578.0,1340.0,1,1716569337.1344268
87,3578.0,1340.0,1,1716569337.1344972
87,3578.0,1340.0,1,1716569337.1345682
87,3578.0,1340.0,1,1716569337.134639
87,3578.0,1340.0,1,1716569337.1347094
87,3578.0,1340.0,1,1716569337.13478
87,3578.0,1340.0,1,1716569337.1348503
87,3578.0,1340.0,1,1716569337.1349204
87,3578.0,1340.0,1,1716569337.1349943
0,652.5,65248.0,3,1716569337.1351056
87,3578.0,1340.0,1,1716569337.135177
87,3578.0,1340.0,1,1716569337.1352482
87,3578.0,1340.0,1,1716569337.1353168
87,3578.0,1340.0,1,1716569337.1353872
87,3578.0,1340.0,1,1716569337.1354578
87,3578.0,1340.0,1,1716569337.1355278
87,3576.0,1340.0,1,1716569337.1355994
94,3874.0,1637.0,0,1716569337.1356716
87,3576.0,1340.0,1,1716569337.1357405
87,3576.0,1340.0,1,1716569337.135812
0,652.5,65248.0,3,1716569337.1358876
87,3576.0,1340.0,1,1716569337.1359591
94,3874.0,1637.0,0,1716569337.1360357
87,3576.0,1340.0,1,1716569337.1361365
94,3874.0,1637.0,0,1716569337.1362078
87,3576.0,1340.0,1,1716569337.1362786
87,3578.0,1340.0,1,1716569337.1363509
87,3578.0,1340.0,1,1716569337.1364222
87,3578.0,1340.0,1,1716569337.1364925
87,3578.0,1340.0,1,1716569337.1365647
87,3578.0,1340.0,1,1716569337.1366384
87,3578.0,1340.0,1,1716569337.136712
0,652.5,65248.0,3,1716569337.136802
87,3578.0,1340.0,1,1716569337.1369402
87,3576.0,1340.0,1,1716569337.1370606
87,3576.0,1340.0,1,1716569337.1371331
94,3874.0,1637.0,0,1716569337.137216
87,3576.0,1340.0,1,1716569337.1373382
87,3576.0,1340.0,1,1716569337.1374106
87,3576.0,1340.0,1,1716569337.1374812
87,3576.0,1340.0,1,1716569337.1375525
94,3874.0,1637.0,0,1716569337.137623
87,3576.0,1340.0,1,1716569337.1377058
87,3578.0,1340.0,1,1716569337.137802
87,3578.0,1340.0,1,1716569337.1378734
87,3578.0,1340.0,1,1716569337.1379442
87,3578.0,1340.0,1,1716569337.1380148
87,3578.0,1340.0,1,1716569337.138105
87,3578.0,1340.0,1,1716569337.1381886
87,3576.0,1340.0,1,1716569337.1382594
94,3874.0,1637.0,0,1716569337.1383374
87,3576.0,1340.0,1,1716569337.138424
87,3576.0,1340.0,1,1716569337.1384954
94,3874.0,1637.0,0,1716569337.1385667
87,3576.0,1340.0,1,1716569337.1386378
0,652.5,65248.0,3,1716569337.1387088
87,3576.0,1340.0,1,1716569337.1388133
87,3576.0,1340.0,1,1716569337.1389189
87,3576.0,1340.0,1,1716569337.1389909
87,3576.0,1340.0,1,1716569337.1391034
87,3576.0,1340.0,1,1716569337.1391973
87,3576.0,1340.0,1,1716569337.139303
87,3576.0,1340.0,1,1716569337.1394262
87,3576.0,1340.0,1,1716569337.1395648
0,652.5,65248.0,3,1716569337.139705
87,3576.0,1340.0,1,1716569337.1397927
87,3576.0,1340.0,1,1716569337.1398628
87,3576.0,1340.0,1,1716569337.1399314
87,3576.0,1340.0,1,1716569337.14
87,3576.0,1340.0,1,1716569337.1400697
87,3576.0,1340.0,1,1716569337.1401403
87,3576.0,1340.0,1,1716569337.1402094
87,3576.0,1340.0,1,1716569337.140286
87,3576.0,1340.0,1,1716569337.1403828
0,652.5,65248.0,3,1716569337.1404538
87,3576.0,1340.0,1,1716569337.140523
94,3874.0,1637.0,0,1716569337.140593
87,3576.0,1340.0,1,1716569337.1406615
87,3576.0,1340.0,1,1716569337.1407306
87,3576.0,1340.0,1,1716569337.1407995
87,3578.0,1340.0,1,1716569337.1408699
94,3874.0,1637.0,0,1716569337.1409383
87,3578.0,1340.0,1,1716569337.141007
87,3578.0,1340.0,1,1716569337.141077
94,3874.0,1637.0,0,1716569337.1411462
87,3578.0,1340.0,1,1716569337.141215
94,3874.0,1637.0,0,1716569337.1412835
87,3578.0,1340.0,1,1716569337.141352
0,652.5,65248.0,3,1716569337.1414213
87,3578.0,1340.0,1,1716569337.1414895
87,3578.0,1340.0,1,1716569337.1415577
87,3578.0,1340.0,1,1716569337.141626
87,3578.0,1340.0,1,1716569337.1416953
87,3578.0,1340.0,1,1716569337.1417627
87,3578.0,1340.0,1,1716569337.1418319
94,3876.0,1638.0,0,1716569337.1419003
87,3578.0,1340.0,1,1716569337.1419673
87,3578.0,1340.0,1,1716569337.142035
87,3578.0,1340.0,1,1716569337.1421032
87,3576.0,1340.0,1,1716569337.1421716
87,3576.0,1340.0,1,1716569337.1422403
87,3576.0,1340.0,1,1716569337.1423094
87,3576.0,1340.0,1,1716569337.1423788
94,3874.0,1637.0,0,1716569337.1424482
87,3576.0,1340.0,1,1716569337.1425173
94,3874.0,1637.0,0,1716569337.142586
87,3576.0,1340.0,1,1716569337.1426558
87,3578.0,1340.0,1,1716569337.1427648
87,3578.0,1340.0,1,1716569337.1428633
87,3578.0,1340.0,1,1716569337.1429346
0,652.5,65248.0,3,1716569337.1430316
87,3578.0,1340.0,1,1716569337.1431124
87,3578.0,1340.0,1,1716569337.1431825
87,3578.0,1340.0,1,1716569337.143252
87,3578.0,1340.0,1,1716569337.1433215
87,3578.0,1340.0,1,1716569337.143391
87,3578.0,1340.0,1,1716569337.1434639
87,3578.0,1340.0,1,1716569337.1435328
87,3578.0,1340.0,1,1716569337.1436026
0,652.5,65248.0,3,1716569337.1436718
87,3578.0,1340.0,1,1716569337.1437407
87,3576.0,1340.0,1,1716569337.1438103
87,3576.0,1340.0,1,1716569337.1438797
94,3874.0,1637.0,0,1716569337.143948
87,3576.0,1340.0,1,1716569337.1440177
87,3576.0,1340.0,1,1716569337.1440876
87,3576.0,1340.0,1,1716569337.1441565
87,3576.0,1340.0,1,1716569337.1442256
87,3576.0,1340.0,1,1716569337.144295
0,652.5,65248.0,3,1716569337.144364
87,3578.0,1340.0,1,1716569337.1444337
87,3578.0,1340.0,1,1716569337.1445029
87,3578.0,1340.0,1,1716569337.1445713
87,3578.0,1340.0,1,1716569337.144641
87,3578.0,1340.0,1,1716569337.1447098
94,3874.0,1637.0,0,1716569337.144779
87,3576.0,1340.0,1,1716569337.1448479
87,3576.0,1340.0,1,1716569337.144917
87,3576.0,1340.0,1,1716569337.144986
