ptc,force,position,actuator_id,timestamp
94,3880.0,1640.0,0,1716569580.4495804
94,3880.0,1640.0,0,1716569580.449674
94,3880.0,1640.0,0,1716569580.4498045
93,3850.0,1481.0,1,1716569580.4499364
93,3850.0,1481.0,1,1716569580.4500675
93,3850.0,1481.0,1,1716569580.4502006
94,3850.0,1482.0,1,1716569580.4502773
94,3850.0,1482.0,1,1716569580.4503493
94,3850.0,1482.0,1,1716569580.4504204
94,3850.0,1482.0,1,1716569580.4504917
94,3850.0,1482.0,1,1716569580.450562
94,3850.0,1482.0,1,1716569580.4506319
0,654.0,65376.0,3,1716569580.4507036
94,3850.0,1482.0,1,1716569580.4507759
93,3848.0,1481.0,1,1716569580.4508457
93,3848.0,1481.0,1,1716569580.4509153
93,3848.0,1481.0,1,1716569580.450985
93,3848.0,1481.0,1,1716569580.451126
93,3848.0,1481.0,1,1716569580.451198
93,3848.0,1481.0,1,1716569580.451268
93,3848.0,1481.0,1,1716569580.4513376
94,3878.0,1639.0,0,1716569580.4514081
0,654.0,65376.0,3,1716569580.451478
93,3850.0,1481.0,1,1716569580.4515488
94,3878.0,1639.0,0,1716569580.4516194
93,3850.0,1481.0,1,1716569580.451691
93,3850.0,1481.0,1,1716569580.4517615
93,3850.0,1481.0,1,1716569580.4518323
93,3850.0,1481.0,1,1716569580.4519022
93,3850.0,1481.0,1,1716569580.4519715
93,3850.0,1481.0,1,1716569580.4520426
93,3850.0,1481.0,1,1716569580.452112
94,3880.0,1640.0,0,1716569580.4521832
0,654.0,65376.0,3,1716569580.4522543
93,3850.0,1481.0,1,1716569580.4523256
93,3850.0,1481.0,1,1716569580.4523945
94,3880.0,1640.0,0,1716569580.4524639
93,3850.0,1481.0,1,1716569580.4525325
93,3848.0,1481.0,1,1716569580.4526026
93,3848.0,1481.0,1,1716569580.4526713
93,3848.0,1481.0,1,1716569580.45274
93,3848.0,1481.0,1,1716569580.4528086
93,3848.0,1481.0,1,1716569580.4528785
94,3880.0,1640.0,0,1716569580.4529486
93,3848.0,1481.0,1,1716569580.453017
93,3848.0,1481.0,1,1716569580.4530866
94,3850.0,1482.0,1,1716569580.453156
94,3850.0,1482.0,1,1716569580.4532263
94,3850.0,1482.0,1,1716569580.453295
94,3850.0,1482.0,1,1716569580.4533656
94,3850.0,1482.0,1,1716569580.4534345
94,3850.0,1482.0,1,1716569580.4535038
93,3848.0,1480.0,1,1716569580.4535744
93,3848.0,1480.0,1,1716569580.4536443
93,3848.0,1480.0,1,1716569580.4537137
93,3848.0,1480.0,1,1716569580.453783
93,3848.0,1480.0,1,1716569580.4538531
93,3848.0,1480.0,1,1716569580.4539225
93,3848.0,1480.0,1,1716569580.4539917
93,3846.0,1480.0,1,1716569580.4540598
93,3846.0,1480.0,1,1716569580.4541292
93,3846.0,1480.0,1,1716569580.4541974
93,3846.0,1480.0,1,1716569580.454266
0,654.0,65376.0,3,1716569580.4543362
93,3846.0,1480.0,1,1716569580.4544067
93,3846.0,1480.0,1,1716569580.4544775
93,3848.0,1480.0,1,1716569580.454547
94,3880.0,1640.0,0,1716569580.4546158
93,3848.0,1480.0,1,1716569580.4546854
93,3848.0,1480.0,1,1716569580.4547553
93,3848.0,1480.0,1,1716569580.4548244
93,3848.0,1480.0,1,1716569580.4548936
