,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.98,3577.104424778761,1.2551308837541748,1.0840877935230961
1,0.19797979797979798,0.0,3865.54,3572.0,1.0192094381371664,0.3256694736394648
2,2.1494949494949496,0.0,3879.1,3837.3203463203463,1.4319584667528071,3.8874035255520485
3,0.9616161616161616,0.0,3874.1,3576.085178875639,0.7177405625652736,0.7835129784520669
4,2.63030303030303,0.0,3878.7,3853.252782193959,1.4319584667528074,1.120742212528638
5,1.2444444444444445,0.0,3875.06,3576.9473684210525,1.489491812191614,1.0437928049023253
6,0.9333333333333332,0.0,3874.92,3575.700704225352,1.3756908273755597,1.2121662203975028
7,0.8767676767676768,0.0,3873.66,3574.6855123674914,0.9014018263378728,0.950101253489423
8,2.404040404040404,0.0,3878.52,3852.9325337331334,1.2908379550751623,1.0738245322736018
9,2.121212121212121,0.0,3878.84,3830.834532374101,1.368623875698255,4.140935390350608
10,2.3757575757575755,0.0,3878.4,3852.587121212121,1.4494861506789574,0.9116496966162296
11,0.1414141414141414,0.0,3863.24,3571.978021978022,0.9756634624291267,0.20869302215869998
12,1.1878787878787878,0.0,3874.2,3576.365671641791,0.6030226891555273,0.7737858843265971
13,2.5737373737373734,0.0,3878.64,3852.678678678679,1.5796688055898096,1.0557662913783916
14,0.05656565656565656,0.0,3862.52,3570.7062937062938,0.881688004553616,0.9567323827955061
15,2.206060606060606,0.0,3880.08,3846.280510018215,1.169304377513711,1.816791838962868
16,2.0929292929292926,0.0,3879.46,3821.1715328467153,2.0861254017721924,4.868260055110471
17,2.4606060606060605,0.0,3879.8,3852.4846153846156,1.3180947376322152,1.3976838279810824
18,1.725252525252525,0.0,3874.5,3629.632508833922,0.8703882797784892,5.129743535388478
19,2.319191919191919,0.0,3878.58,3851.908961593172,1.6402759068233157,1.0309826736912648
20,2.7434343434343433,0.0,3877.62,3852.516891891892,1.1261806375012973,0.8763011414419835
21,2.686868686868687,0.0,3879.0,3852.0342679127725,1.348399724926484,1.2510501709743127
22,1.301010101010101,0.0,3875.1,3577.147853736089,1.1503183573395337,1.0276818283672444
23,2.2909090909090906,0.0,3879.34,3851.32905982906,1.505679483512579,1.283501622949123
24,1.894949494949495,0.0,3878.12,3726.9657422512237,1.6285334544065133,9.135533636072386
25,0.7353535353535353,0.0,3873.88,3575.2368421052633,0.47736651315188405,1.0178796087010955
26,2.715151515151515,0.0,3878.98,3852.0151515151515,1.0048367875913826,1.0597686796744619
27,1.9515151515151514,0.0,3879.66,3760.5728155339807,1.5056794835125793,7.5455637358871535
28,2.3474747474747475,0.0,3879.12,3852.243430152144,1.4018746467685779,1.0921251064923208
29,1.81010101010101,0.0,3876.08,3671.2408759124087,1.1342242487553538,9.800589876994248
30,2.8,0.0,3879.84,3852.8745644599303,1.6497321484459717,1.1911311598607617
31,0.509090909090909,0.0,3872.14,3574.4430379746836,0.5128647999524856,0.831195811563693
32,2.7717171717171714,0.0,3877.7,3852.4118518518517,1.760968512214259,1.2430848396921192
33,1.3292929292929292,0.0,3875.4,3577.0539682539684,1.4907119849998596,1.1584795414495679
