,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3907.02,3879.8500797448164,1.3482498944104457,0.5845556134330598
1,0.6367346938775511,0.0,3880.26,3655.543147208122,0.7865022940753946,2.2761287928592417
2,0.4244897959183674,0.0,3878.38,3596.4684684684685,0.7885544888073251,0.9290713874385738
3,2.5469387755102044,0.0,3905.8,3877.952802359882,1.4633571475938953,0.30381541157019826
4,0.7428571428571429,0.0,3884.12,3711.4350282485875,0.8442317648177381,3.4694078872784337
5,2.069387755102041,0.0,3905.84,3878.158253751705,1.4122122483335973,0.5402420081087608
6,0.8489795918367348,0.0,3891.56,3777.6632996632998,1.1220471910708119,3.9654196507017883
7,1.1142857142857143,0.0,3906.06,3877.1308724832215,0.528386145912172,1.1255564049335478
8,0.7959183673469389,0.0,3888.22,3744.857575757576,1.1333333333333335,3.718185657621255
9,2.2285714285714286,0.0,3906.66,3877.687697160883,1.5584244828309355,0.7265709002378883
10,0.2653061224489796,0.0,3879.94,3592.9896907216494,0.3428932159955306,1.0006840102033294
11,0.5836734693877551,0.0,3879.66,3636.0462249614793,0.9451631252505217,1.6380003481905183
12,1.5918367346938778,0.0,3906.66,3881.23125,1.2730302669638534,0.9736553265071172
13,2.016326530612245,0.0,3906.36,3878.101341281669,1.3144111866827548,0.438975729187467
14,0.05306122448979592,0.0,3880.0,3592.3734567901233,0.0,0.7799887614516746
15,0.9551020408163267,0.0,3899.54,3836.090534979424,1.3289321299677441,3.6989874515622727
16,2.4408163265306126,0.0,3905.6,3877.969986357435,1.3026778945578594,0.24332537938074733
17,1.6979591836734695,0.0,3905.66,3880.62695035461,1.3043826667869138,0.9284701059208381
18,1.6448979591836737,0.0,3905.86,3881.027656477438,1.279362214842879,1.000345805317705
19,0.15918367346938778,0.0,3878.88,3592.368029739777,0.9977753031397179,0.7757138978098985
20,0.31836734693877555,0.0,3879.78,3592.692789968652,0.6289320754704402,0.952388416152273
21,2.175510204081633,0.0,3906.12,3877.9773095623987,1.2655497467962928,0.4480881716080391
22,1.7510204081632654,0.0,3906.56,3880.144578313253,1.3949403520791082,0.5183226251885686
23,2.2816326530612248,0.0,3905.16,3877.731629392971,1.4820133725319877,0.7450248189360343
24,1.9632653061224492,0.0,3905.8,3878.720588235294,1.222681272838304,0.9608781611158614
25,1.8571428571428572,0.0,3905.28,3879.8411053540585,1.223342003106922,0.6132641304736562
26,1.9102040816326533,0.0,3905.28,3879.1881804043546,1.2559354033443508,0.9828990839084766
27,2.6,0.0,3905.76,3877.844380403458,1.215389533101103,0.5361304944063982
28,0.5306122448979592,0.0,3878.56,3620.809891808346,0.9462312272132722,1.7452353059419143
29,1.0081632653061225,0.0,3903.68,3857.541463414634,1.1966282597027331,2.47814311424282
30,1.379591836734694,0.0,3905.88,3881.866492146597,1.1658438657006858,0.6211457292586428
31,2.3346938775510204,0.0,3904.58,3877.836220472441,0.9553676113032473,0.6035736492371118
32,1.0612244897959184,0.0,3905.32,3871.713163064833,0.9521904571390466,1.6613495412346753
33,0.37142857142857144,0.0,3879.56,3593.498181818182,0.8798530639495518,0.8678619141526841
34,2.3877551020408165,0.0,3905.14,3877.946524064171,1.1460956999899066,0.47120706113872546
35,0.2122448979591837,0.0,3879.54,3592.688372093023,0.8459051693633014,0.9509416636509289
36,1.4857142857142858,0.0,3905.32,3881.973484848485,1.309483667232041,0.3983571287764734
37,1.326530612244898,0.0,3906.22,3881.81601362862,1.059635919940563,0.578525653324516
38,2.122448979591837,0.0,3906.64,3878.0142857142855,1.0202000200000396,0.3294273499705891
39,1.2734693877551022,0.0,3906.2,3881.346153846154,1.0824588545146514,0.9389304126465214
40,0.689795918367347,0.0,3881.8,3677.7685950413224,0.6030226891555273,2.9114191699377394
41,0.47755102040816333,0.0,3878.06,3607.8998609179416,0.3428932159955305,1.2758688044842152
42,0.10612244897959185,0.0,3879.82,3592.1114864864867,0.5752469825293226,0.45923848519118793
43,0.9020408163265307,0.0,3895.78,3808.823708206687,1.0207939077111512,3.0614085734412932
44,2.4938775510204083,0.0,3905.14,3877.9600614439323,1.341038343368242,0.28000438881791917
45,0.0,0.0,3880.34,3592.3978638184244,0.7550503361372738,0.8444823922625918
46,1.5387755102040819,0.0,3905.36,3881.956810631229,1.2351747105800726,0.29095366863319494
47,1.2204081632653063,0.0,3906.26,3880.082474226804,0.9704731741878195,0.3980184072612274
48,1.1673469387755102,0.0,3906.36,3878.9777015437394,0.7722458393307382,1.0006098828089458
49,1.4326530612244899,0.0,3905.44,3881.941379310345,1.305156827141606,0.44373765092982437
