,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3578.0,0.0,0.0
1,0.19797979797979798,0.0,3871.26,3576.336956521739,1.011249851731145,0.8052978921001287
2,2.1494949494949496,0.0,3874.02,3773.2183908045977,0.34757456870156767,5.893668069821047
3,0.9616161616161616,0.0,3872.0,3576.3739565943238,0.0,0.7804399356107261
4,2.63030303030303,0.0,3876.3,3846.033726812816,1.1146408580454255,0.5442038937249521
5,1.2444444444444445,0.0,3871.9,3577.5806451612902,0.4380858271151806,0.8148141129533698
6,0.9333333333333332,0.0,3872.0,3576.3771043771044,0.0,0.7829642936995688
7,0.8767676767676768,0.0,3872.0,3576.346972176759,0.0,0.7579544284573057
8,2.404040404040404,0.0,3874.36,3842.4354243542434,0.7722458393307382,1.128720876807986
9,2.121212121212121,0.0,3873.88,3760.9024390243903,0.47736651315188405,5.900622541834305
10,2.3757575757575755,0.0,3874.56,3840.8058076225047,0.9025217197084259,1.4335089913837846
11,0.1414141414141414,0.0,3871.38,3576.062827225131,0.9296463974234637,0.4380068889663403
12,1.1878787878787878,0.0,3872.0,3577.531365313653,0.0,0.847925368219426
13,2.5737373737373734,0.0,3876.82,3846.265270506108,1.1753357568857257,1.1028244754047067
14,0.05656565656565656,0.0,3871.02,3575.971681415929,1.0048367875913826,0.3755537345628331
15,2.206060606060606,0.0,3874.16,3797.436090225564,0.5453198486885814,5.660652685689365
16,2.0929292929292926,0.0,3873.34,3749.9814471243044,0.9451631252505217,6.1062181834724205
17,2.4606060606060605,0.0,3876.04,3843.356576862124,1.5822244921105042,1.0561762464320437
18,1.725252525252525,0.0,3871.98,3590.148854961832,0.19999999999999996,2.174240516165575
19,2.319191919191919,0.0,3874.96,3833.470930232558,1.0042334631373564,2.6209931239559
20,2.7434343434343433,0.0,3877.62,3846.535593220339,1.440959276441786,1.18762188535264
21,2.686868686868687,0.0,3875.98,3846.1973684210525,0.8759410523960657,0.7080564733683935
