ptc,force,position,actuator_id,timestamp
94,3872.0,1636.0,0,1716637596.0504162
87,3578.0,1341.0,1,1716637596.0505543
94,3872.0,1636.0,0,1716637596.0506926
87,3578.0,1341.0,1,1716637596.0508263
94,3872.0,1636.0,0,1716637596.05093
87,3578.0,1341.0,1,1716637596.0510533
87,3578.0,1341.0,1,1716637596.0511327
87,3578.0,1341.0,1,1716637596.0512052
94,3872.0,1636.0,0,1716637596.0512764
87,3578.0,1341.0,1,1716637596.051348
87,3578.0,1341.0,1,1716637596.0514174
87,3578.0,1341.0,1,1716637596.0514874
87,3578.0,1341.0,1,1716637596.0515578
94,3872.0,1636.0,0,1716637596.051628
87,3578.0,1341.0,1,1716637596.0516982
94,3872.0,1636.0,0,1716637596.0517683
87,3578.0,1341.0,1,1716637596.051837
87,3578.0,1341.0,1,1716637596.0519066
87,3578.0,1341.0,1,1716637596.0519762
87,3578.0,1341.0,1,1716637596.0520456
0,652.5,65248.0,3,1716637596.052114
87,3578.0,1341.0,1,1716637596.0521843
87,3578.0,1341.0,1,1716637596.0522537
87,3578.0,1341.0,1,1716637596.0523229
87,3578.0,1341.0,1,1716637596.0523934
94,3872.0,1636.0,0,1716637596.0524628
87,3578.0,1341.0,1,1716637596.0525331
87,3578.0,1341.0,1,1716637596.0526032
94,3872.0,1636.0,0,1716637596.0526729
87,3578.0,1341.0,1,1716637596.052742
87,3578.0,1341.0,1,1716637596.0528123
0,652.5,65248.0,3,1716637596.0528817
87,3578.0,1341.0,1,1716637596.0529523
87,3578.0,1341.0,1,1716637596.053025
87,3578.0,1341.0,1,1716637596.0530953
87,3578.0,1341.0,1,1716637596.0531642
94,3872.0,1636.0,0,1716637596.053234
87,3578.0,1341.0,1,1716637596.053303
94,3872.0,1636.0,0,1716637596.053372
87,3578.0,1341.0,1,1716637596.05344
94,3872.0,1636.0,0,1716637596.0535097
87,3578.0,1341.0,1,1716637596.0535798
87,3578.0,1341.0,1,1716637596.0536516
87,3578.0,1341.0,1,1716637596.053721
0,652.5,65248.0,3,1716637596.0537908
87,3578.0,1341.0,1,1716637596.0538602
87,3578.0,1341.0,1,1716637596.0539308
87,3578.0,1341.0,1,1716637596.0540009
87,3578.0,1341.0,1,1716637596.0540695
87,3578.0,1341.0,1,1716637596.0541382
94,3872.0,1636.0,0,1716637596.0542066
87,3578.0,1341.0,1,1716637596.0542767
87,3578.0,1341.0,1,1716637596.0543475
94,3872.0,1636.0,0,1716637596.0544157
87,3578.0,1341.0,1,1716637596.054484
87,3578.0,1341.0,1,1716637596.0545526
0,652.5,65248.0,3,1716637596.0546215
87,3578.0,1341.0,1,1716637596.0546904
87,3578.0,1341.0,1,1716637596.0547574
87,3578.0,1341.0,1,1716637596.0548263
87,3578.0,1341.0,1,1716637596.0548952
94,3872.0,1636.0,0,1716637596.0549634
87,3578.0,1341.0,1,1716637596.0550883
87,3578.0,1341.0,1,1716637596.0552177
87,3578.0,1341.0,1,1716637596.0553486
87,3578.0,1341.0,1,1716637596.0554805
94,3872.0,1636.0,0,1716637596.055614
87,3578.0,1341.0,1,1716637596.0557487
87,3578.0,1341.0,1,1716637596.0558846
87,3578.0,1341.0,1,1716637596.056021
87,3578.0,1341.0,1,1716637596.0561512
87,3578.0,1341.0,1,1716637596.0562909
87,3578.0,1341.0,1,1716637596.056422
87,3578.0,1340.0,1,1716637596.0565379
87,3578.0,1340.0,1,1716637596.0566373
94,3872.0,1636.0,0,1716637596.0567691
87,3578.0,1340.0,1,1716637596.0568411
87,3578.0,1340.0,1,1716637596.0569649
87,3578.0,1340.0,1,1716637596.0570877
87,3578.0,1340.0,1,1716637596.0571601
94,3872.0,1636.0,0,1716637596.05723
87,3578.0,1341.0,1,1716637596.0572987
87,3578.0,1341.0,1,1716637596.0573692
87,3578.0,1341.0,1,1716637596.057439
87,3578.0,1341.0,1,1716637596.0575078
87,3578.0,1341.0,1,1716637596.057578
87,3578.0,1341.0,1,1716637596.0576482
0,652.5,65248.0,3,1716637596.0577173
87,3578.0,1341.0,1,1716637596.0577872
87,3578.0,1341.0,1,1716637596.057857
94,3872.0,1636.0,0,1716637596.0579255
87,3578.0,1341.0,1,1716637596.0579946
94,3872.0,1636.0,0,1716637596.058064
87,3578.0,1341.0,1,1716637596.0581338
87,3578.0,1341.0,1,1716637596.0582035
87,3578.0,1341.0,1,1716637596.0582747
87,3578.0,1341.0,1,1716637596.0583456
87,3578.0,1341.0,1,1716637596.0584183
94,3872.0,1636.0,0,1716637596.0585284
0,652.5,65248.0,3,1716637596.0586147
87,3578.0,1341.0,1,1716637596.0586846
87,3578.0,1341.0,1,1716637596.0587556
87,3578.0,1341.0,1,1716637596.0588245
94,3872.0,1636.0,0,1716637596.0589185
87,3578.0,1341.0,1,1716637596.0590591
94,3872.0,1636.0,0,1716637596.0591922
87,3578.0,1341.0,1,1716637596.0593317
87,3578.0,1341.0,1,1716637596.0594685
87,3578.0,1341.0,1,1716637596.0595498
94,3872.0,1636.0,0,1716637596.0596247
87,3578.0,1341.0,1,1716637596.0596943
94,3872.0,1636.0,0,1716637596.059764
0,652.5,65248.0,3,1716637596.0598347
87,3578.0,1341.0,1,1716637596.0599031
87,3578.0,1341.0,1,1716637596.0599728
87,3578.0,1341.0,1,1716637596.0600412
87,3578.0,1341.0,1,1716637596.06011
94,3872.0,1636.0,0,1716637596.0601792
87,3578.0,1341.0,1,1716637596.060248
87,3578.0,1341.0,1,1716637596.0603178
87,3578.0,1341.0,1,1716637596.060388
87,3578.0,1341.0,1,1716637596.0604582
87,3578.0,1341.0,1,1716637596.0605278
0,652.5,65248.0,3,1716637596.0605972
87,3578.0,1341.0,1,1716637596.0606668
87,3578.0,1341.0,1,1716637596.060736
87,3578.0,1341.0,1,1716637596.0608048
94,3872.0,1636.0,0,1716637596.0608735
87,3578.0,1341.0,1,1716637596.060942
87,3578.0,1341.0,1,1716637596.0610118
87,3578.0,1341.0,1,1716637596.0610807
87,3578.0,1341.0,1,1716637596.0611598
87,3578.0,1341.0,1,1716637596.0612853
94,3872.0,1636.0,0,1716637596.0614016
87,3578.0,1341.0,1,1716637596.0614724
87,3578.0,1341.0,1,1716637596.0615413
87,3578.0,1341.0,1,1716637596.0616107
87,3578.0,1341.0,1,1716637596.0616794
87,3578.0,1341.0,1,1716637596.0617492
87,3578.0,1341.0,1,1716637596.0618188
87,3578.0,1341.0,1,1716637596.0618882
87,3578.0,1341.0,1,1716637596.0619583
94,3872.0,1636.0,0,1716637596.0620275
87,3578.0,1341.0,1,1716637596.0620968
87,3578.0,1341.0,1,1716637596.0621665
94,3872.0,1636.0,0,1716637596.062235
0,652.5,65248.0,3,1716637596.0623152
87,3578.0,1341.0,1,1716637596.062441
87,3578.0,1341.0,1,1716637596.062569
87,3578.0,1341.0,1,1716637596.0626419
87,3578.0,1341.0,1,1716637596.0627112
87,3578.0,1341.0,1,1716637596.0627792
94,3872.0,1636.0,0,1716637596.062847
87,3578.0,1341.0,1,1716637596.0629146
87,3578.0,1341.0,1,1716637596.0629833
87,3578.0,1341.0,1,1716637596.063118
0,652.5,65248.0,3,1716637596.063195
87,3578.0,1341.0,1,1716637596.0632813
87,3578.0,1341.0,1,1716637596.0633595
87,3578.0,1341.0,1,1716637596.0634284
87,3578.0,1341.0,1,1716637596.0634978
87,3578.0,1341.0,1,1716637596.0635667
87,3578.0,1341.0,1,1716637596.0636353
87,3578.0,1341.0,1,1716637596.0637057
87,3578.0,1341.0,1,1716637596.0637755
87,3578.0,1341.0,1,1716637596.063845
0,652.5,65248.0,3,1716637596.063914
87,3578.0,1341.0,1,1716637596.0639849
87,3578.0,1341.0,1,1716637596.064101
87,3578.0,1340.0,1,1716637596.0641835
87,3578.0,1340.0,1,1716637596.0642538
94,3872.0,1636.0,0,1716637596.0643234
87,3578.0,1340.0,1,1716637596.064392
94,3872.0,1636.0,0,1716637596.064463
87,3578.0,1340.0,1,1716637596.0645335
87,3578.0,1340.0,1,1716637596.0646024
87,3578.0,1340.0,1,1716637596.0646718
87,3578.0,1340.0,1,1716637596.0647411
0,652.5,65248.0,3,1716637596.0648108
87,3578.0,1340.0,1,1716637596.0648792
87,3578.0,1340.0,1,1716637596.0649483
87,3578.0,1340.0,1,1716637596.065017
94,3872.0,1636.0,0,1716637596.0650861
87,3578.0,1340.0,1,1716637596.0651565
94,3872.0,1636.0,0,1716637596.0652266
87,3578.0,1340.0,1,1716637596.0652947
94,3872.0,1636.0,0,1716637596.0653636
87,3578.0,1340.0,1,1716637596.0654335
94,3872.0,1636.0,0,1716637596.0655024
87,3578.0,1340.0,1,1716637596.065571
87,3578.0,1341.0,1,1716637596.0656786
87,3578.0,1341.0,1,1716637596.0658038
87,3578.0,1341.0,1,1716637596.0659344
87,3578.0,1341.0,1,1716637596.0660224
87,3578.0,1341.0,1,1716637596.066093
87,3578.0,1341.0,1,1716637596.066162
87,3578.0,1341.0,1,1716637596.0662313
87,3578.0,1341.0,1,1716637596.0663009
87,3578.0,1341.0,1,1716637596.0663698
87,3578.0,1341.0,1,1716637596.0664387
87,3578.0,1341.0,1,1716637596.0665083
94,3872.0,1636.0,0,1716637596.066581
87,3578.0,1341.0,1,1716637596.0666504
94,3872.0,1636.0,0,1716637596.0667207
87,3578.0,1341.0,1,1716637596.066791
94,3872.0,1636.0,0,1716637596.0668612
87,3578.0,1341.0,1,1716637596.066931
87,3578.0,1341.0,1,1716637596.0670292
87,3578.0,1341.0,1,1716637596.0671067
87,3578.0,1341.0,1,1716637596.0671759
87,3578.0,1341.0,1,1716637596.0672448
87,3578.0,1341.0,1,1716637596.0673127
94,3872.0,1636.0,0,1716637596.0673819
87,3578.0,1341.0,1,1716637596.0674493
0,652.5,65248.0,3,1716637596.0675178
87,3578.0,1341.0,1,1716637596.0675864
87,3578.0,1341.0,1,1716637596.0676544
87,3578.0,1341.0,1,1716637596.0677238
87,3578.0,1341.0,1,1716637596.0677922
87,3578.0,1341.0,1,1716637596.0678613
87,3578.0,1340.0,1,1716637596.0679293
87,3578.0,1340.0,1,1716637596.067999
87,3578.0,1340.0,1,1716637596.068068
0,652.5,65248.0,3,1716637596.0681372
94,3872.0,1636.0,0,1716637596.0682068
87,3578.0,1340.0,1,1716637596.0682764
87,3578.0,1340.0,1,1716637596.068348
87,3578.0,1340.0,1,1716637596.0684183
87,3578.0,1341.0,1,1716637596.0684876
87,3578.0,1341.0,1,1716637596.0685573
87,3578.0,1341.0,1,1716637596.0686266
87,3578.0,1341.0,1,1716637596.068696
87,3578.0,1341.0,1,1716637596.068766
0,652.5,65248.0,3,1716637596.0688357
87,3578.0,1340.0,1,1716637596.068905
94,3872.0,1636.0,0,1716637596.0689747
87,3578.0,1340.0,1,1716637596.069043
87,3578.0,1340.0,1,1716637596.0691113
87,3578.0,1340.0,1,1716637596.0691786
87,3578.0,1340.0,1,1716637596.0692463
87,3578.0,1340.0,1,1716637596.0693154
87,3578.0,1340.0,1,1716637596.0693834
94,3872.0,1636.0,0,1716637596.069479
87,3578.0,1340.0,1,1716637596.0695767
87,3578.0,1340.0,1,1716637596.069627
94,3872.0,1636.0,0,1716637596.0696728
87,3578.0,1340.0,1,1716637596.0697181
87,3578.0,1340.0,1,1716637596.0697653
87,3578.0,1340.0,1,1716637596.0698297
87,3578.0,1340.0,1,1716637596.069913
87,3578.0,1341.0,1,1716637596.0700014
87,3578.0,1341.0,1,1716637596.070092
87,3578.0,1341.0,1,1716637596.0701637
94,3872.0,1636.0,0,1716637596.070211
87,3578.0,1341.0,1,1716637596.0702572
94,3872.0,1636.0,0,1716637596.0703025
87,3578.0,1341.0,1,1716637596.0703485
94,3872.0,1636.0,0,1716637596.070394
87,3578.0,1341.0,1,1716637596.070441
87,3578.0,1341.0,1,1716637596.0704865
94,3872.0,1636.0,0,1716637596.0705311
87,3578.0,1341.0,1,1716637596.0705771
87,3578.0,1341.0,1,1716637596.0706224
94,3872.0,1636.0,0,1716637596.0706685
87,3578.0,1341.0,1,1716637596.0707145
87,3578.0,1341.0,1,1716637596.070761
94,3872.0,1636.0,0,1716637596.070807
87,3578.0,1341.0,1,1716637596.0708537
94,3872.0,1636.0,0,1716637596.0709
87,3578.0,1341.0,1,1716637596.070946
87,3578.0,1341.0,1,1716637596.0709913
0,652.5,65248.0,3,1716637596.0710602
87,3578.0,1341.0,1,1716637596.0711074
94,3872.0,1636.0,0,1716637596.0711522
87,3578.0,1341.0,1,1716637596.0711982
87,3578.0,1341.0,1,1716637596.0712442
87,3578.0,1341.0,1,1716637596.0712893
94,3872.0,1636.0,0,1716637596.071335
87,3578.0,1341.0,1,1716637596.0713804
87,3578.0,1341.0,1,1716637596.0714264
87,3578.0,1341.0,1,1716637596.0714717
