,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.0,3603.871794871795,1.4494861506789574,0.49026410438077683
1,2.1494949494949496,0.0,3905.52,3873.2280701754385,1.1053588475324119,1.1165619222935153
2,0.9616161616161616,0.0,3901.82,3602.8133174791915,0.6416519085276469,0.983004895250767
3,2.63030303030303,0.0,3907.74,3879.969696969697,0.6759953379792623,0.38843614719308484
4,1.2444444444444445,0.0,3901.9,3602.032218091698,1.039619199903542,0.25194609691695735
5,0.9333333333333332,0.0,3901.78,3603.5984555984555,0.6289320754704402,0.8019304132985846
6,0.8767676767676768,0.0,3901.92,3603.9712,0.3938927711338647,0.23845657563073924
7,2.404040404040404,0.0,3906.76,3881.3650190114067,1.0552418459933028,0.9318863100593189
8,2.121212121212121,0.0,3905.76,3867.9427402862984,0.9547330263037681,1.0385960811141433
9,2.3757575757575755,0.0,3907.88,3881.626168224299,0.47736651315188405,0.7804176890616966
10,1.1878787878787878,0.0,3901.92,3602.2181818181816,1.3309068830361992,0.6238610472432565
11,2.5737373737373734,0.0,3907.78,3880.0965309200606,0.6289320754704402,0.42897689906770553
12,2.206060606060606,0.0,3906.3,3878.4159132007235,0.8226589066968623,0.8124260990178
13,2.0929292929292926,0.0,3906.42,3860.1496350364964,0.8666666666666666,0.7927112282672818
14,2.4606060606060605,0.0,3906.1,3880.9861932938857,0.9587449708822046,1.000892243311805
15,1.725252525252525,0.0,3902.46,3667.3136288998357,0.8459051693633013,2.853061859459109
16,2.319191919191919,0.0,3907.7,3880.7357723577234,0.7177405625652734,0.9654419821956551
17,2.7434343434343433,0.0,3906.36,3878.1383647798743,0.8706203523808745,0.5080609135390955
18,2.686868686868687,0.0,3906.74,3878.78640776699,1.16011145406749,0.9777142539965035
19,1.301010101010101,0.0,3902.1,3602.3026315789475,0.7177405625652735,0.7173029632887402
20,2.2909090909090906,0.0,3907.3,3880.0674955595027,0.9587449708822046,0.36147968135654274
21,1.894949494949495,0.0,3903.82,3779.6,0.7018014338295785,1.4172665242592357
22,0.7353535353535353,0.0,3901.36,3603.5338842975207,0.9376523445243015,0.8462572173881301
23,2.715151515151515,0.0,3906.9,3878.291095890411,1.039619199903542,0.7059095061879238
24,1.9515151515151514,0.0,3903.86,3802.2272727272725,1.1460956999899066,1.9018352256893547
25,2.3474747474747475,0.0,3907.36,3881.0753968253966,0.9376523445243015,0.9981443225994009
26,1.81010101010101,0.0,3902.26,3736.310013717421,0.6759953379792621,2.021157628477362
27,2.8,0.0,3907.38,3877.9927797833934,0.9296463974234636,0.43360451295998503
28,0.509090909090909,0.0,3901.34,3602.450928381963,1.173959887807849,0.8363300832471935
29,2.7717171717171714,0.0,3907.02,3878.0,1.0048367875913826,0.30992723098772507
30,1.3292929292929292,0.0,3901.38,3603.1580310880827,0.9721370814090498,0.9880742890029564
31,1.4424242424242424,0.0,3901.1,3605.3151581243183,1.0777829844714386,0.9495570686989427
32,1.1595959595959595,0.0,3901.96,3602.520650813517,0.49072199951508266,0.8781739866611484
33,2.488888888888889,0.0,3906.84,3880.7871939736347,1.1075498483890767,0.9780158186596575
34,1.0747474747474748,0.0,3901.94,3602.665480427046,0.528386145912172,0.9432283473806812
35,2.5454545454545454,0.0,3907.86,3880.196551724138,0.5128647999524857,0.5958884796852069
36,1.0464646464646463,0.0,3901.72,3602.7883817427387,0.697470176039554,0.9780290023393496
37,1.6969696969696968,0.0,3902.12,3653.9633027522937,0.47736651315188405,1.588202710615911
38,0.7636363636363636,0.0,3901.46,3603.508038585209,0.8923920866769472,0.862027538289615
39,0.8202020202020202,0.0,3901.74,3603.203296703297,0.7865022940753946,0.9797903432867258
40,0.6787878787878787,0.0,3901.34,3602.797319932998,0.9451631252505217,0.980066180388312
41,1.4707070707070706,0.0,3901.34,3606.0205479452056,0.9451631252505217,0.20185003968451906
42,1.5838383838383838,0.0,3901.66,3616.145631067961,0.7550503361372738,0.9239123005231126
43,0.7070707070707071,0.0,3901.28,3603.0832328106153,1.0452393278695806,0.9971317174362334
44,0.5656565656565656,0.0,3900.98,3602.931458699473,1.044272498203917,0.9985261050839989
45,0.5373737373737374,0.0,3901.14,3602.6462585034014,0.9951397039124861,0.9361396035063105
46,1.8666666666666665,0.0,3904.14,3766.4213938411667,1.614454906915844,1.4652011083189738
47,1.8383838383838382,0.0,3902.82,3754.2547770700635,1.1044446476840655,1.577384551929106
48,0.4808080808080808,0.0,3902.02,3602.866310160428,1.1545255704960775,0.9916863357657766
49,1.103030303030303,0.0,3903.18,3602.3646112600536,1.1753357568857257,0.7727105062898777
50,2.2626262626262625,0.0,3906.92,3880.0304347826086,1.079468630971982,0.5188682023632782
51,2.6585858585858584,0.0,3907.68,3878.9739478957918,0.7369058983549412,1.0006637582720068
52,2.432323232323232,0.0,3906.14,3881.3832442067737,1.0732749842976832,0.9244713697410228
53,2.602020202020202,0.0,3907.76,3880.0,0.6531972647421808,0.0
54,0.6222222222222222,0.0,3902.4,3602.858407079646,1.0249414863810766,0.9906558110472181
55,1.612121212121212,0.0,3901.94,3625.831550802139,0.3428932159955306,1.2497793117473364
56,0.5939393939393939,0.0,3901.22,3603.2165242165242,1.1684402103884157,0.9769733452797192
57,1.7818181818181817,0.0,3902.12,3714.1706484641636,0.47736651315188405,2.6457303625700392
58,0.8484848484848484,0.0,3901.64,3603.7153196622435,0.7722458393307382,0.6992192335609257
59,1.2727272727272727,0.0,3902.1,3602.165760869565,0.915633026044735,0.5517777994969952
60,1.3575757575757574,0.0,3901.38,3603.4158964879853,0.9296463974234637,0.9102536176938161
61,1.1313131313131313,0.0,3901.94,3602.4070080862534,0.826578685445205,0.8057515564891742
62,1.7535353535353535,0.0,3902.24,3688.2410071942445,0.6531972647421808,3.021754467989253
63,2.0646464646464646,0.0,3906.3,3852.322330097087,0.915633026044735,1.1352961216440534
64,1.216161616161616,0.0,3901.82,3602.1150278293135,1.1753357568857257,0.46607647030907123
65,1.6404040404040403,0.0,3902.06,3636.064516129032,0.4454030067072273,0.895536214601359
66,0.9898989898989898,0.0,3901.78,3602.170603674541,0.746439359339871,0.5590275984782238
67,0.905050505050505,0.0,3901.88,3603.8989280245023,0.5555959581268286,0.43843217889022335
68,1.018181818181818,0.0,3902.22,3602.5930776426567,1.059635919940563,0.9138903007438522
69,0.7919191919191919,0.0,3901.5,3603.5734597156397,0.8703882797784892,0.8198816324172871
70,1.9232323232323232,0.0,3904.22,3790.264014466546,1.1684402103884157,1.4826618052596643
71,1.5272727272727271,0.0,3901.64,3608.1357234314983,0.7722458393307383,0.5033392548401937
72,1.4141414141414141,0.0,3901.4,3604.1298377028716,0.9211323729436764,0.5595722461190482
73,2.008080808080808,0.0,3905.42,3828.6939571150097,1.3422429592350864,1.9887138918079152
74,1.5555555555555554,0.0,3901.48,3610.219387755102,0.881688004553616,0.7782691163893617
75,2.234343434343434,0.0,3907.18,3879.3482309124765,0.9886221408474206,0.9382828267627303
76,1.9797979797979797,0.0,3904.72,3817.4478976234004,1.3187076624445233,1.6179312766225458
77,2.517171717171717,0.0,3907.72,3880.232967032967,0.697470176039554,0.6423139174222406
78,1.6686868686868686,0.0,3902.04,3644.1296928327647,0.39999999999999997,1.2527872137449767
79,1.4989898989898989,0.0,3901.64,3607.498241500586,0.7722458393307382,0.8675469722849306
80,0.6505050505050505,0.0,3902.04,3603.179229480737,1.0628720382515335,0.9846322905459702
81,2.1777777777777776,0.0,3906.52,3876.800744878957,0.881688004553616,0.9808613542998761
82,2.036363636363636,0.0,3906.16,3842.112,0.8844332774281066,1.422498859757724
