,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3877.78,3577.6430868167204,1.861790167087211,1.697191614790105
1,0.19797979797979798,0.0,3867.14,3571.400709219858,1.1460956999899066,0.9170186037151065
2,2.1494949494949496,0.0,3877.32,3845.978835978836,1.1448611578296606,0.8814399876611639
3,0.9616161616161616,0.0,3874.86,3575.8684210526317,1.180823201983868,0.7501280162989212
4,2.63030303030303,0.0,3878.08,3852.7521367521367,1.2687383377580146,0.9696241231378994
5,1.2444444444444445,0.0,3876.98,3577.7576736672054,1.2551308837541748,1.3411890645717408
6,0.9333333333333332,0.0,3874.1,3575.6182965299686,0.6590473688161076,0.7865654742387318
7,0.8767676767676768,0.0,3874.96,3575.0857142857144,1.0436919705032366,0.9970697170479327
8,2.404040404040404,0.0,3877.64,3852.184668989547,1.1850925889754118,0.6584463800808386
9,2.121212121212121,0.0,3876.88,3841.7157534246576,1.0757191627798202,1.0117788866277277
10,2.3757575757575755,0.0,3877.88,3852.1481481481483,1.0943380453844038,0.7371461006971863
11,0.1414141414141414,0.0,3863.96,3571.936026936027,0.2814105882725794,0.352224976895609
12,1.1878787878787878,0.0,3876.52,3576.327272727273,1.4939609070920137,1.5394573057276724
13,2.5737373737373734,0.0,3877.56,3852.729641693811,1.1220471910708119,0.963544741291686
14,0.05656565656565656,0.0,3862.12,3571.583460949464,0.47736651315188405,0.8127637639392623
15,2.206060606060606,0.0,3876.7,3849.0406779661016,0.9587449708822046,1.0067882744473224
16,2.0929292929292926,0.0,3876.9,3835.9162112932604,1.1503183573395337,1.159021831075121
17,2.4606060606060605,0.0,3877.48,3852.0384615384614,0.9263810329350541,0.3490443027756411
18,1.725252525252525,0.0,3879.0,3650.9922178988327,1.1547005383792515,2.4478852199180885
19,2.319191919191919,0.0,3877.02,3851.1966101694916,1.0048367875913826,0.9813137138498497
20,2.7434343434343433,0.0,3877.58,3852.201612903226,0.9967624358568863,0.6784395489434147
21,2.686868686868687,0.0,3877.82,3852.4219554030874,1.2742991736002907,0.8736294822374655
22,1.301010101010101,0.0,3879.02,3578.6827133479214,1.9383425180219613,1.7084628334197691
23,2.2909090909090906,0.0,3877.82,3851.3745583038867,0.9886221408474206,0.9727196065042721
24,1.894949494949495,0.0,3879.58,3750.8392554991538,1.4576860035166987,3.0072593729680945
25,0.7353535353535353,0.0,3874.14,3574.090909090909,1.0349449797506685,0.533655768120129
26,2.715151515151515,0.0,3877.82,3852.1475054229936,1.0286796479865916,0.5233039503262411
27,1.9515151515151514,0.0,3877.04,3778.8512241054614,1.54344492037203,1.670638057032854
28,2.3474747474747475,0.0,3877.84,3852.0814940577247,1.1609818206495686,0.7143908080177652
29,1.81010101010101,0.0,3879.0,3700.2462006079027,1.318094737632215,3.0250389638658843
30,2.8,0.0,3877.02,3851.917383820998,1.0048367875913826,0.7287618496202491
31,0.509090909090909,0.0,3872.54,3573.980922098569,0.9787644241490379,0.19455594214091892
32,2.7717171717171714,0.0,3877.54,3852.181506849315,0.9365744589575977,0.5750087984599463
33,1.3292929292929292,0.0,3877.52,3577.398347107438,1.4247452368402536,1.7325278908467776
34,0.02828282828282828,0.0,3862.9,3570.059523809524,0.9999999999999999,0.5849822594263762
35,1.4424242424242424,0.0,3876.14,3578.234458259325,1.7582130506036893,1.3292838556847644
36,1.1595959595959595,0.0,3876.82,3577.076923076923,1.5851584377365164,1.8009216015473364
37,2.488888888888889,0.0,3877.2,3851.9828080229227,0.9847319278346619,0.5666404003358618
38,1.0747474747474748,0.0,3876.58,3576.603550295858,1.7591320173726175,1.690825561798006
39,2.5454545454545454,0.0,3877.4,3852.4922118380064,0.9639984073082948,0.9045396508808495
40,1.0464646464646463,0.0,3875.1,3576.0248447204967,1.4319584667528074,1.0460638541926057
41,1.6969696969696968,0.0,3879.26,3638.8327759197323,1.227792632114539,1.95651109502267
42,0.7636363636363636,0.0,3874.12,3574.293423271501,1.1658438657006858,0.7721332667922374
43,0.8202020202020202,0.0,3874.54,3574.802395209581,1.2981727640235428,1.0170334669815568
44,0.6787878787878787,0.0,3873.58,3574.3311258278145,0.8187203614806646,0.7439917821247296
45,1.4707070707070706,0.0,3876.2,3579.90205371248,1.5175738212786565,1.1786116928093238
46,0.3111111111111111,0.0,3871.98,3572.0,0.19999999999999996,0.0
47,1.5838383838383838,0.0,3878.44,3603.5615514333895,1.8549415302936318,1.93736524059743
48,0.7070707070707071,0.0,3875.36,3574.5284403669725,1.702760681773554,0.9312874294806563
49,0.5656565656565656,0.0,3874.52,3574.2972477064222,1.3519906759585245,1.0035285829698926
50,0.5373737373737374,0.0,3873.24,3574.0203735144314,1.2958363782483955,0.20099885701618173
51,0.2545454545454545,0.0,3870.16,3571.3030852994557,0.5453198486885814,0.9538293681890199
52,1.8666666666666665,0.0,3879.02,3736.1448763250883,1.3482498944104457,2.3679721885111746
53,1.8383838383838382,0.0,3878.86,3717.9618768328446,1.0732749842976832,2.176840048252041
54,0.4808080808080808,0.0,3872.1,3574.0,0.4380858271151806,0.0
55,1.103030303030303,0.0,3876.1,3577.5,1.4319584667528076,1.1112550281003957
56,2.2626262626262625,0.0,3877.5,3850.3779264214045,1.4319584667528074,0.8252593407540111
57,2.6585858585858584,0.0,3878.4,3853.0666666666666,1.5308279927654653,0.9987004542917747
58,2.432323232323232,0.0,3877.56,3852.1721854304637,0.8798530639495518,0.5614667997458939
59,0.36767676767676766,0.0,3872.12,3572.4202898550725,0.47736651315188405,0.8155618392578821
60,2.602020202020202,0.0,3877.48,3852.638596491228,1.0098504739801728,0.9332284959465811
61,0.6222222222222222,0.0,3874.0,3574.1376811594205,1.3926212476455828,0.7495143398935702
62,1.612121212121212,0.0,3877.5,3608.84602917342,1.1849221088495243,1.8456568761127663
63,0.5939393939393939,0.0,3874.28,3573.8360655737706,1.9698741179080552,0.8074085580632892
64,1.7818181818181817,0.0,3879.6,3682.5733333333333,1.477097891751993,2.5694926950805566
65,0.11313131313131312,0.0,3862.24,3572.0,0.8179797730328723,0.0
66,0.8484848484848484,0.0,3874.66,3574.310786106033,1.2078865422670702,0.725221151030389
67,0.4242424242424242,0.0,3872.48,3573.780687397709,0.8584693919818556,0.9149147692033918
68,1.2727272727272727,0.0,3877.64,3577.259259259259,1.6423683318225961,1.7150801158227613
69,1.3575757575757574,0.0,3877.4,3577.733990147783,1.9796949055831605,1.3234390034887915
70,0.4525252525252525,0.0,3872.14,3573.9826086956523,0.5128647999524856,0.18584999644500752
