ptc,force,position,actuator_id,timestamp
87,3578.0,1341.0,1,1716568742.511947
87,3578.0,1341.0,1,1716568742.5120833
87,3578.0,1341.0,1,1716568742.5122168
0,652.5,65248.0,3,1716568742.5123515
87,3578.0,1341.0,1,1716568742.5124831
87,3578.0,1341.0,1,1716568742.5126145
87,3578.0,1340.0,1,1716568742.5127466
87,3578.0,1340.0,1,1716568742.512875
87,3578.0,1340.0,1,1716568742.5130103
87,3578.0,1340.0,1,1716568742.5131414
87,3578.0,1340.0,1,1716568742.513274
87,3578.0,1340.0,1,1716568742.5134058
0,652.5,65248.0,3,1716568742.5135381
87,3578.0,1341.0,1,1716568742.5136683
87,3578.0,1341.0,1,1716568742.5138009
87,3578.0,1341.0,1,1716568742.513928
87,3578.0,1341.0,1,1716568742.5140564
87,3578.0,1341.0,1,1716568742.5141878
87,3578.0,1341.0,1,1716568742.5143182
87,3578.0,1340.0,1,1716568742.5144508
87,3578.0,1340.0,1,1716568742.514585
87,3578.0,1340.0,1,1716568742.5147192
0,652.5,65248.0,3,1716568742.5148578
87,3578.0,1340.0,1,1716568742.514991
87,3578.0,1340.0,1,1716568742.5151536
87,3578.0,1340.0,1,1716568742.5152855
87,3578.0,1340.0,1,1716568742.515415
87,3578.0,1341.0,1,1716568742.5155437
94,3876.0,1638.0,0,1716568742.515677
87,3578.0,1341.0,1,1716568742.5158036
87,3578.0,1341.0,1,1716568742.51593
87,3578.0,1341.0,1,1716568742.5160584
87,3578.0,1341.0,1,1716568742.5161889
0,652.5,65248.0,3,1716568742.5163221
87,3578.0,1341.0,1,1716568742.5164511
87,3578.0,1341.0,1,1716568742.5165827
94,3876.0,1638.0,0,1716568742.5167122
87,3578.0,1341.0,1,1716568742.5168395
87,3578.0,1341.0,1,1716568742.5169697
87,3578.0,1341.0,1,1716568742.5170999
87,3578.0,1341.0,1,1716568742.5172274
87,3578.0,1341.0,1,1716568742.5173585
87,3578.0,1341.0,1,1716568742.5174878
94,3876.0,1638.0,0,1716568742.5176177
87,3578.0,1340.0,1,1716568742.5177488
87,3578.0,1340.0,1,1716568742.5178742
87,3578.0,1340.0,1,1716568742.518001
94,3876.0,1638.0,0,1716568742.5181305
87,3578.0,1340.0,1,1716568742.5182602
87,3578.0,1340.0,1,1716568742.5183892
87,3578.0,1340.0,1,1716568742.518517
87,3578.0,1340.0,1,1716568742.518647
87,3578.0,1341.0,1,1716568742.5187757
87,3578.0,1341.0,1,1716568742.5189056
94,3878.0,1639.0,0,1716568742.5190609
87,3578.0,1341.0,1,1716568742.5191922
87,3578.0,1341.0,1,1716568742.5193198
0,652.5,65248.0,3,1716568742.5194485
87,3578.0,1341.0,1,1716568742.5195708
87,3578.0,1341.0,1,1716568742.5196955
87,3578.0,1341.0,1,1716568742.5198257
87,3580.0,1341.0,1,1716568742.519956
87,3580.0,1341.0,1,1716568742.520087
87,3580.0,1341.0,1,1716568742.5202186
87,3580.0,1341.0,1,1716568742.5203497
87,3580.0,1341.0,1,1716568742.520488
94,3878.0,1639.0,0,1716568742.520619
0,652.5,65248.0,3,1716568742.5207472
87,3580.0,1341.0,1,1716568742.520876
87,3580.0,1341.0,1,1716568742.5210023
87,3580.0,1341.0,1,1716568742.52113
87,3580.0,1341.0,1,1716568742.5212562
87,3580.0,1341.0,1,1716568742.5213842
87,3580.0,1341.0,1,1716568742.521513
87,3580.0,1341.0,1,1716568742.5216403
87,3580.0,1341.0,1,1716568742.5217702
87,3580.0,1341.0,1,1716568742.5218983
0,652.5,65248.0,3,1716568742.5220342
87,3580.0,1341.0,1,1716568742.5221624
87,3580.0,1341.0,1,1716568742.522291
87,3580.0,1341.0,1,1716568742.5224183
87,3580.0,1341.0,1,1716568742.522549
87,3580.0,1341.0,1,1716568742.5226777
87,3580.0,1342.0,1,1716568742.5228062
87,3580.0,1342.0,1,1716568742.522933
87,3580.0,1342.0,1,1716568742.5269532
94,3876.0,1638.0,0,1716568742.5271401
87,3580.0,1342.0,1,1716568742.5272756
94,3876.0,1638.0,0,1716568742.5274096
87,3580.0,1342.0,1,1716568742.5275407
87,3580.0,1342.0,1,1716568742.527672
87,3580.0,1342.0,1,1716568742.52791
87,3578.0,1341.0,1,1716568742.5280356
94,3876.0,1638.0,0,1716568742.5282087
87,3578.0,1341.0,1,1716568742.5283453
87,3578.0,1341.0,1,1716568742.5284746
94,3876.0,1638.0,0,1716568742.5286062
87,3578.0,1341.0,1,1716568742.5287333
87,3578.0,1341.0,1,1716568742.5288594
87,3578.0,1341.0,1,1716568742.5289843
94,3876.0,1638.0,0,1716568742.5300732
87,3578.0,1341.0,1,1716568742.530923
87,3578.0,1341.0,1,1716568742.5310855
94,3876.0,1638.0,0,1716568742.531219
87,3578.0,1341.0,1,1716568742.5313487
94,3876.0,1638.0,0,1716568742.5314794
87,3578.0,1341.0,1,1716568742.531603
94,3876.0,1638.0,0,1716568742.5317316
87,3578.0,1341.0,1,1716568742.531861
87,3578.0,1341.0,1,1716568742.5319915
87,3578.0,1341.0,1,1716568742.532122
87,3578.0,1340.0,1,1716568742.5322435
87,3578.0,1340.0,1,1716568742.532368
0,652.5,65248.0,3,1716568742.532495
87,3578.0,1340.0,1,1716568742.5326226
94,3876.0,1638.0,0,1716568742.5327487
87,3578.0,1340.0,1,1716568742.5328724
87,3578.0,1340.0,1,1716568742.533
87,3578.0,1340.0,1,1716568742.5331233
87,3578.0,1340.0,1,1716568742.5332496
94,3876.0,1638.0,0,1716568742.5333812
87,3578.0,1341.0,1,1716568742.5335102
87,3578.0,1341.0,1,1716568742.5336356
87,3578.0,1341.0,1,1716568742.5337615
87,3578.0,1341.0,1,1716568742.5338893
0,652.5,65248.0,3,1716568742.534016
87,3578.0,1341.0,1,1716568742.5341434
87,3578.0,1341.0,1,1716568742.5342722
87,3578.0,1341.0,1,1716568742.5344024
94,3876.0,1638.0,0,1716568742.5345352
87,3578.0,1341.0,1,1716568742.5346627
94,3876.0,1638.0,0,1716568742.5347917
87,3578.0,1341.0,1,1716568742.534916
94,3876.0,1638.0,0,1716568742.5350666
87,3578.0,1341.0,1,1716568742.5351942
87,3578.0,1341.0,1,1716568742.5353246
87,3578.0,1341.0,1,1716568742.5354385
0,652.5,65248.0,3,1716568742.5355525
87,3578.0,1340.0,1,1716568742.5356634
87,3578.0,1340.0,1,1716568742.5357766
87,3578.0,1340.0,1,1716568742.5358891
94,3874.0,1637.0,0,1716568742.5360012
87,3578.0,1340.0,1,1716568742.5363379
87,3578.0,1340.0,1,1716568742.53647
87,3578.0,1340.0,1,1716568742.5366023
94,3874.0,1637.0,0,1716568742.5367296
87,3578.0,1341.0,1,1716568742.536857
87,3578.0,1341.0,1,1716568742.5369854
87,3578.0,1341.0,1,1716568742.5371127
0,652.5,65248.0,3,1716568742.5372458
87,3578.0,1341.0,1,1716568742.5373738
87,3578.0,1341.0,1,1716568742.5375037
87,3578.0,1341.0,1,1716568742.5376344
87,3578.0,1341.0,1,1716568742.5377648
87,3576.0,1340.0,1,1716568742.5378902
87,3576.0,1340.0,1,1716568742.5380156
87,3576.0,1340.0,1,1716568742.5381417
94,3874.0,1637.0,0,1716568742.5383706
87,3576.0,1340.0,1,1716568742.5384965
87,3576.0,1340.0,1,1716568742.538668
87,3576.0,1340.0,1,1716568742.5387971
87,3578.0,1340.0,1,1716568742.5389073
94,3876.0,1638.0,0,1716568742.5390427
87,3578.0,1340.0,1,1716568742.5391643
87,3578.0,1340.0,1,1716568742.5392923
87,3578.0,1340.0,1,1716568742.5394216
94,3876.0,1638.0,0,1716568742.5395443
87,3578.0,1340.0,1,1716568742.539665
87,3578.0,1340.0,1,1716568742.5397902
87,3578.0,1340.0,1,1716568742.53992
87,3578.0,1340.0,1,1716568742.5400493
87,3578.0,1340.0,1,1716568742.541629
94,3876.0,1638.0,0,1716568742.5417566
87,3578.0,1340.0,1,1716568742.541874
94,3876.0,1638.0,0,1716568742.5419912
87,3578.0,1340.0,1,1716568742.5421047
87,3578.0,1340.0,1,1716568742.542246
87,3578.0,1340.0,1,1716568742.5423756
87,3578.0,1340.0,1,1716568742.5425003
87,3576.0,1340.0,1,1716568742.5426288
87,3576.0,1340.0,1,1716568742.5427568
94,3874.0,1637.0,0,1716568742.5428867
87,3576.0,1340.0,1,1716568742.5430543
0,652.5,65248.0,3,1716568742.543196
87,3576.0,1340.0,1,1716568742.5433123
87,3576.0,1340.0,1,1716568742.5434303
87,3576.0,1340.0,1,1716568742.5435448
87,3576.0,1340.0,1,1716568742.543658
87,3576.0,1340.0,1,1716568742.5437722
87,3576.0,1340.0,1,1716568742.5438862
87,3576.0,1340.0,1,1716568742.5439994
87,3576.0,1340.0,1,1716568742.5441153
0,652.5,65248.0,3,1716568742.5442522
87,3576.0,1340.0,1,1716568742.5443828
87,3576.0,1340.0,1,1716568742.544513
87,3576.0,1340.0,1,1716568742.5446417
87,3576.0,1340.0,1,1716568742.5447724
87,3576.0,1340.0,1,1716568742.5449028
87,3576.0,1340.0,1,1716568742.5450342
87,3576.0,1340.0,1,1716568742.545166
87,3578.0,1340.0,1,1716568742.5452983
87,3578.0,1340.0,1,1716568742.5454278
0,652.5,65248.0,3,1716568742.545556
87,3578.0,1340.0,1,1716568742.5456836
87,3578.0,1340.0,1,1716568742.5458138
87,3578.0,1340.0,1,1716568742.5459435
87,3578.0,1340.0,1,1716568742.5460713
87,3578.0,1340.0,1,1716568742.5462112
87,3578.0,1341.0,1,1716568742.5463226
87,3578.0,1341.0,1,1716568742.546436
87,3578.0,1341.0,1,1716568742.546551
94,3876.0,1638.0,0,1716568742.5466647
0,652.5,65248.0,3,1716568742.5467815
94,3876.0,1638.0,0,1716568742.546895
87,3578.0,1341.0,1,1716568742.547027
94,3876.0,1638.0,0,1716568742.5471413
87,3578.0,1341.0,1,1716568742.5472524
87,3578.0,1340.0,1,1716568742.547365
87,3578.0,1340.0,1,1716568742.5474777
87,3578.0,1340.0,1,1716568742.5475917
87,3578.0,1340.0,1,1716568742.5477035
87,3578.0,1340.0,1,1716568742.5478165
87,3578.0,1340.0,1,1716568742.5479324
94,3874.0,1637.0,0,1716568742.5480442
87,3578.0,1340.0,1,1716568742.5481544
87,3580.0,1341.0,1,1716568742.5482938
87,3580.0,1341.0,1,1716568742.5484204
87,3580.0,1341.0,1,1716568742.5485451
87,3580.0,1341.0,1,1716568742.5486727
87,3580.0,1341.0,1,1716568742.5487998
94,3876.0,1638.0,0,1716568742.5489252
87,3580.0,1341.0,1,1716568742.5490484
87,3580.0,1341.0,1,1716568742.549169
87,3578.0,1340.0,1,1716568742.5492957
87,3578.0,1340.0,1,1716568742.5494182
87,3578.0,1340.0,1,1716568742.549537
87,3578.0,1340.0,1,1716568742.5496597
87,3578.0,1340.0,1,1716568742.5497808
87,3578.0,1340.0,1,1716568742.5499043
94,3874.0,1637.0,0,1716568742.5500255
87,3578.0,1340.0,1,1716568742.5501492
87,3578.0,1341.0,1,1716568742.5502853
87,3578.0,1341.0,1,1716568742.5503964
87,3578.0,1341.0,1,1716568742.5505092
87,3578.0,1341.0,1,1716568742.550621
0,652.5,65248.0,3,1716568742.5507329
87,3578.0,1341.0,1,1716568742.5508444
87,3578.0,1341.0,1,1716568742.5509572
87,3578.0,1341.0,1,1716568742.5510862
94,3874.0,1637.0,0,1716568742.5525496
