ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716408425.547631
88,3644.0,1374.0,1,1716408425.547706
0,652.5,65248.0,3,1716408425.5477874
96,3950.0,1675.0,0,1716408425.5478575
88,3644.0,1374.0,1,1716408425.54793
88,3644.0,1374.0,1,1716408425.5480013
88,3644.0,1375.0,1,1716408425.5480697
88,3644.0,1375.0,1,1716408425.5481613
88,3644.0,1375.0,1,1716408425.5482335
88,3644.0,1375.0,1,1716408425.548321
88,3644.0,1375.0,1,1716408425.5484436
88,3644.0,1375.0,1,1716408425.5485647
88,3644.0,1375.0,1,1716408425.548703
0,652.5,65248.0,3,1716408425.5488477
88,3644.0,1375.0,1,1716408425.548967
88,3644.0,1375.0,1,1716408425.5490906
88,3644.0,1375.0,1,1716408425.5492208
96,3952.0,1676.0,0,1716408425.549346
88,3644.0,1375.0,1,1716408425.5494614
96,3952.0,1676.0,0,1716408425.5495899
88,3644.0,1375.0,1,1716408425.5497108
88,3644.0,1375.0,1,1716408425.5498338
88,3644.0,1375.0,1,1716408425.54996
88,3644.0,1374.0,1,1716408425.5500906
88,3644.0,1374.0,1,1716408425.5502174
0,652.5,65248.0,3,1716408425.5503423
88,3644.0,1374.0,1,1716408425.5504782
88,3644.0,1374.0,1,1716408425.5506065
88,3644.0,1374.0,1,1716408425.5507267
88,3644.0,1374.0,1,1716408425.550799
88,3644.0,1375.0,1,1716408425.5508885
88,3644.0,1375.0,1,1716408425.550956
88,3644.0,1375.0,1,1716408425.5510237
88,3644.0,1375.0,1,1716408425.5510917
88,3644.0,1375.0,1,1716408425.5511582
88,3644.0,1375.0,1,1716408425.5512254
96,3952.0,1676.0,0,1716408425.5513136
88,3644.0,1375.0,1,1716408425.551399
88,3644.0,1375.0,1,1716408425.5514672
88,3644.0,1375.0,1,1716408425.551535
88,3644.0,1375.0,1,1716408425.5516033
88,3644.0,1375.0,1,1716408425.5516722
88,3644.0,1375.0,1,1716408425.5517406
88,3644.0,1375.0,1,1716408425.5518088
88,3644.0,1375.0,1,1716408425.5518773
88,3644.0,1375.0,1,1716408425.5519454
88,3644.0,1375.0,1,1716408425.5520139
88,3644.0,1375.0,1,1716408425.5520818
88,3644.0,1375.0,1,1716408425.552151
88,3644.0,1375.0,1,1716408425.5522192
88,3644.0,1375.0,1,1716408425.5522954
88,3644.0,1375.0,1,1716408425.552364
88,3644.0,1375.0,1,1716408425.552433
88,3644.0,1375.0,1,1716408425.5525017
0,652.5,65248.0,3,1716408425.55257
88,3644.0,1375.0,1,1716408425.552639
88,3644.0,1375.0,1,1716408425.5527067
88,3644.0,1375.0,1,1716408425.5527744
96,3950.0,1675.0,0,1716408425.5528421
88,3644.0,1374.0,1,1716408425.5529113
88,3644.0,1374.0,1,1716408425.5529888
88,3644.0,1374.0,1,1716408425.553057
88,3644.0,1374.0,1,1716408425.5531254
96,3950.0,1675.0,0,1716408425.5531938
88,3644.0,1374.0,1,1716408425.553261
96,3950.0,1675.0,0,1716408425.5533314
0,652.5,65248.0,3,1716408425.5534008
96,3950.0,1675.0,0,1716408425.5534704
88,3644.0,1374.0,1,1716408425.553539
88,3644.0,1375.0,1,1716408425.5536094
96,3952.0,1676.0,0,1716408425.5536788
88,3644.0,1375.0,1,1716408425.5537703
88,3644.0,1375.0,1,1716408425.553899
88,3644.0,1375.0,1,1716408425.553984
88,3644.0,1375.0,1,1716408425.5540905
88,3644.0,1375.0,1,1716408425.554211
88,3644.0,1375.0,1,1716408425.5543325
0,652.5,65248.0,3,1716408425.554486
96,3952.0,1676.0,0,1716408425.5546346
88,3644.0,1375.0,1,1716408425.5547907
88,3644.0,1375.0,1,1716408425.5549123
88,3644.0,1375.0,1,1716408425.5550313
88,3644.0,1375.0,1,1716408425.555149
88,3644.0,1375.0,1,1716408425.5552921
88,3644.0,1375.0,1,1716408425.5554163
96,3952.0,1676.0,0,1716408425.5555575
88,3644.0,1375.0,1,1716408425.5556836
88,3644.0,1375.0,1,1716408425.555811
88,3644.0,1375.0,1,1716408425.5559366
0,652.5,65248.0,3,1716408425.5560617
88,3644.0,1375.0,1,1716408425.556187
88,3644.0,1375.0,1,1716408425.556333
88,3644.0,1375.0,1,1716408425.556457
96,3952.0,1676.0,0,1716408425.5566072
88,3644.0,1375.0,1,1716408425.5567286
88,3644.0,1375.0,1,1716408425.556855
96,3952.0,1676.0,0,1716408425.5569854
88,3644.0,1375.0,1,1716408425.5571167
88,3644.0,1375.0,1,1716408425.557244
88,3644.0,1375.0,1,1716408425.557388
88,3644.0,1375.0,1,1716408425.557513
0,652.5,65248.0,3,1716408425.5576384
88,3644.0,1375.0,1,1716408425.5577655
96,3950.0,1675.0,0,1716408425.5578878
88,3644.0,1374.0,1,1716408425.5580328
88,3644.0,1374.0,1,1716408425.558184
88,3644.0,1374.0,1,1716408425.5583134
88,3644.0,1374.0,1,1716408425.5584424
88,3644.0,1374.0,1,1716408425.5585697
96,3950.0,1675.0,0,1716408425.558724
88,3644.0,1374.0,1,1716408425.5588567
96,3950.0,1675.0,0,1716408425.5589879
88,3644.0,1374.0,1,1716408425.559117
88,3644.0,1374.0,1,1716408425.559247
88,3644.0,1374.0,1,1716408425.559377
0,652.5,65248.0,3,1716408425.5595067
88,3644.0,1374.0,1,1716408425.5596368
88,3644.0,1374.0,1,1716408425.559766
88,3644.0,1374.0,1,1716408425.5598965
88,3644.0,1374.0,1,1716408425.5600262
88,3644.0,1374.0,1,1716408425.5601563
88,3644.0,1374.0,1,1716408425.560298
96,3950.0,1675.0,0,1716408425.560424
88,3644.0,1374.0,1,1716408425.5605466
88,3644.0,1374.0,1,1716408425.560665
88,3644.0,1374.0,1,1716408425.5608006
0,652.5,65248.0,3,1716408425.5609214
88,3644.0,1374.0,1,1716408425.5610454
88,3644.0,1374.0,1,1716408425.5611625
88,3644.0,1374.0,1,1716408425.561314
88,3644.0,1374.0,1,1716408425.5614402
88,3644.0,1374.0,1,1716408425.5615716
88,3644.0,1374.0,1,1716408425.5617023
88,3644.0,1374.0,1,1716408425.5618281
88,3644.0,1374.0,1,1716408425.5619664
88,3644.0,1374.0,1,1716408425.5621197
0,652.5,65248.0,3,1716408425.5622382
88,3644.0,1374.0,1,1716408425.562356
88,3644.0,1374.0,1,1716408425.5624778
88,3644.0,1374.0,1,1716408425.562596
88,3644.0,1374.0,1,1716408425.5627575
88,3644.0,1374.0,1,1716408425.5628974
88,3644.0,1374.0,1,1716408425.562968
88,3644.0,1374.0,1,1716408425.5630846
88,3644.0,1374.0,1,1716408425.5632048
88,3644.0,1374.0,1,1716408425.5633214
0,652.5,65248.0,3,1716408425.5634367
88,3644.0,1374.0,1,1716408425.5635595
