ptc,force,position,actuator_id,timestamp
94,3880.0,1497.0,1,1716408890.2048082
94,3880.0,1498.0,1,1716408890.2048826
94,3880.0,1498.0,1,1716408890.2049522
94,3880.0,1498.0,1,1716408890.2050416
94,3880.0,1498.0,1,1716408890.2051134
94,3880.0,1498.0,1,1716408890.2052052
0,653.5,65344.0,3,1716408890.2052777
94,3880.0,1497.0,1,1716408890.205372
94,3880.0,1497.0,1,1716408890.2055027
94,3880.0,1497.0,1,1716408890.2056339
94,3880.0,1497.0,1,1716408890.2057302
94,3880.0,1497.0,1,1716408890.2058504
94,3880.0,1497.0,1,1716408890.2059722
94,3880.0,1497.0,1,1716408890.2060938
94,3882.0,1498.0,1,1716408890.2062273
94,3882.0,1498.0,1,1716408890.2063127
94,3882.0,1498.0,1,1716408890.2064092
94,3882.0,1498.0,1,1716408890.20653
94,3882.0,1498.0,1,1716408890.2066228
94,3882.0,1498.0,1,1716408890.2067635
96,3956.0,1678.0,0,1716408890.2068338
94,3880.0,1497.0,1,1716408890.2068994
94,3880.0,1497.0,1,1716408890.206968
94,3880.0,1497.0,1,1716408890.2070353
94,3880.0,1497.0,1,1716408890.2071042
0,653.5,65344.0,3,1716408890.207174
94,3880.0,1497.0,1,1716408890.2072437
96,3956.0,1678.0,0,1716408890.2073112
94,3880.0,1497.0,1,1716408890.2073777
94,3878.0,1497.0,1,1716408890.2074442
94,3878.0,1497.0,1,1716408890.207511
94,3878.0,1497.0,1,1716408890.207577
94,3878.0,1497.0,1,1716408890.207645
94,3878.0,1497.0,1,1716408890.2077127
94,3878.0,1497.0,1,1716408890.20778
94,3878.0,1497.0,1,1716408890.207868
0,653.5,65344.0,3,1716408890.2079394
94,3882.0,1498.0,1,1716408890.208025
94,3882.0,1498.0,1,1716408890.2080915
94,3882.0,1498.0,1,1716408890.2081583
94,3882.0,1498.0,1,1716408890.208239
94,3882.0,1498.0,1,1716408890.2083154
94,3882.0,1498.0,1,1716408890.208398
94,3882.0,1498.0,1,1716408890.208475
94,3878.0,1497.0,1,1716408890.2085493
94,3878.0,1497.0,1,1716408890.2086234
96,3956.0,1678.0,0,1716408890.2086957
0,653.5,65344.0,3,1716408890.2087758
96,3956.0,1678.0,0,1716408890.2088497
94,3878.0,1497.0,1,1716408890.2089229
94,3878.0,1497.0,1,1716408890.208997
94,3878.0,1497.0,1,1716408890.2090676
96,3956.0,1678.0,0,1716408890.20914
94,3878.0,1497.0,1,1716408890.209222
94,3878.0,1497.0,1,1716408890.2093127
94,3878.0,1497.0,1,1716408890.209384
94,3878.0,1497.0,1,1716408890.2094586
96,3954.0,1677.0,0,1716408890.209531
94,3878.0,1497.0,1,1716408890.2096114
96,3954.0,1677.0,0,1716408890.2096887
0,653.5,65344.0,3,1716408890.2097652
94,3878.0,1497.0,1,1716408890.2098386
94,3878.0,1497.0,1,1716408890.2099133
94,3878.0,1497.0,1,1716408890.2099872
94,3878.0,1497.0,1,1716408890.210072
94,3878.0,1497.0,1,1716408890.2101595
96,3954.0,1677.0,0,1716408890.210241
94,3878.0,1497.0,1,1716408890.2103314
94,3878.0,1497.0,1,1716408890.2104125
94,3878.0,1497.0,1,1716408890.2104914
0,653.5,65344.0,3,1716408890.210567
96,3954.0,1677.0,0,1716408890.2106378
94,3878.0,1497.0,1,1716408890.2107399
96,3954.0,1677.0,0,1716408890.2108116
94,3878.0,1497.0,1,1716408890.2108812
94,3878.0,1497.0,1,1716408890.210957
94,3878.0,1497.0,1,1716408890.2110279
94,3878.0,1497.0,1,1716408890.2111034
94,3878.0,1497.0,1,1716408890.2111733
94,3878.0,1497.0,1,1716408890.2112687
96,3954.0,1677.0,0,1716408890.2113945
94,3878.0,1497.0,1,1716408890.2115276
94,3878.0,1497.0,1,1716408890.2116613
0,653.5,65344.0,3,1716408890.2118115
94,3878.0,1497.0,1,1716408890.2119293
94,3878.0,1497.0,1,1716408890.212019
94,3878.0,1497.0,1,1716408890.2121434
94,3878.0,1497.0,1,1716408890.212287
94,3878.0,1497.0,1,1716408890.2123754
94,3878.0,1497.0,1,1716408890.212444
94,3878.0,1497.0,1,1716408890.2125247
94,3878.0,1497.0,1,1716408890.21262
94,3878.0,1497.0,1,1716408890.2127554
0,653.5,65344.0,3,1716408890.2128627
94,3878.0,1497.0,1,1716408890.2129955
94,3878.0,1496.0,1,1716408890.2130744
96,3954.0,1677.0,0,1716408890.2131429
94,3878.0,1496.0,1,1716408890.2132099
94,3878.0,1496.0,1,1716408890.213278
94,3878.0,1496.0,1,1716408890.2133446
96,3954.0,1677.0,0,1716408890.2134123
94,3878.0,1496.0,1,1716408890.2134788
94,3878.0,1496.0,1,1716408890.2135572
96,3954.0,1677.0,0,1716408890.2136242
94,3878.0,1496.0,1,1716408890.213691
94,3878.0,1497.0,1,1716408890.2137601
96,3954.0,1677.0,0,1716408890.2138278
0,653.5,65344.0,3,1716408890.2139187
94,3878.0,1497.0,1,1716408890.2140331
96,3954.0,1677.0,0,1716408890.2141576
94,3878.0,1497.0,1,1716408890.2143044
94,3878.0,1497.0,1,1716408890.214443
94,3878.0,1497.0,1,1716408890.2145765
94,3878.0,1496.0,1,1716408890.2146647
94,3878.0,1496.0,1,1716408890.214778
94,3878.0,1496.0,1,1716408890.2148454
