ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716408677.7136261
89,3646.0,1375.0,1,1716408677.713746
96,3952.0,1676.0,0,1716408677.7138746
89,3646.0,1375.0,1,1716408677.7140126
89,3646.0,1375.0,1,1716408677.7141433
0,652.5,65248.0,3,1716408677.7142794
89,3646.0,1375.0,1,1716408677.7144136
89,3646.0,1375.0,1,1716408677.7145462
96,3952.0,1676.0,0,1716408677.714681
89,3646.0,1375.0,1,1716408677.714874
96,3952.0,1676.0,0,1716408677.715022
89,3646.0,1375.0,1,1716408677.7151568
96,3952.0,1676.0,0,1716408677.7152882
89,3646.0,1375.0,1,1716408677.7154408
96,3952.0,1676.0,0,1716408677.715522
89,3646.0,1375.0,1,1716408677.7155912
96,3952.0,1676.0,0,1716408677.715662
89,3646.0,1375.0,1,1716408677.7157335
96,3952.0,1676.0,0,1716408677.7158034
89,3646.0,1375.0,1,1716408677.7158856
96,3952.0,1676.0,0,1716408677.7159986
0,652.5,65248.0,3,1716408677.71609
96,3952.0,1676.0,0,1716408677.7161584
89,3646.0,1375.0,1,1716408677.7162278
96,3952.0,1676.0,0,1716408677.7162964
89,3646.0,1375.0,1,1716408677.7163668
96,3952.0,1676.0,0,1716408677.7164357
89,3646.0,1375.0,1,1716408677.7165043
89,3646.0,1375.0,1,1716408677.7165737
89,3646.0,1375.0,1,1716408677.7166412
89,3646.0,1375.0,1,1716408677.7167294
89,3646.0,1375.0,1,1716408677.7168162
89,3646.0,1375.0,1,1716408677.7168853
89,3646.0,1375.0,1,1716408677.7169538
0,652.5,65248.0,3,1716408677.7170222
89,3646.0,1375.0,1,1716408677.7170913
89,3646.0,1375.0,1,1716408677.7171605
89,3646.0,1375.0,1,1716408677.7172298
88,3644.0,1375.0,1,1716408677.7173026
88,3644.0,1375.0,1,1716408677.7173734
88,3644.0,1375.0,1,1716408677.717455
88,3644.0,1375.0,1,1716408677.7175272
88,3644.0,1375.0,1,1716408677.7175972
96,3950.0,1675.0,0,1716408677.7176754
88,3644.0,1375.0,1,1716408677.7177446
96,3950.0,1675.0,0,1716408677.7178154
88,3644.0,1375.0,1,1716408677.717886
89,3646.0,1375.0,1,1716408677.7179554
89,3646.0,1375.0,1,1716408677.7180243
89,3646.0,1375.0,1,1716408677.7180924
89,3646.0,1375.0,1,1716408677.7181609
89,3646.0,1375.0,1,1716408677.71823
89,3646.0,1375.0,1,1716408677.7182987
88,3644.0,1375.0,1,1716408677.7183678
88,3644.0,1375.0,1,1716408677.7184355
0,652.5,65248.0,3,1716408677.7185118
88,3644.0,1375.0,1,1716408677.7185807
88,3644.0,1375.0,1,1716408677.7186484
