ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716408561.728467
88,3644.0,1374.0,1,1716408561.7285924
88,3644.0,1374.0,1,1716408561.7287102
96,3952.0,1676.0,0,1716408561.7288332
88,3644.0,1374.0,1,1716408561.72894
88,3644.0,1374.0,1,1716408561.729008
88,3644.0,1374.0,1,1716408561.7290695
96,3952.0,1676.0,0,1716408561.729162
88,3644.0,1374.0,1,1716408561.729227
0,652.5,65248.0,3,1716408561.7292905
88,3644.0,1374.0,1,1716408561.729352
88,3644.0,1374.0,1,1716408561.729412
88,3644.0,1374.0,1,1716408561.7294738
88,3644.0,1374.0,1,1716408561.7295346
88,3644.0,1374.0,1,1716408561.729596
96,3952.0,1676.0,0,1716408561.7296574
88,3644.0,1374.0,1,1716408561.7297177
96,3952.0,1676.0,0,1716408561.729779
88,3644.0,1374.0,1,1716408561.7298403
88,3644.0,1374.0,1,1716408561.7299113
88,3644.0,1374.0,1,1716408561.729972
88,3644.0,1374.0,1,1716408561.730041
88,3644.0,1374.0,1,1716408561.730101
88,3644.0,1375.0,1,1716408561.7301617
88,3644.0,1375.0,1,1716408561.730222
88,3644.0,1375.0,1,1716408561.7302828
88,3644.0,1375.0,1,1716408561.7303433
88,3644.0,1375.0,1,1716408561.7304041
88,3644.0,1375.0,1,1716408561.7304637
88,3644.0,1375.0,1,1716408561.7305243
0,652.5,65248.0,3,1716408561.7305844
88,3644.0,1375.0,1,1716408561.7306445
88,3644.0,1375.0,1,1716408561.7307389
88,3644.0,1375.0,1,1716408561.730805
88,3644.0,1375.0,1,1716408561.730867
88,3644.0,1375.0,1,1716408561.7309313
96,3954.0,1677.0,0,1716408561.7309935
88,3644.0,1375.0,1,1716408561.7310543
88,3644.0,1375.0,1,1716408561.7311153
88,3644.0,1375.0,1,1716408561.731176
96,3952.0,1676.0,0,1716408561.7312365
88,3644.0,1375.0,1,1716408561.731308
96,3952.0,1676.0,0,1716408561.731369
0,652.5,65248.0,3,1716408561.7314296
96,3952.0,1676.0,0,1716408561.7314906
88,3644.0,1375.0,1,1716408561.7315512
96,3952.0,1676.0,0,1716408561.7316122
88,3644.0,1375.0,1,1716408561.731672
88,3644.0,1375.0,1,1716408561.7317333
96,3954.0,1677.0,0,1716408561.7318108
89,3646.0,1375.0,1,1716408561.7318718
96,3954.0,1677.0,0,1716408561.731933
89,3646.0,1375.0,1,1716408561.731994
96,3954.0,1677.0,0,1716408561.7320557
89,3646.0,1375.0,1,1716408561.7321162
96,3954.0,1677.0,0,1716408561.7321768
89,3646.0,1375.0,1,1716408561.732238
96,3954.0,1677.0,0,1716408561.7322981
89,3646.0,1375.0,1,1716408561.7323585
89,3646.0,1375.0,1,1716408561.7324193
0,652.5,65248.0,3,1716408561.7324793
89,3646.0,1375.0,1,1716408561.73254
88,3644.0,1374.0,1,1716408561.732601
88,3644.0,1374.0,1,1716408561.7326615
88,3644.0,1374.0,1,1716408561.7327216
88,3644.0,1374.0,1,1716408561.732799
88,3644.0,1374.0,1,1716408561.7328598
88,3644.0,1374.0,1,1716408561.7329206
89,3646.0,1376.0,1,1716408561.7329817
89,3646.0,1376.0,1,1716408561.7330525
0,652.5,65248.0,3,1716408561.7331605
89,3646.0,1376.0,1,1716408561.733271
