ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716408652.6708634
88,3644.0,1374.0,1,1716408652.6709597
88,3644.0,1374.0,1,1716408652.6710281
88,3644.0,1374.0,1,1716408652.6710963
88,3644.0,1374.0,1,1716408652.6711662
88,3644.0,1374.0,1,1716408652.671236
88,3644.0,1374.0,1,1716408652.6713035
88,3644.0,1374.0,1,1716408652.6713707
88,3644.0,1374.0,1,1716408652.671437
0,652.5,65248.0,3,1716408652.671506
88,3644.0,1374.0,1,1716408652.671573
88,3644.0,1374.0,1,1716408652.6716383
88,3644.0,1374.0,1,1716408652.6717296
88,3644.0,1374.0,1,1716408652.671797
88,3644.0,1374.0,1,1716408652.6718626
88,3644.0,1374.0,1,1716408652.671929
88,3644.0,1374.0,1,1716408652.6719966
88,3644.0,1374.0,1,1716408652.6720643
88,3644.0,1374.0,1,1716408652.6721313
0,652.5,65248.0,3,1716408652.6721983
88,3644.0,1374.0,1,1716408652.672278
88,3644.0,1374.0,1,1716408652.6723466
88,3644.0,1374.0,1,1716408652.6724148
88,3644.0,1374.0,1,1716408652.6724823
88,3644.0,1374.0,1,1716408652.6725495
88,3644.0,1374.0,1,1716408652.6726174
88,3644.0,1374.0,1,1716408652.6726854
88,3644.0,1374.0,1,1716408652.6727521
88,3644.0,1374.0,1,1716408652.672818
0,652.5,65248.0,3,1716408652.6728861
88,3644.0,1374.0,1,1716408652.6729534
88,3644.0,1374.0,1,1716408652.6730206
88,3644.0,1374.0,1,1716408652.6730871
88,3644.0,1374.0,1,1716408652.6731555
96,3950.0,1675.0,0,1716408652.6732237
88,3644.0,1374.0,1,1716408652.673291
88,3644.0,1374.0,1,1716408652.673369
88,3644.0,1374.0,1,1716408652.6734366
88,3644.0,1374.0,1,1716408652.6735046
88,3642.0,1374.0,1,1716408652.6735718
88,3642.0,1374.0,1,1716408652.6736398
88,3642.0,1374.0,1,1716408652.673707
88,3642.0,1374.0,1,1716408652.6737735
88,3642.0,1374.0,1,1716408652.6738412
88,3642.0,1374.0,1,1716408652.6739087
88,3642.0,1374.0,1,1716408652.6739757
88,3642.0,1374.0,1,1716408652.6740422
88,3642.0,1374.0,1,1716408652.6741092
88,3642.0,1374.0,1,1716408652.6741765
0,652.5,65248.0,3,1716408652.6742449
96,3950.0,1675.0,0,1716408652.6743119
88,3642.0,1374.0,1,1716408652.6743784
88,3642.0,1374.0,1,1716408652.6744468
96,3950.0,1675.0,0,1716408652.674515
88,3642.0,1374.0,1,1716408652.674582
88,3642.0,1374.0,1,1716408652.6746497
88,3642.0,1374.0,1,1716408652.674756
88,3642.0,1374.0,1,1716408652.674826
88,3642.0,1374.0,1,1716408652.6749115
88,3642.0,1374.0,1,1716408652.674988
88,3642.0,1374.0,1,1716408652.6750546
0,652.5,65248.0,3,1716408652.6751208
88,3642.0,1374.0,1,1716408652.675188
88,3642.0,1374.0,1,1716408652.6752625
88,3642.0,1374.0,1,1716408652.6753304
88,3642.0,1374.0,1,1716408652.6753995
88,3642.0,1374.0,1,1716408652.6754665
88,3642.0,1374.0,1,1716408652.675534
88,3642.0,1374.0,1,1716408652.6756003
88,3642.0,1374.0,1,1716408652.6756666
88,3642.0,1374.0,1,1716408652.6757343
0,652.5,65248.0,3,1716408652.675801
88,3642.0,1374.0,1,1716408652.6758678
88,3642.0,1374.0,1,1716408652.6759343
88,3642.0,1374.0,1,1716408652.6760006
88,3642.0,1374.0,1,1716408652.676067
88,3644.0,1374.0,1,1716408652.676134
88,3644.0,1374.0,1,1716408652.6762056
88,3644.0,1374.0,1,1716408652.676273
88,3644.0,1374.0,1,1716408652.6763399
88,3644.0,1374.0,1,1716408652.6764076
0,652.5,65248.0,3,1716408652.6764758
88,3644.0,1374.0,1,1716408652.6765523
88,3644.0,1374.0,1,1716408652.6766555
88,3644.0,1374.0,1,1716408652.6767247
88,3644.0,1374.0,1,1716408652.6767929
88,3644.0,1374.0,1,1716408652.6768599
88,3644.0,1374.0,1,1716408652.676928
88,3644.0,1374.0,1,1716408652.6770349
88,3644.0,1374.0,1,1716408652.6771812
88,3644.0,1374.0,1,1716408652.6772552
0,652.5,65248.0,3,1716408652.6773903
88,3644.0,1374.0,1,1716408652.6775095
96,3950.0,1675.0,0,1716408652.6776361
88,3644.0,1374.0,1,1716408652.6777618
88,3644.0,1374.0,1,1716408652.6778915
88,3644.0,1374.0,1,1716408652.6780176
88,3644.0,1374.0,1,1716408652.6781597
88,3644.0,1374.0,1,1716408652.6782875
88,3644.0,1374.0,1,1716408652.6784177
88,3644.0,1374.0,1,1716408652.678524
88,3644.0,1374.0,1,1716408652.6786134
88,3644.0,1374.0,1,1716408652.6787674
0,652.5,65248.0,3,1716408652.6788933
88,3644.0,1374.0,1,1716408652.6790438
96,3950.0,1675.0,0,1716408652.6791894
88,3644.0,1374.0,1,1716408652.6793098
88,3644.0,1374.0,1,1716408652.6793811
88,3644.0,1374.0,1,1716408652.679449
88,3644.0,1374.0,1,1716408652.6795435
88,3644.0,1374.0,1,1716408652.6796527
96,3950.0,1675.0,0,1716408652.6797235
88,3644.0,1374.0,1,1716408652.6798282
88,3644.0,1374.0,1,1716408652.6799474
88,3644.0,1374.0,1,1716408652.6800206
0,652.5,65248.0,3,1716408652.6801026
88,3644.0,1374.0,1,1716408652.6802514
88,3642.0,1374.0,1,1716408652.6803246
88,3642.0,1374.0,1,1716408652.6803925
88,3642.0,1374.0,1,1716408652.6804588
88,3642.0,1374.0,1,1716408652.6805236
96,3950.0,1675.0,0,1716408652.6805906
88,3642.0,1374.0,1,1716408652.680657
88,3642.0,1374.0,1,1716408652.6807237
96,3950.0,1675.0,0,1716408652.6807895
88,3642.0,1374.0,1,1716408652.6808546
0,652.5,65248.0,3,1716408652.6809201
96,3950.0,1675.0,0,1716408652.6809857
88,3644.0,1374.0,1,1716408652.6810706
96,3950.0,1675.0,0,1716408652.6811485
88,3644.0,1374.0,1,1716408652.6812139
96,3950.0,1675.0,0,1716408652.6812797
88,3644.0,1374.0,1,1716408652.6813455
88,3644.0,1374.0,1,1716408652.681412
88,3644.0,1374.0,1,1716408652.6814783
88,3644.0,1374.0,1,1716408652.6815434
88,3644.0,1374.0,1,1716408652.6816094
96,3950.0,1675.0,0,1716408652.681708
88,3644.0,1374.0,1,1716408652.6817994
96,3950.0,1675.0,0,1716408652.6818674
0,652.5,65248.0,3,1716408652.6819353
88,3644.0,1374.0,1,1716408652.682004
96,3950.0,1675.0,0,1716408652.682071
88,3644.0,1374.0,1,1716408652.682137
88,3644.0,1374.0,1,1716408652.682203
88,3642.0,1374.0,1,1716408652.6822686
88,3642.0,1374.0,1,1716408652.6823354
88,3642.0,1374.0,1,1716408652.6824164
88,3642.0,1374.0,1,1716408652.6824837
88,3642.0,1374.0,1,1716408652.6825864
88,3642.0,1374.0,1,1716408652.6826715
0,652.5,65248.0,3,1716408652.6827927
88,3642.0,1374.0,1,1716408652.682864
88,3642.0,1374.0,1,1716408652.6829383
88,3642.0,1374.0,1,1716408652.6830058
88,3642.0,1374.0,1,1716408652.6830714
88,3642.0,1374.0,1,1716408652.6831396
88,3642.0,1374.0,1,1716408652.6832283
88,3642.0,1374.0,1,1716408652.6832945
88,3642.0,1374.0,1,1716408652.6833606
88,3642.0,1374.0,1,1716408652.6834283
96,3948.0,1674.0,0,1716408652.6834989
88,3642.0,1374.0,1,1716408652.6835692
88,3642.0,1374.0,1,1716408652.6836383
88,3642.0,1374.0,1,1716408652.6837056
88,3642.0,1374.0,1,1716408652.6837726
88,3642.0,1374.0,1,1716408652.6838436
88,3642.0,1374.0,1,1716408652.6839108
88,3642.0,1374.0,1,1716408652.6839974
88,3642.0,1374.0,1,1716408652.68408
88,3642.0,1374.0,1,1716408652.6841943
0,652.5,65248.0,3,1716408652.6842825
88,3642.0,1374.0,1,1716408652.6843581
88,3642.0,1374.0,1,1716408652.684434
88,3642.0,1374.0,1,1716408652.68459
88,3642.0,1374.0,1,1716408652.6846693
88,3642.0,1374.0,1,1716408652.6847818
88,3642.0,1374.0,1,1716408652.684878
88,3642.0,1374.0,1,1716408652.6850154
88,3642.0,1374.0,1,1716408652.68514
0,652.5,65248.0,3,1716408652.6852353
88,3642.0,1374.0,1,1716408652.6853065
88,3642.0,1374.0,1,1716408652.6853771
88,3642.0,1374.0,1,1716408652.6854692
88,3642.0,1374.0,1,1716408652.685538
88,3642.0,1374.0,1,1716408652.6856108
96,3950.0,1675.0,0,1716408652.6856852
88,3642.0,1374.0,1,1716408652.6857588
88,3642.0,1374.0,1,1716408652.685836
96,3950.0,1675.0,0,1716408652.6859126
88,3642.0,1374.0,1,1716408652.686017
88,3642.0,1374.0,1,1716408652.6860924
0,652.5,65248.0,3,1716408652.6861663
88,3642.0,1374.0,1,1716408652.6862543
96,3950.0,1675.0,0,1716408652.686361
88,3642.0,1374.0,1,1716408652.686447
88,3642.0,1374.0,1,1716408652.6865368
88,3642.0,1374.0,1,1716408652.6866093
88,3644.0,1374.0,1,1716408652.686729
88,3644.0,1374.0,1,1716408652.6868336
88,3644.0,1374.0,1,1716408652.6869056
88,3644.0,1374.0,1,1716408652.6869779
88,3644.0,1374.0,1,1716408652.6870492
0,652.5,65248.0,3,1716408652.6871607
88,3644.0,1374.0,1,1716408652.6873007
88,3644.0,1374.0,1,1716408652.6873753
88,3644.0,1374.0,1,1716408652.6875024
88,3644.0,1374.0,1,1716408652.6876097
88,3644.0,1374.0,1,1716408652.6877239
88,3644.0,1374.0,1,1716408652.6878462
88,3644.0,1374.0,1,1716408652.6879756
88,3644.0,1374.0,1,1716408652.6880789
88,3644.0,1374.0,1,1716408652.68815
96,3950.0,1675.0,0,1716408652.6882184
88,3644.0,1374.0,1,1716408652.6883051
88,3644.0,1374.0,1,1716408652.6883721
96,3950.0,1675.0,0,1716408652.6884408
88,3644.0,1374.0,1,1716408652.688527
88,3644.0,1374.0,1,1716408652.6885962
88,3644.0,1374.0,1,1716408652.6887143
88,3644.0,1374.0,1,1716408652.6888356
88,3644.0,1374.0,1,1716408652.688985
88,3644.0,1374.0,1,1716408652.6891077
0,652.5,65248.0,3,1716408652.6891887
88,3644.0,1374.0,1,1716408652.689256
88,3644.0,1374.0,1,1716408652.689322
88,3644.0,1374.0,1,1716408652.689389
96,3950.0,1675.0,0,1716408652.6894565
88,3644.0,1374.0,1,1716408652.6895237
88,3644.0,1374.0,1,1716408652.6895914
88,3644.0,1374.0,1,1716408652.6896584
88,3644.0,1374.0,1,1716408652.6897256
88,3644.0,1374.0,1,1716408652.6897917
0,652.5,65248.0,3,1716408652.6898756
96,3950.0,1675.0,0,1716408652.6899426
88,3644.0,1374.0,1,1716408652.690009
96,3950.0,1675.0,0,1716408652.6900764
88,3644.0,1374.0,1,1716408652.690142
88,3644.0,1374.0,1,1716408652.6902077
88,3644.0,1374.0,1,1716408652.6902726
88,3644.0,1374.0,1,1716408652.6903374
88,3644.0,1374.0,1,1716408652.6904032
88,3644.0,1374.0,1,1716408652.6904697
88,3642.0,1374.0,1,1716408652.6905441
88,3642.0,1374.0,1,1716408652.6906111
0,652.5,65248.0,3,1716408652.6906776
88,3642.0,1374.0,1,1716408652.6907723
88,3642.0,1374.0,1,1716408652.690839
88,3642.0,1374.0,1,1716408652.6909053
88,3642.0,1374.0,1,1716408652.6909716
88,3642.0,1374.0,1,1716408652.6910374
88,3642.0,1374.0,1,1716408652.6911032
88,3642.0,1374.0,1,1716408652.6911695
