ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716408626.3508377
89,3646.0,1375.0,1,1716408626.3508844
89,3646.0,1375.0,1,1716408626.3509293
89,3646.0,1375.0,1,1716408626.350975
89,3646.0,1375.0,1,1716408626.3510194
88,3644.0,1375.0,1,1716408626.3510656
96,3954.0,1677.0,0,1716408626.35111
88,3644.0,1375.0,1,1716408626.3511539
88,3644.0,1375.0,1,1716408626.3511975
96,3954.0,1677.0,0,1716408626.3512406
88,3644.0,1375.0,1,1716408626.3512847
0,652.5,65248.0,3,1716408626.351328
88,3644.0,1375.0,1,1716408626.3513808
88,3644.0,1375.0,1,1716408626.3514245
88,3644.0,1375.0,1,1716408626.3514688
88,3644.0,1375.0,1,1716408626.3515124
88,3644.0,1375.0,1,1716408626.3515558
96,3952.0,1676.0,0,1716408626.3515995
88,3644.0,1375.0,1,1716408626.3516417
96,3952.0,1676.0,0,1716408626.35169
88,3644.0,1375.0,1,1716408626.3517337
96,3952.0,1676.0,0,1716408626.3517773
88,3644.0,1375.0,1,1716408626.3518198
88,3644.0,1375.0,1,1716408626.3518643
88,3644.0,1375.0,1,1716408626.351921
88,3644.0,1374.0,1,1716408626.3519623
88,3644.0,1374.0,1,1716408626.3520021
88,3644.0,1374.0,1,1716408626.3520446
88,3644.0,1374.0,1,1716408626.3520873
88,3644.0,1374.0,1,1716408626.3521292
88,3644.0,1374.0,1,1716408626.3521714
88,3644.0,1374.0,1,1716408626.3522136
88,3644.0,1374.0,1,1716408626.3522558
0,652.5,65248.0,3,1716408626.3522995
88,3644.0,1374.0,1,1716408626.352343
88,3644.0,1374.0,1,1716408626.352386
88,3644.0,1374.0,1,1716408626.3524284
88,3644.0,1374.0,1,1716408626.3524702
88,3644.0,1375.0,1,1716408626.3525105
96,3954.0,1677.0,0,1716408626.3525534
88,3644.0,1375.0,1,1716408626.352595
96,3954.0,1677.0,0,1716408626.3526387
88,3644.0,1375.0,1,1716408626.3526874
88,3644.0,1375.0,1,1716408626.3527327
0,652.5,65248.0,3,1716408626.3527772
88,3644.0,1375.0,1,1716408626.3528194
88,3644.0,1375.0,1,1716408626.352861
88,3644.0,1374.0,1,1716408626.3529036
88,3644.0,1374.0,1,1716408626.3529475
88,3644.0,1374.0,1,1716408626.3529892
88,3644.0,1374.0,1,1716408626.3530324
88,3644.0,1374.0,1,1716408626.3530753
88,3644.0,1374.0,1,1716408626.3531153
