,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.44,0.0,3644.0036697247706,3951.78,1.2805047406072947,1.772859357938554
1,1.68,0.0,3680.5540983606556,3950.5,0.8958165442487033,0.8703882797784892
2,1.26,0.0,3645.239353891336,3954.2,1.2138813027737951,1.8531981638085642
3,0.2,0.0,3643.9757869249393,3950.74,0.21898856893402785,0.9704731741878195
4,1.0,0.0,3644.1393841166937,3951.72,1.1165904779267384,1.5832456116050555
5,1.3,0.0,3645.128644939966,3953.82,1.1586753527319358,1.8443470827412507
6,1.4,0.0,3644.7371900826447,3953.4,1.135820460188263,1.7407765595569784
7,1.8,0.0,3760.606531881804,3954.36,1.6517019288698658,2.096268931779373
8,1.64,0.0,3670.849557522124,3952.1,1.0384559505886604,1.4873201444615791
9,1.56,0.0,3648.177304964539,3950.78,0.8903164699142276,1.4742229591663982
10,1.62,0.0,3665.1484502446983,3951.3,1.3716855642400514,1.8504708655481241
11,2.1,0.0,3910.1641468682506,3953.36,0.9885982445895495,1.2674638639679818
12,1.24,0.0,3645.3514328808446,3954.54,1.0407963331964438,1.4454386632759375
13,1.86,0.0,3801.641881638847,3955.14,1.1999772457112117,1.4840566843703251
14,1.76,0.0,3726.683363148479,3953.04,1.153889539945572,1.8744426781140449
15,1.72,0.0,3696.0,3950.0,0.0,0.40201512610368484
16,1.9,0.0,3828.9286898839136,3955.92,1.4165219120282957,1.655599619778315
17,0.9,0.0,3644.047794117647,3951.48,0.6795586165559966,1.049097736441205
18,0.5,0.0,3644.644913627639,3951.9,0.9357319441868075,1.2185435916898852
19,1.42,0.0,3644.4458398744114,3952.7,1.0825818455465168,1.4599017539934434
20,0.6,0.0,3644.1927710843374,3951.42,0.5907470993905132,0.9967624358568864
21,1.32,0.0,3643.35546875,3951.54,1.2997852355342094,1.5269961269489754
22,1.54,0.0,3645.699443413729,3950.12,0.8484731892245827,0.47736651315188405
23,1.74,0.0,3711.8819444444443,3953.78,1.6043268788808336,2.218289449284759
24,1.7,0.0,3688.1365979381444,3950.5,0.804439791894235,0.9587449708822046
25,1.82,0.0,3777.9483648881237,3955.68,1.2222442237495617,1.626050553962085
26,1.46,0.0,3643.3372093023254,3950.22,0.9421146286922941,0.7987363757710038
27,1.52,0.0,3644.613545816733,3951.12,0.9232286145603072,0.9977753031397179
28,1.58,0.0,3652.987288135593,3950.94,1.058705423478044,1.22119332266154
29,0.8,0.0,3644.0686106346484,3951.22,0.364337120175215,1.0971036248396793
30,1.78,0.0,3744.3696498054474,3952.98,1.2840045612777349,1.853089148945456
31,1.36,0.0,3643.6889632107022,3951.58,1.2589027401658335,1.5385943998574567
32,2.3,0.0,3923.95154185022,3952.84,0.7442701222009278,0.9920899274977164
33,2.2,0.0,3922.7376311844077,3953.7,1.1370668876605547,1.251261989215914
34,1.34,0.0,3644.167857142857,3952.46,1.3875380886141364,1.794604708732834
35,1.2,0.0,3644.382252559727,3952.5,1.2985036928626934,1.6174552903130326
36,1.48,0.0,3643.8984375,3950.34,0.7542686741982013,0.7550503361372738
37,1.6,0.0,3658.9556962025317,3951.24,1.2119057392689567,1.4433406816245162
38,1.28,0.0,3643.5827586206897,3952.14,1.4197153538728366,1.803587894428573
39,1.5,0.0,3643.904424778761,3950.02,0.42701117391391025,0.19999999999999998
40,1.88,0.0,3809.872781065089,3954.4,1.1528124524461958,1.50420286618071
41,0.7,0.0,3644.2711323763956,3951.66,0.6852012787149849,0.855404683011013
42,1.38,0.0,3644.994011976048,3953.34,1.1840456375732682,1.843470596018238
43,1.84,0.0,3789.7207062600323,3954.24,1.4319521501090413,1.5898669025037184
44,0.4,0.0,3644.2519083969464,3951.48,0.6642295837792814,1.3519906759585245
45,0.1,0.0,3643.9795570698466,3950.72,0.20133803625563818,0.9648363026488437
46,1.22,0.0,3645.2096219931273,3953.86,1.0596869904808208,1.511036837152663
47,2.4,0.0,3923.9795918367345,3952.44,0.42497623070377805,0.8326663997864531
48,2.0,0.0,3877.0375426621163,3952.78,1.3392012298658738,1.1684402103884157
49,0.3,0.0,3644.8384146341464,3952.56,1.0299869940774597,1.423610433604175
50,1.1,0.0,3645.323404255319,3953.82,1.440239965488671,1.8
51,1.66,0.0,3676.2918032786883,3951.92,1.117159058457655,1.6310125751207498
