ptc,force,position,actuator_id,timestamp
0,652.5,65248.0,3,1716408543.634181
89,3646.0,1375.0,1,1716408543.634257
89,3646.0,1375.0,1,1716408543.6343586
89,3646.0,1375.0,1,1716408543.6344929
89,3646.0,1375.0,1,1716408543.6345696
89,3646.0,1375.0,1,1716408543.6346438
89,3646.0,1375.0,1,1716408543.6347625
88,3644.0,1375.0,1,1716408543.634857
88,3644.0,1375.0,1,1716408543.6349285
88,3644.0,1375.0,1,1716408543.6350033
0,652.5,65248.0,3,1716408543.635127
88,3644.0,1375.0,1,1716408543.6352572
88,3644.0,1375.0,1,1716408543.63533
88,3644.0,1375.0,1,1716408543.6353996
88,3644.0,1375.0,1,1716408543.635476
88,3644.0,1375.0,1,1716408543.6355708
88,3644.0,1375.0,1,1716408543.6356409
88,3644.0,1375.0,1,1716408543.6357098
88,3644.0,1375.0,1,1716408543.6357796
0,652.5,65248.0,3,1716408543.6358485
88,3644.0,1375.0,1,1716408543.6359162
89,3646.0,1375.0,1,1716408543.6359847
89,3646.0,1375.0,1,1716408543.6360545
89,3646.0,1375.0,1,1716408543.6361217
89,3646.0,1375.0,1,1716408543.636189
89,3646.0,1375.0,1,1716408543.6362565
89,3646.0,1375.0,1,1716408543.6363368
89,3646.0,1375.0,1,1716408543.6364043
89,3646.0,1375.0,1,1716408543.636471
0,652.5,65248.0,3,1716408543.6365469
89,3646.0,1375.0,1,1716408543.6366153
89,3646.0,1375.0,1,1716408543.6366827
89,3646.0,1375.0,1,1716408543.6367507
89,3646.0,1375.0,1,1716408543.636819
89,3646.0,1375.0,1,1716408543.6368861
88,3644.0,1375.0,1,1716408543.6369543
88,3644.0,1375.0,1,1716408543.6370223
88,3644.0,1375.0,1,1716408543.6370893
88,3644.0,1375.0,1,1716408543.6371567
0,652.5,65248.0,3,1716408543.6372254
88,3644.0,1375.0,1,1716408543.6372945
88,3644.0,1375.0,1,1716408543.6373644
88,3644.0,1375.0,1,1716408543.6374319
89,3646.0,1376.0,1,1716408543.6374998
89,3646.0,1376.0,1,1716408543.637568
89,3646.0,1376.0,1,1716408543.6376352
89,3646.0,1376.0,1,1716408543.6377034
89,3646.0,1376.0,1,1716408543.637772
89,3646.0,1376.0,1,1716408543.63784
0,652.5,65248.0,3,1716408543.6379092
89,3646.0,1376.0,1,1716408543.637978
89,3646.0,1376.0,1,1716408543.638047
89,3646.0,1376.0,1,1716408543.638135
89,3646.0,1376.0,1,1716408543.6382194
89,3646.0,1376.0,1,1716408543.6382935
89,3646.0,1376.0,1,1716408543.6383622
89,3646.0,1376.0,1,1716408543.6384294
89,3646.0,1376.0,1,1716408543.6384976
89,3646.0,1376.0,1,1716408543.6385646
96,3956.0,1678.0,0,1716408543.6386316
89,3646.0,1376.0,1,1716408543.6387336
96,3956.0,1678.0,0,1716408543.6388075
89,3646.0,1376.0,1,1716408543.638876
96,3956.0,1678.0,0,1716408543.6389441
89,3646.0,1376.0,1,1716408543.6390116
89,3646.0,1376.0,1,1716408543.639087
96,3956.0,1678.0,0,1716408543.6391659
89,3646.0,1376.0,1,1716408543.6392334
89,3646.0,1375.0,1,1716408543.6393013
89,3646.0,1375.0,1,1716408543.639369
89,3646.0,1375.0,1,1716408543.6394389
89,3646.0,1375.0,1,1716408543.6395073
0,652.5,65248.0,3,1716408543.6395745
89,3646.0,1375.0,1,1716408543.6396427
89,3646.0,1375.0,1,1716408543.6397095
96,3952.0,1676.0,0,1716408543.63982
88,3644.0,1375.0,1,1716408543.6399808
96,3952.0,1676.0,0,1716408543.6401172
88,3644.0,1375.0,1,1716408543.6402483
96,3952.0,1676.0,0,1716408543.6403704
88,3644.0,1375.0,1,1716408543.640442
96,3952.0,1676.0,0,1716408543.6405103
88,3644.0,1375.0,1,1716408543.640604
96,3952.0,1676.0,0,1716408543.640692
88,3644.0,1375.0,1,1716408543.6408021
96,3952.0,1676.0,0,1716408543.640948
88,3644.0,1375.0,1,1716408543.6410742
88,3644.0,1375.0,1,1716408543.6411984
0,652.5,65248.0,3,1716408543.6413314
88,3644.0,1375.0,1,1716408543.6414654
88,3644.0,1375.0,1,1716408543.641626
88,3644.0,1375.0,1,1716408543.6417203
88,3644.0,1375.0,1,1716408543.6418102
88,3644.0,1375.0,1,1716408543.6419482
96,3952.0,1676.0,0,1716408543.6420557
88,3644.0,1375.0,1,1716408543.6421256
88,3644.0,1375.0,1,1716408543.6421962
88,3644.0,1375.0,1,1716408543.6423311
88,3644.0,1375.0,1,1716408543.6424558
0,652.5,65248.0,3,1716408543.6426048
88,3644.0,1375.0,1,1716408543.6427627
88,3644.0,1375.0,1,1716408543.6428893
96,3954.0,1677.0,0,1716408543.6430147
88,3644.0,1375.0,1,1716408543.643144
88,3644.0,1375.0,1,1716408543.643279
88,3644.0,1375.0,1,1716408543.6433914
88,3644.0,1375.0,1,1716408543.6434612
88,3644.0,1375.0,1,1716408543.6435297
88,3644.0,1375.0,1,1716408543.6435983
88,3644.0,1375.0,1,1716408543.6436713
0,652.5,65248.0,3,1716408543.643741
88,3644.0,1375.0,1,1716408543.6438112
88,3644.0,1375.0,1,1716408543.64388
96,3952.0,1676.0,0,1716408543.6439493
88,3644.0,1375.0,1,1716408543.6440175
88,3644.0,1375.0,1,1716408543.644087
88,3644.0,1375.0,1,1716408543.644156
96,3952.0,1676.0,0,1716408543.644225
88,3644.0,1375.0,1,1716408543.6442957
88,3644.0,1375.0,1,1716408543.6443658
88,3644.0,1375.0,1,1716408543.6444387
89,3646.0,1375.0,1,1716408543.6445293
89,3646.0,1375.0,1,1716408543.6446
89,3646.0,1375.0,1,1716408543.6447065
89,3646.0,1375.0,1,1716408543.6447845
89,3646.0,1375.0,1,1716408543.644865
89,3646.0,1375.0,1,1716408543.6449442
89,3646.0,1375.0,1,1716408543.6450548
89,3646.0,1375.0,1,1716408543.6451957
89,3646.0,1375.0,1,1716408543.645311
89,3646.0,1375.0,1,1716408543.645427
0,652.5,65248.0,3,1716408543.6455271
89,3646.0,1375.0,1,1716408543.64565
89,3646.0,1375.0,1,1716408543.645732
89,3646.0,1375.0,1,1716408543.6458118
89,3646.0,1375.0,1,1716408543.6458874
89,3646.0,1375.0,1,1716408543.6459627
96,3954.0,1677.0,0,1716408543.6460354
89,3646.0,1375.0,1,1716408543.6461143
89,3646.0,1375.0,1,1716408543.6462128
89,3646.0,1375.0,1,1716408543.6463287
0,652.5,65248.0,3,1716408543.6464126
89,3646.0,1375.0,1,1716408543.646486
96,3952.0,1676.0,0,1716408543.6465619
88,3644.0,1374.0,1,1716408543.64665
88,3644.0,1374.0,1,1716408543.6468241
96,3952.0,1676.0,0,1716408543.6468983
88,3644.0,1374.0,1,1716408543.6469684
88,3644.0,1374.0,1,1716408543.64704
88,3644.0,1374.0,1,1716408543.6471367
88,3644.0,1374.0,1,1716408543.647263
89,3646.0,1375.0,1,1716408543.6473372
89,3646.0,1375.0,1,1716408543.6474073
0,652.5,65248.0,3,1716408543.6474795
89,3646.0,1375.0,1,1716408543.647565
89,3646.0,1375.0,1,1716408543.6476648
89,3646.0,1375.0,1,1716408543.6477582
89,3646.0,1375.0,1,1716408543.6478271
89,3646.0,1375.0,1,1716408543.6478982
89,3646.0,1376.0,1,1716408543.64797
89,3646.0,1376.0,1,1716408543.6480396
89,3646.0,1376.0,1,1716408543.6481109
89,3646.0,1376.0,1,1716408543.6481807
89,3646.0,1376.0,1,1716408543.6482701
89,3646.0,1376.0,1,1716408543.6483371
89,3646.0,1376.0,1,1716408543.6484063
89,3646.0,1376.0,1,1716408543.6484742
89,3646.0,1376.0,1,1716408543.6485431
89,3646.0,1376.0,1,1716408543.6486228
89,3646.0,1376.0,1,1716408543.648692
89,3646.0,1376.0,1,1716408543.648759
96,3956.0,1678.0,0,1716408543.6488287
89,3646.0,1376.0,1,1716408543.6488967
89,3646.0,1375.0,1,1716408543.6489885
96,3954.0,1677.0,0,1716408543.6490564
89,3646.0,1375.0,1,1716408543.6491253
89,3646.0,1375.0,1,1716408543.6491947
89,3646.0,1375.0,1,1716408543.6492639
89,3646.0,1375.0,1,1716408543.649332
89,3646.0,1375.0,1,1716408543.6494
89,3646.0,1375.0,1,1716408543.6494684
96,3954.0,1677.0,0,1716408543.6495442
88,3644.0,1375.0,1,1716408543.649613
88,3644.0,1375.0,1,1716408543.6496823
88,3644.0,1375.0,1,1716408543.6497488
88,3644.0,1375.0,1,1716408543.6498168
88,3644.0,1375.0,1,1716408543.649886
88,3644.0,1375.0,1,1716408543.6499546
88,3644.0,1375.0,1,1716408543.6500242
89,3646.0,1375.0,1,1716408543.6500938
89,3646.0,1375.0,1,1716408543.6501648
89,3646.0,1375.0,1,1716408543.6503785
96,3956.0,1678.0,0,1716408543.6504498
89,3646.0,1375.0,1,1716408543.6505194
0,652.5,65248.0,3,1716408543.6505878
89,3646.0,1375.0,1,1716408543.6506572
89,3646.0,1375.0,1,1716408543.650763
89,3646.0,1376.0,1,1716408543.650832
89,3646.0,1376.0,1,1716408543.6509001
89,3646.0,1376.0,1,1716408543.6509695
89,3646.0,1376.0,1,1716408543.651037
89,3646.0,1376.0,1,1716408543.651105
89,3646.0,1376.0,1,1716408543.6511724
89,3646.0,1375.0,1,1716408543.6512403
0,652.5,65248.0,3,1716408543.6513088
89,3646.0,1375.0,1,1716408543.6513767
89,3646.0,1375.0,1,1716408543.6514452
89,3646.0,1375.0,1,1716408543.6515129
89,3646.0,1375.0,1,1716408543.6515808
96,3954.0,1677.0,0,1716408543.6516488
89,3646.0,1375.0,1,1716408543.6517167
89,3646.0,1375.0,1,1716408543.651784
96,3954.0,1677.0,0,1716408543.6518512
88,3644.0,1375.0,1,1716408543.6519299
88,3644.0,1375.0,1,1716408543.6519978
88,3644.0,1375.0,1,1716408543.6520643
0,652.5,65248.0,3,1716408543.6521316
88,3644.0,1375.0,1,1716408543.6522071
88,3644.0,1375.0,1,1716408543.6522744
88,3644.0,1375.0,1,1716408543.6523428
88,3644.0,1375.0,1,1716408543.6524553
89,3646.0,1375.0,1,1716408543.6525676
89,3646.0,1375.0,1,1716408543.6526875
89,3646.0,1375.0,1,1716408543.6528068
89,3646.0,1375.0,1,1716408543.6529548
89,3646.0,1375.0,1,1716408543.6530745
0,652.5,65248.0,3,1716408543.6531959
89,3646.0,1375.0,1,1716408543.6533186
89,3646.0,1375.0,1,1716408543.653437
89,3646.0,1375.0,1,1716408543.6535537
96,3954.0,1677.0,0,1716408543.6536734
89,3646.0,1375.0,1,1716408543.6538012
89,3646.0,1375.0,1,1716408543.653932
96,3954.0,1677.0,0,1716408543.6540601
