ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716408569.9913578
89,3646.0,1375.0,1,1716408569.991496
89,3646.0,1375.0,1,1716408569.991626
89,3646.0,1375.0,1,1716408569.9917743
89,3646.0,1375.0,1,1716408569.9919405
0,652.5,65248.0,3,1716408569.9920774
89,3646.0,1375.0,1,1716408569.9922094
89,3646.0,1375.0,1,1716408569.9923415
89,3646.0,1375.0,1,1716408569.992473
88,3644.0,1375.0,1,1716408569.9926054
88,3644.0,1375.0,1,1716408569.9927342
88,3644.0,1375.0,1,1716408569.9928644
88,3644.0,1375.0,1,1716408569.9929943
88,3644.0,1375.0,1,1716408569.9931195
88,3644.0,1375.0,1,1716408569.993248
0,652.5,65248.0,3,1716408569.9933777
88,3644.0,1375.0,1,1716408569.9935193
96,3952.0,1676.0,0,1716408569.9936364
88,3644.0,1375.0,1,1716408569.993783
96,3952.0,1676.0,0,1716408569.993911
88,3644.0,1375.0,1,1716408569.9940426
88,3644.0,1375.0,1,1716408569.994163
88,3644.0,1375.0,1,1716408569.994289
88,3644.0,1375.0,1,1716408569.9944077
88,3644.0,1375.0,1,1716408569.99454
88,3644.0,1375.0,1,1716408569.9946747
88,3644.0,1375.0,1,1716408569.9948785
0,652.5,65248.0,3,1716408569.9950116
88,3644.0,1375.0,1,1716408569.9951367
88,3644.0,1375.0,1,1716408569.9952548
88,3644.0,1375.0,1,1716408569.9953709
88,3644.0,1375.0,1,1716408569.9954884
88,3644.0,1375.0,1,1716408569.9956036
88,3644.0,1374.0,1,1716408569.9957533
88,3644.0,1374.0,1,1716408569.9958742
88,3644.0,1374.0,1,1716408569.9959805
88,3644.0,1374.0,1,1716408569.9960513
0,652.5,65248.0,3,1716408569.9961228
88,3644.0,1374.0,1,1716408569.9962363
88,3644.0,1374.0,1,1716408569.9963524
89,3646.0,1376.0,1,1716408569.996473
89,3646.0,1376.0,1,1716408569.9965925
89,3646.0,1376.0,1,1716408569.9967146
89,3646.0,1376.0,1,1716408569.9968348
89,3646.0,1376.0,1,1716408569.9969575
89,3646.0,1376.0,1,1716408569.99708
89,3646.0,1376.0,1,1716408569.9972
0,652.5,65248.0,3,1716408569.9973223
89,3646.0,1375.0,1,1716408569.997453
89,3646.0,1375.0,1,1716408569.997585
89,3646.0,1375.0,1,1716408569.9977462
89,3646.0,1375.0,1,1716408569.9978707
89,3646.0,1375.0,1,1716408569.9980035
89,3646.0,1375.0,1,1716408569.9981358
89,3646.0,1375.0,1,1716408569.9982812
89,3646.0,1376.0,1,1716408569.998409
89,3646.0,1376.0,1,1716408569.998537
89,3646.0,1376.0,1,1716408569.9986722
89,3646.0,1376.0,1,1716408569.9988346
89,3646.0,1376.0,1,1716408569.9989626
89,3646.0,1376.0,1,1716408569.9990916
88,3644.0,1375.0,1,1716408569.9992247
88,3644.0,1375.0,1,1716408569.9993508
88,3644.0,1375.0,1,1716408569.9994802
88,3644.0,1375.0,1,1716408569.9996068
96,3952.0,1676.0,0,1716408569.999739
88,3644.0,1375.0,1,1716408569.9999018
0,652.5,65248.0,3,1716408570.0000305
96,3952.0,1676.0,0,1716408570.0001569
88,3644.0,1375.0,1,1716408570.0002847
96,3952.0,1676.0,0,1716408570.0004108
88,3644.0,1375.0,1,1716408570.0005367
