ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716408461.322209
88,3644.0,1374.0,1,1716408461.3223436
88,3644.0,1374.0,1,1716408461.3224711
88,3644.0,1374.0,1,1716408461.3226035
88,3644.0,1374.0,1,1716408461.3227658
88,3644.0,1374.0,1,1716408461.3229063
88,3644.0,1374.0,1,1716408461.323039
88,3644.0,1374.0,1,1716408461.3231742
88,3644.0,1374.0,1,1716408461.323309
0,652.5,65248.0,3,1716408461.3234441
88,3644.0,1374.0,1,1716408461.323571
88,3644.0,1374.0,1,1716408461.3237038
88,3644.0,1374.0,1,1716408461.3238323
96,3950.0,1675.0,0,1716408461.323935
88,3644.0,1374.0,1,1716408461.3240054
88,3644.0,1374.0,1,1716408461.3240762
96,3950.0,1675.0,0,1716408461.324144
88,3644.0,1374.0,1,1716408461.3242126
88,3644.0,1375.0,1,1716408461.324305
88,3644.0,1375.0,1,1716408461.3243747
88,3644.0,1375.0,1,1716408461.3244448
88,3644.0,1375.0,1,1716408461.3245144
88,3644.0,1375.0,1,1716408461.3245828
88,3644.0,1375.0,1,1716408461.324651
96,3952.0,1676.0,0,1716408461.3247192
88,3644.0,1375.0,1,1716408461.3247902
96,3950.0,1675.0,0,1716408461.3248622
88,3644.0,1374.0,1,1716408461.324949
96,3950.0,1675.0,0,1716408461.3250184
88,3644.0,1374.0,1,1716408461.3250873
96,3950.0,1675.0,0,1716408461.3251586
88,3644.0,1374.0,1,1716408461.3252296
96,3950.0,1675.0,0,1716408461.3253534
88,3644.0,1374.0,1,1716408461.325463
96,3950.0,1675.0,0,1716408461.3255377
88,3644.0,1374.0,1,1716408461.3256102
0,652.5,65248.0,3,1716408461.3256934
88,3644.0,1374.0,1,1716408461.3258183
88,3644.0,1375.0,1,1716408461.3259387
88,3644.0,1375.0,1,1716408461.3260148
88,3644.0,1375.0,1,1716408461.3261063
88,3644.0,1375.0,1,1716408461.3261833
88,3644.0,1375.0,1,1716408461.326259
88,3644.0,1375.0,1,1716408461.3263357
88,3644.0,1375.0,1,1716408461.3264105
0,652.5,65248.0,3,1716408461.3264923
88,3644.0,1375.0,1,1716408461.3265693
88,3644.0,1375.0,1,1716408461.3266563
88,3644.0,1375.0,1,1716408461.326815
88,3644.0,1375.0,1,1716408461.3268917
88,3644.0,1375.0,1,1716408461.3269687
88,3644.0,1374.0,1,1716408461.3270426
88,3644.0,1374.0,1,1716408461.3271208
88,3644.0,1374.0,1,1716408461.3272114
88,3644.0,1374.0,1,1716408461.3273554
0,652.5,65248.0,3,1716408461.3274672
88,3644.0,1374.0,1,1716408461.3275974
88,3644.0,1374.0,1,1716408461.327671
88,3644.0,1374.0,1,1716408461.3277426
88,3644.0,1374.0,1,1716408461.327812
88,3644.0,1374.0,1,1716408461.3278806
88,3644.0,1374.0,1,1716408461.3279493
88,3644.0,1374.0,1,1716408461.3280191
88,3644.0,1374.0,1,1716408461.328091
88,3644.0,1374.0,1,1716408461.3281755
0,652.5,65248.0,3,1716408461.3282485
88,3644.0,1374.0,1,1716408461.3283172
88,3644.0,1375.0,1,1716408461.3283856
88,3644.0,1375.0,1,1716408461.3284535
88,3644.0,1375.0,1,1716408461.3285224
88,3644.0,1375.0,1,1716408461.3285904
88,3644.0,1375.0,1,1716408461.328658
88,3644.0,1375.0,1,1716408461.3287468
88,3644.0,1375.0,1,1716408461.3288162
88,3644.0,1375.0,1,1716408461.328886
0,652.5,65248.0,3,1716408461.328956
88,3644.0,1375.0,1,1716408461.3290255
88,3644.0,1375.0,1,1716408461.3291004
88,3644.0,1375.0,1,1716408461.3291903
96,3952.0,1676.0,0,1716408461.3293102
88,3644.0,1375.0,1,1716408461.329414
96,3952.0,1676.0,0,1716408461.3294861
88,3644.0,1375.0,1,1716408461.3295815
88,3644.0,1374.0,1,1716408461.3297079
88,3644.0,1374.0,1,1716408461.329836
88,3644.0,1374.0,1,1716408461.3299649
88,3644.0,1374.0,1,1716408461.3300905
88,3644.0,1374.0,1,1716408461.3301961
88,3644.0,1374.0,1,1716408461.3302672
88,3644.0,1374.0,1,1716408461.3303351
88,3644.0,1374.0,1,1716408461.3304121
88,3644.0,1374.0,1,1716408461.3304803
88,3644.0,1374.0,1,1716408461.33055
88,3644.0,1374.0,1,1716408461.330622
88,3644.0,1374.0,1,1716408461.3307536
88,3644.0,1374.0,1,1716408461.3308845
0,652.5,65248.0,3,1716408461.3310103
88,3644.0,1374.0,1,1716408461.3310833
88,3644.0,1374.0,1,1716408461.3311524
88,3644.0,1374.0,1,1716408461.3312228
96,3952.0,1676.0,0,1716408461.331294
88,3644.0,1374.0,1,1716408461.331362
88,3644.0,1374.0,1,1716408461.331431
88,3644.0,1374.0,1,1716408461.3314984
96,3950.0,1675.0,0,1716408461.3315685
0,652.5,65248.0,3,1716408461.331636
88,3644.0,1374.0,1,1716408461.3317041
88,3644.0,1374.0,1,1716408461.331773
88,3644.0,1374.0,1,1716408461.3318412
96,3950.0,1675.0,0,1716408461.331914
88,3644.0,1374.0,1,1716408461.3319988
88,3644.0,1374.0,1,1716408461.332108
88,3644.0,1374.0,1,1716408461.33222
88,3644.0,1374.0,1,1716408461.3323402
88,3644.0,1374.0,1,1716408461.3324618
0,652.5,65248.0,3,1716408461.3325813
88,3644.0,1374.0,1,1716408461.3327017
88,3644.0,1374.0,1,1716408461.3328226
88,3644.0,1374.0,1,1716408461.3329425
88,3644.0,1374.0,1,1716408461.3330636
88,3644.0,1374.0,1,1716408461.3331811
96,3950.0,1675.0,0,1716408461.3332975
88,3644.0,1374.0,1,1716408461.3334234
88,3644.0,1374.0,1,1716408461.333552
96,3950.0,1675.0,0,1716408461.333682
88,3644.0,1374.0,1,1716408461.3338125
88,3644.0,1374.0,1,1716408461.333938
0,652.5,65248.0,3,1716408461.3340654
88,3644.0,1374.0,1,1716408461.3341885
88,3644.0,1374.0,1,1716408461.3343134
88,3644.0,1374.0,1,1716408461.3344471
88,3644.0,1374.0,1,1716408461.3345377
88,3644.0,1374.0,1,1716408461.3346725
88,3644.0,1374.0,1,1716408461.3348355
88,3644.0,1375.0,1,1716408461.3349547
88,3644.0,1375.0,1,1716408461.3350787
88,3644.0,1375.0,1,1716408461.3352015
88,3644.0,1375.0,1,1716408461.3353267
88,3644.0,1375.0,1,1716408461.335453
88,3644.0,1375.0,1,1716408461.3355489
88,3644.0,1375.0,1,1716408461.3356178
88,3644.0,1375.0,1,1716408461.3357527
88,3644.0,1375.0,1,1716408461.3359122
88,3644.0,1375.0,1,1716408461.336045
88,3644.0,1375.0,1,1716408461.3361695
88,3644.0,1375.0,1,1716408461.336294
0,652.5,65248.0,3,1716408461.3364167
88,3644.0,1374.0,1,1716408461.3365512
96,3952.0,1676.0,0,1716408461.3366854
88,3644.0,1374.0,1,1716408461.336819
88,3644.0,1374.0,1,1716408461.3369527
96,3952.0,1676.0,0,1716408461.3370557
88,3644.0,1374.0,1,1716408461.3371263
96,3952.0,1676.0,0,1716408461.3371975
88,3644.0,1374.0,1,1716408461.3373227
88,3644.0,1374.0,1,1716408461.3374183
88,3644.0,1374.0,1,1716408461.337507
88,3644.0,1375.0,1,1716408461.3376012
0,652.5,65248.0,3,1716408461.337728
88,3644.0,1375.0,1,1716408461.3378508
88,3644.0,1375.0,1,1716408461.3379908
88,3644.0,1375.0,1,1716408461.3381195
88,3644.0,1375.0,1,1716408461.3382661
88,3644.0,1375.0,1,1716408461.3383865
88,3644.0,1374.0,1,1716408461.3385186
88,3644.0,1374.0,1,1716408461.338646
88,3644.0,1374.0,1,1716408461.3388069
88,3644.0,1374.0,1,1716408461.3389337
0,652.5,65248.0,3,1716408461.3390684
88,3644.0,1374.0,1,1716408461.3391988
88,3644.0,1374.0,1,1716408461.33927
88,3644.0,1374.0,1,1716408461.3393395
88,3644.0,1374.0,1,1716408461.3394089
88,3644.0,1374.0,1,1716408461.33948
88,3644.0,1374.0,1,1716408461.339551
88,3644.0,1374.0,1,1716408461.3396454
96,3952.0,1676.0,0,1716408461.3397202
88,3644.0,1374.0,1,1716408461.33979
88,3644.0,1374.0,1,1716408461.3398604
0,652.5,65248.0,3,1716408461.3399527
88,3644.0,1375.0,1,1716408461.3400228
88,3644.0,1375.0,1,1716408461.340092
88,3644.0,1375.0,1,1716408461.3401623
88,3644.0,1375.0,1,1716408461.3402286
88,3644.0,1375.0,1,1716408461.3402984
88,3644.0,1375.0,1,1716408461.3403687
88,3644.0,1375.0,1,1716408461.3404374
88,3644.0,1374.0,1,1716408461.3405066
88,3644.0,1374.0,1,1716408461.3405855
96,3950.0,1675.0,0,1716408461.3407166
88,3644.0,1374.0,1,1716408461.3408666
96,3950.0,1675.0,0,1716408461.3409913
88,3644.0,1374.0,1,1716408461.3411129
96,3950.0,1675.0,0,1716408461.3412426
88,3644.0,1374.0,1,1716408461.3413744
88,3644.0,1374.0,1,1716408461.3415
88,3644.0,1374.0,1,1716408461.3415713
88,3644.0,1374.0,1,1716408461.3416443
88,3644.0,1374.0,1,1716408461.3417206
