ptc,force,position,actuator_id,timestamp
91,3744.0,1426.0,1,1716408801.3432446
91,3744.0,1426.0,1,1716408801.3433318
91,3744.0,1426.0,1,1716408801.3434029
91,3744.0,1426.0,1,1716408801.3434627
96,3952.0,1676.0,0,1716408801.3435562
91,3744.0,1426.0,1,1716408801.3436303
96,3952.0,1676.0,0,1716408801.3437035
91,3744.0,1426.0,1,1716408801.3437781
91,3744.0,1426.0,1,1716408801.3438518
91,3744.0,1426.0,1,1716408801.3439245
91,3744.0,1426.0,1,1716408801.343984
91,3744.0,1427.0,1,1716408801.3440266
96,3952.0,1676.0,0,1716408801.3440704
91,3744.0,1427.0,1,1716408801.3441122
91,3744.0,1427.0,1,1716408801.344155
91,3744.0,1427.0,1,1716408801.344198
91,3744.0,1427.0,1,1716408801.3442411
91,3744.0,1427.0,1,1716408801.344284
91,3744.0,1427.0,1,1716408801.3443274
91,3744.0,1426.0,1,1716408801.3443701
91,3744.0,1426.0,1,1716408801.3444133
91,3744.0,1426.0,1,1716408801.3444562
91,3744.0,1426.0,1,1716408801.3445022
91,3744.0,1426.0,1,1716408801.3445632
91,3744.0,1426.0,1,1716408801.34461
96,3952.0,1676.0,0,1716408801.344679
91,3744.0,1426.0,1,1716408801.3447552
96,3954.0,1677.0,0,1716408801.34481
91,3744.0,1427.0,1,1716408801.3448842
0,653.0,65280.0,3,1716408801.344935
96,3954.0,1677.0,0,1716408801.3449886
91,3744.0,1427.0,1,1716408801.3450427
96,3954.0,1677.0,0,1716408801.345102
91,3744.0,1427.0,1,1716408801.3451495
91,3744.0,1427.0,1,1716408801.3451965
91,3744.0,1427.0,1,1716408801.3452427
91,3744.0,1427.0,1,1716408801.34529
91,3744.0,1426.0,1,1716408801.3453388
96,3952.0,1676.0,0,1716408801.345386
91,3744.0,1426.0,1,1716408801.3454306
96,3952.0,1676.0,0,1716408801.3454735
91,3744.0,1426.0,1,1716408801.3455184
96,3952.0,1676.0,0,1716408801.3455632
0,653.0,65280.0,3,1716408801.3456075
91,3744.0,1426.0,1,1716408801.3456523
91,3744.0,1426.0,1,1716408801.3456967
91,3744.0,1426.0,1,1716408801.345742
91,3744.0,1426.0,1,1716408801.3458009
91,3744.0,1426.0,1,1716408801.345848
91,3744.0,1426.0,1,1716408801.3458955
91,3744.0,1426.0,1,1716408801.345948
96,3952.0,1676.0,0,1716408801.3459942
91,3744.0,1426.0,1,1716408801.3460371
96,3952.0,1676.0,0,1716408801.346081
0,653.0,65280.0,3,1716408801.3461242
91,3744.0,1426.0,1,1716408801.346171
91,3744.0,1426.0,1,1716408801.346217
91,3744.0,1426.0,1,1716408801.346264
91,3744.0,1426.0,1,1716408801.346312
91,3744.0,1426.0,1,1716408801.3463643
91,3744.0,1426.0,1,1716408801.3464184
91,3744.0,1426.0,1,1716408801.3464668
91,3744.0,1427.0,1,1716408801.346516
91,3744.0,1427.0,1,1716408801.346566
0,653.0,65280.0,3,1716408801.3466134
91,3744.0,1427.0,1,1716408801.3466609
91,3744.0,1427.0,1,1716408801.346742
96,3952.0,1676.0,0,1716408801.3467956
91,3744.0,1427.0,1,1716408801.3468451
91,3744.0,1427.0,1,1716408801.34689
91,3744.0,1427.0,1,1716408801.3469443
91,3744.0,1427.0,1,1716408801.3469865
91,3744.0,1427.0,1,1716408801.3470292
91,3744.0,1427.0,1,1716408801.3470724
91,3744.0,1427.0,1,1716408801.347133
0,653.0,65280.0,3,1716408801.3472078
91,3744.0,1427.0,1,1716408801.3472877
91,3744.0,1427.0,1,1716408801.3473668
91,3744.0,1427.0,1,1716408801.3474429
91,3744.0,1427.0,1,1716408801.3475177
91,3744.0,1427.0,1,1716408801.3475919
91,3744.0,1427.0,1,1716408801.3476572
91,3744.0,1427.0,1,1716408801.347736
91,3744.0,1427.0,1,1716408801.3478138
91,3744.0,1427.0,1,1716408801.3478854
0,653.0,65280.0,3,1716408801.3479297
91,3744.0,1426.0,1,1716408801.3479848
91,3744.0,1426.0,1,1716408801.3480592
91,3744.0,1426.0,1,1716408801.3481226
91,3744.0,1426.0,1,1716408801.34818
96,3952.0,1676.0,0,1716408801.3482242
91,3744.0,1426.0,1,1716408801.3482842
91,3744.0,1426.0,1,1716408801.3483279
91,3744.0,1426.0,1,1716408801.3483815
96,3952.0,1676.0,0,1716408801.3484263
91,3744.0,1426.0,1,1716408801.3484697
91,3744.0,1426.0,1,1716408801.348515
0,653.0,65280.0,3,1716408801.34856
96,3952.0,1676.0,0,1716408801.3486025
91,3744.0,1426.0,1,1716408801.348645
96,3952.0,1676.0,0,1716408801.348686
91,3744.0,1426.0,1,1716408801.3487284
96,3952.0,1676.0,0,1716408801.348771
91,3744.0,1426.0,1,1716408801.3488128
96,3952.0,1676.0,0,1716408801.3488553
91,3744.0,1426.0,1,1716408801.3488972
91,3744.0,1426.0,1,1716408801.3489392
91,3744.0,1426.0,1,1716408801.3489816
91,3744.0,1426.0,1,1716408801.3490233
91,3744.0,1426.0,1,1716408801.3490655
91,3744.0,1426.0,1,1716408801.349107
0,653.0,65280.0,3,1716408801.3491495
91,3744.0,1426.0,1,1716408801.3491912
91,3744.0,1427.0,1,1716408801.3492448
91,3744.0,1427.0,1,1716408801.349286
91,3744.0,1427.0,1,1716408801.3493478
91,3744.0,1427.0,1,1716408801.3493967
91,3744.0,1427.0,1,1716408801.3494394
91,3744.0,1427.0,1,1716408801.3494816
91,3744.0,1427.0,1,1716408801.3495235
91,3744.0,1427.0,1,1716408801.3495655
0,653.0,65280.0,3,1716408801.3496075
91,3744.0,1427.0,1,1716408801.3496535
91,3744.0,1427.0,1,1716408801.3497207
91,3744.0,1427.0,1,1716408801.3497653
91,3744.0,1427.0,1,1716408801.3498073
91,3744.0,1427.0,1,1716408801.3498495
91,3746.0,1427.0,1,1716408801.3498924
91,3746.0,1427.0,1,1716408801.3499405
91,3746.0,1427.0,1,1716408801.35002
91,3746.0,1427.0,1,1716408801.35008
0,653.0,65280.0,3,1716408801.350154
91,3746.0,1427.0,1,1716408801.3502088
91,3746.0,1427.0,1,1716408801.350256
91,3746.0,1427.0,1,1716408801.3502986
91,3746.0,1427.0,1,1716408801.3503406
96,3954.0,1677.0,0,1716408801.350383
91,3746.0,1427.0,1,1716408801.350426
91,3746.0,1427.0,1,1716408801.3505003
96,3954.0,1677.0,0,1716408801.3505776
91,3746.0,1427.0,1,1716408801.350643
91,3746.0,1427.0,1,1716408801.3507142
91,3746.0,1427.0,1,1716408801.3507717
91,3746.0,1427.0,1,1716408801.3508139
91,3746.0,1427.0,1,1716408801.3508725
91,3746.0,1427.0,1,1716408801.3509142
91,3746.0,1427.0,1,1716408801.3509557
91,3746.0,1427.0,1,1716408801.3509974
91,3746.0,1427.0,1,1716408801.35104
91,3746.0,1427.0,1,1716408801.3510823
91,3746.0,1427.0,1,1716408801.3511257
91,3746.0,1427.0,1,1716408801.351168
0,653.0,65280.0,3,1716408801.3512194
91,3746.0,1427.0,1,1716408801.3512616
91,3746.0,1427.0,1,1716408801.3513033
91,3746.0,1427.0,1,1716408801.3513527
91,3746.0,1427.0,1,1716408801.3513958
91,3744.0,1427.0,1,1716408801.3514366
96,3954.0,1677.0,0,1716408801.3514783
91,3744.0,1427.0,1,1716408801.3515198
91,3744.0,1427.0,1,1716408801.351562
96,3954.0,1677.0,0,1716408801.3516033
91,3744.0,1427.0,1,1716408801.3516498
96,3954.0,1677.0,0,1716408801.351691
0,653.0,65280.0,3,1716408801.3517327
91,3744.0,1427.0,1,1716408801.351774
91,3744.0,1427.0,1,1716408801.3518155
91,3746.0,1427.0,1,1716408801.3518574
91,3746.0,1427.0,1,1716408801.3518994
91,3746.0,1427.0,1,1716408801.3519602
91,3746.0,1427.0,1,1716408801.3520324
91,3746.0,1427.0,1,1716408801.352108
91,3746.0,1427.0,1,1716408801.352184
91,3746.0,1427.0,1,1716408801.352264
0,653.0,65280.0,3,1716408801.352308
91,3746.0,1427.0,1,1716408801.35235
91,3746.0,1427.0,1,1716408801.3523912
91,3746.0,1427.0,1,1716408801.352433
91,3746.0,1427.0,1,1716408801.3524745
91,3746.0,1427.0,1,1716408801.3525152
91,3746.0,1427.0,1,1716408801.3525562
96,3954.0,1677.0,0,1716408801.3525975
91,3744.0,1427.0,1,1716408801.3526387
91,3744.0,1427.0,1,1716408801.3526804
91,3744.0,1427.0,1,1716408801.352722
0,653.0,65280.0,3,1716408801.3527722
91,3744.0,1427.0,1,1716408801.3528163
91,3744.0,1427.0,1,1716408801.3528576
91,3744.0,1427.0,1,1716408801.3528993
91,3744.0,1427.0,1,1716408801.3529716
96,3956.0,1678.0,0,1716408801.35305
91,3746.0,1428.0,1,1716408801.3531303
91,3746.0,1428.0,1,1716408801.3531759
91,3746.0,1428.0,1,1716408801.3532178
91,3746.0,1428.0,1,1716408801.3532588
91,3746.0,1428.0,1,1716408801.353327
0,653.0,65280.0,3,1716408801.3533802
91,3746.0,1428.0,1,1716408801.3534307
91,3746.0,1428.0,1,1716408801.353474
91,3746.0,1427.0,1,1716408801.3535156
91,3746.0,1427.0,1,1716408801.353563
91,3746.0,1427.0,1,1716408801.3536394
96,3954.0,1677.0,0,1716408801.3537118
91,3746.0,1427.0,1,1716408801.353755
91,3746.0,1427.0,1,1716408801.3537974
91,3746.0,1427.0,1,1716408801.3538387
91,3742.0,1426.0,1,1716408801.3538804
91,3742.0,1426.0,1,1716408801.3539295
96,3950.0,1675.0,0,1716408801.3539712
91,3742.0,1426.0,1,1716408801.3540134
91,3742.0,1426.0,1,1716408801.354056
96,3950.0,1675.0,0,1716408801.3540974
91,3742.0,1426.0,1,1716408801.3541396
91,3742.0,1426.0,1,1716408801.354182
96,3950.0,1675.0,0,1716408801.3542233
91,3742.0,1426.0,1,1716408801.3542643
91,3746.0,1427.0,1,1716408801.3543112
91,3746.0,1427.0,1,1716408801.3543534
91,3746.0,1427.0,1,1716408801.3543952
0,653.0,65280.0,3,1716408801.354437
91,3746.0,1427.0,1,1716408801.35448
91,3746.0,1427.0,1,1716408801.3545246
96,3954.0,1677.0,0,1716408801.3545666
91,3746.0,1427.0,1,1716408801.3546085
96,3956.0,1678.0,0,1716408801.3546517
91,3748.0,1428.0,1,1716408801.3547075
96,3956.0,1678.0,0,1716408801.3547575
91,3748.0,1428.0,1,1716408801.3547993
91,3748.0,1428.0,1,1716408801.354842
96,3956.0,1678.0,0,1716408801.3548834
91,3748.0,1428.0,1,1716408801.354925
91,3748.0,1428.0,1,1716408801.3549724
0,653.0,65280.0,3,1716408801.3550136
91,3748.0,1428.0,1,1716408801.355056
91,3746.0,1427.0,1,1716408801.3550978
91,3746.0,1427.0,1,1716408801.3551388
91,3746.0,1427.0,1,1716408801.35518
91,3746.0,1427.0,1,1716408801.3552215
91,3746.0,1427.0,1,1716408801.3552632
91,3746.0,1427.0,1,1716408801.3553047
91,3746.0,1428.0,1,1716408801.3553507
91,3746.0,1428.0,1,1716408801.3553932
0,653.0,65280.0,3,1716408801.3554347
91,3746.0,1428.0,1,1716408801.355477
91,3746.0,1428.0,1,1716408801.3555188
96,3956.0,1678.0,0,1716408801.3555603
91,3746.0,1428.0,1,1716408801.3556013
96,3956.0,1678.0,0,1716408801.355643
91,3746.0,1428.0,1,1716408801.3556852
91,3746.0,1428.0,1,1716408801.3557281
91,3746.0,1427.0,1,1716408801.3557703
91,3746.0,1427.0,1,1716408801.3558123
91,3746.0,1427.0,1,1716408801.3558543
91,3746.0,1427.0,1,1716408801.355896
0,653.0,65280.0,3,1716408801.3559437
91,3746.0,1427.0,1,1716408801.3559859
91,3746.0,1427.0,1,1716408801.356029
91,3746.0,1427.0,1,1716408801.3560717
91,3744.0,1427.0,1,1716408801.3561134
91,3744.0,1427.0,1,1716408801.3561747
91,3744.0,1427.0,1,1716408801.3562229
91,3744.0,1427.0,1,1716408801.3562574
91,3744.0,1427.0,1,1716408801.35629
91,3744.0,1427.0,1,1716408801.3563223
0,653.0,65280.0,3,1716408801.3563557
91,3746.0,1427.0,1,1716408801.356388
91,3746.0,1427.0,1,1716408801.3564198
91,3746.0,1427.0,1,1716408801.3564525
91,3746.0,1427.0,1,1716408801.3564842
91,3746.0,1427.0,1,1716408801.3565166
91,3746.0,1427.0,1,1716408801.3565485
96,3954.0,1677.0,0,1716408801.3565805
91,3746.0,1427.0,1,1716408801.356613
96,3956.0,1678.0,0,1716408801.3566444
91,3746.0,1428.0,1,1716408801.356676
91,3746.0,1428.0,1,1716408801.3567088
0,653.0,65280.0,3,1716408801.3567414
91,3746.0,1428.0,1,1716408801.356779
91,3746.0,1428.0,1,1716408801.356811
91,3746.0,1428.0,1,1716408801.356843
96,3956.0,1678.0,0,1716408801.3568788
91,3746.0,1428.0,1,1716408801.3569317
91,3746.0,1428.0,1,1716408801.356974
96,3956.0,1678.0,0,1716408801.3570073
91,3746.0,1428.0,1,1716408801.3570397
91,3746.0,1428.0,1,1716408801.3571088
96,3956.0,1678.0,0,1716408801.3571422
91,3746.0,1428.0,1,1716408801.357174
91,3746.0,1428.0,1,1716408801.3572068
0,653.0,65280.0,3,1716408801.3572388
91,3746.0,1428.0,1,1716408801.3572712
91,3746.0,1428.0,1,1716408801.3573036
91,3744.0,1426.0,1,1716408801.3573356
91,3744.0,1426.0,1,1716408801.3573678
91,3744.0,1426.0,1,1716408801.3573997
91,3744.0,1426.0,1,1716408801.3574321
91,3744.0,1426.0,1,1716408801.3574646
91,3744.0,1426.0,1,1716408801.3574982
0,653.0,65280.0,3,1716408801.3575315
91,3742.0,1426.0,1,1716408801.3575685
91,3742.0,1426.0,1,1716408801.357611
91,3742.0,1426.0,1,1716408801.3576636
91,3742.0,1426.0,1,1716408801.3576977
91,3742.0,1426.0,1,1716408801.3577302
91,3742.0,1426.0,1,1716408801.3577628
96,3950.0,1675.0,0,1716408801.3577967
91,3742.0,1426.0,1,1716408801.3578303
91,3742.0,1426.0,1,1716408801.3578649
91,3742.0,1426.0,1,1716408801.3578985
0,653.0,65280.0,3,1716408801.3579545
91,3742.0,1426.0,1,1716408801.357992
91,3742.0,1426.0,1,1716408801.3580332
91,3742.0,1426.0,1,1716408801.358089
91,3742.0,1426.0,1,1716408801.3582032
96,3950.0,1675.0,0,1716408801.3582451
91,3742.0,1426.0,1,1716408801.3582773
96,3950.0,1675.0,0,1716408801.3583112
91,3742.0,1426.0,1,1716408801.3583436
96,3950.0,1675.0,0,1716408801.358377
91,3742.0,1426.0,1,1716408801.3584106
91,3742.0,1426.0,1,1716408801.3584435
91,3742.0,1426.0,1,1716408801.3584754
0,653.0,65280.0,3,1716408801.3585083
91,3742.0,1426.0,1,1716408801.3585482
91,3742.0,1426.0,1,1716408801.3585815
91,3742.0,1426.0,1,1716408801.3586195
91,3742.0,1426.0,1,1716408801.3586538
91,3742.0,1426.0,1,1716408801.358687
91,3742.0,1426.0,1,1716408801.3587377
91,3742.0,1426.0,1,1716408801.3587718
96,3950.0,1675.0,0,1716408801.3588414
91,3742.0,1426.0,1,1716408801.3588746
91,3742.0,1425.0,1,1716408801.3589082
91,3742.0,1425.0,1,1716408801.3589401
91,3742.0,1425.0,1,1716408801.3589733
91,3742.0,1425.0,1,1716408801.3590057
91,3742.0,1425.0,1,1716408801.359038
91,3742.0,1425.0,1,1716408801.3590703
91,3742.0,1425.0,1,1716408801.3591025
91,3744.0,1427.0,1,1716408801.3591363
91,3744.0,1427.0,1,1716408801.3591897
91,3744.0,1427.0,1,1716408801.3592238
0,653.0,65280.0,3,1716408801.359257
91,3744.0,1427.0,1,1716408801.3592901
91,3744.0,1427.0,1,1716408801.35933
91,3744.0,1427.0,1,1716408801.359364
91,3744.0,1427.0,1,1716408801.3593993
91,3744.0,1427.0,1,1716408801.359432
91,3744.0,1427.0,1,1716408801.3594644
91,3744.0,1427.0,1,1716408801.3594964
91,3744.0,1427.0,1,1716408801.359529
0,653.0,65280.0,3,1716408801.3595622
91,3744.0,1427.0,1,1716408801.3595948
91,3744.0,1427.0,1,1716408801.3596292
96,3952.0,1676.0,0,1716408801.3596737
91,3744.0,1427.0,1,1716408801.3597057
96,3952.0,1676.0,0,1716408801.359738
91,3744.0,1427.0,1,1716408801.35977
91,3744.0,1427.0,1,1716408801.3598027
91,3744.0,1427.0,1,1716408801.3598347
91,3744.0,1427.0,1,1716408801.3598666
91,3744.0,1426.0,1,1716408801.3598986
91,3744.0,1426.0,1,1716408801.3599303
0,653.0,65280.0,3,1716408801.3599625
91,3744.0,1426.0,1,1716408801.3599954
96,3952.0,1676.0,0,1716408801.3600278
91,3744.0,1426.0,1,1716408801.36006
96,3952.0,1676.0,0,1716408801.3600965
91,3744.0,1426.0,1,1716408801.3601387
91,3744.0,1426.0,1,1716408801.360215
91,3744.0,1426.0,1,1716408801.3602684
91,3746.0,1427.0,1,1716408801.3603275
91,3746.0,1427.0,1,1716408801.3603847
96,3954.0,1677.0,0,1716408801.3604364
91,3746.0,1427.0,1,1716408801.360497
91,3746.0,1427.0,1,1716408801.3605366
0,653.0,65280.0,3,1716408801.3605688
91,3746.0,1427.0,1,1716408801.3606014
91,3746.0,1427.0,1,1716408801.360634
91,3744.0,1427.0,1,1716408801.3606665
91,3744.0,1427.0,1,1716408801.360699
96,3954.0,1677.0,0,1716408801.3607306
91,3744.0,1427.0,1,1716408801.3607628
91,3744.0,1427.0,1,1716408801.3607955
91,3744.0,1427.0,1,1716408801.3608272
91,3744.0,1427.0,1,1716408801.3608592
91,3744.0,1427.0,1,1716408801.3608913
0,653.0,65280.0,3,1716408801.3609233
91,3744.0,1426.0,1,1716408801.3609557
91,3744.0,1426.0,1,1716408801.360988
91,3744.0,1426.0,1,1716408801.3610196
91,3744.0,1426.0,1,1716408801.3610585
91,3744.0,1426.0,1,1716408801.361091
91,3744.0,1426.0,1,1716408801.3611233
91,3744.0,1426.0,1,1716408801.3611557
91,3744.0,1426.0,1,1716408801.3611884
91,3744.0,1426.0,1,1716408801.3612206
0,653.0,65280.0,3,1716408801.361254
91,3744.0,1426.0,1,1716408801.3612976
91,3744.0,1426.0,1,1716408801.3613572
91,3744.0,1426.0,1,1716408801.361396
96,3952.0,1676.0,0,1716408801.3614311
91,3744.0,1426.0,1,1716408801.3614647
91,3742.0,1426.0,1,1716408801.361498
96,3950.0,1675.0,0,1716408801.3615344
91,3742.0,1426.0,1,1716408801.36157
91,3742.0,1426.0,1,1716408801.361606
91,3742.0,1426.0,1,1716408801.36165
91,3742.0,1426.0,1,1716408801.3616858
0,653.0,65280.0,3,1716408801.3617334
91,3742.0,1426.0,1,1716408801.3617728
91,3744.0,1426.0,1,1716408801.361808
91,3744.0,1426.0,1,1716408801.3618424
91,3744.0,1426.0,1,1716408801.361886
91,3744.0,1426.0,1,1716408801.361947
91,3744.0,1426.0,1,1716408801.3619902
96,3952.0,1676.0,0,1716408801.3620248
96,3950.0,1675.0,0,1716408801.362058
0,653.0,65280.0,3,1716408801.3620918
91,3742.0,1426.0,1,1716408801.3621376
96,3950.0,1675.0,0,1716408801.3621936
91,3742.0,1426.0,1,1716408801.3622315
96,3950.0,1675.0,0,1716408801.3622675
91,3742.0,1426.0,1,1716408801.362306
91,3742.0,1426.0,1,1716408801.3623443
91,3744.0,1427.0,1,1716408801.3623834
96,3952.0,1676.0,0,1716408801.362424
91,3744.0,1427.0,1,1716408801.3624623
91,3744.0,1427.0,1,1716408801.3625264
0,653.0,65280.0,3,1716408801.3625772
91,3744.0,1427.0,1,1716408801.3626392
96,3952.0,1676.0,0,1716408801.3626823
91,3744.0,1427.0,1,1716408801.3627326
96,3952.0,1676.0,0,1716408801.3627684
91,3744.0,1426.0,1,1716408801.3628037
96,3952.0,1676.0,0,1716408801.362839
91,3744.0,1426.0,1,1716408801.362888
