ptc,force,position,actuator_id,timestamp
95,3910.0,1513.0,1,1716408897.9620173
95,3910.0,1513.0,1,1716408897.9620373
0,653.5,65376.0,3,1716408897.9620562
95,3912.0,1514.0,1,1716408897.9620745
95,3912.0,1514.0,1,1716408897.962093
95,3912.0,1514.0,1,1716408897.9621115
95,3912.0,1514.0,1,1716408897.9621294
95,3912.0,1514.0,1,1716408897.9621475
95,3912.0,1514.0,1,1716408897.9621658
95,3910.0,1513.0,1,1716408897.9621835
95,3910.0,1513.0,1,1716408897.9622009
95,3910.0,1513.0,1,1716408897.9622452
95,3910.0,1513.0,1,1716408897.9622636
95,3910.0,1513.0,1,1716408897.9622815
95,3910.0,1513.0,1,1716408897.9623232
95,3910.0,1513.0,1,1716408897.9623418
95,3910.0,1513.0,1,1716408897.96236
95,3910.0,1513.0,1,1716408897.9623783
95,3910.0,1513.0,1,1716408897.9623997
95,3910.0,1513.0,1,1716408897.9624176
95,3910.0,1513.0,1,1716408897.9624355
0,653.5,65376.0,3,1716408897.962454
95,3910.0,1513.0,1,1716408897.962482
95,3910.0,1513.0,1,1716408897.9625108
96,3954.0,1677.0,0,1716408897.9625635
95,3910.0,1513.0,1,1716408897.9625912
96,3954.0,1677.0,0,1716408897.96262
95,3910.0,1513.0,1,1716408897.9626527
95,3910.0,1513.0,1,1716408897.9626853
95,3910.0,1513.0,1,1716408897.962739
95,3910.0,1513.0,1,1716408897.9627702
95,3910.0,1513.0,1,1716408897.9627976
96,3952.0,1676.0,0,1716408897.9628158
0,653.5,65376.0,3,1716408897.9628353
95,3910.0,1513.0,1,1716408897.9628527
95,3910.0,1513.0,1,1716408897.9628704
96,3952.0,1676.0,0,1716408897.9628885
95,3910.0,1513.0,1,1716408897.962911
96,3952.0,1676.0,0,1716408897.9629285
95,3910.0,1513.0,1,1716408897.9629464
95,3910.0,1513.0,1,1716408897.9629648
95,3910.0,1513.0,1,1716408897.962983
95,3910.0,1513.0,1,1716408897.9630005
96,3954.0,1677.0,0,1716408897.9630184
95,3910.0,1513.0,1,1716408897.963036
95,3910.0,1513.0,1,1716408897.9630542
0,653.5,65376.0,3,1716408897.9630718
95,3910.0,1513.0,1,1716408897.9630895
95,3910.0,1513.0,1,1716408897.9631076
