ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716408496.6381307
89,3646.0,1375.0,1,1716408496.6382163
88,3642.0,1374.0,1,1716408496.6382868
88,3642.0,1374.0,1,1716408496.638356
88,3642.0,1374.0,1,1716408496.6384249
88,3642.0,1374.0,1,1716408496.6384974
0,652.5,65248.0,3,1716408496.6385684
88,3642.0,1374.0,1,1716408496.6386366
88,3642.0,1374.0,1,1716408496.6387515
88,3642.0,1374.0,1,1716408496.6388245
88,3644.0,1374.0,1,1716408496.6388936
88,3644.0,1374.0,1,1716408496.638962
88,3644.0,1374.0,1,1716408496.639032
88,3644.0,1374.0,1,1716408496.6390991
88,3644.0,1374.0,1,1716408496.6391678
0,652.5,65248.0,3,1716408496.6392617
88,3642.0,1374.0,1,1716408496.6393294
88,3642.0,1374.0,1,1716408496.6393974
96,3950.0,1675.0,0,1716408496.6394842
88,3642.0,1374.0,1,1716408496.6395752
88,3642.0,1374.0,1,1716408496.6396444
88,3642.0,1374.0,1,1716408496.639712
96,3950.0,1675.0,0,1716408496.6397798
88,3642.0,1374.0,1,1716408496.6398866
88,3642.0,1374.0,1,1716408496.6399603
96,3952.0,1676.0,0,1716408496.6400285
88,3644.0,1375.0,1,1716408496.6400964
96,3952.0,1676.0,0,1716408496.6401632
0,652.5,65248.0,3,1716408496.64023
96,3952.0,1676.0,0,1716408496.640296
88,3644.0,1375.0,1,1716408496.6403615
96,3952.0,1676.0,0,1716408496.6404266
88,3644.0,1375.0,1,1716408496.640493
88,3644.0,1375.0,1,1716408496.6405606
88,3644.0,1375.0,1,1716408496.6406271
88,3644.0,1375.0,1,1716408496.6406946
88,3644.0,1375.0,1,1716408496.640766
88,3644.0,1375.0,1,1716408496.6408453
88,3644.0,1375.0,1,1716408496.6409125
96,3954.0,1677.0,0,1716408496.6409974
0,652.5,65248.0,3,1716408496.6410644
88,3644.0,1375.0,1,1716408496.64114
88,3644.0,1375.0,1,1716408496.6412075
88,3644.0,1375.0,1,1716408496.6412754
88,3644.0,1375.0,1,1716408496.6413493
88,3644.0,1375.0,1,1716408496.6414602
88,3644.0,1375.0,1,1716408496.6415431
88,3644.0,1375.0,1,1716408496.6416109
88,3644.0,1375.0,1,1716408496.641677
88,3644.0,1375.0,1,1716408496.641742
89,3646.0,1375.0,1,1716408496.641807
89,3646.0,1375.0,1,1716408496.6418931
89,3646.0,1375.0,1,1716408496.6419601
89,3646.0,1375.0,1,1716408496.6420283
89,3646.0,1375.0,1,1716408496.6420946
89,3646.0,1375.0,1,1716408496.6421618
89,3646.0,1375.0,1,1716408496.6422272
88,3644.0,1375.0,1,1716408496.6422932
88,3644.0,1375.0,1,1716408496.6423702
0,652.5,65248.0,3,1716408496.6424382
88,3644.0,1375.0,1,1716408496.6425073
88,3644.0,1375.0,1,1716408496.6425853
88,3644.0,1375.0,1,1716408496.6426525
88,3644.0,1375.0,1,1716408496.642767
88,3644.0,1374.0,1,1716408496.6428378
88,3644.0,1374.0,1,1716408496.642907
88,3644.0,1374.0,1,1716408496.6429741
88,3644.0,1374.0,1,1716408496.6430416
0,652.5,65248.0,3,1716408496.6431098
88,3644.0,1374.0,1,1716408496.643177
89,3646.0,1375.0,1,1716408496.6432436
89,3646.0,1375.0,1,1716408496.6433096
89,3646.0,1375.0,1,1716408496.643379
89,3646.0,1375.0,1,1716408496.6434455
89,3646.0,1375.0,1,1716408496.643512
89,3646.0,1375.0,1,1716408496.6435785
89,3646.0,1375.0,1,1716408496.6436455
88,3644.0,1374.0,1,1716408496.643718
0,652.5,65248.0,3,1716408496.6437845
88,3644.0,1374.0,1,1716408496.643852
88,3644.0,1374.0,1,1716408496.6439195
88,3644.0,1374.0,1,1716408496.643988
88,3644.0,1374.0,1,1716408496.6440551
88,3644.0,1374.0,1,1716408496.644123
88,3644.0,1374.0,1,1716408496.644227
88,3644.0,1375.0,1,1716408496.6443148
88,3644.0,1375.0,1,1716408496.6444404
88,3644.0,1375.0,1,1716408496.644527
0,652.5,65248.0,3,1716408496.644612
88,3644.0,1375.0,1,1716408496.6447356
88,3644.0,1375.0,1,1716408496.644861
88,3644.0,1375.0,1,1716408496.6449893
88,3644.0,1375.0,1,1716408496.6451359
88,3644.0,1375.0,1,1716408496.645256
88,3644.0,1375.0,1,1716408496.6453424
88,3644.0,1375.0,1,1716408496.645459
88,3644.0,1375.0,1,1716408496.6455767
88,3644.0,1375.0,1,1716408496.6456995
0,652.5,65248.0,3,1716408496.6458266
88,3644.0,1375.0,1,1716408496.6459754
96,3954.0,1677.0,0,1716408496.6461
89,3646.0,1375.0,1,1716408496.6462185
89,3646.0,1375.0,1,1716408496.6463387
96,3954.0,1677.0,0,1716408496.6464849
89,3646.0,1375.0,1,1716408496.646613
89,3646.0,1375.0,1,1716408496.646774
89,3646.0,1375.0,1,1716408496.6469
89,3646.0,1375.0,1,1716408496.6469927
89,3646.0,1375.0,1,1716408496.6470594
89,3646.0,1375.0,1,1716408496.64713
89,3646.0,1375.0,1,1716408496.6471982
89,3646.0,1375.0,1,1716408496.647306
89,3646.0,1375.0,1,1716408496.6474252
89,3646.0,1375.0,1,1716408496.647548
89,3646.0,1375.0,1,1716408496.6476712
89,3646.0,1375.0,1,1716408496.6477904
88,3644.0,1374.0,1,1716408496.6479232
88,3644.0,1374.0,1,1716408496.6480396
88,3644.0,1374.0,1,1716408496.6481693
0,652.5,65248.0,3,1716408496.6482906
88,3644.0,1374.0,1,1716408496.6484053
88,3644.0,1374.0,1,1716408496.6485286
89,3646.0,1375.0,1,1716408496.6486523
89,3646.0,1375.0,1,1716408496.6487713
89,3646.0,1375.0,1,1716408496.6488957
89,3646.0,1375.0,1,1716408496.649021
89,3646.0,1375.0,1,1716408496.64914
89,3646.0,1375.0,1,1716408496.649289
89,3646.0,1375.0,1,1716408496.6494188
0,652.5,65248.0,3,1716408496.649586
89,3646.0,1375.0,1,1716408496.6497223
89,3646.0,1375.0,1,1716408496.6498542
89,3646.0,1375.0,1,1716408496.649978
89,3646.0,1375.0,1,1716408496.6501067
89,3646.0,1375.0,1,1716408496.6501985
89,3646.0,1375.0,1,1716408496.6502664
89,3646.0,1375.0,1,1716408496.6503325
96,3956.0,1678.0,0,1716408496.6504014
89,3646.0,1376.0,1,1716408496.6504683
89,3646.0,1376.0,1,1716408496.6505358
0,652.5,65248.0,3,1716408496.6506205
89,3646.0,1376.0,1,1716408496.6506872
89,3646.0,1376.0,1,1716408496.6508107
89,3646.0,1376.0,1,1716408496.6508818
89,3646.0,1376.0,1,1716408496.65095
89,3646.0,1375.0,1,1716408496.6510205
89,3646.0,1375.0,1,1716408496.6510901
89,3646.0,1375.0,1,1716408496.651158
89,3646.0,1375.0,1,1716408496.6512291
89,3646.0,1375.0,1,1716408496.651312
0,652.5,65248.0,3,1716408496.6514244
89,3646.0,1375.0,1,1716408496.6514955
89,3646.0,1375.0,1,1716408496.651564
89,3646.0,1375.0,1,1716408496.6516542
96,3954.0,1677.0,0,1716408496.651724
89,3646.0,1375.0,1,1716408496.6518137
96,3954.0,1677.0,0,1716408496.6518838
89,3646.0,1375.0,1,1716408496.6519723
89,3646.0,1375.0,1,1716408496.6520433
96,3954.0,1677.0,0,1716408496.6521118
89,3646.0,1375.0,1,1716408496.6522067
96,3954.0,1677.0,0,1716408496.6522758
89,3646.0,1375.0,1,1716408496.652345
89,3646.0,1375.0,1,1716408496.652416
89,3646.0,1376.0,1,1716408496.652497
89,3646.0,1376.0,1,1716408496.6525674
89,3646.0,1376.0,1,1716408496.652641
89,3646.0,1376.0,1,1716408496.652784
89,3646.0,1376.0,1,1716408496.6528616
89,3646.0,1376.0,1,1716408496.6529455
96,3956.0,1678.0,0,1716408496.6530275
89,3646.0,1376.0,1,1716408496.6531117
88,3644.0,1375.0,1,1716408496.6531818
88,3644.0,1375.0,1,1716408496.653253
0,652.5,65248.0,3,1716408496.6533222
88,3644.0,1375.0,1,1716408496.6533916
88,3644.0,1375.0,1,1716408496.6534703
88,3644.0,1375.0,1,1716408496.6535435
88,3644.0,1375.0,1,1716408496.6536136
88,3644.0,1375.0,1,1716408496.6536858
88,3644.0,1375.0,1,1716408496.653758
88,3644.0,1375.0,1,1716408496.653833
88,3644.0,1375.0,1,1716408496.653917
0,652.5,65248.0,3,1716408496.6539931
96,3954.0,1677.0,0,1716408496.6540694
88,3644.0,1375.0,1,1716408496.654146
89,3646.0,1375.0,1,1716408496.6542244
89,3646.0,1375.0,1,1716408496.6542988
89,3646.0,1375.0,1,1716408496.6543794
89,3646.0,1375.0,1,1716408496.654452
89,3646.0,1375.0,1,1716408496.6545238
89,3646.0,1375.0,1,1716408496.654596
96,3954.0,1677.0,0,1716408496.654669
89,3646.0,1375.0,1,1716408496.6548288
89,3646.0,1375.0,1,1716408496.6549003
0,652.5,65248.0,3,1716408496.6549711
89,3646.0,1375.0,1,1716408496.6550426
89,3646.0,1375.0,1,1716408496.6551135
89,3646.0,1375.0,1,1716408496.6551905
89,3646.0,1375.0,1,1716408496.6552794
89,3646.0,1375.0,1,1716408496.6553514
96,3952.0,1676.0,0,1716408496.6554294
88,3644.0,1374.0,1,1716408496.6554978
96,3952.0,1676.0,0,1716408496.6555674
88,3644.0,1374.0,1,1716408496.65564
96,3952.0,1676.0,0,1716408496.6557078
88,3644.0,1374.0,1,1716408496.6557775
88,3644.0,1374.0,1,1716408496.655846
0,652.5,65248.0,3,1716408496.6559207
88,3644.0,1374.0,1,1716408496.6560137
88,3644.0,1374.0,1,1716408496.6560829
88,3644.0,1374.0,1,1716408496.656161
88,3642.0,1374.0,1,1716408496.656229
96,3950.0,1675.0,0,1716408496.656296
88,3642.0,1374.0,1,1716408496.6563628
88,3642.0,1374.0,1,1716408496.6564295
88,3642.0,1374.0,1,1716408496.6564977
88,3642.0,1374.0,1,1716408496.6565642
96,3950.0,1675.0,0,1716408496.656631
88,3642.0,1374.0,1,1716408496.6567187
88,3642.0,1374.0,1,1716408496.656821
88,3644.0,1374.0,1,1716408496.6569116
88,3644.0,1374.0,1,1716408496.65698
88,3644.0,1374.0,1,1716408496.6570485
88,3644.0,1374.0,1,1716408496.657115
96,3952.0,1676.0,0,1716408496.6571825
88,3644.0,1374.0,1,1716408496.6572495
88,3644.0,1374.0,1,1716408496.6573184
88,3644.0,1374.0,1,1716408496.6573927
0,652.5,65248.0,3,1716408496.6574588
96,3956.0,1678.0,0,1716408496.6575258
89,3646.0,1376.0,1,1716408496.6576028
89,3646.0,1376.0,1,1716408496.657687
89,3646.0,1376.0,1,1716408496.6577559
89,3646.0,1376.0,1,1716408496.6578226
96,3954.0,1677.0,0,1716408496.6578894
89,3646.0,1375.0,1,1716408496.6579552
89,3646.0,1375.0,1,1716408496.658022
89,3646.0,1375.0,1,1716408496.6580877
89,3646.0,1375.0,1,1716408496.658153
96,3954.0,1677.0,0,1716408496.6582193
0,652.5,65248.0,3,1716408496.6582856
89,3646.0,1375.0,1,1716408496.6583524
89,3646.0,1375.0,1,1716408496.6584182
89,3646.0,1375.0,1,1716408496.658484
89,3646.0,1375.0,1,1716408496.6585605
89,3646.0,1375.0,1,1716408496.6586308
89,3646.0,1375.0,1,1716408496.6587622
89,3646.0,1375.0,1,1716408496.6588328
89,3646.0,1375.0,1,1716408496.6589034
0,652.5,65248.0,3,1716408496.658971
89,3646.0,1375.0,1,1716408496.659044
89,3646.0,1375.0,1,1716408496.659121
89,3646.0,1375.0,1,1716408496.6591892
89,3646.0,1375.0,1,1716408496.6592684
89,3646.0,1375.0,1,1716408496.6593359
89,3646.0,1375.0,1,1716408496.6594021
89,3646.0,1375.0,1,1716408496.6594992
89,3646.0,1375.0,1,1716408496.6596096
89,3646.0,1375.0,1,1716408496.65968
0,652.5,65248.0,3,1716408496.659748
89,3646.0,1375.0,1,1716408496.6598144
89,3646.0,1375.0,1,1716408496.6598809
89,3646.0,1375.0,1,1716408496.6599708
89,3646.0,1375.0,1,1716408496.660037
89,3646.0,1375.0,1,1716408496.6601048
89,3646.0,1375.0,1,1716408496.6601713
89,3646.0,1375.0,1,1716408496.6602395
89,3646.0,1375.0,1,1716408496.660319
89,3646.0,1375.0,1,1716408496.6603892
0,652.5,65248.0,3,1716408496.6604564
89,3646.0,1375.0,1,1716408496.6605422
89,3646.0,1375.0,1,1716408496.6606088
88,3644.0,1375.0,1,1716408496.6606753
88,3644.0,1375.0,1,1716408496.660743
88,3644.0,1375.0,1,1716408496.6608114
88,3644.0,1375.0,1,1716408496.6608784
88,3644.0,1375.0,1,1716408496.6609452
88,3644.0,1375.0,1,1716408496.6610255
88,3644.0,1375.0,1,1716408496.6610935
88,3644.0,1375.0,1,1716408496.6611612
88,3644.0,1375.0,1,1716408496.6612287
88,3644.0,1375.0,1,1716408496.6612961
88,3644.0,1375.0,1,1716408496.6613636
88,3644.0,1375.0,1,1716408496.661431
88,3644.0,1375.0,1,1716408496.661498
88,3644.0,1375.0,1,1716408496.6615655
88,3644.0,1375.0,1,1716408496.6616385
88,3644.0,1375.0,1,1716408496.6617053
0,652.5,65248.0,3,1716408496.6617732
88,3644.0,1375.0,1,1716408496.6618557
88,3644.0,1375.0,1,1716408496.6619833
88,3644.0,1375.0,1,1716408496.6621077
88,3644.0,1375.0,1,1716408496.6621938
88,3644.0,1375.0,1,1716408496.662278
88,3644.0,1375.0,1,1716408496.6623456
88,3644.0,1375.0,1,1716408496.6624446
96,3952.0,1676.0,0,1716408496.6625311
88,3644.0,1375.0,1,1716408496.6625988
0,652.5,65248.0,3,1716408496.6626668
96,3952.0,1676.0,0,1716408496.6627784
88,3644.0,1375.0,1,1716408496.6628487
96,3954.0,1677.0,0,1716408496.6629374
88,3644.0,1375.0,1,1716408496.6630054
88,3644.0,1375.0,1,1716408496.6631145
88,3644.0,1375.0,1,1716408496.6632314
96,3954.0,1677.0,0,1716408496.6633468
88,3644.0,1375.0,1,1716408496.6634536
88,3644.0,1375.0,1,1716408496.663542
88,3644.0,1375.0,1,1716408496.6636665
88,3642.0,1374.0,1,1716408496.6637948
88,3642.0,1374.0,1,1716408496.6639361
0,652.5,65248.0,3,1716408496.6640532
88,3642.0,1374.0,1,1716408496.6641986
88,3642.0,1374.0,1,1716408496.6642935
88,3642.0,1374.0,1,1716408496.6643636
88,3642.0,1374.0,1,1716408496.6644323
88,3642.0,1374.0,1,1716408496.6645014
88,3644.0,1374.0,1,1716408496.664571
88,3644.0,1374.0,1,1716408496.6646378
88,3644.0,1374.0,1,1716408496.6647406
88,3644.0,1374.0,1,1716408496.664855
0,652.5,65248.0,3,1716408496.6649854
88,3644.0,1374.0,1,1716408496.6651077
96,3952.0,1676.0,0,1716408496.6652303
88,3644.0,1374.0,1,1716408496.6653333
96,3952.0,1676.0,0,1716408496.6654515
88,3644.0,1374.0,1,1716408496.6655693
88,3644.0,1374.0,1,1716408496.6656857
96,3952.0,1676.0,0,1716408496.6658022
88,3644.0,1374.0,1,1716408496.6659207
88,3644.0,1374.0,1,1716408496.6660419
88,3644.0,1374.0,1,1716408496.6661632
88,3644.0,1374.0,1,1716408496.6662867
96,3952.0,1676.0,0,1716408496.6664062
88,3644.0,1374.0,1,1716408496.6665277
96,3952.0,1676.0,0,1716408496.6666677
88,3644.0,1375.0,1,1716408496.6668463
96,3952.0,1676.0,0,1716408496.6669822
88,3644.0,1375.0,1,1716408496.6671445
96,3952.0,1676.0,0,1716408496.6672678
88,3644.0,1375.0,1,1716408496.6673973
88,3644.0,1375.0,1,1716408496.6675282
88,3644.0,1375.0,1,1716408496.667659
88,3644.0,1375.0,1,1716408496.6677783
89,3646.0,1375.0,1,1716408496.6679
89,3646.0,1375.0,1,1716408496.6680205
89,3646.0,1375.0,1,1716408496.6681666
89,3646.0,1375.0,1,1716408496.668266
89,3646.0,1375.0,1,1716408496.668349
89,3646.0,1375.0,1,1716408496.6684167
89,3646.0,1375.0,1,1716408496.6684844
89,3646.0,1375.0,1,1716408496.668564
96,3954.0,1677.0,0,1716408496.6686594
89,3646.0,1375.0,1,1716408496.6687815
89,3646.0,1375.0,1,1716408496.6689374
89,3646.0,1375.0,1,1716408496.6690416
0,652.5,65248.0,3,1716408496.669138
89,3646.0,1375.0,1,1716408496.669281
96,3954.0,1677.0,0,1716408496.6693978
89,3646.0,1375.0,1,1716408496.6695404
88,3644.0,1375.0,1,1716408496.669667
88,3644.0,1375.0,1,1716408496.6697469
88,3644.0,1375.0,1,1716408496.6698155
88,3644.0,1375.0,1,1716408496.6698844
88,3644.0,1375.0,1,1716408496.6699512
96,3954.0,1677.0,0,1716408496.6700208
88,3644.0,1375.0,1,1716408496.6700912
0,652.5,65248.0,3,1716408496.6701622
96,3952.0,1676.0,0,1716408496.670233
88,3644.0,1374.0,1,1716408496.6703029
88,3644.0,1374.0,1,1716408496.6703753
88,3644.0,1374.0,1,1716408496.6704457
88,3644.0,1374.0,1,1716408496.6705165
88,3644.0,1374.0,1,1716408496.6706114
88,3644.0,1374.0,1,1716408496.670682
88,3644.0,1375.0,1,1716408496.6707985
88,3644.0,1375.0,1,1716408496.6708708
88,3644.0,1375.0,1,1716408496.6709414
88,3644.0,1375.0,1,1716408496.6710098
88,3644.0,1375.0,1,1716408496.6710813
88,3644.0,1375.0,1,1716408496.6711638
88,3644.0,1375.0,1,1716408496.6712344
88,3644.0,1374.0,1,1716408496.6713128
88,3644.0,1374.0,1,1716408496.6713846
88,3644.0,1374.0,1,1716408496.6714723
96,3952.0,1676.0,0,1716408496.6715462
88,3644.0,1374.0,1,1716408496.671623
88,3644.0,1374.0,1,1716408496.6716955
0,652.5,65248.0,3,1716408496.6717849
88,3644.0,1374.0,1,1716408496.6719153
88,3644.0,1375.0,1,1716408496.6719992
88,3644.0,1375.0,1,1716408496.6720712
88,3644.0,1375.0,1,1716408496.6721733
88,3644.0,1375.0,1,1716408496.672313
88,3644.0,1375.0,1,1716408496.672388
88,3644.0,1375.0,1,1716408496.672455
