ptc,force,position,actuator_id,timestamp
96,3952.0,1676.0,0,1716408442.786865
0,652.5,65248.0,3,1716408442.7868867
88,3644.0,1375.0,1,1716408442.7869072
88,3644.0,1375.0,1,1716408442.7869277
88,3644.0,1375.0,1,1716408442.7869477
88,3644.0,1375.0,1,1716408442.7869692
88,3644.0,1375.0,1,1716408442.787004
88,3644.0,1375.0,1,1716408442.7870247
88,3644.0,1375.0,1,1716408442.7870455
88,3644.0,1375.0,1,1716408442.7870657
88,3644.0,1375.0,1,1716408442.787086
0,652.5,65248.0,3,1716408442.7871063
88,3644.0,1375.0,1,1716408442.7871273
88,3644.0,1375.0,1,1716408442.7871473
88,3644.0,1375.0,1,1716408442.7871678
88,3644.0,1375.0,1,1716408442.7871883
88,3644.0,1374.0,1,1716408442.7872088
88,3644.0,1374.0,1,1716408442.7872298
88,3644.0,1374.0,1,1716408442.7872496
88,3644.0,1374.0,1,1716408442.7872734
88,3644.0,1374.0,1,1716408442.787294
0,652.5,65248.0,3,1716408442.7873147
88,3644.0,1374.0,1,1716408442.7873354
88,3644.0,1374.0,1,1716408442.787356
88,3644.0,1375.0,1,1716408442.7873757
88,3644.0,1375.0,1,1716408442.7873952
88,3644.0,1375.0,1,1716408442.7874148
96,3952.0,1676.0,0,1716408442.787435
88,3644.0,1375.0,1,1716408442.7874556
88,3644.0,1375.0,1,1716408442.7874763
88,3644.0,1375.0,1,1716408442.7874959
89,3646.0,1375.0,1,1716408442.7875168
0,652.5,65248.0,3,1716408442.787542
89,3646.0,1375.0,1,1716408442.7875626
89,3646.0,1375.0,1,1716408442.7875822
89,3646.0,1375.0,1,1716408442.787603
89,3646.0,1375.0,1,1716408442.7876234
89,3646.0,1375.0,1,1716408442.7876437
89,3646.0,1375.0,1,1716408442.7876632
89,3646.0,1375.0,1,1716408442.787683
89,3646.0,1375.0,1,1716408442.787703
89,3646.0,1375.0,1,1716408442.7877278
0,652.5,65248.0,3,1716408442.7877486
89,3646.0,1375.0,1,1716408442.787769
89,3646.0,1375.0,1,1716408442.7877896
