ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716408588.3614376
88,3642.0,1374.0,1,1716408588.3615153
88,3642.0,1374.0,1,1716408588.361587
88,3642.0,1374.0,1,1716408588.361673
88,3642.0,1374.0,1,1716408588.3618057
0,652.5,65248.0,3,1716408588.3619208
88,3642.0,1374.0,1,1716408588.361992
88,3642.0,1374.0,1,1716408588.3620608
88,3642.0,1374.0,1,1716408588.3621294
88,3642.0,1374.0,1,1716408588.362198
88,3642.0,1374.0,1,1716408588.362266
88,3642.0,1374.0,1,1716408588.362334
88,3642.0,1374.0,1,1716408588.3624017
88,3644.0,1374.0,1,1716408588.3624704
0,652.5,65248.0,3,1716408588.3625386
88,3644.0,1374.0,1,1716408588.3626256
88,3644.0,1374.0,1,1716408588.3627348
88,3644.0,1374.0,1,1716408588.362812
88,3644.0,1374.0,1,1716408588.3628821
88,3644.0,1374.0,1,1716408588.3629503
96,3952.0,1676.0,0,1716408588.3630197
88,3644.0,1374.0,1,1716408588.3630881
96,3952.0,1676.0,0,1716408588.3631554
88,3644.0,1374.0,1,1716408588.3632236
88,3644.0,1374.0,1,1716408588.3633046
96,3952.0,1676.0,0,1716408588.363374
0,652.5,65248.0,3,1716408588.363443
88,3644.0,1374.0,1,1716408588.3635108
96,3952.0,1676.0,0,1716408588.3635786
88,3644.0,1374.0,1,1716408588.3636465
88,3644.0,1374.0,1,1716408588.363715
96,3952.0,1676.0,0,1716408588.3637822
88,3644.0,1374.0,1,1716408588.363849
88,3644.0,1374.0,1,1716408588.363922
96,3952.0,1676.0,0,1716408588.3640363
88,3644.0,1374.0,1,1716408588.3641505
96,3952.0,1676.0,0,1716408588.3642728
88,3644.0,1374.0,1,1716408588.3643925
96,3952.0,1676.0,0,1716408588.3645155
88,3644.0,1374.0,1,1716408588.364655
88,3644.0,1374.0,1,1716408588.3647761
88,3644.0,1374.0,1,1716408588.3649151
88,3644.0,1374.0,1,1716408588.3650334
88,3644.0,1374.0,1,1716408588.3651507
96,3952.0,1676.0,0,1716408588.3652685
88,3644.0,1374.0,1,1716408588.3653967
88,3644.0,1374.0,1,1716408588.3655255
88,3644.0,1374.0,1,1716408588.3656535
88,3644.0,1374.0,1,1716408588.3658042
89,3646.0,1375.0,1,1716408588.365931
89,3646.0,1375.0,1,1716408588.3660576
89,3646.0,1375.0,1,1716408588.3661804
89,3646.0,1375.0,1,1716408588.3663025
89,3646.0,1375.0,1,1716408588.3664336
89,3646.0,1375.0,1,1716408588.3665261
89,3646.0,1375.0,1,1716408588.3666399
88,3644.0,1375.0,1,1716408588.3667889
88,3644.0,1375.0,1,1716408588.3669112
88,3644.0,1375.0,1,1716408588.367058
88,3644.0,1375.0,1,1716408588.3671837
0,652.5,65248.0,3,1716408588.367312
88,3644.0,1375.0,1,1716408588.3674352
88,3644.0,1375.0,1,1716408588.3675728
88,3644.0,1375.0,1,1716408588.3677065
88,3644.0,1375.0,1,1716408588.367793
88,3644.0,1375.0,1,1716408588.36789
96,3952.0,1676.0,0,1716408588.3680117
88,3644.0,1375.0,1,1716408588.3680837
88,3644.0,1375.0,1,1716408588.3681533
96,3952.0,1676.0,0,1716408588.3682234
88,3644.0,1375.0,1,1716408588.3683276
96,3952.0,1676.0,0,1716408588.368477
0,652.5,65248.0,3,1716408588.3685975
88,3644.0,1375.0,1,1716408588.3687274
88,3644.0,1375.0,1,1716408588.3688693
88,3644.0,1375.0,1,1716408588.368998
88,3644.0,1375.0,1,1716408588.369121
88,3644.0,1375.0,1,1716408588.369249
88,3644.0,1375.0,1,1716408588.3693779
88,3644.0,1374.0,1,1716408588.3695056
88,3644.0,1374.0,1,1716408588.3695881
88,3644.0,1374.0,1,1716408588.369718
0,652.5,65248.0,3,1716408588.369793
96,3952.0,1676.0,0,1716408588.3698618
88,3644.0,1374.0,1,1716408588.3699293
88,3644.0,1374.0,1,1716408588.3700037
88,3644.0,1374.0,1,1716408588.3700724
96,3952.0,1676.0,0,1716408588.370166
88,3644.0,1374.0,1,1716408588.3702946
88,3644.0,1374.0,1,1716408588.3704262
88,3644.0,1374.0,1,1716408588.3705597
88,3644.0,1374.0,1,1716408588.370691
88,3644.0,1374.0,1,1716408588.3708105
88,3644.0,1374.0,1,1716408588.3708854
0,652.5,65248.0,3,1716408588.3710341
88,3644.0,1374.0,1,1716408588.371132
