ptc,force,position,actuator_id,timestamp
87,3602.0,-2.69921875,1,1717095340.9002445
87,3602.0,-2.69921875,1,1717095340.9003823
0,654.0,65408.0,3,1717095340.9005136
87,3602.0,-2.69921875,1,1717095340.900615
87,3604.0,-1.7998046875,1,1717095340.900717
87,3604.0,-1.7998046875,1,1717095340.9007924
87,3604.0,-1.7998046875,1,1717095340.900866
87,3604.0,-1.7998046875,1,1717095340.9009373
95,3898.0,117.0625,0,1717095340.9010086
87,3604.0,-1.7998046875,1,1717095340.9010818
87,3604.0,-1.7998046875,1,1717095340.901153
87,3604.0,-1.7998046875,1,1717095340.9012244
87,3602.0,-2.25,1,1717095340.9012952
0,654.0,65408.0,3,1717095340.9013658
87,3602.0,-2.25,1,1717095340.901437
87,3602.0,-2.25,1,1717095340.901507
87,3602.0,-2.25,1,1717095340.9015775
87,3602.0,-2.25,1,1717095340.9016495
95,3898.0,117.0625,0,1717095340.90172
87,3602.0,-2.25,1,1717095340.9017897
95,3896.0,116.6875,0,1717095340.9018598
87,3604.0,-1.7998046875,1,1717095340.9019306
87,3604.0,-1.7998046875,1,1717095340.9020014
87,3604.0,-1.7998046875,1,1717095340.9020731
87,3604.0,-1.7998046875,1,1717095340.902145
0,654.0,65408.0,3,1717095340.9022167
87,3604.0,-1.7998046875,1,1717095340.902287
87,3604.0,-1.7998046875,1,1717095340.902358
95,3896.0,116.6875,0,1717095340.9024274
87,3604.0,-1.7998046875,1,1717095340.9024966
87,3602.0,-2.25,1,1717095340.9025664
87,3602.0,-2.25,1,1717095340.9026372
87,3602.0,-2.25,1,1717095340.9027503
87,3602.0,-2.25,1,1717095340.9028263
87,3602.0,-2.25,1,1717095340.902896
87,3602.0,-2.25,1,1717095340.9029663
87,3602.0,-2.25,1,1717095340.9030366
87,3602.0,-2.25,1,1717095340.9031072
87,3602.0,-2.25,1,1717095340.9031775
87,3602.0,-2.25,1,1717095340.9032483
87,3602.0,-2.25,1,1717095340.903317
87,3602.0,-2.25,1,1717095340.9033883
87,3602.0,-2.69921875,1,1717095340.9034595
0,654.0,65408.0,3,1717095340.903529
87,3602.0,-2.69921875,1,1717095340.9035976
87,3602.0,-2.69921875,1,1717095340.903668
87,3602.0,-2.69921875,1,1717095340.903737
87,3602.0,-2.69921875,1,1717095340.9038064
87,3602.0,-2.25,1,1717095340.9038765
87,3602.0,-2.25,1,1717095340.9039466
87,3602.0,-2.25,1,1717095340.9040174
87,3602.0,-2.25,1,1717095340.904086
0,654.0,65408.0,3,1717095340.9041548
87,3602.0,-2.25,1,1717095340.904226
95,3898.0,117.0625,0,1717095340.9042947
87,3602.0,-2.25,1,1717095340.9043643
87,3602.0,-2.25,1,1717095340.9044342
87,3602.0,-2.25,1,1717095340.9045036
87,3602.0,-2.25,1,1717095340.9045737
87,3602.0,-2.25,1,1717095340.9046438
87,3602.0,-2.25,1,1717095340.9047134
95,3898.0,117.0625,0,1717095340.9047828
87,3602.0,-2.25,1,1717095340.9048514
87,3602.0,-2.25,1,1717095340.904921
0,654.0,65408.0,3,1717095340.9049907
87,3602.0,-2.25,1,1717095340.9050632
87,3602.0,-2.25,1,1717095340.905132
95,3898.0,117.0625,0,1717095340.9052014
87,3602.0,-2.25,1,1717095340.9052703
87,3602.0,-2.25,1,1717095340.9053378
87,3602.0,-2.25,1,1717095340.905407
87,3602.0,-2.25,1,1717095340.9054763
87,3604.0,-1.7998046875,1,1717095340.9055467
87,3604.0,-1.7998046875,1,1717095340.9056163
87,3604.0,-1.7998046875,1,1717095340.9056864
0,654.0,65408.0,3,1717095340.9057546
87,3604.0,-1.7998046875,1,1717095340.9058237
95,3898.0,117.0625,0,1717095340.905926
87,3604.0,-1.7998046875,1,1717095340.9060557
95,3898.0,117.0625,0,1717095340.906185
87,3604.0,-1.7998046875,1,1717095340.9063182
87,3604.0,-1.7998046875,1,1717095340.9064486
87,3602.0,-2.25,1,1717095340.90658
87,3602.0,-2.25,1,1717095340.906739
87,3602.0,-2.25,1,1717095340.9068708
87,3602.0,-2.25,1,1717095340.9070008
87,3602.0,-2.25,1,1717095340.9071023
0,654.0,65408.0,3,1717095340.907236
87,3602.0,-2.25,1,1717095340.9073286
87,3602.0,-2.25,1,1717095340.9073992
95,3898.0,117.0625,0,1717095340.9075015
87,3602.0,-2.25,1,1717095340.9076273
87,3602.0,-2.25,1,1717095340.9077575
87,3602.0,-2.25,1,1717095340.9079816
87,3602.0,-2.25,1,1717095340.908112
87,3602.0,-2.25,1,1717095340.9082046
87,3602.0,-2.25,1,1717095340.9082768
87,3602.0,-2.25,1,1717095340.9083476
0,654.0,65408.0,3,1717095340.908417
95,3898.0,117.0625,0,1717095340.9084878
87,3602.0,-2.25,1,1717095340.9085581
87,3602.0,-2.25,1,1717095340.9086282
87,3602.0,-2.25,1,1717095340.9086993
87,3602.0,-2.25,1,1717095340.908792
95,3898.0,117.0625,0,1717095340.9088619
87,3602.0,-2.25,1,1717095340.908931
87,3602.0,-2.25,1,1717095340.9090006
87,3602.0,-2.25,1,1717095340.9090698
87,3602.0,-2.25,1,1717095340.9091408
0,654.0,65408.0,3,1717095340.9092143
87,3602.0,-2.25,1,1717095340.909284
87,3602.0,-2.25,1,1717095340.9093542
95,3898.0,117.0625,0,1717095340.9094229
87,3602.0,-2.25,1,1717095340.909493
95,3898.0,117.0625,0,1717095340.9095616
87,3602.0,-2.69921875,1,1717095340.9096313
87,3602.0,-2.69921875,1,1717095340.9097006
87,3602.0,-2.69921875,1,1717095340.9097688
87,3602.0,-2.69921875,1,1717095340.9098363
87,3602.0,-2.69921875,1,1717095340.9099052
87,3602.0,-2.69921875,1,1717095340.9099736
0,654.0,65408.0,3,1717095340.9100425
87,3602.0,-2.69921875,1,1717095340.9101129
87,3604.0,-1.7998046875,1,1717095340.9101822
87,3604.0,-1.7998046875,1,1717095340.9102523
87,3604.0,-1.7998046875,1,1717095340.910322
87,3604.0,-1.7998046875,1,1717095340.9103918
87,3604.0,-1.7998046875,1,1717095340.9104633
87,3604.0,-1.7998046875,1,1717095340.9105327
87,3602.0,-2.25,1,1717095340.9106066
87,3602.0,-2.25,1,1717095340.9107428
0,654.0,65408.0,3,1717095340.9108224
87,3602.0,-2.25,1,1717095340.910893
87,3602.0,-2.25,1,1717095340.9109626
87,3602.0,-2.25,1,1717095340.911032
87,3602.0,-2.25,1,1717095340.911102
87,3602.0,-2.25,1,1717095340.9111714
87,3602.0,-2.69921875,1,1717095340.9112427
87,3602.0,-2.69921875,1,1717095340.9113126
87,3602.0,-2.69921875,1,1717095340.9113817
87,3602.0,-2.69921875,1,1717095340.9114509
0,654.0,65408.0,3,1717095340.9115198
87,3602.0,-2.69921875,1,1717095340.9115887
87,3602.0,-2.69921875,1,1717095340.9116576
95,3898.0,117.4375,0,1717095340.9117265
87,3602.0,-2.69921875,1,1717095340.9118233
87,3602.0,-2.25,1,1717095340.9118922
95,3898.0,117.0625,0,1717095340.911961
87,3602.0,-2.25,1,1717095340.9120297
87,3602.0,-2.25,1,1717095340.912102
95,3898.0,117.0625,0,1717095340.9121711
87,3602.0,-2.25,1,1717095340.9122403
95,3898.0,117.0625,0,1717095340.9123108
87,3602.0,-2.25,1,1717095340.9123807
87,3602.0,-2.25,1,1717095340.912451
0,654.0,65408.0,3,1717095340.9125211
87,3602.0,-2.69921875,1,1717095340.9125915
87,3602.0,-2.69921875,1,1717095340.912661
87,3602.0,-2.69921875,1,1717095340.9127312
95,3898.0,117.0625,0,1717095340.9128015
87,3602.0,-2.69921875,1,1717095340.91287
87,3602.0,-2.69921875,1,1717095340.9129412
87,3602.0,-2.69921875,1,1717095340.9130645
87,3602.0,-2.69921875,1,1717095340.9131925
87,3602.0,-2.25,1,1717095340.9133193
87,3602.0,-2.25,1,1717095340.9134512
95,3898.0,117.0625,0,1717095340.91358
0,654.0,65408.0,3,1717095340.9136825
87,3602.0,-2.25,1,1717095340.9137542
95,3898.0,117.0625,0,1717095340.9138243
87,3602.0,-2.25,1,1717095340.913894
87,3602.0,-2.25,1,1717095340.9139645
87,3602.0,-2.25,1,1717095340.9140334
87,3602.0,-2.25,1,1717095340.914105
87,3602.0,-2.25,1,1717095340.9141748
87,3602.0,-2.25,1,1717095340.9142466
87,3602.0,-2.25,1,1717095340.914317
0,654.0,65408.0,3,1717095340.9143863
95,3898.0,117.0625,0,1717095340.9144561
87,3602.0,-2.25,1,1717095340.9145274
87,3602.0,-2.25,1,1717095340.9145966
87,3602.0,-2.25,1,1717095340.9146929
87,3602.0,-2.25,1,1717095340.9147716
87,3602.0,-2.25,1,1717095340.9148405
87,3602.0,-2.25,1,1717095340.9149091
87,3602.0,-2.25,1,1717095340.914979
87,3602.0,-2.25,1,1717095340.9150486
87,3602.0,-2.25,1,1717095340.9151175
0,654.0,65408.0,3,1717095340.915187
87,3602.0,-2.25,1,1717095340.9152558
87,3602.0,-2.25,1,1717095340.9153252
87,3602.0,-2.25,1,1717095340.9153957
95,3896.0,116.6875,0,1717095340.9154642
87,3602.0,-2.25,1,1717095340.9155333
95,3896.0,116.6875,0,1717095340.9156034
87,3602.0,-2.25,1,1717095340.9156735
87,3602.0,-2.25,1,1717095340.9157438
87,3602.0,-2.69921875,1,1717095340.9158144
95,3896.0,116.6875,0,1717095340.9158835
87,3602.0,-2.69921875,1,1717095340.9159524
87,3602.0,-2.69921875,1,1717095340.9160223
0,654.0,65408.0,3,1717095340.9160914
87,3602.0,-2.69921875,1,1717095340.9161618
87,3602.0,-2.69921875,1,1717095340.9162314
87,3602.0,-2.69921875,1,1717095340.9163008
