,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.02,0.0,3914.2,3890.762931034483,0.6030226891555273,0.972541385676391
1,1.44,0.0,3920.0,3890.581300813008,0.2842676218074806,0.9090492868183321
2,1.16,0.0,3919.54,3890.7966101694915,0.8459051693633012,0.9801366691295508
3,1.26,0.0,3919.78,3890.5746691871454,0.6289320754704404,0.9058945929089369
4,0.84,0.0,3886.86,3889.323404255319,0.9951397039124861,0.9472691680514657
5,0.92,0.0,3903.42,3890.8853211009173,0.9120960431441372,0.9945437988955257
6,1.0,0.0,3912.82,3891.0474308300395,0.9886221408474206,0.9998630203995337
7,1.3,0.0,3919.8,3890.8,0.6666666666666666,0.9808743739363028
8,0.74,0.0,3847.34,3880.062084257206,1.102980351849323,0.41703088294440677
9,1.4,0.0,3919.96,3890.5354969574037,0.4907219995150826,0.8864710378265938
10,1.56,0.0,3920.0,3890.4112903225805,0.40201512610368484,0.8091606502832206
11,1.24,0.0,3919.62,3890.721804511278,0.788554488807325,0.9617304085727804
12,1.14,0.0,3919.42,3890.850220264317,0.9120960431441373,0.9898100894548838
13,0.9,0.0,3899.86,3890.3958333333335,0.5863773391242059,0.8362438295046979
14,1.42,0.0,3920.0,3890.689189189189,0.49236596391733095,0.9515439611234904
15,0.76,0.0,3858.96,3882.337182448037,1.0436919705032366,0.749647081451167
16,1.32,0.0,3919.9,3890.795918367347,0.5222329678670935,0.9799543380025041
17,1.54,0.0,3920.0,3890.6125,0.2842676218074806,0.9228314873642866
18,0.72,0.0,3831.76,3877.6404958677685,1.0742157110838557,0.7687561960789678
19,1.06,0.0,3917.22,3891.1954022988507,0.9804142600003947,0.981852388078916
20,1.46,0.0,3919.96,3890.6806722689075,0.49072199951508266,0.9486413385512539
21,1.52,0.0,3920.08,3890.4521739130437,0.3938927711338647,0.8375030661498278
22,0.86,0.0,3890.8,3889.31718061674,0.9847319278346619,0.9494113328823066
23,1.58,0.0,3920.1,3890.6073752711495,0.5945883900105633,0.9206978970113203
24,0.8,0.0,3875.62,3886.506329113924,0.8382280492958124,0.8705676171450577
25,1.36,0.0,3919.66,3890.4469026548672,0.7550503361372738,0.8340397557838409
26,1.08,0.0,3918.18,3891.2793522267207,0.7018014338295786,0.9611620256643569
27,0.78,0.0,3867.82,3884.659836065574,0.808790092756714,0.9413311240925321
28,0.96,0.0,3909.14,3891.654205607477,0.9951397039124861,0.757201846790848
29,1.34,0.0,3919.86,3890.6477732793524,0.5863773391242058,0.936863428892451
30,1.12,0.0,3919.34,3890.9142857142856,0.9451631252505217,0.9975079757121111
31,1.2,0.0,3919.7,3890.9371196754564,0.7719841941125453,0.9990348085311167
32,0.82,0.0,3881.66,3888.0883720930233,1.0271073434405456,0.5964968839421699
33,1.48,0.0,3920.0,3890.496732026144,0.2842676218074806,0.865073258425957
34,1.18,0.0,3919.66,3890.522123893805,0.7550503361372737,0.8794005732362858
35,1.6,0.0,3920.1,3890.565143824027,0.5945883900105633,0.9012627326023719
36,0.88,0.0,3895.92,3890.186612576065,0.3938927711338647,0.5823132364017459
37,1.28,0.0,3919.78,3890.7479674796746,0.6289320754704402,0.9687037210333923
38,1.5,0.0,3920.1,3890.8527918781724,0.5222329678670935,0.9899434099568394
39,0.7,0.0,3807.42,3873.7663366336633,8.171371557536295,0.9348072150502872
40,1.38,0.0,3919.82,3890.5685483870966,0.5752469825293225,0.9030468681850392
41,1.04,0.0,3915.78,3890.6298850574713,0.6901910144037202,0.9300556128420339
42,0.98,0.0,3911.54,3891.4429824561403,0.8459051693633014,0.897514937718476
43,1.22,0.0,3919.72,3890.7343412527,0.697470176039554,0.9651099281106902
44,1.1,0.0,3918.64,3891.2403433476393,0.9376523445243015,0.9717311290862409
45,0.68,0.0,3783.86,3870.7087576374747,0.816743966657059,0.9828658036981982
46,0.94,0.0,3906.12,3891.138613861386,0.5555959581268286,0.991574460179536
