ptc,force,position,actuator_id,timestamp
95,3902.0,3860.0,0,1716114596.9431384
94,3890.0,3890.0,1,1716114596.9432771
94,3890.0,3890.0,1,1716114596.9434283
94,3890.0,3890.0,1,1716114596.9435594
0,31.0,31.0,3,1716114596.943691
95,3900.0,3860.0,0,1716114596.943824
94,3890.0,3890.0,1,1716114596.9439535
95,3900.0,3860.0,0,1716114596.9441266
94,3890.0,3890.0,1,1716114596.9442635
95,3892.0,3892.0,1,1716114596.9444022
95,3892.0,3892.0,1,1716114596.9445324
95,3892.0,3892.0,1,1716114596.9446585
0,32.0,32.0,3,1716114596.9447916
95,3892.0,3892.0,1,1716114596.9448633
95,3900.0,3858.0,0,1716114596.9449315
94,3890.0,3890.0,1,1716114596.9450245
94,3890.0,3890.0,1,1716114596.945148
94,3890.0,3890.0,1,1716114596.9452753
95,3892.0,3892.0,1,1716114596.9454017
95,3892.0,3892.0,1,1716114596.9455302
95,3892.0,3892.0,1,1716114596.9456608
95,3892.0,3892.0,1,1716114596.945796
94,3890.0,3890.0,1,1716114596.9459739
0,32.0,32.0,3,1716114596.9461071
94,3890.0,3890.0,1,1716114596.9462357
94,3890.0,3890.0,1,1716114596.9463797
94,3890.0,3890.0,1,1716114596.946518
95,3900.0,3858.0,0,1716114596.9466562
94,3890.0,3890.0,1,1716114596.946795
94,3890.0,3890.0,1,1716114596.946934
0,31.0,31.0,3,1716114596.9470692
94,3890.0,3890.0,1,1716114596.9472024
95,3900.0,3858.0,0,1716114596.9473317
94,3890.0,3890.0,1,1716114596.9474633
95,3900.0,3858.0,0,1716114596.9476225
94,3890.0,3890.0,1,1716114596.947727
94,3890.0,3890.0,1,1716114596.947815
94,3890.0,3890.0,1,1716114596.947888
0,31.0,31.0,3,1716114596.9479613
94,3890.0,3890.0,1,1716114596.9480515
94,3890.0,3890.0,1,1716114596.948173
95,3900.0,3858.0,0,1716114596.9482498
94,3890.0,3890.0,1,1716114596.9483216
94,3890.0,3890.0,1,1716114596.9483929
94,3890.0,3890.0,1,1716114596.9484618
0,32.0,32.0,3,1716114596.9485316
94,3890.0,3890.0,1,1716114596.948601
94,3890.0,3890.0,1,1716114596.9486704
95,3900.0,3858.0,0,1716114596.9487376
94,3890.0,3890.0,1,1716114596.9488294
94,3890.0,3890.0,1,1716114596.948907
0,32.0,32.0,3,1716114596.948975
94,3890.0,3890.0,1,1716114596.9490438
94,3890.0,3890.0,1,1716114596.9491153
94,3890.0,3890.0,1,1716114596.9491858
94,3890.0,3890.0,1,1716114596.9492557
94,3890.0,3890.0,1,1716114596.9493332
0,31.0,31.0,3,1716114596.94946
94,3890.0,3890.0,1,1716114596.9496129
94,3890.0,3890.0,1,1716114596.9497418
95,3900.0,3858.0,0,1716114596.9498756
94,3890.0,3890.0,1,1716114596.9500067
95,3900.0,3858.0,0,1716114596.9501388
94,3890.0,3890.0,1,1716114596.9502113
94,3890.0,3890.0,1,1716114596.9502978
0,32.0,32.0,3,1716114596.9503715
94,3890.0,3890.0,1,1716114596.9504392
94,3890.0,3890.0,1,1716114596.9505064
94,3890.0,3890.0,1,1716114596.9505756
95,3900.0,3858.0,0,1716114596.950645
94,3890.0,3890.0,1,1716114596.9507594
94,3890.0,3890.0,1,1716114596.9508827
0,32.0,32.0,3,1716114596.9510088
94,3890.0,3890.0,1,1716114596.951136
94,3890.0,3890.0,1,1716114596.951264
94,3890.0,3890.0,1,1716114596.9513927
95,3900.0,3860.0,0,1716114596.9515038
94,3890.0,3890.0,1,1716114596.9515808
94,3890.0,3890.0,1,1716114596.9516487
0,31.0,31.0,3,1716114596.9517152
94,3890.0,3890.0,1,1716114596.9517817
94,3890.0,3890.0,1,1716114596.9518676
94,3890.0,3890.0,1,1716114596.951936
95,3900.0,3860.0,0,1716114596.9520032
94,3890.0,3890.0,1,1716114596.95207
0,31.0,31.0,3,1716114596.9521644
94,3890.0,3890.0,1,1716114596.9522548
94,3890.0,3890.0,1,1716114596.9523203
94,3890.0,3890.0,1,1716114596.952387
95,3900.0,3860.0,0,1716114596.9524527
94,3890.0,3890.0,1,1716114596.9525192
0,32.0,32.0,3,1716114596.952585
94,3890.0,3890.0,1,1716114596.9526522
94,3890.0,3890.0,1,1716114596.9527318
94,3890.0,3890.0,1,1716114596.952798
94,3890.0,3890.0,1,1716114596.952865
95,3900.0,3858.0,0,1716114596.9529314
94,3890.0,3890.0,1,1716114596.9529986
0,32.0,32.0,3,1716114596.9530647
94,3890.0,3890.0,1,1716114596.953136
94,3890.0,3890.0,1,1716114596.9532123
94,3890.0,3890.0,1,1716114596.9532793
95,3900.0,3858.0,0,1716114596.953345
94,3890.0,3890.0,1,1716114596.9534118
94,3890.0,3890.0,1,1716114596.9534879
0,32.0,32.0,3,1716114596.9535553
94,3890.0,3890.0,1,1716114596.9536233
95,3892.0,3892.0,1,1716114596.9536963
95,3898.0,3858.0,0,1716114596.953763
95,3892.0,3892.0,1,1716114596.953833
95,3892.0,3892.0,1,1716114596.9539015
94,3890.0,3890.0,1,1716114596.953968
0,31.0,31.0,3,1716114596.9540386
94,3890.0,3890.0,1,1716114596.9541125
94,3890.0,3890.0,1,1716114596.9541855
94,3890.0,3890.0,1,1716114596.9542613
94,3890.0,3890.0,1,1716114596.9543302
0,33.0,33.0,3,1716114596.954401
94,3890.0,3890.0,1,1716114596.9544954
94,3890.0,3890.0,1,1716114596.954626
94,3890.0,3890.0,1,1716114596.9547458
94,3890.0,3890.0,1,1716114596.9548316
95,3900.0,3858.0,0,1716114596.9549031
94,3890.0,3890.0,1,1716114596.9549751
95,3900.0,3858.0,0,1716114596.9550464
94,3890.0,3890.0,1,1716114596.9551153
95,3900.0,3858.0,0,1716114596.9552174
94,3890.0,3890.0,1,1716114596.9552903
94,3890.0,3890.0,1,1716114596.9553638
94,3890.0,3890.0,1,1716114596.9554386
0,31.0,31.0,3,1716114596.9555123
94,3890.0,3890.0,1,1716114596.9555845
94,3890.0,3890.0,1,1716114596.9556704
94,3890.0,3890.0,1,1716114596.9557438
94,3890.0,3890.0,1,1716114596.9558153
94,3890.0,3890.0,1,1716114596.9558868
0,32.0,32.0,3,1716114596.955969
94,3890.0,3890.0,1,1716114596.9561121
94,3890.0,3890.0,1,1716114596.9561887
95,3900.0,3858.0,0,1716114596.9562573
94,3890.0,3890.0,1,1716114596.9563282
94,3890.0,3890.0,1,1716114596.9563978
94,3890.0,3890.0,1,1716114596.9565074
0,29.0,29.0,3,1716114596.956637
94,3888.0,3888.0,1,1716114596.9567683
94,3888.0,3888.0,1,1716114596.9568949
95,3900.0,3860.0,0,1716114596.9570258
94,3888.0,3888.0,1,1716114596.9571645
94,3890.0,3890.0,1,1716114596.9572928
0,31.0,31.0,3,1716114596.957435
94,3890.0,3890.0,1,1716114596.9576092
94,3890.0,3890.0,1,1716114596.9577444
94,3890.0,3890.0,1,1716114596.9578772
94,3890.0,3890.0,1,1716114596.958011
94,3890.0,3890.0,1,1716114596.9581125
94,3890.0,3890.0,1,1716114596.9581852
94,3890.0,3890.0,1,1716114596.958254
94,3890.0,3890.0,1,1716114596.9583225
94,3890.0,3890.0,1,1716114596.958391
0,32.0,32.0,3,1716114596.95846
94,3890.0,3890.0,1,1716114596.9585278
94,3890.0,3890.0,1,1716114596.9585943
94,3890.0,3890.0,1,1716114596.958665
94,3890.0,3890.0,1,1716114596.9587374
94,3890.0,3890.0,1,1716114596.9588292
0,31.0,31.0,3,1716114596.9589021
94,3890.0,3890.0,1,1716114596.9589744
94,3890.0,3890.0,1,1716114596.9590418
95,3900.0,3858.0,0,1716114596.9591095
94,3890.0,3890.0,1,1716114596.9591782
94,3890.0,3890.0,1,1716114596.9592462
94,3890.0,3890.0,1,1716114596.9593139
0,32.0,32.0,3,1716114596.9593842
94,3890.0,3890.0,1,1716114596.959466
94,3890.0,3890.0,1,1716114596.9595463
94,3890.0,3890.0,1,1716114596.9596233
95,3900.0,3858.0,0,1716114596.9597507
94,3890.0,3890.0,1,1716114596.9598675
0,33.0,33.0,3,1716114596.96
95,3892.0,3892.0,1,1716114596.9601588
95,3892.0,3892.0,1,1716114596.9602573
95,3900.0,3858.0,0,1716114596.9603794
94,3890.0,3890.0,1,1716114596.96051
94,3890.0,3890.0,1,1716114596.9605813
94,3890.0,3890.0,1,1716114596.9606555
94,3890.0,3890.0,1,1716114596.9607327
95,3900.0,3860.0,0,1716114596.960808
94,3890.0,3890.0,1,1716114596.9608834
94,3890.0,3890.0,1,1716114596.96096
94,3890.0,3890.0,1,1716114596.9610326
0,31.0,31.0,3,1716114596.9611125
95,3900.0,3858.0,0,1716114596.9611893
95,3892.0,3892.0,1,1716114596.9613051
95,3892.0,3892.0,1,1716114596.9613903
95,3892.0,3892.0,1,1716114596.9614692
95,3900.0,3858.0,0,1716114596.9615476
95,3892.0,3892.0,1,1716114596.9616299
95,3892.0,3892.0,1,1716114596.9616997
0,34.0,34.0,3,1716114596.9617724
95,3892.0,3892.0,1,1716114596.9618447
95,3900.0,3858.0,0,1716114596.9619148
95,3892.0,3892.0,1,1716114596.9619863
94,3890.0,3890.0,1,1716114596.962053
94,3890.0,3890.0,1,1716114596.9621205
94,3890.0,3890.0,1,1716114596.9621878
0,32.0,32.0,3,1716114596.962254
94,3890.0,3890.0,1,1716114596.962322
95,3892.0,3892.0,1,1716114596.9623878
95,3900.0,3860.0,0,1716114596.962454
95,3892.0,3892.0,1,1716114596.9625416
95,3892.0,3892.0,1,1716114596.9626098
0,31.0,31.0,3,1716114596.9626763
94,3890.0,3890.0,1,1716114596.9627447
95,3900.0,3858.0,0,1716114596.9628115
94,3890.0,3890.0,1,1716114596.9628778
95,3900.0,3858.0,0,1716114596.9629443
94,3890.0,3890.0,1,1716114596.9630103
95,3900.0,3860.0,0,1716114596.9630766
94,3890.0,3890.0,1,1716114596.9631562
0,31.0,31.0,3,1716114596.9632232
94,3890.0,3890.0,1,1716114596.9632907
94,3890.0,3890.0,1,1716114596.9633584
94,3890.0,3890.0,1,1716114596.9634259
94,3890.0,3890.0,1,1716114596.9634924
95,3900.0,3858.0,0,1716114596.9635582
94,3890.0,3890.0,1,1716114596.9636247
94,3890.0,3890.0,1,1716114596.9636922
94,3890.0,3890.0,1,1716114596.9637587
94,3890.0,3890.0,1,1716114596.9638367
95,3892.0,3892.0,1,1716114596.9639025
0,33.0,33.0,3,1716114596.9639697
95,3892.0,3892.0,1,1716114596.9640374
95,3900.0,3858.0,0,1716114596.9641259
95,3892.0,3892.0,1,1716114596.9641986
95,3892.0,3892.0,1,1716114596.9642744
95,3892.0,3892.0,1,1716114596.9643414
95,3892.0,3892.0,1,1716114596.9644082
0,32.0,32.0,3,1716114596.9644744
95,3892.0,3892.0,1,1716114596.9645412
94,3890.0,3890.0,1,1716114596.964607
95,3900.0,3858.0,0,1716114596.9646738
94,3890.0,3890.0,1,1716114596.9647412
94,3890.0,3890.0,1,1716114596.9648168
94,3890.0,3890.0,1,1716114596.9648843
0,32.0,32.0,3,1716114596.9649518
95,3892.0,3892.0,1,1716114596.9650204
95,3892.0,3892.0,1,1716114596.9650872
95,3892.0,3892.0,1,1716114596.9651556
95,3900.0,3860.0,0,1716114596.9652226
95,3892.0,3892.0,1,1716114596.9652903
95,3892.0,3892.0,1,1716114596.9653578
0,32.0,32.0,3,1716114596.965426
95,3892.0,3892.0,1,1716114596.9654925
95,3892.0,3892.0,1,1716114596.9655585
95,3900.0,3858.0,0,1716114596.965626
94,3890.0,3890.0,1,1716114596.965693
95,3900.0,3858.0,0,1716114596.9657607
94,3890.0,3890.0,1,1716114596.9658294
0,32.0,32.0,3,1716114596.9658961
94,3890.0,3890.0,1,1716114596.9659648
95,3900.0,3858.0,0,1716114596.966033
94,3890.0,3890.0,1,1716114596.9661005
95,3892.0,3892.0,1,1716114596.9661682
95,3892.0,3892.0,1,1716114596.9662354
