ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114276.4955714
0,11.0,11.0,3,1716114276.4957132
94,3890.0,3890.0,1,1716114276.4958475
94,3890.0,3890.0,1,1716114276.495982
94,3890.0,3890.0,1,1716114276.4961596
94,3890.0,3890.0,1,1716114276.496284
94,3890.0,3890.0,1,1716114276.4963763
0,11.0,11.0,3,1716114276.4965107
95,3892.0,3892.0,1,1716114276.4966311
95,3922.0,3880.0,0,1716114276.496765
95,3892.0,3892.0,1,1716114276.4968991
95,3892.0,3892.0,1,1716114276.4970298
95,3892.0,3892.0,1,1716114276.4971638
95,3892.0,3892.0,1,1716114276.4972968
0,12.0,12.0,3,1716114276.497428
95,3892.0,3892.0,1,1716114276.4975586
95,3892.0,3892.0,1,1716114276.4977148
95,3892.0,3892.0,1,1716114276.4978461
95,3892.0,3892.0,1,1716114276.4979722
0,13.0,13.0,3,1716114276.4981117
95,3892.0,3892.0,1,1716114276.4982471
95,3892.0,3892.0,1,1716114276.4984055
95,3892.0,3892.0,1,1716114276.4985392
95,3892.0,3892.0,1,1716114276.4986744
0,12.0,12.0,3,1716114276.4988122
94,3890.0,3890.0,1,1716114276.4989488
94,3890.0,3890.0,1,1716114276.4990866
95,3920.0,3878.0,0,1716114276.4992208
94,3890.0,3890.0,1,1716114276.4993558
95,3920.0,3878.0,0,1716114276.499503
94,3890.0,3890.0,1,1716114276.4995987
94,3890.0,3890.0,1,1716114276.499732
94,3890.0,3890.0,1,1716114276.4998586
94,3890.0,3890.0,1,1716114276.4999902
94,3890.0,3890.0,1,1716114276.500147
94,3890.0,3890.0,1,1716114276.5002818
0,11.0,11.0,3,1716114276.5004003
94,3890.0,3890.0,1,1716114276.5005617
94,3890.0,3890.0,1,1716114276.500684
94,3890.0,3890.0,1,1716114276.5008035
95,3920.0,3880.0,0,1716114276.50093
94,3890.0,3890.0,1,1716114276.5010478
95,3920.0,3878.0,0,1716114276.501155
94,3890.0,3890.0,1,1716114276.501231
0,12.0,12.0,3,1716114276.5013583
94,3890.0,3890.0,1,1716114276.5014503
94,3890.0,3890.0,1,1716114276.5015244
94,3890.0,3890.0,1,1716114276.501596
95,3920.0,3878.0,0,1716114276.501688
