ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114248.8477094
95,3892.0,3892.0,1,1716114248.8477724
0,12.0,12.0,3,1716114248.8478389
94,3890.0,3890.0,1,1716114248.8479068
94,3890.0,3890.0,1,1716114248.847964
94,3890.0,3890.0,1,1716114248.8480136
94,3890.0,3890.0,1,1716114248.8480527
94,3890.0,3890.0,1,1716114248.8481243
0,12.0,12.0,3,1716114248.8481646
94,3890.0,3890.0,1,1716114248.8482041
94,3890.0,3890.0,1,1716114248.8482428
95,3892.0,3892.0,1,1716114248.8482816
95,3892.0,3892.0,1,1716114248.848321
95,3920.0,3878.0,0,1716114248.8483593
95,3892.0,3892.0,1,1716114248.8483977
0,13.0,13.0,3,1716114248.8484356
95,3892.0,3892.0,1,1716114248.848475
95,3892.0,3892.0,1,1716114248.8485136
95,3892.0,3892.0,1,1716114248.848552
95,3892.0,3892.0,1,1716114248.8485906
94,3890.0,3890.0,1,1716114248.8486295
0,12.0,12.0,3,1716114248.8486686
94,3890.0,3890.0,1,1716114248.848708
94,3890.0,3890.0,1,1716114248.8487473
94,3890.0,3890.0,1,1716114248.848802
94,3890.0,3890.0,1,1716114248.8488436
0,12.0,12.0,3,1716114248.8488853
94,3890.0,3890.0,1,1716114248.8489246
94,3890.0,3890.0,1,1716114248.8489635
95,3920.0,3878.0,0,1716114248.8490038
94,3890.0,3890.0,1,1716114248.8490436
94,3890.0,3890.0,1,1716114248.8490863
0,12.0,12.0,3,1716114248.8491263
94,3890.0,3890.0,1,1716114248.849175
95,3892.0,3892.0,1,1716114248.849219
95,3892.0,3892.0,1,1716114248.8492594
95,3920.0,3878.0,0,1716114248.849299
95,3892.0,3892.0,1,1716114248.8493395
94,3890.0,3890.0,1,1716114248.8493795
0,12.0,12.0,3,1716114248.8494208
94,3890.0,3890.0,1,1716114248.84946
94,3890.0,3890.0,1,1716114248.8495014
94,3890.0,3890.0,1,1716114248.8495436
94,3890.0,3890.0,1,1716114248.8495853
94,3890.0,3890.0,1,1716114248.8496258
0,11.0,11.0,3,1716114248.849664
94,3890.0,3890.0,1,1716114248.8497021
95,3892.0,3892.0,1,1716114248.8497503
95,3920.0,3878.0,0,1716114248.8497906
95,3892.0,3892.0,1,1716114248.8498292
95,3892.0,3892.0,1,1716114248.8498697
95,3892.0,3892.0,1,1716114248.8499098
0,11.0,11.0,3,1716114248.8499494
94,3890.0,3890.0,1,1716114248.8499925
94,3890.0,3890.0,1,1716114248.85005
95,3920.0,3880.0,0,1716114248.8500903
94,3890.0,3890.0,1,1716114248.8501291
95,3920.0,3878.0,0,1716114248.8501682
95,3892.0,3892.0,1,1716114248.850206
0,13.0,13.0,3,1716114248.850244
95,3892.0,3892.0,1,1716114248.8502822
95,3920.0,3878.0,0,1716114248.8503222
95,3892.0,3892.0,1,1716114248.8503635
94,3890.0,3890.0,1,1716114248.850404
94,3890.0,3890.0,1,1716114248.8504434
95,3920.0,3880.0,0,1716114248.8504832
94,3890.0,3890.0,1,1716114248.8505223
94,3890.0,3890.0,1,1716114248.850567
94,3890.0,3890.0,1,1716114248.850605
94,3890.0,3890.0,1,1716114248.8506427
95,3920.0,3878.0,0,1716114248.8506856
94,3890.0,3890.0,1,1716114248.8507235
0,11.0,11.0,3,1716114248.8507614
94,3890.0,3890.0,1,1716114248.8507996
94,3890.0,3890.0,1,1716114248.8508372
94,3890.0,3890.0,1,1716114248.8508754
95,3920.0,3880.0,0,1716114248.8509138
95,3892.0,3892.0,1,1716114248.8509552
95,3892.0,3892.0,1,1716114248.8509932
0,12.0,12.0,3,1716114248.8510313
95,3892.0,3892.0,1,1716114248.8510695
95,3892.0,3892.0,1,1716114248.8511076
94,3890.0,3890.0,1,1716114248.8511505
95,3920.0,3878.0,0,1716114248.8511884
94,3890.0,3890.0,1,1716114248.8512266
94,3890.0,3890.0,1,1716114248.8512654
0,12.0,12.0,3,1716114248.8513045
94,3890.0,3890.0,1,1716114248.8513436
94,3890.0,3890.0,1,1716114248.8513815
94,3890.0,3890.0,1,1716114248.85142
94,3890.0,3890.0,1,1716114248.851458
94,3890.0,3890.0,1,1716114248.851496
0,11.0,11.0,3,1716114248.851539
94,3890.0,3890.0,1,1716114248.8515847
94,3890.0,3890.0,1,1716114248.8516228
94,3890.0,3890.0,1,1716114248.8516607
94,3890.0,3890.0,1,1716114248.851698
0,11.0,11.0,3,1716114248.8517382
94,3890.0,3890.0,1,1716114248.851777
94,3890.0,3890.0,1,1716114248.8518155
94,3890.0,3890.0,1,1716114248.8518536
94,3890.0,3890.0,1,1716114248.8518913
94,3890.0,3890.0,1,1716114248.8519294
0,13.0,13.0,3,1716114248.8519669
95,3892.0,3892.0,1,1716114248.8520055
95,3892.0,3892.0,1,1716114248.8520424
95,3892.0,3892.0,1,1716114248.8520966
95,3892.0,3892.0,1,1716114248.852136
95,3892.0,3892.0,1,1716114248.852174
0,13.0,13.0,3,1716114248.8522203
95,3920.0,3878.0,0,1716114248.85226
95,3892.0,3892.0,1,1716114248.852298
95,3892.0,3892.0,1,1716114248.8523362
95,3892.0,3892.0,1,1716114248.8523743
95,3892.0,3892.0,1,1716114248.8524117
95,3892.0,3892.0,1,1716114248.8524492
0,12.0,12.0,3,1716114248.852492
95,3892.0,3892.0,1,1716114248.8525305
94,3890.0,3890.0,1,1716114248.8525681
94,3890.0,3890.0,1,1716114248.852606
95,3920.0,3878.0,0,1716114248.8526437
94,3890.0,3890.0,1,1716114248.8526819
94,3890.0,3890.0,1,1716114248.852721
0,12.0,12.0,3,1716114248.8527591
95,3920.0,3878.0,0,1716114248.852797
94,3890.0,3890.0,1,1716114248.8528357
94,3890.0,3890.0,1,1716114248.8528743
94,3890.0,3890.0,1,1716114248.8529122
95,3892.0,3892.0,1,1716114248.852951
0,13.0,13.0,3,1716114248.8529897
95,3920.0,3878.0,0,1716114248.8530319
95,3892.0,3892.0,1,1716114248.853087
95,3892.0,3892.0,1,1716114248.8531253
95,3892.0,3892.0,1,1716114248.8531637
95,3892.0,3892.0,1,1716114248.8532033
0,13.0,13.0,3,1716114248.8532422
95,3892.0,3892.0,1,1716114248.8532805
94,3890.0,3890.0,1,1716114248.8533192
94,3890.0,3890.0,1,1716114248.8533595
94,3890.0,3890.0,1,1716114248.8534384
94,3890.0,3890.0,1,1716114248.8535092
0,12.0,12.0,3,1716114248.8535542
95,3920.0,3878.0,0,1716114248.8535936
94,3890.0,3890.0,1,1716114248.8536327
95,3920.0,3878.0,0,1716114248.8536708
94,3890.0,3890.0,1,1716114248.85371
94,3890.0,3890.0,1,1716114248.853763
94,3890.0,3890.0,1,1716114248.853802
94,3890.0,3890.0,1,1716114248.8538406
0,12.0,12.0,3,1716114248.8538804
94,3890.0,3890.0,1,1716114248.8539183
95,3892.0,3892.0,1,1716114248.8539615
95,3920.0,3878.0,0,1716114248.8540006
95,3892.0,3892.0,1,1716114248.8540406
95,3892.0,3892.0,1,1716114248.8540802
95,3892.0,3892.0,1,1716114248.854119
0,13.0,13.0,3,1716114248.854157
94,3890.0,3890.0,1,1716114248.854224
94,3890.0,3890.0,1,1716114248.854301
94,3890.0,3890.0,1,1716114248.8543437
95,3892.0,3892.0,1,1716114248.8543823
0,13.0,13.0,3,1716114248.8544204
