Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.02,0.0,0.998401841944877,0.9997327345260854,0.6030226891555273,0.972541385676391
1,1.44,0.0,0.9999729125753369,0.9996782692819388,0.2842676218074806,0.909049286818332
2,1.16,0.0,0.9998483104218866,0.9997428338492927,0.8459051693633012,0.9801366691295508
3,1.26,0.0,0.9999133202410782,0.9996762806639723,0.6289320754704404,0.9058945929089368
4,0.84,0.0,0.9909961400419856,0.9993010652981014,0.995139703912486,0.9472691680514655
5,0.92,0.0,0.9954818175661949,0.9997694354935527,0.9120960431441372,0.9945437988955256
6,1.0,0.0,0.9980280354845263,0.9998180471502667,0.9886221408474206,0.9998630203995336
7,1.3,0.0,0.9999187377260108,0.9997438503538412,0.6666666666666666,0.9808743739363028
8,0.74,0.0,0.9802911898151284,0.9965238839968823,1.102980351849323,0.4170308829444067
9,1.4,0.0,0.9999620776054717,0.9996645341328096,0.4907219995150826,0.8864710378265938
10,1.56,0.0,0.9999729125753369,0.9996272884330835,0.4020151261036848,0.8091606502832206
11,1.24,0.0,0.9998699803616171,0.9997204019632054,0.788554488807325,0.9617304085727804
12,1.14,0.0,0.999815805512291,0.999758909846336,0.9120960431441372,0.9898100894548838
13,0.9,0.0,0.9945175052481886,0.9996226533636203,0.5863773391242059,0.8362438295046979
14,1.42,0.0,0.9999729125753369,0.9997106216443462,0.4923659639173309,0.9515439611234904
15,0.76,0.0,0.9834387485609806,0.9972061150563101,1.0436919705032366,0.749647081451167
16,1.32,0.0,0.9999458251506739,0.9997426263993848,0.5222329678670935,0.979954338002504
17,1.54,0.0,0.9999729125753369,0.9996876249460067,0.2842676218074806,0.9228314873642866
18,0.72,0.0,0.9760709690526174,0.9957977250912659,1.0742157110838555,0.7687561960789678
19,1.06,0.0,0.9992198821697027,0.9998624191832358,0.9804142600003948,0.981852388078916
20,1.46,0.0,0.9999620776054717,0.9997080676853259,0.4907219995150826,0.948641338551254
21,1.52,0.0,0.9999945825150673,0.9996395481480036,0.3938927711338647,0.8375030661498278
22,0.86,0.0,0.9920633845737117,0.9992991990228091,0.984731927834662,0.9494113328823066
23,1.58,0.0,1.0,0.9996860881995019,0.5945883900105633,0.9206978970113204
24,0.8,0.0,0.987951513509853,0.9984563122382346,0.8382280492958124,0.8705676171450577
25,1.36,0.0,0.9998808153314823,0.9996379674619194,0.7550503361372738,0.8340397557838409
26,1.08,0.0,0.9994799214464685,0.999887593150874,0.7018014338295786,0.9611620256643568
27,0.78,0.0,0.9858386943861313,0.9979026065064649,0.808790092756714,0.941331124092532
28,0.96,0.0,0.9970312182569242,1.0,0.995139703912486,0.757201846790848
29,1.34,0.0,0.9999349901808087,0.9996982023034319,0.5863773391242058,0.936863428892451
30,1.12,0.0,0.9997941355725605,0.9997781210786163,0.9451631252505216,0.9975079757121113
31,1.2,0.0,0.9998916503013475,0.9997849682721058,0.7719841941125453,0.9990348085311168
32,0.82,0.0,0.9895875939595042,0.9989307176340286,1.0271073434405456,0.5964968839421699
33,1.48,0.0,0.9999729125753369,0.9996529097377709,0.2842676218074806,0.865073258425957
34,1.18,0.0,0.9998808153314823,0.9996605239677172,0.7550503361372737,0.8794005732362858
35,1.6,0.0,1.0,0.9996734243043665,0.5945883900105633,0.901262732602372
36,0.88,0.0,0.9934502607164625,0.9995599145774612,0.3938927711338647,0.5823132364017459
37,1.28,0.0,0.9999133202410782,0.999728247422236,0.6289320754704402,0.9687037210333924
38,1.5,0.0,1.0,0.9997596809932043,0.5222329678670935,0.9899434099568394
39,0.7,0.0,0.9694778898896188,0.9946359854488502,8.171371557536295,0.9348072150502872
40,1.38,0.0,0.9999241552109434,0.9996744452267509,0.5752469825293225,0.9030468681850392
41,1.04,0.0,0.9988298232545542,0.999692838183055,0.6901910144037202,0.930055612842034
42,0.98,0.0,0.9976813164488386,0.9999366607582507,0.8459051693633014,0.897514937718476
43,1.22,0.0,0.9998970677862802,0.9997241613413352,0.697470176039554,0.9651099281106902
44,1.1,0.0,0.9996045235999187,0.9998758956034847,0.9376523445243016,0.9717311290862408
45,0.68,0.0,0.9630960926389924,0.993719112776602,0.816743966657059,0.9828658036981982
46,0.94,0.0,0.9962131780320986,0.9998453901002667,0.5555959581268286,0.991574460179536
