ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114315.406601
95,3920.0,3878.0,0,1716114315.4066508
94,3890.0,3890.0,1,1716114315.4066992
94,3890.0,3890.0,1,1716114315.4067473
0,12.0,12.0,3,1716114315.4067967
94,3890.0,3890.0,1,1716114315.40685
95,3920.0,3878.0,0,1716114315.4068983
94,3890.0,3890.0,1,1716114315.4069746
95,3892.0,3892.0,1,1716114315.407059
95,3892.0,3892.0,1,1716114315.4071472
95,3892.0,3892.0,1,1716114315.4072316
0,13.0,13.0,3,1716114315.4073157
94,3890.0,3890.0,1,1716114315.407425
95,3920.0,3878.0,0,1716114315.4074855
94,3890.0,3890.0,1,1716114315.4075894
94,3890.0,3890.0,1,1716114315.4076757
94,3890.0,3890.0,1,1716114315.4077628
0,11.0,11.0,3,1716114315.4078689
94,3890.0,3890.0,1,1716114315.4079564
94,3890.0,3890.0,1,1716114315.408022
94,3890.0,3890.0,1,1716114315.4080687
94,3890.0,3890.0,1,1716114315.408153
0,11.0,11.0,3,1716114315.4082003
94,3890.0,3890.0,1,1716114315.4082506
94,3890.0,3890.0,1,1716114315.4083312
95,3892.0,3892.0,1,1716114315.4084163
95,3892.0,3892.0,1,1716114315.408499
95,3920.0,3880.0,0,1716114315.4085855
95,3892.0,3892.0,1,1716114315.4086711
0,12.0,12.0,3,1716114315.4087553
95,3892.0,3892.0,1,1716114315.4088283
95,3892.0,3892.0,1,1716114315.408874
95,3892.0,3892.0,1,1716114315.4089189
95,3892.0,3892.0,1,1716114315.4089649
95,3892.0,3892.0,1,1716114315.4090095
0,12.0,12.0,3,1716114315.4090555
95,3892.0,3892.0,1,1716114315.4091027
95,3892.0,3892.0,1,1716114315.409162
94,3890.0,3890.0,1,1716114315.409237
94,3890.0,3890.0,1,1716114315.4092832
94,3890.0,3890.0,1,1716114315.40934
0,12.0,12.0,3,1716114315.4093876
94,3890.0,3890.0,1,1716114315.4094336
95,3892.0,3892.0,1,1716114315.409479
95,3892.0,3892.0,1,1716114315.4095285
95,3892.0,3892.0,1,1716114315.4096093
0,14.0,14.0,3,1716114315.4096577
95,3892.0,3892.0,1,1716114315.409704
95,3892.0,3892.0,1,1716114315.4097493
95,3918.0,3878.0,0,1716114315.4097953
95,3892.0,3892.0,1,1716114315.409841
94,3890.0,3890.0,1,1716114315.4098873
0,12.0,12.0,3,1716114315.409933
94,3890.0,3890.0,1,1716114315.4099817
94,3890.0,3890.0,1,1716114315.410037
94,3890.0,3890.0,1,1716114315.4100826
94,3890.0,3890.0,1,1716114315.4101276
94,3890.0,3890.0,1,1716114315.4101727
0,11.0,11.0,3,1716114315.410225
94,3890.0,3890.0,1,1716114315.4102712
95,3920.0,3878.0,0,1716114315.4103165
95,3892.0,3892.0,1,1716114315.4103625
95,3892.0,3892.0,1,1716114315.4104085
95,3892.0,3892.0,1,1716114315.410459
95,3892.0,3892.0,1,1716114315.4105043
0,12.0,12.0,3,1716114315.410552
94,3890.0,3890.0,1,1716114315.4105976
94,3890.0,3890.0,1,1716114315.410643
94,3890.0,3890.0,1,1716114315.410688
95,3892.0,3892.0,1,1716114315.4107332
95,3892.0,3892.0,1,1716114315.4107783
0,14.0,14.0,3,1716114315.4108243
95,3892.0,3892.0,1,1716114315.4108806
95,3892.0,3892.0,1,1716114315.410926
95,3920.0,3878.0,0,1716114315.4109719
94,3890.0,3890.0,1,1716114315.411017
94,3890.0,3890.0,1,1716114315.4110637
94,3890.0,3890.0,1,1716114315.4111114
0,12.0,12.0,3,1716114315.4111567
94,3890.0,3890.0,1,1716114315.4112017
94,3890.0,3890.0,1,1716114315.4112465
95,3920.0,3878.0,0,1716114315.4112914
94,3890.0,3890.0,1,1716114315.411336
94,3890.0,3890.0,1,1716114315.4113815
94,3890.0,3890.0,1,1716114315.4114263
0,11.0,11.0,3,1716114315.4114764
94,3890.0,3890.0,1,1716114315.4115224
94,3890.0,3890.0,1,1716114315.4115672
95,3920.0,3880.0,0,1716114315.4116123
95,3892.0,3892.0,1,1716114315.4116569
95,3892.0,3892.0,1,1716114315.4117098
0,12.0,12.0,3,1716114315.411755
95,3892.0,3892.0,1,1716114315.4118001
95,3892.0,3892.0,1,1716114315.411854
95,3920.0,3878.0,0,1716114315.4118998
95,3892.0,3892.0,1,1716114315.411946
95,3892.0,3892.0,1,1716114315.4119923
95,3920.0,3878.0,0,1716114315.412047
95,3892.0,3892.0,1,1716114315.4121273
0,13.0,13.0,3,1716114315.4121752
94,3890.0,3890.0,1,1716114315.4122233
94,3890.0,3890.0,1,1716114315.412271
94,3890.0,3890.0,1,1716114315.4123175
94,3890.0,3890.0,1,1716114315.412365
94,3890.0,3890.0,1,1716114315.4124138
0,11.0,11.0,3,1716114315.412493
94,3890.0,3890.0,1,1716114315.4125934
94,3890.0,3890.0,1,1716114315.4126456
94,3890.0,3890.0,1,1716114315.412695
94,3890.0,3890.0,1,1716114315.412755
95,3920.0,3878.0,0,1716114315.4128046
0,11.0,11.0,3,1716114315.412851
94,3890.0,3890.0,1,1716114315.4128969
94,3890.0,3890.0,1,1716114315.4129436
94,3890.0,3890.0,1,1716114315.4129891
