ptc,force,position,actuator_id,timestamp
0,11.0,11.0,3,1716114191.4721644
94,3890.0,3890.0,1,1716114191.4723
94,3890.0,3890.0,1,1716114191.4724267
94,3890.0,3890.0,1,1716114191.4725573
94,3890.0,3890.0,1,1716114191.47264
0,12.0,12.0,3,1716114191.472713
94,3890.0,3890.0,1,1716114191.4727826
94,3890.0,3890.0,1,1716114191.4728513
94,3890.0,3890.0,1,1716114191.4729197
95,3920.0,3878.0,0,1716114191.4729905
94,3890.0,3890.0,1,1716114191.4730592
94,3890.0,3890.0,1,1716114191.4731278
0,12.0,12.0,3,1716114191.4731967
94,3890.0,3890.0,1,1716114191.4732666
94,3890.0,3890.0,1,1716114191.473354
94,3890.0,3890.0,1,1716114191.473421
94,3890.0,3890.0,1,1716114191.4734933
94,3890.0,3890.0,1,1716114191.4736216
0,11.0,11.0,3,1716114191.473697
95,3920.0,3880.0,0,1716114191.4737663
94,3890.0,3890.0,1,1716114191.473835
95,3920.0,3878.0,0,1716114191.4739034
94,3890.0,3890.0,1,1716114191.4739704
94,3890.0,3890.0,1,1716114191.4740372
95,3920.0,3878.0,0,1716114191.4741044
94,3890.0,3890.0,1,1716114191.474172
95,3892.0,3892.0,1,1716114191.4742415
0,12.0,12.0,3,1716114191.47431
95,3892.0,3892.0,1,1716114191.4744012
95,3920.0,3880.0,0,1716114191.4744709
95,3892.0,3892.0,1,1716114191.474558
95,3892.0,3892.0,1,1716114191.4746268
95,3892.0,3892.0,1,1716114191.4747043
0,13.0,13.0,3,1716114191.4747765
95,3920.0,3878.0,0,1716114191.4748523
95,3892.0,3892.0,1,1716114191.474926
95,3892.0,3892.0,1,1716114191.474998
95,3892.0,3892.0,1,1716114191.4750717
95,3892.0,3892.0,1,1716114191.4751618
95,3920.0,3880.0,0,1716114191.4752443
95,3892.0,3892.0,1,1716114191.4753165
94,3890.0,3890.0,1,1716114191.475393
94,3890.0,3890.0,1,1716114191.4754643
94,3890.0,3890.0,1,1716114191.4755387
95,3922.0,3880.0,0,1716114191.4756124
94,3890.0,3890.0,1,1716114191.4756856
0,10.0,10.0,3,1716114191.4757583
