ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114378.4292305
95,3892.0,3892.0,1,1716114378.429304
94,3890.0,3890.0,1,1716114378.4293714
0,11.0,11.0,3,1716114378.42944
94,3890.0,3890.0,1,1716114378.429511
95,3920.0,3880.0,0,1716114378.4295833
94,3890.0,3890.0,1,1716114378.4296522
94,3890.0,3890.0,1,1716114378.429719
94,3890.0,3890.0,1,1716114378.4297862
94,3890.0,3890.0,1,1716114378.429853
0,12.0,12.0,3,1716114378.4299192
94,3890.0,3890.0,1,1716114378.429986
95,3892.0,3892.0,1,1716114378.430075
95,3920.0,3878.0,0,1716114378.4301422
95,3892.0,3892.0,1,1716114378.4302104
95,3920.0,3878.0,0,1716114378.4302778
95,3892.0,3892.0,1,1716114378.4303439
0,12.0,12.0,3,1716114378.4304478
95,3920.0,3878.0,0,1716114378.4305165
94,3890.0,3890.0,1,1716114378.4305837
95,3920.0,3878.0,0,1716114378.430651
94,3890.0,3890.0,1,1716114378.430718
94,3890.0,3890.0,1,1716114378.4307861
94,3890.0,3890.0,1,1716114378.4308536
94,3890.0,3890.0,1,1716114378.4309216
94,3890.0,3890.0,1,1716114378.43099
94,3890.0,3890.0,1,1716114378.4310584
94,3890.0,3890.0,1,1716114378.4311264
94,3890.0,3890.0,1,1716114378.4311936
0,12.0,12.0,3,1716114378.4312613
94,3890.0,3890.0,1,1716114378.431328
94,3890.0,3890.0,1,1716114378.431405
94,3890.0,3890.0,1,1716114378.4314744
95,3920.0,3878.0,0,1716114378.4315422
94,3890.0,3890.0,1,1716114378.4316094
94,3890.0,3890.0,1,1716114378.4316766
0,12.0,12.0,3,1716114378.4317427
94,3890.0,3890.0,1,1716114378.4318094
94,3890.0,3890.0,1,1716114378.431876
95,3920.0,3878.0,0,1716114378.4319425
94,3890.0,3890.0,1,1716114378.4320087
95,3892.0,3892.0,1,1716114378.432131
95,3892.0,3892.0,1,1716114378.4322064
0,13.0,13.0,3,1716114378.4322734
95,3920.0,3878.0,0,1716114378.43234
95,3892.0,3892.0,1,1716114378.4324074
94,3890.0,3890.0,1,1716114378.4324749
94,3890.0,3890.0,1,1716114378.432543
94,3890.0,3890.0,1,1716114378.4326098
95,3918.0,3878.0,0,1716114378.4326773
0,13.0,13.0,3,1716114378.432746
94,3890.0,3890.0,1,1716114378.4328144
94,3890.0,3890.0,1,1716114378.4328816
94,3890.0,3890.0,1,1716114378.4329493
95,3920.0,3880.0,0,1716114378.433033
94,3890.0,3890.0,1,1716114378.4331026
94,3890.0,3890.0,1,1716114378.4331698
94,3890.0,3890.0,1,1716114378.433238
94,3890.0,3890.0,1,1716114378.4333062
95,3892.0,3892.0,1,1716114378.4333742
95,3892.0,3892.0,1,1716114378.4334412
0,13.0,13.0,3,1716114378.4335093
95,3892.0,3892.0,1,1716114378.433578
94,3890.0,3890.0,1,1716114378.4336455
95,3920.0,3878.0,0,1716114378.4337218
94,3890.0,3890.0,1,1716114378.433792
94,3890.0,3890.0,1,1716114378.4338615
94,3890.0,3890.0,1,1716114378.433929
0,11.0,11.0,3,1716114378.4339964
95,3920.0,3880.0,0,1716114378.4340641
94,3890.0,3890.0,1,1716114378.4341311
94,3890.0,3890.0,1,1716114378.4341989
94,3890.0,3890.0,1,1716114378.4342656
94,3890.0,3890.0,1,1716114378.4343321
94,3890.0,3890.0,1,1716114378.4344084
0,12.0,12.0,3,1716114378.4344776
94,3890.0,3890.0,1,1716114378.434546
95,3920.0,3878.0,0,1716114378.4346206
94,3890.0,3890.0,1,1716114378.4346883
94,3890.0,3890.0,1,1716114378.4347572
94,3890.0,3890.0,1,1716114378.434824
0,11.0,11.0,3,1716114378.4348915
94,3890.0,3890.0,1,1716114378.4349606
95,3920.0,3878.0,0,1716114378.435028
94,3890.0,3890.0,1,1716114378.4350948
94,3890.0,3890.0,1,1716114378.435164
94,3890.0,3890.0,1,1716114378.4352312
94,3890.0,3890.0,1,1716114378.4353073
94,3890.0,3890.0,1,1716114378.435376
94,3890.0,3890.0,1,1716114378.435445
95,3918.0,3878.0,0,1716114378.4355135
94,3890.0,3890.0,1,1716114378.4355989
94,3890.0,3890.0,1,1716114378.4357195
0,13.0,13.0,3,1716114378.4358745
94,3890.0,3890.0,1,1716114378.4359944
94,3890.0,3890.0,1,1716114378.4361343
94,3890.0,3890.0,1,1716114378.4362059
94,3890.0,3890.0,1,1716114378.4362736
94,3890.0,3890.0,1,1716114378.436342
0,11.0,11.0,3,1716114378.4364107
94,3890.0,3890.0,1,1716114378.4365046
95,3918.0,3878.0,0,1716114378.4365723
94,3890.0,3890.0,1,1716114378.436698
94,3890.0,3890.0,1,1716114378.4368172
94,3890.0,3890.0,1,1716114378.4369419
94,3890.0,3890.0,1,1716114378.4370668
0,13.0,13.0,3,1716114378.4371977
95,3918.0,3878.0,0,1716114378.4373415
94,3890.0,3890.0,1,1716114378.437456
94,3890.0,3890.0,1,1716114378.4375541
95,3918.0,3878.0,0,1716114378.4376273
94,3890.0,3890.0,1,1716114378.4376988
94,3890.0,3890.0,1,1716114378.437773
94,3890.0,3890.0,1,1716114378.4378674
0,13.0,13.0,3,1716114378.437994
94,3890.0,3890.0,1,1716114378.4381144
95,3892.0,3892.0,1,1716114378.4381855
