ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114586.3056183
95,3892.0,3892.0,1,1716114586.305649
95,3892.0,3892.0,1,1716114586.3056777
95,3892.0,3892.0,1,1716114586.3057072
0,28.0,28.0,3,1716114586.3057384
95,3892.0,3892.0,1,1716114586.3057728
95,3892.0,3892.0,1,1716114586.3058176
95,3904.0,3864.0,0,1716114586.3058474
95,3892.0,3892.0,1,1716114586.3058755
95,3904.0,3862.0,0,1716114586.3059044
94,3890.0,3890.0,1,1716114586.3059316
94,3890.0,3890.0,1,1716114586.30596
0,28.0,28.0,3,1716114586.3059876
94,3890.0,3890.0,1,1716114586.3060155
94,3890.0,3890.0,1,1716114586.3060431
94,3890.0,3890.0,1,1716114586.3060713
94,3890.0,3890.0,1,1716114586.3060997
95,3904.0,3864.0,0,1716114586.3061397
0,27.0,27.0,3,1716114586.3061688
95,3904.0,3862.0,0,1716114586.3061967
94,3890.0,3890.0,1,1716114586.3062239
94,3890.0,3890.0,1,1716114586.3062525
94,3890.0,3890.0,1,1716114586.306286
95,3892.0,3892.0,1,1716114586.3063314
0,29.0,29.0,3,1716114586.3063803
95,3892.0,3892.0,1,1716114586.3064308
95,3892.0,3892.0,1,1716114586.3064792
94,3890.0,3890.0,1,1716114586.3065264
95,3904.0,3862.0,0,1716114586.3065736
94,3890.0,3890.0,1,1716114586.3066196
95,3904.0,3862.0,0,1716114586.3066812
94,3890.0,3890.0,1,1716114586.306728
94,3890.0,3890.0,1,1716114586.306778
94,3890.0,3890.0,1,1716114586.3068259
94,3890.0,3890.0,1,1716114586.3068745
95,3904.0,3862.0,0,1716114586.3069236
94,3890.0,3890.0,1,1716114586.3069746
0,29.0,29.0,3,1716114586.307022
95,3892.0,3892.0,1,1716114586.3070645
95,3892.0,3892.0,1,1716114586.3070927
95,3892.0,3892.0,1,1716114586.3071346
94,3890.0,3890.0,1,1716114586.3071744
94,3890.0,3890.0,1,1716114586.307227
0,28.0,28.0,3,1716114586.3072786
94,3890.0,3890.0,1,1716114586.307329
94,3890.0,3890.0,1,1716114586.3073802
94,3890.0,3890.0,1,1716114586.307435
94,3890.0,3890.0,1,1716114586.307494
0,28.0,28.0,3,1716114586.307543
95,3904.0,3864.0,0,1716114586.3075712
94,3890.0,3890.0,1,1716114586.3075993
95,3904.0,3864.0,0,1716114586.3076267
94,3890.0,3890.0,1,1716114586.3076556
94,3890.0,3890.0,1,1716114586.3076842
94,3890.0,3890.0,1,1716114586.3077111
95,3904.0,3862.0,0,1716114586.307745
0,29.0,29.0,3,1716114586.3078048
95,3892.0,3892.0,1,1716114586.3078516
95,3892.0,3892.0,1,1716114586.3078802
95,3892.0,3892.0,1,1716114586.307907
95,3892.0,3892.0,1,1716114586.3079345
95,3904.0,3864.0,0,1716114586.3079624
95,3892.0,3892.0,1,1716114586.3079982
95,3892.0,3892.0,1,1716114586.3080254
95,3892.0,3892.0,1,1716114586.3080537
95,3892.0,3892.0,1,1716114586.3081307
95,3892.0,3892.0,1,1716114586.30816
0,28.0,28.0,3,1716114586.3081882
95,3892.0,3892.0,1,1716114586.3082163
95,3904.0,3864.0,0,1716114586.3082438
95,3892.0,3892.0,1,1716114586.308271
95,3892.0,3892.0,1,1716114586.3082983
95,3892.0,3892.0,1,1716114586.3083248
95,3902.0,3862.0,0,1716114586.308352
94,3890.0,3890.0,1,1716114586.308379
0,29.0,29.0,3,1716114586.3084059
94,3890.0,3890.0,1,1716114586.3084333
94,3890.0,3890.0,1,1716114586.3084638
94,3890.0,3890.0,1,1716114586.3084908
95,3904.0,3862.0,0,1716114586.3085184
95,3892.0,3892.0,1,1716114586.308545
95,3892.0,3892.0,1,1716114586.3085725
0,29.0,29.0,3,1716114586.3085992
95,3892.0,3892.0,1,1716114586.3086264
95,3902.0,3862.0,0,1716114586.308653
95,3892.0,3892.0,1,1716114586.3086798
95,3892.0,3892.0,1,1716114586.308711
95,3892.0,3892.0,1,1716114586.3087378
0,29.0,29.0,3,1716114586.3087652
95,3892.0,3892.0,1,1716114586.3087924
95,3904.0,3862.0,0,1716114586.30882
95,3892.0,3892.0,1,1716114586.308848
95,3892.0,3892.0,1,1716114586.3088758
95,3892.0,3892.0,1,1716114586.308909
0,30.0,30.0,3,1716114586.308936
95,3892.0,3892.0,1,1716114586.3089643
95,3892.0,3892.0,1,1716114586.308992
95,3892.0,3892.0,1,1716114586.309019
95,3892.0,3892.0,1,1716114586.309047
95,3892.0,3892.0,1,1716114586.3090744
0,30.0,30.0,3,1716114586.3091025
95,3892.0,3892.0,1,1716114586.3091307
94,3890.0,3890.0,1,1716114586.3091586
94,3890.0,3890.0,1,1716114586.3091862
94,3890.0,3890.0,1,1716114586.3092234
95,3904.0,3862.0,0,1716114586.3092513
94,3890.0,3890.0,1,1716114586.3092787
0,29.0,29.0,3,1716114586.3093095
95,3892.0,3892.0,1,1716114586.3093555
95,3892.0,3892.0,1,1716114586.3093886
95,3892.0,3892.0,1,1716114586.3094168
94,3890.0,3890.0,1,1716114586.3094442
94,3890.0,3890.0,1,1716114586.3094735
0,27.0,27.0,3,1716114586.309501
94,3890.0,3890.0,1,1716114586.3095295
94,3890.0,3890.0,1,1716114586.3095586
94,3890.0,3890.0,1,1716114586.3095863
94,3890.0,3890.0,1,1716114586.3096154
0,27.0,27.0,3,1716114586.3096447
95,3902.0,3862.0,0,1716114586.3096735
95,3892.0,3892.0,1,1716114586.3097012
95,3892.0,3892.0,1,1716114586.309729
95,3892.0,3892.0,1,1716114586.3097568
95,3892.0,3892.0,1,1716114586.3097842
0,30.0,30.0,3,1716114586.3098125
95,3892.0,3892.0,1,1716114586.3098426
95,3892.0,3892.0,1,1716114586.3098714
95,3892.0,3892.0,1,1716114586.3099005
95,3892.0,3892.0,1,1716114586.3099303
95,3892.0,3892.0,1,1716114586.309959
0,28.0,28.0,3,1716114586.3099868
95,3904.0,3864.0,0,1716114586.3100157
95,3892.0,3892.0,1,1716114586.3100493
95,3892.0,3892.0,1,1716114586.3100774
94,3890.0,3890.0,1,1716114586.3101063
94,3890.0,3890.0,1,1716114586.3101351
94,3890.0,3890.0,1,1716114586.3101628
0,28.0,28.0,3,1716114586.3102062
94,3890.0,3890.0,1,1716114586.3102365
94,3890.0,3890.0,1,1716114586.3102648
94,3890.0,3890.0,1,1716114586.3102932
94,3890.0,3890.0,1,1716114586.3103218
94,3890.0,3890.0,1,1716114586.3103495
0,29.0,29.0,3,1716114586.3103774
94,3890.0,3890.0,1,1716114586.3104062
94,3890.0,3890.0,1,1716114586.3104372
94,3890.0,3890.0,1,1716114586.3104668
94,3890.0,3890.0,1,1716114586.310496
0,28.0,28.0,3,1716114586.3105254
95,3904.0,3862.0,0,1716114586.3105583
94,3890.0,3890.0,1,1716114586.3105853
94,3890.0,3890.0,1,1716114586.3106143
94,3890.0,3890.0,1,1716114586.3106434
94,3890.0,3890.0,1,1716114586.310671
0,29.0,29.0,3,1716114586.3107028
94,3890.0,3890.0,1,1716114586.3107305
94,3890.0,3890.0,1,1716114586.3107579
95,3902.0,3862.0,0,1716114586.3107865
94,3890.0,3890.0,1,1716114586.3108134
95,3892.0,3892.0,1,1716114586.3108418
0,29.0,29.0,3,1716114586.3108697
95,3892.0,3892.0,1,1716114586.310899
95,3892.0,3892.0,1,1716114586.3109274
95,3904.0,3864.0,0,1716114586.3109553
94,3890.0,3890.0,1,1716114586.310984
94,3890.0,3890.0,1,1716114586.311012
94,3890.0,3890.0,1,1716114586.3110404
0,27.0,27.0,3,1716114586.3110697
94,3890.0,3890.0,1,1716114586.3111048
95,3904.0,3862.0,0,1716114586.3111336
94,3890.0,3890.0,1,1716114586.3111632
94,3890.0,3890.0,1,1716114586.3111918
94,3890.0,3890.0,1,1716114586.3112206
94,3890.0,3890.0,1,1716114586.31125
0,27.0,27.0,3,1716114586.3112776
95,3904.0,3864.0,0,1716114586.311306
94,3890.0,3890.0,1,1716114586.311334
94,3890.0,3890.0,1,1716114586.3113656
