ptc,force,position,actuator_id,timestamp
0,12.0,12.0,3,1716114128.5204873
94,3890.0,3890.0,1,1716114128.5205646
94,3890.0,3890.0,1,1716114128.5206344
95,3920.0,3878.0,0,1716114128.520703
94,3890.0,3890.0,1,1716114128.520772
94,3890.0,3890.0,1,1716114128.520846
94,3890.0,3890.0,1,1716114128.5209157
0,11.0,11.0,3,1716114128.5209846
94,3890.0,3890.0,1,1716114128.5210538
94,3890.0,3890.0,1,1716114128.521123
94,3890.0,3890.0,1,1716114128.5211916
95,3920.0,3880.0,0,1716114128.5212598
94,3890.0,3890.0,1,1716114128.5213277
94,3890.0,3890.0,1,1716114128.521396
0,10.0,10.0,3,1716114128.5214863
94,3890.0,3890.0,1,1716114128.5215569
94,3890.0,3890.0,1,1716114128.5216258
94,3890.0,3890.0,1,1716114128.521694
94,3890.0,3890.0,1,1716114128.5217624
95,3920.0,3878.0,0,1716114128.5218315
94,3890.0,3890.0,1,1716114128.5219028
94,3890.0,3890.0,1,1716114128.5219727
94,3890.0,3890.0,1,1716114128.522041
95,3892.0,3892.0,1,1716114128.5221086
95,3892.0,3892.0,1,1716114128.5221763
0,12.0,12.0,3,1716114128.522246
95,3920.0,3880.0,0,1716114128.5223145
95,3892.0,3892.0,1,1716114128.5223823
95,3892.0,3892.0,1,1716114128.522451
95,3892.0,3892.0,1,1716114128.522518
95,3892.0,3892.0,1,1716114128.5225856
95,3892.0,3892.0,1,1716114128.5226686
0,10.0,10.0,3,1716114128.5227387
94,3890.0,3890.0,1,1716114128.522808
94,3890.0,3890.0,1,1716114128.5228744
94,3890.0,3890.0,1,1716114128.5229425
95,3892.0,3892.0,1,1716114128.5230093
95,3892.0,3892.0,1,1716114128.5230846
0,11.0,11.0,3,1716114128.5231514
95,3922.0,3880.0,0,1716114128.523219
95,3892.0,3892.0,1,1716114128.5232866
95,3892.0,3892.0,1,1716114128.523356
95,3892.0,3892.0,1,1716114128.5234227
95,3892.0,3892.0,1,1716114128.5234907
0,12.0,12.0,3,1716114128.5235581
95,3920.0,3880.0,0,1716114128.5236254
94,3890.0,3890.0,1,1716114128.5236933
94,3890.0,3890.0,1,1716114128.5237617
94,3890.0,3890.0,1,1716114128.5238292
94,3890.0,3890.0,1,1716114128.523897
94,3890.0,3890.0,1,1716114128.5239646
94,3890.0,3890.0,1,1716114128.524033
94,3890.0,3890.0,1,1716114128.524121
94,3890.0,3890.0,1,1716114128.5241902
94,3890.0,3890.0,1,1716114128.5242567
0,11.0,11.0,3,1716114128.524324
95,3920.0,3880.0,0,1716114128.524391
94,3890.0,3890.0,1,1716114128.5244596
94,3890.0,3890.0,1,1716114128.5245287
94,3890.0,3890.0,1,1716114128.524606
94,3890.0,3890.0,1,1716114128.5246735
94,3890.0,3890.0,1,1716114128.5247426
0,11.0,11.0,3,1716114128.5248115
94,3890.0,3890.0,1,1716114128.5248804
94,3890.0,3890.0,1,1716114128.524947
94,3890.0,3890.0,1,1716114128.5250177
94,3890.0,3890.0,1,1716114128.525085
95,3920.0,3878.0,0,1716114128.525152
94,3890.0,3890.0,1,1716114128.52522
