ptc,force,position,actuator_id,timestamp
94,3880.0,122.375,1,1717085580.5214581
95,3904.0,119.6875,0,1717085580.5215373
94,3880.0,122.375,1,1717085580.5216486
94,3878.0,121.9375,1,1717085580.5217602
94,3878.0,121.9375,1,1717085580.521871
94,3878.0,121.9375,1,1717085580.5219882
94,3878.0,121.9375,1,1717085580.5220585
94,3878.0,121.9375,1,1717085580.5221207
94,3878.0,121.9375,1,1717085580.5221834
94,3878.0,121.9375,1,1717085580.522245
94,3878.0,121.9375,1,1717085580.5223064
94,3878.0,121.9375,1,1717085580.522368
94,3878.0,121.9375,1,1717085580.5224292
94,3878.0,121.9375,1,1717085580.5224907
95,3906.0,120.4375,0,1717085580.5225518
94,3878.0,121.9375,1,1717085580.5226133
95,3906.0,120.4375,0,1717085580.5227108
94,3878.0,121.9375,1,1717085580.522776
94,3878.0,121.9375,1,1717085580.5228467
94,3878.0,121.9375,1,1717085580.5229554
94,3878.0,121.9375,1,1717085580.5230267
94,3878.0,121.9375,1,1717085580.523089
94,3878.0,121.9375,1,1717085580.5231512
0,0.01000213623046875,1.0,3,1717085580.5232131
95,3906.0,120.0625,0,1717085580.523274
94,3878.0,121.9375,1,1717085580.5233366
95,3906.0,120.4375,0,1717085580.5233977
94,3878.0,121.9375,1,1717085580.5234587
94,3878.0,121.9375,1,1717085580.5235186
94,3878.0,121.9375,1,1717085580.523579
94,3878.0,121.9375,1,1717085580.5236394
94,3878.0,121.9375,1,1717085580.5237
94,3878.0,121.9375,1,1717085580.5237637
95,3906.0,120.4375,0,1717085580.5238276
94,3878.0,121.9375,1,1717085580.5238876
94,3880.0,122.375,1,1717085580.5239475
0,0.0200042724609375,2.0,3,1717085580.5240078
94,3880.0,122.375,1,1717085580.5240688
94,3880.0,122.375,1,1717085580.5241294
94,3880.0,122.375,1,1717085580.5241907
94,3880.0,122.375,1,1717085580.5242524
95,3906.0,120.0625,0,1717085580.5243146
94,3880.0,122.375,1,1717085580.524376
95,3906.0,120.0625,0,1717085580.5244374
94,3880.0,122.375,1,1717085580.5244987
94,3880.0,122.375,1,1717085580.5245607
94,3880.0,122.375,1,1717085580.524623
95,3906.0,120.4375,0,1717085580.5246837
0,0.01000213623046875,1.0,3,1717085580.5247445
94,3880.0,122.375,1,1717085580.5248053
94,3880.0,122.375,1,1717085580.524866
94,3880.0,122.375,1,1717085580.524927
94,3880.0,122.375,1,1717085580.524988
94,3878.0,121.9375,1,1717085580.5250494
95,3906.0,120.4375,0,1717085580.5251107
94,3878.0,121.9375,1,1717085580.5251713
95,3906.0,120.4375,0,1717085580.52523
94,3878.0,121.9375,1,1717085580.5252903
94,3878.0,121.9375,1,1717085580.5253496
94,3878.0,121.9375,1,1717085580.5254097
0,0.01000213623046875,1.0,3,1717085580.5254686
94,3878.0,121.9375,1,1717085580.5255284
95,3904.0,119.6875,0,1717085580.525588
94,3878.0,121.9375,1,1717085580.5256479
94,3878.0,121.9375,1,1717085580.5257084
95,3904.0,119.6875,0,1717085580.5257704
94,3878.0,121.9375,1,1717085580.5258307
94,3878.0,121.9375,1,1717085580.5258915
94,3878.0,121.9375,1,1717085580.5259523
95,3904.0,119.6875,0,1717085580.526013
94,3878.0,121.9375,1,1717085580.5260735
94,3878.0,121.9375,1,1717085580.5261338
94,3880.0,122.375,1,1717085580.5261953
0,0.0200042724609375,2.0,3,1717085580.526256
94,3880.0,122.375,1,1717085580.5263174
95,3904.0,119.6875,0,1717085580.526379
94,3880.0,122.375,1,1717085580.5264397
94,3880.0,122.375,1,1717085580.5265057
94,3880.0,122.375,1,1717085580.5265665
94,3880.0,122.375,1,1717085580.526626
94,3880.0,122.375,1,1717085580.5267081
94,3880.0,122.375,1,1717085580.5267699
0,0.0200042724609375,2.0,3,1717085580.5268312
94,3880.0,122.375,1,1717085580.5268912
94,3880.0,122.375,1,1717085580.5269518
94,3878.0,121.9375,1,1717085580.5270128
94,3878.0,121.9375,1,1717085580.5270748
94,3878.0,121.9375,1,1717085580.5271358
94,3878.0,121.9375,1,1717085580.5271964
94,3878.0,121.9375,1,1717085580.5272577
94,3878.0,121.9375,1,1717085580.5273178
0,0.01000213623046875,1.0,3,1717085580.5273783
94,3878.0,121.5,1,1717085580.527439
94,3878.0,121.5,1,1717085580.5275009
95,3906.0,120.4375,0,1717085580.527561
94,3878.0,121.5,1,1717085580.5276213
94,3878.0,121.5,1,1717085580.5277073
94,3878.0,121.5,1,1717085580.5278249
94,3878.0,121.5,1,1717085580.5279422
94,3878.0,121.5,1,1717085580.5280397
94,3878.0,121.9375,1,1717085580.5281017
0,0.0200042724609375,2.0,3,1717085580.5281625
94,3878.0,121.9375,1,1717085580.5282238
95,3904.0,119.3125,0,1717085580.5282853
94,3878.0,121.9375,1,1717085580.5283468
95,3904.0,119.3125,0,1717085580.5284076
94,3878.0,121.9375,1,1717085580.528468
94,3878.0,121.9375,1,1717085580.5285287
94,3878.0,121.9375,1,1717085580.528589
94,3878.0,121.9375,1,1717085580.5286539
94,3878.0,121.9375,1,1717085580.528714
95,3904.0,119.6875,0,1717085580.5287743
0,0.0200042724609375,2.0,3,1717085580.5288343
95,3904.0,119.6875,0,1717085580.5288942
94,3878.0,121.9375,1,1717085580.528954
94,3878.0,121.9375,1,1717085580.529014
94,3880.0,122.375,1,1717085580.5290742
94,3880.0,122.375,1,1717085580.5291338
94,3880.0,122.375,1,1717085580.5291946
94,3880.0,122.375,1,1717085580.5292552
94,3880.0,122.375,1,1717085580.5293152
94,3880.0,122.375,1,1717085580.5293756
94,3880.0,122.375,1,1717085580.5294352
0,0.01000213623046875,1.0,3,1717085580.529495
94,3878.0,121.9375,1,1717085580.5295568
94,3878.0,121.9375,1,1717085580.5296183
94,3878.0,121.9375,1,1717085580.529679
