,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.4,3577.936305732484,0.9211323729436764,0.35146589648857607
1,0.19797979797979798,0.0,3870.46,3575.6806722689075,0.8459051693633013,0.7863821295597778
2,2.1494949494949496,0.0,3872.62,3772.155802861685,0.9296463974234637,5.740227269679434
3,0.9616161616161616,0.0,3871.9,3576.0,0.4380858271151806,0.0
4,2.63030303030303,0.0,3874.06,3844.6022913256957,0.44540300670722727,0.9182635002948846
5,1.2444444444444445,0.0,3871.36,3576.6417445482866,0.9376523445243015,0.9343515743229693
6,0.9333333333333332,0.0,3871.74,3576.0,0.6759953379792621,0.0
7,0.8767676767676768,0.0,3871.6,3576.020512820513,0.8040302522073698,0.20167893816423083
8,2.404040404040404,0.0,3874.16,3841.309210526316,0.7877855422677295,0.9517766453447863
9,2.121212121212121,0.0,3872.34,3760.9235127478755,0.7550503361372738,5.230281400615506
10,2.3757575757575755,0.0,3873.7,3839.6336336336335,0.8226589066968623,1.373545221716475
11,0.1414141414141414,0.0,3871.18,3575.7616099071206,0.9886221408474206,0.7123363956831598
12,1.1878787878787878,0.0,3871.86,3577.0531732418526,0.5128647999524857,0.9994428254505742
13,2.5737373737373734,0.0,3874.04,3844.321243523316,0.2814105882725794,0.7981907576366017
14,0.05656565656565656,0.0,3871.14,3575.7838827838827,0.9951397039124861,0.6214782148686087
15,2.206060606060606,0.0,3872.66,3796.4075829383887,0.9451631252505217,5.189272589005089
16,2.0929292929292926,0.0,3872.32,3747.160642570281,0.7369058983549411,5.921883943934361
17,2.4606060606060605,0.0,3873.98,3842.597444089457,0.34757456870156767,0.9571256223030546
18,1.725252525252525,0.0,3871.16,3589.201834862385,0.9920899274977164,2.418458179618211
19,2.319191919191919,0.0,3873.28,3831.7262773722628,0.9648363026488437,2.885677170894929
20,2.7434343434343433,0.0,3874.12,3844.154676258993,0.47736651315188405,0.6219670072166044
21,2.686868686868687,0.0,3874.1,3844.8228980322006,0.4380858271151807,1.034760465405753
