ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716640167.3202262
87,3576.0,1340.0,1,1716640167.3203318
87,3576.0,1340.0,1,1716640167.3204055
87,3576.0,1340.0,1,1716640167.3204777
94,3872.0,1636.0,0,1716640167.3205779
87,3576.0,1340.0,1,1716640167.3207052
87,3576.0,1340.0,1,1716640167.320832
87,3576.0,1340.0,1,1716640167.3209066
94,3872.0,1636.0,0,1716640167.3209786
87,3576.0,1340.0,1,1716640167.32105
87,3576.0,1340.0,1,1716640167.3211198
0,652.5,65248.0,3,1716640167.3211894
87,3576.0,1340.0,1,1716640167.3212593
87,3576.0,1340.0,1,1716640167.3213282
87,3576.0,1340.0,1,1716640167.3213968
87,3576.0,1340.0,1,1716640167.321505
94,3872.0,1636.0,0,1716640167.321621
87,3576.0,1340.0,1,1716640167.3216932
87,3576.0,1340.0,1,1716640167.3217626
87,3576.0,1340.0,1,1716640167.321839
87,3576.0,1340.0,1,1716640167.3219643
87,3576.0,1340.0,1,1716640167.322045
0,652.5,65248.0,3,1716640167.3221157
87,3576.0,1340.0,1,1716640167.3221867
87,3576.0,1340.0,1,1716640167.3222558
87,3576.0,1340.0,1,1716640167.3223276
87,3576.0,1340.0,1,1716640167.322398
94,3872.0,1636.0,0,1716640167.3224683
87,3576.0,1340.0,1,1716640167.3225386
87,3576.0,1340.0,1,1716640167.3226078
87,3576.0,1340.0,1,1716640167.322677
87,3576.0,1340.0,1,1716640167.322746
87,3576.0,1340.0,1,1716640167.3228166
0,652.5,65248.0,3,1716640167.3228884
87,3576.0,1340.0,1,1716640167.3229597
94,3872.0,1636.0,0,1716640167.3230703
87,3576.0,1340.0,1,1716640167.3231418
94,3872.0,1636.0,0,1716640167.323211
87,3576.0,1340.0,1,1716640167.3232791
87,3576.0,1339.0,1,1716640167.3233492
87,3576.0,1339.0,1,1716640167.3234184
87,3576.0,1339.0,1,1716640167.3234885
87,3576.0,1339.0,1,1716640167.3235598
94,3872.0,1636.0,0,1716640167.323628
87,3576.0,1339.0,1,1716640167.3236961
0,652.5,65248.0,3,1716640167.3237662
87,3576.0,1340.0,1,1716640167.3238344
87,3576.0,1340.0,1,1716640167.3239038
87,3576.0,1340.0,1,1716640167.3239899
87,3576.0,1340.0,1,1716640167.324106
87,3576.0,1340.0,1,1716640167.324186
87,3576.0,1340.0,1,1716640167.3242648
87,3576.0,1340.0,1,1716640167.3243554
94,3872.0,1636.0,0,1716640167.324425
87,3576.0,1339.0,1,1716640167.3244934
94,3872.0,1636.0,0,1716640167.3245616
0,652.5,65248.0,3,1716640167.32463
94,3872.0,1636.0,0,1716640167.3246984
87,3576.0,1339.0,1,1716640167.3247674
87,3576.0,1339.0,1,1716640167.324837
