ptc,force,position,actuator_id,timestamp
93,3844.0,1479.0,1,1716640606.7083383
93,3844.0,1479.0,1,1716640606.7084172
93,3844.0,1479.0,1,1716640606.7084913
93,3844.0,1479.0,1,1716640606.7085645
93,3844.0,1479.0,1,1716640606.7086747
93,3844.0,1479.0,1,1716640606.7087724
93,3844.0,1479.0,1,1716640606.7088459
93,3844.0,1479.0,1,1716640606.708916
93,3844.0,1479.0,1,1716640606.708987
93,3846.0,1479.0,1,1716640606.7090604
93,3846.0,1479.0,1,1716640606.7091315
93,3846.0,1479.0,1,1716640606.7092035
93,3846.0,1479.0,1,1716640606.709277
94,3874.0,1637.0,0,1716640606.7093492
93,3846.0,1479.0,1,1716640606.7094564
93,3846.0,1479.0,1,1716640606.7095602
0,654.0,65376.0,3,1716640606.709632
93,3846.0,1479.0,1,1716640606.7097032
93,3846.0,1479.0,1,1716640606.7097743
93,3846.0,1479.0,1,1716640606.7098439
93,3846.0,1479.0,1,1716640606.709915
93,3846.0,1479.0,1,1716640606.7099838
93,3846.0,1479.0,1,1716640606.710054
93,3846.0,1479.0,1,1716640606.7101245
93,3846.0,1479.0,1,1716640606.7101943
0,654.0,65376.0,3,1716640606.7102656
94,3874.0,1637.0,0,1716640606.7103357
93,3846.0,1479.0,1,1716640606.710405
94,3874.0,1637.0,0,1716640606.710473
93,3846.0,1479.0,1,1716640606.7105427
94,3874.0,1637.0,0,1716640606.7106123
93,3846.0,1479.0,1,1716640606.7106817
93,3846.0,1479.0,1,1716640606.7107522
93,3844.0,1479.0,1,1716640606.710825
94,3874.0,1637.0,0,1716640606.710895
93,3844.0,1479.0,1,1716640606.710964
93,3844.0,1479.0,1,1716640606.71107
93,3844.0,1479.0,1,1716640606.7111409
93,3844.0,1479.0,1,1716640606.7112103
0,654.0,65376.0,3,1716640606.7112794
93,3844.0,1479.0,1,1716640606.7113492
93,3844.0,1479.0,1,1716640606.71142
93,3844.0,1479.0,1,1716640606.7114906
93,3844.0,1479.0,1,1716640606.7115605
93,3844.0,1479.0,1,1716640606.711631
93,3844.0,1479.0,1,1716640606.7117002
93,3844.0,1479.0,1,1716640606.7117696
93,3844.0,1479.0,1,1716640606.711838
94,3874.0,1637.0,0,1716640606.7119076
93,3844.0,1479.0,1,1716640606.711977
0,654.0,65376.0,3,1716640606.712047
93,3844.0,1479.0,1,1716640606.7121177
93,3844.0,1479.0,1,1716640606.712187
94,3874.0,1637.0,0,1716640606.7122579
93,3844.0,1479.0,1,1716640606.7123268
93,3844.0,1479.0,1,1716640606.7123954
94,3874.0,1637.0,0,1716640606.7124639
93,3844.0,1479.0,1,1716640606.712532
93,3844.0,1479.0,1,1716640606.7126005
93,3844.0,1479.0,1,1716640606.7126684
93,3844.0,1479.0,1,1716640606.7127473
93,3844.0,1479.0,1,1716640606.7128172
0,654.0,65376.0,3,1716640606.7128859
93,3844.0,1479.0,1,1716640606.7129562
93,3844.0,1479.0,1,1716640606.7130268
93,3844.0,1479.0,1,1716640606.713098
94,3874.0,1637.0,0,1716640606.7131672
93,3844.0,1479.0,1,1716640606.7132378
93,3844.0,1478.0,1,1716640606.7133079
93,3844.0,1478.0,1,1716640606.713378
93,3844.0,1478.0,1,1716640606.7134473
93,3844.0,1478.0,1,1716640606.7135165
93,3844.0,1478.0,1,1716640606.7135854
94,3874.0,1637.0,0,1716640606.713656
0,654.0,65376.0,3,1716640606.7137263
93,3844.0,1478.0,1,1716640606.7138062
93,3844.0,1479.0,1,1716640606.7139025
94,3874.0,1637.0,0,1716640606.7139776
93,3844.0,1479.0,1,1716640606.7140472
93,3844.0,1479.0,1,1716640606.714119
93,3844.0,1479.0,1,1716640606.7141883
93,3844.0,1479.0,1,1716640606.7142594
93,3844.0,1479.0,1,1716640606.7143288
93,3844.0,1479.0,1,1716640606.7144
0,654.0,65376.0,3,1716640606.7144694
94,3874.0,1637.0,0,1716640606.71454
93,3844.0,1479.0,1,1716640606.7146103
94,3874.0,1637.0,0,1716640606.7146819
93,3844.0,1479.0,1,1716640606.714753
93,3844.0,1479.0,1,1716640606.714823
93,3844.0,1479.0,1,1716640606.714923
93,3844.0,1479.0,1,1716640606.7150826
93,3844.0,1479.0,1,1716640606.7151985
93,3844.0,1479.0,1,1716640606.7152767
94,3874.0,1637.0,0,1716640606.7153485
93,3844.0,1479.0,1,1716640606.7154188
94,3874.0,1637.0,0,1716640606.7154887
0,654.0,65376.0,3,1716640606.71556
94,3874.0,1637.0,0,1716640606.7156298
93,3844.0,1479.0,1,1716640606.7157001
94,3874.0,1637.0,0,1716640606.7157705
94,3874.0,1637.0,0,1716640606.7158415
93,3844.0,1479.0,1,1716640606.7159119
93,3844.0,1479.0,1,1716640606.7159834
93,3844.0,1479.0,1,1716640606.716053
93,3844.0,1479.0,1,1716640606.7161238
93,3844.0,1479.0,1,1716640606.7161953
0,654.0,65376.0,3,1716640606.7162654
93,3844.0,1479.0,1,1716640606.7163365
93,3844.0,1479.0,1,1716640606.7164118
93,3844.0,1479.0,1,1716640606.7164829
93,3844.0,1479.0,1,1716640606.716553
93,3844.0,1479.0,1,1716640606.7166233
93,3844.0,1479.0,1,1716640606.7167163
93,3844.0,1479.0,1,1716640606.716846
93,3844.0,1479.0,1,1716640606.7169743
93,3844.0,1479.0,1,1716640606.7170467
0,654.0,65376.0,3,1716640606.7171178
93,3844.0,1479.0,1,1716640606.7171876
93,3844.0,1479.0,1,1716640606.7172568
93,3844.0,1479.0,1,1716640606.7173245
93,3844.0,1479.0,1,1716640606.7173934
93,3844.0,1479.0,1,1716640606.7174616
93,3844.0,1479.0,1,1716640606.717531
93,3844.0,1479.0,1,1716640606.7176
93,3844.0,1479.0,1,1716640606.717724
93,3844.0,1479.0,1,1716640606.7178457
93,3844.0,1479.0,1,1716640606.7179165
93,3844.0,1479.0,1,1716640606.7179868
93,3844.0,1479.0,1,1716640606.7180595
93,3844.0,1479.0,1,1716640606.7181299
93,3844.0,1479.0,1,1716640606.7181988
93,3844.0,1479.0,1,1716640606.718268
93,3844.0,1479.0,1,1716640606.718337
94,3876.0,1638.0,0,1716640606.7184057
93,3844.0,1479.0,1,1716640606.7184753
93,3844.0,1479.0,1,1716640606.7185457
0,654.0,65376.0,3,1716640606.718637
93,3844.0,1478.0,1,1716640606.7187722
93,3844.0,1478.0,1,1716640606.7189095
93,3844.0,1478.0,1,1716640606.7189822
93,3844.0,1478.0,1,1716640606.7190855
93,3844.0,1478.0,1,1716640606.7191558
93,3844.0,1478.0,1,1716640606.7192261
93,3844.0,1479.0,1,1716640606.7192955
94,3874.0,1637.0,0,1716640606.7193656
0,654.0,65376.0,3,1716640606.7194347
93,3844.0,1479.0,1,1716640606.7195044
93,3844.0,1479.0,1,1716640606.7195735
93,3844.0,1479.0,1,1716640606.7196453
94,3874.0,1637.0,0,1716640606.7197144
93,3844.0,1479.0,1,1716640606.7197838
93,3844.0,1478.0,1,1716640606.7198532
94,3874.0,1637.0,0,1716640606.7199214
93,3844.0,1478.0,1,1716640606.7199903
93,3844.0,1478.0,1,1716640606.7200599
93,3844.0,1478.0,1,1716640606.7201293
