ptc,force,position,actuator_id,timestamp
87,3578.0,1340.0,1,1716577567.9326544
87,3578.0,1340.0,1,1716577567.9327607
0,652.5,65248.0,3,1716577567.9328368
87,3578.0,1340.0,1,1716577567.93291
87,3578.0,1340.0,1,1716577567.9329834
94,3874.0,1637.0,0,1716577567.9330962
87,3578.0,1340.0,1,1716577567.933195
87,3578.0,1340.0,1,1716577567.9332669
87,3578.0,1340.0,1,1716577567.9333382
87,3578.0,1340.0,1,1716577567.9334097
87,3578.0,1340.0,1,1716577567.9334803
87,3578.0,1340.0,1,1716577567.93358
87,3578.0,1340.0,1,1716577567.9337032
0,652.5,65248.0,3,1716577567.9338295
87,3578.0,1340.0,1,1716577567.933957
87,3576.0,1340.0,1,1716577567.9340863
94,3874.0,1637.0,0,1716577567.934216
87,3576.0,1340.0,1,1716577567.9343414
94,3874.0,1637.0,0,1716577567.9344137
87,3576.0,1340.0,1,1716577567.9344835
87,3576.0,1340.0,1,1716577567.934554
87,3576.0,1340.0,1,1716577567.934624
87,3576.0,1340.0,1,1716577567.9346936
87,3576.0,1340.0,1,1716577567.934765
87,3576.0,1340.0,1,1716577567.9348357
0,652.5,65248.0,3,1716577567.9349055
87,3576.0,1340.0,1,1716577567.9349751
87,3576.0,1340.0,1,1716577567.935089
87,3576.0,1340.0,1,1716577567.9351602
87,3576.0,1340.0,1,1716577567.9352298
87,3576.0,1340.0,1,1716577567.9352994
94,3874.0,1637.0,0,1716577567.9353704
87,3578.0,1340.0,1,1716577567.9354393
87,3578.0,1340.0,1,1716577567.935509
87,3578.0,1340.0,1,1716577567.9355788
87,3578.0,1340.0,1,1716577567.9356475
0,652.5,65248.0,3,1716577567.9357176
87,3578.0,1340.0,1,1716577567.935787
87,3578.0,1340.0,1,1716577567.9358566
87,3578.0,1340.0,1,1716577567.9359276
87,3576.0,1340.0,1,1716577567.935997
87,3576.0,1340.0,1,1716577567.936067
94,3874.0,1637.0,0,1716577567.9361362
87,3576.0,1340.0,1,1716577567.936205
87,3576.0,1340.0,1,1716577567.9362752
87,3576.0,1340.0,1,1716577567.9363444
87,3576.0,1340.0,1,1716577567.9364138
87,3576.0,1340.0,1,1716577567.9364831
87,3578.0,1340.0,1,1716577567.9365513
87,3578.0,1340.0,1,1716577567.936621
87,3578.0,1340.0,1,1716577567.9366915
94,3876.0,1638.0,0,1716577567.9367595
87,3578.0,1340.0,1,1716577567.9368284
87,3578.0,1340.0,1,1716577567.9368975
87,3578.0,1340.0,1,1716577567.9369676
87,3578.0,1340.0,1,1716577567.937036
87,3578.0,1340.0,1,1716577567.937106
0,652.5,65248.0,3,1716577567.9371746
87,3578.0,1340.0,1,1716577567.937283
87,3578.0,1340.0,1,1716577567.937354
87,3578.0,1340.0,1,1716577567.9374225
87,3578.0,1340.0,1,1716577567.9374914
94,3874.0,1637.0,0,1716577567.9375594
87,3578.0,1340.0,1,1716577567.937629
87,3578.0,1340.0,1,1716577567.9376976
87,3578.0,1340.0,1,1716577567.937769
0,652.5,65248.0,3,1716577567.9378386
94,3874.0,1637.0,0,1716577567.9379072
87,3578.0,1340.0,1,1716577567.9380322
87,3578.0,1340.0,1,1716577567.9381616
87,3578.0,1340.0,1,1716577567.9382863
87,3578.0,1340.0,1,1716577567.9384155
94,3874.0,1637.0,0,1716577567.9385471
87,3578.0,1340.0,1,1716577567.9386747
94,3874.0,1637.0,0,1716577567.9388027
87,3578.0,1340.0,1,1716577567.9389272
87,3578.0,1340.0,1,1716577567.9390786
87,3578.0,1340.0,1,1716577567.9391592
87,3578.0,1340.0,1,1716577567.9392307
0,652.5,65248.0,3,1716577567.9393015
87,3578.0,1340.0,1,1716577567.93937
87,3578.0,1340.0,1,1716577567.939439
87,3578.0,1340.0,1,1716577567.9395082
87,3578.0,1340.0,1,1716577567.9395776
87,3578.0,1340.0,1,1716577567.9396474
87,3578.0,1340.0,1,1716577567.939717
87,3578.0,1340.0,1,1716577567.9397876
87,3578.0,1340.0,1,1716577567.9398863
