,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3873.98,3577.6628849270664,0.34757456870156767,0.7493287741283685
1,0.19797979797979798,0.0,3869.34,3570.118032786885,0.9451631252505215,0.47169755858196644
2,2.1494949494949496,0.0,3878.64,3845.008665511265,0.9376523445243015,1.3699127306727086
3,0.9616161616161616,0.0,3874.38,3576.282828282828,1.0519822558706335,0.7621802937252337
4,2.63030303030303,0.0,3879.56,3852.061855670103,1.437731096926928,1.778048150939599
5,1.2444444444444445,0.0,3874.22,3576.462235649547,0.8478135872866623,0.8437326935423923
6,0.9333333333333332,0.0,3873.4,3576.0913539967373,1.0824588545146514,0.7614959651066484
7,0.8767676767676768,0.0,3873.62,3574.543554006969,0.9721370814090495,0.8905271786371377
8,2.404040404040404,0.0,3879.78,3853.06646971935,1.5542707536840468,1.3155920116690905
9,2.121212121212121,0.0,3879.62,3842.689045936396,1.4959879003453864,2.134948170312692
10,2.3757575757575755,0.0,3879.34,3853.383502170767,1.7765020675359753,1.1729882097500692
11,0.1414141414141414,0.0,3866.4,3570.191904047976,1.0249414863810766,0.5894929386458493
12,1.1878787878787878,0.0,3873.74,3576.4155844155844,0.7333333333333333,0.8122083015519075
13,2.5737373737373734,0.0,3880.26,3853.094527363184,1.6244346335842137,1.4658980331814446
14,0.05656565656565656,0.0,3863.1,3570.6378737541527,0.9999999999999999,0.9329042181320181
15,2.206060606060606,0.0,3879.88,3848.4477611940297,1.297082974379142,1.7469476441601044
16,2.0929292929292926,0.0,3879.04,3837.544227886057,1.5170412457854074,2.6159149311414827
17,2.4606060606060605,0.0,3878.24,3853.8613138686133,1.4572701752373727,0.8524187052271929
18,1.725252525252525,0.0,3874.2,3654.70955165692,0.6030226891555273,7.842906229128866
19,2.319191919191919,0.0,3880.02,3851.59793814433,1.740660503917691,2.0850742115732905
20,2.7434343434343433,0.0,3879.74,3852.836298932384,1.6244346335842135,1.1661747130178568
21,2.686868686868687,0.0,3879.46,3850.9850746268658,0.9787644241490379,1.2104533768790897
22,1.301010101010101,0.0,3873.9,3576.820326678766,0.8226589066968623,0.9846202232312925
23,2.2909090909090906,0.0,3879.08,3852.010291595197,1.6918103387266026,1.5398142490894795
24,1.894949494949495,0.0,3879.62,3759.96255850234,1.574929852534404,7.182346130884932
25,0.7353535353535353,0.0,3873.76,3575.2018072289156,0.9961542211541505,0.9801636143511399
26,2.715151515151515,0.0,3879.5,3852.161616161616,1.2831463854387957,1.330938838734081
27,1.9515151515151514,0.0,3879.38,3785.1270358306188,2.121463188604992,7.619423450078195
28,2.3474747474747475,0.0,3880.36,3852.749077490775,1.9567030609386975,1.656151105927883
